     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -0.83680     0.00782     0.00758     0.00721     0.01035     0.07418     0.12823     0.02887     0.11638     0.08500     0.46562
    -0.83080     0.00783     0.00698     0.00690     0.00967     0.07407     0.12544     0.02744     0.11523     0.08489     0.45845
    -0.82580     0.00799     0.00659     0.00684     0.00965     0.07683     0.12255     0.02707     0.11982     0.08646     0.46379
    -0.82080     0.00818     0.00628     0.00689     0.01013     0.08498     0.12194     0.02705     0.13054     0.09104     0.48703
    -0.81480     0.00844     0.00606     0.00696     0.01083     0.09572     0.12237     0.02703     0.14487     0.09806     0.52035
    -0.80980     0.00849     0.00626     0.00711     0.01169     0.10645     0.12181     0.02769     0.15717     0.10128     0.54795
    -0.80380     0.00860     0.00654     0.00726     0.01230     0.11375     0.12486     0.02924     0.16627     0.10497     0.57378
    -0.79880     0.00827     0.00665     0.00712     0.01243     0.11490     0.12287     0.02955     0.16682     0.10399     0.57260
    -0.79280     0.00787     0.00674     0.00697     0.01246     0.11524     0.11969     0.02967     0.16595     0.10155     0.56614
    -0.78780     0.00754     0.00695     0.00699     0.01261     0.11796     0.11790     0.03048     0.16769     0.09959     0.56770
    -0.78280     0.00716     0.00717     0.00701     0.01282     0.12126     0.11571     0.03116     0.17010     0.09738     0.56977
    -0.77680     0.00694     0.00743     0.00707     0.01325     0.12654     0.11521     0.03217     0.17575     0.09716     0.58152
    -0.77180     0.00663     0.00769     0.00708     0.01346     0.12870     0.11378     0.03293     0.17684     0.09508     0.58219
    -0.76580     0.00645     0.00821     0.00720     0.01384     0.13358     0.11615     0.03476     0.18174     0.09512     0.59704
    -0.76080     0.00628     0.00879     0.00731     0.01414     0.13749     0.11869     0.03683     0.18452     0.09446     0.60850
    -0.75480     0.00619     0.00944     0.00747     0.01459     0.14299     0.12162     0.03899     0.18818     0.09473     0.62420
    -0.74980     0.00608     0.00991     0.00748     0.01479     0.14576     0.12236     0.03917     0.18911     0.09375     0.62840
    -0.74480     0.00601     0.01040     0.00757     0.01512     0.14957     0.12449     0.04027     0.19059     0.09333     0.63736
    -0.73880     0.00587     0.01072     0.00752     0.01536     0.15205     0.12493     0.04081     0.19092     0.09200     0.64018
    -0.73380     0.00574     0.01105     0.00747     0.01565     0.15480     0.12583     0.04139     0.19151     0.09093     0.64437
    -0.72780     0.00567     0.01159     0.00749     0.01614     0.15951     0.12883     0.04235     0.19246     0.09007     0.65411
    -0.72280     0.00571     0.01256     0.00763     0.01712     0.16908     0.13610     0.04392     0.19453     0.08921     0.67586
    -0.71680     0.00572     0.01391     0.00775     0.01829     0.18020     0.14508     0.04533     0.19272     0.08674     0.69574
    -0.71180     0.00586     0.01595     0.00800     0.02020     0.19462     0.15800     0.04721     0.19173     0.08594     0.72751
    -0.70680     0.00540     0.01527     0.00762     0.01872     0.18556     0.14667     0.04483     0.18871     0.08418     0.69695
    -0.70080     0.00529     0.01566     0.00766     0.01889     0.18728     0.14819     0.04508     0.18804     0.08397     0.70005
    -0.69580     0.00519     0.01597     0.00771     0.01906     0.18863     0.14980     0.04541     0.18785     0.08510     0.70472
    -0.68980     0.00506     0.01615     0.00752     0.01905     0.18908     0.14835     0.04493     0.18883     0.08813     0.70710
    -0.68480     0.00511     0.01683     0.00764     0.01942     0.19339     0.15276     0.04575     0.19130     0.09257     0.72478
    -0.67880     0.00515     0.01749     0.00777     0.01974     0.19734     0.15723     0.04666     0.19343     0.09617     0.74098
    -0.67380     0.00513     0.01801     0.00788     0.01987     0.19967     0.16105     0.04744     0.19424     0.09856     0.75185
    -0.66880     0.00515     0.01860     0.00804     0.02006     0.20328     0.16661     0.04863     0.19646     0.10130     0.76813
    -0.66280     0.00535     0.02008     0.00847     0.02073     0.21454     0.17934     0.05128     0.20234     0.10672     0.80884
    -0.65780     0.00554     0.02137     0.00889     0.02127     0.22477     0.19254     0.05408     0.20802     0.11231     0.84879
    -0.65180     0.00567     0.02237     0.00928     0.02170     0.23265     0.20231     0.05622     0.21252     0.11635     0.87907
    -0.64680     0.00571     0.02296     0.00955     0.02199     0.23740     0.20725     0.05728     0.21523     0.11882     0.89619
    -0.64080     0.00575     0.02359     0.00984     0.02235     0.24329     0.21132     0.05812     0.21871     0.12099     0.91396
    -0.63580     0.00591     0.02492     0.01040     0.02287     0.25432     0.22387     0.06097     0.22510     0.12464     0.95300
    -0.63080     0.00574     0.02420     0.01016     0.02258     0.24665     0.22326     0.06071     0.22192     0.12461     0.93984
    -0.62480     0.00532     0.02213     0.00929     0.02201     0.22769     0.20696     0.05657     0.21134     0.12062     0.88193
    -0.61980     0.00508     0.02079     0.00874     0.02173     0.21518     0.19637     0.05391     0.20410     0.11884     0.84474
    -0.61380     0.00497     0.02001     0.00848     0.02175     0.20852     0.18991     0.05235     0.20069     0.11932     0.82601
    -0.60880     0.00485     0.01913     0.00819     0.02177     0.20170     0.18162     0.05042     0.19707     0.11915     0.80390
    -0.60280     0.00448     0.01724     0.00742     0.02138     0.18637     0.16246     0.04609     0.18817     0.11524     0.74886
    -0.59780     0.00438     0.01657     0.00733     0.02122     0.18136     0.15454     0.04435     0.18432     0.11423     0.72830
    -0.59280     0.00438     0.01614     0.00745     0.02116     0.17985     0.15115     0.04387     0.18303     0.11437     0.72140
    -0.58680     0.00452     0.01600     0.00790     0.02131     0.18354     0.15166     0.04438     0.18463     0.11593     0.72987
    -0.58180     0.00468     0.01572     0.00825     0.02144     0.18620     0.15166     0.04490     0.18562     0.11820     0.73667
    -0.57580     0.00485     0.01529     0.00831     0.02157     0.18561     0.15018     0.04478     0.18466     0.12048     0.73572
    -0.57080     0.00511     0.01535     0.00879     0.02208     0.19025     0.15357     0.04601     0.18763     0.12433     0.75313
    -0.56480     0.00544     0.01551     0.00934     0.02273     0.19571     0.15845     0.04745     0.19099     0.12826     0.77388
    -0.55980     0.00610     0.01592     0.01009     0.02418     0.20496     0.17212     0.04945     0.19640     0.13608     0.81530
    -0.55380     0.00688     0.01635     0.01081     0.02556     0.21335     0.18592     0.05168     0.20131     0.14440     0.85626
    -0.54880     0.00747     0.01650     0.01123     0.02632     0.21748     0.19193     0.05373     0.20397     0.15015     0.87878
    -0.54380     0.00818     0.01662     0.01176     0.02677     0.22074     0.19541     0.05649     0.20755     0.15648     0.90000
    -0.53780     0.00893     0.01639     0.01223     0.02685     0.22344     0.19459     0.05943     0.21060     0.16255     0.91501
    -0.53280     0.00889     0.01542     0.01217     0.02629     0.21571     0.18950     0.05756     0.20618     0.16116     0.89288
    -0.52680     0.00883     0.01490     0.01244     0.02607     0.21426     0.18672     0.05672     0.20577     0.16066     0.88636
    -0.52180     0.00853     0.01444     0.01260     0.02585     0.21152     0.18217     0.05480     0.20425     0.15719     0.87135
    -0.51580     0.00864     0.01471     0.01320     0.02618     0.21454     0.18364     0.05539     0.20852     0.15982     0.88464
    -0.51080     0.00877     0.01509     0.01376     0.02634     0.21716     0.18345     0.05632     0.21298     0.16258     0.89645
    -0.50580     0.00878     0.01539     0.01425     0.02637     0.21857     0.18228     0.05677     0.21553     0.16256     0.90051
    -0.49980     0.00880     0.01561     0.01465     0.02635     0.21837     0.18116     0.05689     0.21639     0.16153     0.89975
    -0.49480     0.00895     0.01602     0.01531     0.02660     0.22142     0.18251     0.05808     0.21937     0.16275     0.91101
    -0.48880     0.00896     0.01637     0.01585     0.02680     0.22383     0.18313     0.05900     0.22161     0.16268     0.91822
    -0.48380     0.00862     0.01645     0.01588     0.02674     0.22193     0.18073     0.05816     0.21935     0.15740     0.90526
    -0.47780     0.00817     0.01649     0.01582     0.02647     0.21868     0.17653     0.05705     0.21433     0.14785     0.88139
    -0.47280     0.00793     0.01728     0.01678     0.02681     0.22449     0.17630     0.05897     0.21856     0.14303     0.89015
    -0.46780     0.00764     0.01721     0.01663     0.02628     0.21957     0.17353     0.05780     0.21264     0.13672     0.86803
    -0.46180     0.00758     0.01753     0.01670     0.02610     0.21830     0.17349     0.05739     0.21027     0.13326     0.86062
    -0.45680     0.00750     0.01788     0.01667     0.02594     0.21613     0.17275     0.05706     0.20625     0.12879     0.84897
    -0.45080     0.00740     0.01818     0.01693     0.02565     0.21422     0.17107     0.05730     0.20368     0.12594     0.84037
    -0.44580     0.00735     0.01855     0.01744     0.02552     0.21401     0.17037     0.05823     0.20387     0.12483     0.84017
    -0.43980     0.00733     0.01892     0.01774     0.02537     0.21288     0.16931     0.05857     0.20340     0.12380     0.83731
    -0.43480     0.00729     0.01922     0.01774     0.02510     0.21068     0.16759     0.05826     0.20130     0.12182     0.82900
    -0.42980     0.00726     0.01968     0.01803     0.02491     0.21015     0.16640     0.05893     0.20072     0.12004     0.82612
    -0.42380     0.00724     0.02035     0.01861     0.02485     0.21132     0.16550     0.06070     0.20244     0.11886     0.82987
    -0.41880     0.00733     0.02116     0.01917     0.02502     0.21392     0.16699     0.06217     0.20450     0.11816     0.83842
    -0.41280     0.00783     0.02341     0.02051     0.02621     0.22723     0.17682     0.06630     0.21564     0.11997     0.88393
    -0.40780     0.00853     0.02748     0.02463     0.02783     0.25435     0.18765     0.08022     0.24859     0.12897     0.98825
    -0.40180     0.00846     0.02844     0.02707     0.02796     0.25832     0.18506     0.08802     0.26165     0.13384     1.01882
    -0.39680     0.00814     0.02736     0.02391     0.02842     0.24649     0.18893     0.07602     0.23593     0.12358     0.95878
    -0.39180     0.00650     0.01973     0.01886     0.02434     0.18676     0.15530     0.05859     0.17874     0.11085     0.75966
    -0.38580     0.00565     0.01673     0.01620     0.02251     0.16100     0.13819     0.05001     0.15250     0.10048     0.66328
    -0.38080     0.00491     0.01420     0.01490     0.02129     0.14114     0.12713     0.04505     0.13324     0.09744     0.59930
    -0.37480     0.00400     0.01224     0.01084     0.01940     0.12056     0.10997     0.03373     0.10561     0.07835     0.49470
    -0.36980     0.00307     0.01084     0.00697     0.01788     0.10469     0.09443     0.02448     0.08322     0.05803     0.40361
    -0.36380     0.00229     0.00907     0.00378     0.01598     0.08718     0.07750     0.01687     0.06363     0.04166     0.31796
    -0.35880     0.00192     0.00805     0.00211     0.01467     0.07661     0.06639     0.01337     0.05377     0.03179     0.26867
    -0.35380     0.00196     0.00747     0.00220     0.01405     0.07084     0.06238     0.01350     0.05188     0.03133     0.25562
    -0.34780     0.00244     0.00747     0.00313     0.01478     0.07045     0.06414     0.01643     0.06018     0.03379     0.27281
    -0.34280     0.00240     0.00717     0.00301     0.01368     0.06556     0.06146     0.01597     0.05713     0.03348     0.25986
    -0.33680     0.00258     0.00713     0.00333     0.01333     0.06291     0.06146     0.01703     0.05866     0.03430     0.26072
    -0.33180     0.00280     0.00727     0.00368     0.01305     0.06087     0.06305     0.01831     0.06075     0.03565     0.26543
    -0.32580     0.00303     0.00717     0.00402     0.01201     0.05514     0.06216     0.01951     0.06087     0.03634     0.26024
    -0.32080     0.00324     0.00641     0.00434     0.01020     0.04571     0.05667     0.02054     0.05826     0.03460     0.23997
    -0.31580     0.00357     0.00578     0.00471     0.00919     0.03946     0.05308     0.02158     0.05781     0.03386     0.22903
    -0.30980     0.00460     0.00608     0.00560     0.01049     0.04080     0.05970     0.02318     0.06428     0.03936     0.25409
    -0.30480     0.00488     0.00637     0.00585     0.01046     0.04171     0.06285     0.02441     0.06869     0.04071     0.26594
    -0.29880     0.00512     0.00681     0.00624     0.01065     0.04413     0.06633     0.02617     0.07505     0.04198     0.28248
    -0.29380     0.00541     0.00744     0.00657     0.01101     0.04670     0.07110     0.02782     0.08075     0.04425     0.30104
    -0.28780     0.00584     0.00843     0.00711     0.01154     0.05051     0.07843     0.03110     0.09006     0.04735     0.33036
    -0.28280     0.00688     0.01057     0.00846     0.01289     0.05890     0.09475     0.03954     0.11376     0.05334     0.39909
    -0.27780     0.00881     0.01515     0.01112     0.01561     0.07616     0.13049     0.05998     0.16430     0.06437     0.54599
    -0.27180     0.00999     0.01729     0.01267     0.01706     0.08602     0.14674     0.06843     0.19163     0.07159     0.62142
    -0.26680     0.01008     0.01640     0.01269     0.01676     0.08688     0.14275     0.06461     0.18935     0.07375     0.61326
    -0.26080     0.01028     0.01625     0.01289     0.01666     0.08794     0.14264     0.06420     0.19207     0.07603     0.61896
    -0.25580     0.00988     0.01547     0.01214     0.01565     0.08045     0.13777     0.06172     0.17930     0.07735     0.58973
    -0.24980     0.00915     0.01498     0.01121     0.01457     0.07415     0.13376     0.05926     0.16476     0.07719     0.55902
    -0.24480     0.00866     0.01461     0.01053     0.01384     0.06876     0.13302     0.05760     0.15314     0.07785     0.53801
    -0.23880     0.00826     0.01431     0.00984     0.01316     0.06272     0.13330     0.05625     0.14190     0.07895     0.51869
    -0.23380     0.00788     0.01403     0.00937     0.01267     0.05921     0.13251     0.05365     0.13263     0.07962     0.50156
    -0.22880     0.00762     0.01401     0.00915     0.01244     0.05773     0.13332     0.05241     0.12758     0.08105     0.49531
    -0.22280     0.00746     0.01411     0.00907     0.01235     0.05699     0.13517     0.05199     0.12451     0.08304     0.49469
    -0.21780     0.00733     0.01418     0.00903     0.01229     0.05639     0.13682     0.05148     0.12173     0.08494     0.49419
    -0.21180     0.00719     0.01419     0.00901     0.01219     0.05571     0.13825     0.05083     0.11896     0.08658     0.49291
    -0.20680     0.00742     0.01471     0.00934     0.01233     0.05695     0.14507     0.05260     0.12104     0.09047     0.50993
    -0.20080     0.00676     0.01428     0.00899     0.01190     0.05405     0.13993     0.05055     0.11084     0.08932     0.48662
    -0.19580     0.00651     0.01409     0.00892     0.01168     0.05285     0.13915     0.04950     0.10632     0.08955     0.47857
    -0.19080     0.00622     0.01347     0.00839     0.01111     0.04963     0.13568     0.04446     0.10012     0.08695     0.45603
    -0.18480     0.00601     0.01280     0.00739     0.01034     0.04476     0.13568     0.03579     0.09249     0.08406     0.42932
    -0.17980     0.00587     0.01301     0.00731     0.01026     0.04393     0.14032     0.03459     0.08840     0.08678     0.43048
    -0.17380     0.00568     0.01305     0.00727     0.01009     0.04311     0.14035     0.03380     0.08443     0.08743     0.42521
    -0.16880     0.00545     0.01277     0.00716     0.00962     0.04200     0.13302     0.03266     0.08060     0.08459     0.40788
    -0.16280     0.00528     0.01293     0.00715     0.00944     0.04104     0.13409     0.03225     0.07736     0.08614     0.40567
    -0.15780     0.00509     0.01302     0.00710     0.00912     0.04010     0.13356     0.03183     0.07419     0.08671     0.40073
    -0.15280     0.00486     0.01281     0.00695     0.00854     0.03904     0.12703     0.03108     0.07071     0.08390     0.38491
    -0.14680     0.00470     0.01292     0.00692     0.00824     0.03824     0.12683     0.03086     0.06796     0.08467     0.38135
    -0.14180     0.00458     0.01316     0.00692     0.00802     0.03751     0.12866     0.03088     0.06537     0.08657     0.38166
    -0.13580     0.00451     0.01365     0.00706     0.00785     0.03716     0.13184     0.03226     0.06375     0.08981     0.38790
    -0.13080     0.00445     0.01420     0.00726     0.00767     0.03678     0.13499     0.03413     0.06217     0.09309     0.39473
    -0.12480     0.00438     0.01483     0.00747     0.00741     0.03634     0.13855     0.03656     0.05979     0.09648     0.40180
    -0.11980     0.00427     0.01534     0.00781     0.00707     0.03586     0.14115     0.03992     0.05665     0.09918     0.40724
    -0.11480     0.00420     0.01630     0.00709     0.00672     0.03565     0.14449     0.03997     0.05440     0.10406     0.41288
    -0.10880     0.00428     0.01733     0.00701     0.00652     0.03645     0.15054     0.04329     0.05264     0.10993     0.42800
    -0.10380     0.00455     0.01904     0.00713     0.00649     0.03845     0.16286     0.04968     0.05241     0.12058     0.46119
    -0.09780     0.00442     0.01894     0.00705     0.00615     0.03661     0.16244     0.04660     0.04948     0.12171     0.45339
    -0.09280     0.00430     0.01843     0.00680     0.00548     0.03429     0.15985     0.04526     0.04464     0.12174     0.44079
    -0.08680     0.00421     0.01839     0.00671     0.00507     0.03262     0.15952     0.04471     0.04153     0.12259     0.43535
    -0.08180     0.00405     0.01824     0.00658     0.00455     0.03018     0.15768     0.04373     0.03736     0.12217     0.42453
    -0.07680     0.00380     0.01764     0.00637     0.00388     0.02679     0.15279     0.04109     0.03186     0.11861     0.40284
    -0.07080     0.00345     0.01638     0.00599     0.00311     0.02247     0.14303     0.03591     0.02554     0.10936     0.36523
    -0.06580     0.00318     0.01549     0.00560     0.00253     0.01964     0.13476     0.03268     0.02089     0.10197     0.33674
    -0.05980     0.00297     0.01475     0.00528     0.00211     0.01750     0.12833     0.02980     0.01749     0.09549     0.31371
    -0.05480     0.00282     0.01428     0.00505     0.00181     0.01596     0.12417     0.02738     0.01500     0.09028     0.29675
    -0.04880     0.00267     0.01379     0.00483     0.00154     0.01455     0.11992     0.02488     0.01263     0.08503     0.27983
    -0.04380     0.00253     0.01329     0.00459     0.00132     0.01325     0.11510     0.02306     0.01077     0.08032     0.26423
    -0.03880     0.00233     0.01238     0.00425     0.00108     0.01160     0.10746     0.02056     0.00872     0.07326     0.24165
    -0.03280     0.00215     0.01153     0.00395     0.00087     0.01008     0.10033     0.01828     0.00685     0.06663     0.22067
    -0.02780     0.00194     0.01038     0.00357     0.00068     0.00849     0.09092     0.01587     0.00536     0.05931     0.19653
    -0.02180     0.00166     0.00878     0.00304     0.00052     0.00684     0.07817     0.01288     0.00402     0.05009     0.16601
    -0.01680     0.00149     0.00776     0.00271     0.00040     0.00562     0.07038     0.01086     0.00287     0.04372     0.14580
    -0.01080     0.00119     0.00617     0.00216     0.00027     0.00419     0.05621     0.00843     0.00188     0.03406     0.11456
    -0.00580     0.00066     0.00338     0.00119     0.00013     0.00217     0.03107     0.00449     0.00086     0.01849     0.06244
    -0.00080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.01020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.01620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.02120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.02720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.03220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.03720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.04320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.04820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.06520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.07020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.07520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.08120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.08620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.09220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.09720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.11420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.11920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.12420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.13020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.13520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.14120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.14620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.16220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.16820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.17320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.17920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.18420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.19020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.19520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.20020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.20620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.21120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.21720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.22220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.22820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.23320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.23820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.24420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.24920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.25520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.26020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.26620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.27120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.27620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.28220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.28720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.29320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.29820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.30420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.30920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.31420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.32020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.32520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.33120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.33620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.34220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.34720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.35220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.35820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.36320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.36920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.37420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.38020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.38520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.39020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.39620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.40120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.40720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.41220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.41820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.42320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.42920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.43420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.43920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.44520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.45020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.45620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.46120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.46720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.47220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.47720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.48320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.48820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.49420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
