     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     4.29520     0.06703     0.09254     0.09591     0.11925     0.00000     0.00000     0.00000     0.00000     0.00000     0.37473
     4.30120     0.06658     0.09172     0.09521     0.11934     0.00000     0.00000     0.00000     0.00000     0.00000     0.37284
     4.30620     0.06612     0.09096     0.09456     0.11944     0.00000     0.00000     0.00000     0.00000     0.00000     0.37108
     4.31220     0.06567     0.09018     0.09394     0.11948     0.00000     0.00000     0.00000     0.00000     0.00000     0.36927
     4.31720     0.06524     0.08948     0.09335     0.11953     0.00000     0.00000     0.00000     0.00000     0.00000     0.36760
     4.32220     0.06482     0.08885     0.09282     0.11961     0.00000     0.00000     0.00000     0.00000     0.00000     0.36609
     4.32820     0.06444     0.08825     0.09231     0.11969     0.00000     0.00000     0.00000     0.00000     0.00000     0.36468
     4.33320     0.06409     0.08772     0.09190     0.11992     0.00000     0.00000     0.00000     0.00000     0.00000     0.36363
     4.33920     0.06391     0.08735     0.09169     0.12056     0.00000     0.00000     0.00000     0.00000     0.00000     0.36351
     4.34420     0.06396     0.08723     0.09183     0.12201     0.00000     0.00000     0.00000     0.00000     0.00000     0.36503
     4.35020     0.06417     0.08730     0.09225     0.12392     0.00000     0.00000     0.00000     0.00000     0.00000     0.36764
     4.35520     0.06405     0.08714     0.09225     0.12460     0.00000     0.00000     0.00000     0.00000     0.00000     0.36804
     4.36020     0.06392     0.08701     0.09226     0.12522     0.00000     0.00000     0.00000     0.00000     0.00000     0.36841
     4.36620     0.06377     0.08687     0.09222     0.12580     0.00000     0.00000     0.00000     0.00000     0.00000     0.36865
     4.37120     0.06360     0.08665     0.09213     0.12628     0.00000     0.00000     0.00000     0.00000     0.00000     0.36866
     4.37720     0.06342     0.08643     0.09199     0.12669     0.00000     0.00000     0.00000     0.00000     0.00000     0.36852
     4.38220     0.06318     0.08616     0.09180     0.12702     0.00000     0.00000     0.00000     0.00000     0.00000     0.36817
     4.38820     0.06300     0.08589     0.09161     0.12751     0.00000     0.00000     0.00000     0.00000     0.00000     0.36802
     4.39320     0.06304     0.08575     0.09162     0.12878     0.00000     0.00000     0.00000     0.00000     0.00000     0.36919
     4.39920     0.06325     0.08574     0.09176     0.13068     0.00000     0.00000     0.00000     0.00000     0.00000     0.37143
     4.40420     0.06344     0.08574     0.09188     0.13250     0.00000     0.00000     0.00000     0.00000     0.00000     0.37357
     4.40920     0.06447     0.08612     0.09259     0.13782     0.00000     0.00000     0.00000     0.00000     0.00000     0.38100
     4.41520     0.06540     0.08645     0.09320     0.14265     0.00000     0.00000     0.00000     0.00000     0.00000     0.38769
     4.42020     0.06581     0.08662     0.09344     0.14538     0.00000     0.00000     0.00000     0.00000     0.00000     0.39125
     4.42620     0.06559     0.08651     0.09324     0.14551     0.00000     0.00000     0.00000     0.00000     0.00000     0.39085
     4.43120     0.06487     0.08626     0.09270     0.14348     0.00000     0.00000     0.00000     0.00000     0.00000     0.38730
     4.43720     0.06352     0.08586     0.09180     0.13873     0.00000     0.00000     0.00000     0.00000     0.00000     0.37990
     4.44220     0.06100     0.08503     0.09014     0.12916     0.00000     0.00000     0.00000     0.00000     0.00000     0.36533
     4.44720     0.05850     0.08418     0.08846     0.11980     0.00000     0.00000     0.00000     0.00000     0.00000     0.35093
     4.45320     0.05672     0.08354     0.08721     0.11349     0.00000     0.00000     0.00000     0.00000     0.00000     0.34096
     4.45820     0.05534     0.08317     0.08631     0.10873     0.00000     0.00000     0.00000     0.00000     0.00000     0.33355
     4.46420     0.05504     0.08342     0.08664     0.10771     0.00000     0.00000     0.00000     0.00000     0.00000     0.33281
     4.46920     0.05457     0.08352     0.08672     0.10605     0.00000     0.00000     0.00000     0.00000     0.00000     0.33086
     4.47520     0.05391     0.08338     0.08651     0.10369     0.00000     0.00000     0.00000     0.00000     0.00000     0.32749
     4.48020     0.05292     0.08262     0.08561     0.10066     0.00000     0.00000     0.00000     0.00000     0.00000     0.32181
     4.48520     0.05215     0.08219     0.08507     0.09815     0.00000     0.00000     0.00000     0.00000     0.00000     0.31755
     4.49120     0.05155     0.08202     0.08484     0.09615     0.00000     0.00000     0.00000     0.00000     0.00000     0.31455
     4.49620     0.05109     0.08199     0.08479     0.09466     0.00000     0.00000     0.00000     0.00000     0.00000     0.31254
     4.50220     0.05080     0.08216     0.08497     0.09369     0.00000     0.00000     0.00000     0.00000     0.00000     0.31162
     4.50720     0.05064     0.08254     0.08542     0.09310     0.00000     0.00000     0.00000     0.00000     0.00000     0.31170
     4.51320     0.05064     0.08317     0.08619     0.09292     0.00000     0.00000     0.00000     0.00000     0.00000     0.31291
     4.51820     0.05073     0.08397     0.08718     0.09300     0.00000     0.00000     0.00000     0.00000     0.00000     0.31488
     4.52320     0.05087     0.08492     0.08825     0.09315     0.00000     0.00000     0.00000     0.00000     0.00000     0.31719
     4.52920     0.05099     0.08583     0.08929     0.09330     0.00000     0.00000     0.00000     0.00000     0.00000     0.31942
     4.53420     0.05118     0.08684     0.09049     0.09372     0.00000     0.00000     0.00000     0.00000     0.00000     0.32222
     4.54020     0.05152     0.08796     0.09192     0.09468     0.00000     0.00000     0.00000     0.00000     0.00000     0.32608
     4.54520     0.05198     0.08928     0.09355     0.09615     0.00000     0.00000     0.00000     0.00000     0.00000     0.33097
     4.55120     0.05236     0.09054     0.09509     0.09733     0.00000     0.00000     0.00000     0.00000     0.00000     0.33531
     4.55620     0.05255     0.09157     0.09631     0.09786     0.00000     0.00000     0.00000     0.00000     0.00000     0.33828
     4.56120     0.05263     0.09250     0.09736     0.09805     0.00000     0.00000     0.00000     0.00000     0.00000     0.34054
     4.56720     0.05294     0.09381     0.09898     0.09888     0.00000     0.00000     0.00000     0.00000     0.00000     0.34461
     4.57220     0.05328     0.09514     0.10061     0.09984     0.00000     0.00000     0.00000     0.00000     0.00000     0.34886
     4.57820     0.05362     0.09643     0.10217     0.10088     0.00000     0.00000     0.00000     0.00000     0.00000     0.35310
     4.58320     0.05400     0.09777     0.10385     0.10203     0.00000     0.00000     0.00000     0.00000     0.00000     0.35765
     4.58920     0.05451     0.09941     0.10593     0.10345     0.00000     0.00000     0.00000     0.00000     0.00000     0.36331
     4.59420     0.05520     0.10138     0.10856     0.10520     0.00000     0.00000     0.00000     0.00000     0.00000     0.37034
     4.59920     0.05610     0.10377     0.11182     0.10731     0.00000     0.00000     0.00000     0.00000     0.00000     0.37901
     4.60520     0.05761     0.10762     0.11749     0.11021     0.00000     0.00000     0.00000     0.00000     0.00000     0.39293
     4.61020     0.05933     0.11202     0.12402     0.11332     0.00000     0.00000     0.00000     0.00000     0.00000     0.40869
     4.61620     0.06121     0.11668     0.13103     0.11669     0.00000     0.00000     0.00000     0.00000     0.00000     0.42561
     4.62120     0.06247     0.11993     0.13575     0.11927     0.00000     0.00000     0.00000     0.00000     0.00000     0.43742
     4.62720     0.06250     0.12023     0.13577     0.12033     0.00000     0.00000     0.00000     0.00000     0.00000     0.43883
     4.63220     0.06293     0.12151     0.13737     0.12183     0.00000     0.00000     0.00000     0.00000     0.00000     0.44364
     4.63720     0.06343     0.12309     0.13943     0.12330     0.00000     0.00000     0.00000     0.00000     0.00000     0.44925
     4.64320     0.06433     0.12546     0.14277     0.12618     0.00000     0.00000     0.00000     0.00000     0.00000     0.45874
     4.64820     0.06546     0.12826     0.14682     0.12988     0.00000     0.00000     0.00000     0.00000     0.00000     0.47041
     4.65420     0.06666     0.13136     0.15100     0.13392     0.00000     0.00000     0.00000     0.00000     0.00000     0.48294
     4.65920     0.06771     0.13412     0.15452     0.13797     0.00000     0.00000     0.00000     0.00000     0.00000     0.49432
     4.66520     0.06844     0.13600     0.15664     0.14167     0.00000     0.00000     0.00000     0.00000     0.00000     0.50276
     4.67020     0.06949     0.13863     0.15990     0.14590     0.00000     0.00000     0.00000     0.00000     0.00000     0.51391
     4.67520     0.07079     0.14179     0.16402     0.15074     0.00000     0.00000     0.00000     0.00000     0.00000     0.52734
     4.68120     0.07349     0.14783     0.17267     0.16012     0.00000     0.00000     0.00000     0.00000     0.00000     0.55412
     4.68620     0.07316     0.14827     0.17307     0.15846     0.00000     0.00000     0.00000     0.00000     0.00000     0.55296
     4.69220     0.07327     0.14928     0.17417     0.15888     0.00000     0.00000     0.00000     0.00000     0.00000     0.55561
     4.69720     0.07354     0.15064     0.17567     0.15976     0.00000     0.00000     0.00000     0.00000     0.00000     0.55961
     4.70320     0.07387     0.15216     0.17721     0.16099     0.00000     0.00000     0.00000     0.00000     0.00000     0.56422
     4.70820     0.07410     0.15343     0.17849     0.16173     0.00000     0.00000     0.00000     0.00000     0.00000     0.56774
     4.71420     0.07423     0.15452     0.17958     0.16210     0.00000     0.00000     0.00000     0.00000     0.00000     0.57043
     4.71920     0.07428     0.15541     0.18050     0.16204     0.00000     0.00000     0.00000     0.00000     0.00000     0.57223
     4.72420     0.07422     0.15620     0.18127     0.16157     0.00000     0.00000     0.00000     0.00000     0.00000     0.57325
     4.73020     0.07407     0.15679     0.18185     0.16076     0.00000     0.00000     0.00000     0.00000     0.00000     0.57347
     4.73520     0.07390     0.15731     0.18230     0.15993     0.00000     0.00000     0.00000     0.00000     0.00000     0.57344
     4.74120     0.07364     0.15764     0.18228     0.15922     0.00000     0.00000     0.00000     0.00000     0.00000     0.57277
     4.74620     0.07332     0.15783     0.18211     0.15843     0.00000     0.00000     0.00000     0.00000     0.00000     0.57168
     4.75220     0.07282     0.15758     0.18130     0.15732     0.00000     0.00000     0.00000     0.00000     0.00000     0.56902
     4.75720     0.07241     0.15746     0.18070     0.15621     0.00000     0.00000     0.00000     0.00000     0.00000     0.56678
     4.76220     0.07209     0.15756     0.18046     0.15525     0.00000     0.00000     0.00000     0.00000     0.00000     0.56537
     4.76820     0.07197     0.15798     0.18071     0.15479     0.00000     0.00000     0.00000     0.00000     0.00000     0.56545
     4.77320     0.07186     0.15842     0.18095     0.15450     0.00000     0.00000     0.00000     0.00000     0.00000     0.56573
     4.77920     0.07173     0.15882     0.18109     0.15424     0.00000     0.00000     0.00000     0.00000     0.00000     0.56588
     4.78420     0.07158     0.15912     0.18113     0.15398     0.00000     0.00000     0.00000     0.00000     0.00000     0.56581
     4.79020     0.07141     0.15940     0.18113     0.15369     0.00000     0.00000     0.00000     0.00000     0.00000     0.56564
     4.79520     0.07127     0.15973     0.18128     0.15353     0.00000     0.00000     0.00000     0.00000     0.00000     0.56581
     4.80020     0.07108     0.15998     0.18123     0.15328     0.00000     0.00000     0.00000     0.00000     0.00000     0.56557
     4.80620     0.07087     0.16014     0.18107     0.15294     0.00000     0.00000     0.00000     0.00000     0.00000     0.56502
     4.81120     0.07061     0.16023     0.18080     0.15256     0.00000     0.00000     0.00000     0.00000     0.00000     0.56419
     4.81720     0.07032     0.16024     0.18041     0.15219     0.00000     0.00000     0.00000     0.00000     0.00000     0.56316
     4.82220     0.06995     0.16002     0.17968     0.15177     0.00000     0.00000     0.00000     0.00000     0.00000     0.56141
     4.82820     0.06947     0.15962     0.17874     0.15116     0.00000     0.00000     0.00000     0.00000     0.00000     0.55898
     4.83320     0.06907     0.15971     0.17798     0.15078     0.00000     0.00000     0.00000     0.00000     0.00000     0.55754
     4.83820     0.07004     0.16371     0.18018     0.15549     0.00000     0.00000     0.00000     0.00000     0.00000     0.56942
     4.84420     0.06827     0.15983     0.17634     0.14923     0.00000     0.00000     0.00000     0.00000     0.00000     0.55366
     4.84920     0.06745     0.15847     0.17518     0.14630     0.00000     0.00000     0.00000     0.00000     0.00000     0.54740
     4.85520     0.06607     0.15529     0.17310     0.14085     0.00000     0.00000     0.00000     0.00000     0.00000     0.53531
     4.86020     0.06581     0.15533     0.17290     0.14029     0.00000     0.00000     0.00000     0.00000     0.00000     0.53433
     4.86620     0.06556     0.15541     0.17265     0.13975     0.00000     0.00000     0.00000     0.00000     0.00000     0.53337
     4.87120     0.06529     0.15542     0.17228     0.13914     0.00000     0.00000     0.00000     0.00000     0.00000     0.53213
     4.87620     0.06500     0.15539     0.17183     0.13844     0.00000     0.00000     0.00000     0.00000     0.00000     0.53066
     4.88220     0.06469     0.15537     0.17131     0.13770     0.00000     0.00000     0.00000     0.00000     0.00000     0.52907
     4.88720     0.06451     0.15566     0.17107     0.13733     0.00000     0.00000     0.00000     0.00000     0.00000     0.52857
     4.89320     0.06444     0.15625     0.17113     0.13729     0.00000     0.00000     0.00000     0.00000     0.00000     0.52911
     4.89820     0.06435     0.15679     0.17116     0.13715     0.00000     0.00000     0.00000     0.00000     0.00000     0.52945
     4.90420     0.06421     0.15721     0.17095     0.13686     0.00000     0.00000     0.00000     0.00000     0.00000     0.52923
     4.90920     0.06404     0.15756     0.17061     0.13645     0.00000     0.00000     0.00000     0.00000     0.00000     0.52866
     4.91420     0.06414     0.15877     0.17112     0.13646     0.00000     0.00000     0.00000     0.00000     0.00000     0.53049
     4.92020     0.06388     0.15901     0.17043     0.13579     0.00000     0.00000     0.00000     0.00000     0.00000     0.52911
     4.92520     0.06359     0.15915     0.16961     0.13501     0.00000     0.00000     0.00000     0.00000     0.00000     0.52736
     4.93120     0.06325     0.15913     0.16863     0.13410     0.00000     0.00000     0.00000     0.00000     0.00000     0.52511
     4.93620     0.06282     0.15891     0.16739     0.13304     0.00000     0.00000     0.00000     0.00000     0.00000     0.52216
     4.94220     0.06242     0.15917     0.16618     0.13191     0.00000     0.00000     0.00000     0.00000     0.00000     0.51968
     4.94720     0.06250     0.16116     0.16608     0.13129     0.00000     0.00000     0.00000     0.00000     0.00000     0.52103
     4.95220     0.06297     0.16439     0.16682     0.13112     0.00000     0.00000     0.00000     0.00000     0.00000     0.52530
     4.95820     0.06224     0.16357     0.16446     0.12956     0.00000     0.00000     0.00000     0.00000     0.00000     0.51983
     4.96320     0.06079     0.15978     0.16094     0.12744     0.00000     0.00000     0.00000     0.00000     0.00000     0.50895
     4.96920     0.05991     0.15798     0.15879     0.12603     0.00000     0.00000     0.00000     0.00000     0.00000     0.50271
     4.97420     0.05882     0.15581     0.15553     0.12401     0.00000     0.00000     0.00000     0.00000     0.00000     0.49417
     4.98020     0.05761     0.15329     0.15172     0.12170     0.00000     0.00000     0.00000     0.00000     0.00000     0.48432
     4.98520     0.05630     0.15054     0.14746     0.11911     0.00000     0.00000     0.00000     0.00000     0.00000     0.47341
     4.99020     0.05491     0.14759     0.14274     0.11633     0.00000     0.00000     0.00000     0.00000     0.00000     0.46157
     4.99620     0.05365     0.14493     0.13864     0.11404     0.00000     0.00000     0.00000     0.00000     0.00000     0.45125
     5.00120     0.05249     0.14251     0.13502     0.11212     0.00000     0.00000     0.00000     0.00000     0.00000     0.44213
     5.00720     0.05151     0.14093     0.13165     0.11131     0.00000     0.00000     0.00000     0.00000     0.00000     0.43541
     5.01220     0.05084     0.14057     0.12881     0.11209     0.00000     0.00000     0.00000     0.00000     0.00000     0.43231
     5.01820     0.04952     0.13806     0.12407     0.11075     0.00000     0.00000     0.00000     0.00000     0.00000     0.42241
     5.02320     0.05010     0.14084     0.12722     0.11195     0.00000     0.00000     0.00000     0.00000     0.00000     0.43010
     5.02820     0.04824     0.13727     0.12012     0.10871     0.00000     0.00000     0.00000     0.00000     0.00000     0.41434
     5.03420     0.04690     0.13434     0.11553     0.10733     0.00000     0.00000     0.00000     0.00000     0.00000     0.40410
     5.03920     0.04376     0.12607     0.10419     0.10357     0.00000     0.00000     0.00000     0.00000     0.00000     0.37759
     5.04520     0.04121     0.11960     0.09497     0.10062     0.00000     0.00000     0.00000     0.00000     0.00000     0.35640
     5.05020     0.04060     0.11890     0.09331     0.10075     0.00000     0.00000     0.00000     0.00000     0.00000     0.35356
     5.05620     0.04011     0.11847     0.09212     0.10103     0.00000     0.00000     0.00000     0.00000     0.00000     0.35173
     5.06120     0.03963     0.11806     0.09095     0.10126     0.00000     0.00000     0.00000     0.00000     0.00000     0.34990
     5.06720     0.04008     0.12054     0.09311     0.10297     0.00000     0.00000     0.00000     0.00000     0.00000     0.35671
     5.07220     0.04004     0.12135     0.09335     0.10373     0.00000     0.00000     0.00000     0.00000     0.00000     0.35846
     5.07720     0.03970     0.12123     0.09253     0.10393     0.00000     0.00000     0.00000     0.00000     0.00000     0.35739
     5.08320     0.04122     0.12724     0.09888     0.10911     0.00000     0.00000     0.00000     0.00000     0.00000     0.37645
     5.08820     0.04008     0.12442     0.09510     0.10702     0.00000     0.00000     0.00000     0.00000     0.00000     0.36662
     5.09420     0.04005     0.12518     0.09576     0.10769     0.00000     0.00000     0.00000     0.00000     0.00000     0.36868
     5.09920     0.04900     0.15766     0.13608     0.12257     0.00000     0.00000     0.00000     0.00000     0.00000     0.46531
     5.10520     0.05394     0.17392     0.15798     0.13272     0.00000     0.00000     0.00000     0.00000     0.00000     0.51856
     5.11020     0.05076     0.16384     0.14513     0.12961     0.00000     0.00000     0.00000     0.00000     0.00000     0.48934
     5.11520     0.05033     0.16357     0.14402     0.13044     0.00000     0.00000     0.00000     0.00000     0.00000     0.48835
     5.12120     0.05007     0.16396     0.14373     0.13163     0.00000     0.00000     0.00000     0.00000     0.00000     0.48939
     5.12620     0.05000     0.16491     0.14420     0.13314     0.00000     0.00000     0.00000     0.00000     0.00000     0.49225
     5.13220     0.05013     0.16653     0.14552     0.13509     0.00000     0.00000     0.00000     0.00000     0.00000     0.49727
     5.13720     0.05034     0.16843     0.14715     0.13729     0.00000     0.00000     0.00000     0.00000     0.00000     0.50321
     5.14320     0.05055     0.17060     0.14852     0.14004     0.00000     0.00000     0.00000     0.00000     0.00000     0.50971
     5.14820     0.05101     0.17398     0.15058     0.14395     0.00000     0.00000     0.00000     0.00000     0.00000     0.51951
     5.15320     0.05178     0.17844     0.15344     0.14859     0.00000     0.00000     0.00000     0.00000     0.00000     0.53225
     5.15920     0.05270     0.18334     0.15681     0.15351     0.00000     0.00000     0.00000     0.00000     0.00000     0.54636
     5.16420     0.05356     0.18802     0.16007     0.15820     0.00000     0.00000     0.00000     0.00000     0.00000     0.55985
     5.17020     0.05407     0.19144     0.16272     0.16178     0.00000     0.00000     0.00000     0.00000     0.00000     0.57001
     5.17520     0.05452     0.19469     0.16574     0.16546     0.00000     0.00000     0.00000     0.00000     0.00000     0.58041
     5.18120     0.05474     0.19717     0.16804     0.16871     0.00000     0.00000     0.00000     0.00000     0.00000     0.58866
     5.18620     0.05444     0.19757     0.16879     0.17048     0.00000     0.00000     0.00000     0.00000     0.00000     0.59128
     5.19120     0.05920     0.21435     0.19294     0.18454     0.00000     0.00000     0.00000     0.00000     0.00000     0.65103
     5.19720     0.05542     0.20312     0.17718     0.17770     0.00000     0.00000     0.00000     0.00000     0.00000     0.61342
     5.20220     0.05539     0.20410     0.18061     0.18022     0.00000     0.00000     0.00000     0.00000     0.00000     0.62032
     5.20820     0.05525     0.20562     0.18731     0.18488     0.00000     0.00000     0.00000     0.00000     0.00000     0.63306
     5.21320     0.05500     0.20789     0.19767     0.19198     0.00000     0.00000     0.00000     0.00000     0.00000     0.65254
     5.21920     0.05446     0.20802     0.20326     0.19482     0.00000     0.00000     0.00000     0.00000     0.00000     0.66056
     5.22420     0.05461     0.21232     0.21599     0.20262     0.00000     0.00000     0.00000     0.00000     0.00000     0.68554
     5.22920     0.05462     0.21609     0.22809     0.20952     0.00000     0.00000     0.00000     0.00000     0.00000     0.70832
     5.23520     0.05443     0.21871     0.23804     0.21452     0.00000     0.00000     0.00000     0.00000     0.00000     0.72570
     5.24020     0.05414     0.22072     0.24621     0.21789     0.00000     0.00000     0.00000     0.00000     0.00000     0.73896
     5.24620     0.05338     0.21936     0.24708     0.21591     0.00000     0.00000     0.00000     0.00000     0.00000     0.73573
     5.25120     0.05254     0.21655     0.24713     0.21195     0.00000     0.00000     0.00000     0.00000     0.00000     0.72817
     5.25720     0.05196     0.21525     0.24989     0.21031     0.00000     0.00000     0.00000     0.00000     0.00000     0.72741
     5.26220     0.05096     0.21238     0.24761     0.20391     0.00000     0.00000     0.00000     0.00000     0.00000     0.71486
     5.26720     0.05042     0.21204     0.25028     0.20135     0.00000     0.00000     0.00000     0.00000     0.00000     0.71409
     5.27320     0.05018     0.21328     0.25558     0.20093     0.00000     0.00000     0.00000     0.00000     0.00000     0.71997
     5.27820     0.04977     0.21388     0.25945     0.20026     0.00000     0.00000     0.00000     0.00000     0.00000     0.72337
     5.28420     0.04894     0.21077     0.25585     0.19771     0.00000     0.00000     0.00000     0.00000     0.00000     0.71327
     5.28920     0.04835     0.20974     0.25618     0.19664     0.00000     0.00000     0.00000     0.00000     0.00000     0.71091
     5.29520     0.04771     0.20814     0.25545     0.19516     0.00000     0.00000     0.00000     0.00000     0.00000     0.70646
     5.30020     0.04642     0.20256     0.24748     0.19143     0.00000     0.00000     0.00000     0.00000     0.00000     0.68789
     5.30520     0.04479     0.19447     0.23489     0.18589     0.00000     0.00000     0.00000     0.00000     0.00000     0.66004
     5.31120     0.04359     0.18917     0.22732     0.18209     0.00000     0.00000     0.00000     0.00000     0.00000     0.64217
     5.31620     0.04257     0.18483     0.22118     0.17906     0.00000     0.00000     0.00000     0.00000     0.00000     0.62764
     5.32220     0.04161     0.18071     0.21527     0.17629     0.00000     0.00000     0.00000     0.00000     0.00000     0.61387
     5.32720     0.04071     0.17682     0.20965     0.17372     0.00000     0.00000     0.00000     0.00000     0.00000     0.60090
     5.33320     0.03995     0.17361     0.20499     0.17162     0.00000     0.00000     0.00000     0.00000     0.00000     0.59017
     5.33820     0.03934     0.17125     0.20161     0.17024     0.00000     0.00000     0.00000     0.00000     0.00000     0.58244
     5.34320     0.03887     0.16958     0.19936     0.16920     0.00000     0.00000     0.00000     0.00000     0.00000     0.57701
     5.34920     0.03839     0.16782     0.19716     0.16804     0.00000     0.00000     0.00000     0.00000     0.00000     0.57141
     5.35420     0.03790     0.16605     0.19502     0.16689     0.00000     0.00000     0.00000     0.00000     0.00000     0.56586
     5.36020     0.03742     0.16420     0.19288     0.16580     0.00000     0.00000     0.00000     0.00000     0.00000     0.56030
     5.36520     0.03702     0.16295     0.19140     0.16509     0.00000     0.00000     0.00000     0.00000     0.00000     0.55646
     5.37120     0.03664     0.16177     0.18994     0.16460     0.00000     0.00000     0.00000     0.00000     0.00000     0.55295
     5.37620     0.03626     0.16067     0.18855     0.16433     0.00000     0.00000     0.00000     0.00000     0.00000     0.54981
     5.38220     0.03591     0.15970     0.18737     0.16423     0.00000     0.00000     0.00000     0.00000     0.00000     0.54721
     5.38720     0.03558     0.15879     0.18647     0.16424     0.00000     0.00000     0.00000     0.00000     0.00000     0.54508
     5.39220     0.03530     0.15821     0.18614     0.16470     0.00000     0.00000     0.00000     0.00000     0.00000     0.54435
     5.39820     0.03507     0.15784     0.18594     0.16530     0.00000     0.00000     0.00000     0.00000     0.00000     0.54415
     5.40320     0.03488     0.15763     0.18570     0.16596     0.00000     0.00000     0.00000     0.00000     0.00000     0.54417
     5.40920     0.03474     0.15770     0.18558     0.16691     0.00000     0.00000     0.00000     0.00000     0.00000     0.54493
     5.41420     0.03455     0.15752     0.18497     0.16764     0.00000     0.00000     0.00000     0.00000     0.00000     0.54468
     5.42020     0.03436     0.15723     0.18410     0.16825     0.00000     0.00000     0.00000     0.00000     0.00000     0.54394
     5.42520     0.03418     0.15691     0.18312     0.16883     0.00000     0.00000     0.00000     0.00000     0.00000     0.54304
     5.43020     0.03400     0.15650     0.18188     0.16917     0.00000     0.00000     0.00000     0.00000     0.00000     0.54154
     5.43620     0.03387     0.15653     0.18122     0.16972     0.00000     0.00000     0.00000     0.00000     0.00000     0.54134
     5.44120     0.03378     0.15683     0.18083     0.17043     0.00000     0.00000     0.00000     0.00000     0.00000     0.54187
     5.44720     0.03450     0.16121     0.18343     0.17672     0.00000     0.00000     0.00000     0.00000     0.00000     0.55586
     5.45220     0.03492     0.16423     0.18516     0.18200     0.00000     0.00000     0.00000     0.00000     0.00000     0.56631
     5.45820     0.03471     0.16394     0.18531     0.18285     0.00000     0.00000     0.00000     0.00000     0.00000     0.56681
     5.46320     0.03440     0.16310     0.18513     0.18296     0.00000     0.00000     0.00000     0.00000     0.00000     0.56559
     5.46820     0.03378     0.16065     0.18407     0.18095     0.00000     0.00000     0.00000     0.00000     0.00000     0.55945
     5.47420     0.03282     0.15629     0.18217     0.17654     0.00000     0.00000     0.00000     0.00000     0.00000     0.54782
     5.47920     0.03183     0.15177     0.18013     0.17205     0.00000     0.00000     0.00000     0.00000     0.00000     0.53578
     5.48520     0.03195     0.15297     0.18164     0.17617     0.00000     0.00000     0.00000     0.00000     0.00000     0.54273
     5.49020     0.03134     0.15085     0.18107     0.17473     0.00000     0.00000     0.00000     0.00000     0.00000     0.53799
     5.49620     0.03076     0.14920     0.18127     0.17455     0.00000     0.00000     0.00000     0.00000     0.00000     0.53578
     5.50120     0.02998     0.14591     0.17983     0.17215     0.00000     0.00000     0.00000     0.00000     0.00000     0.52788
     5.50620     0.02916     0.14168     0.17717     0.16801     0.00000     0.00000     0.00000     0.00000     0.00000     0.51602
     5.51220     0.02859     0.13900     0.17566     0.16597     0.00000     0.00000     0.00000     0.00000     0.00000     0.50921
     5.51720     0.02782     0.13539     0.17302     0.16240     0.00000     0.00000     0.00000     0.00000     0.00000     0.49863
     5.52320     0.02703     0.13125     0.16981     0.15714     0.00000     0.00000     0.00000     0.00000     0.00000     0.48523
     5.52820     0.02585     0.12396     0.16315     0.14604     0.00000     0.00000     0.00000     0.00000     0.00000     0.45900
     5.53420     0.02471     0.11666     0.15646     0.13521     0.00000     0.00000     0.00000     0.00000     0.00000     0.43304
     5.53920     0.02429     0.11427     0.15499     0.13161     0.00000     0.00000     0.00000     0.00000     0.00000     0.42516
     5.54420     0.02401     0.11314     0.15459     0.12981     0.00000     0.00000     0.00000     0.00000     0.00000     0.42156
     5.55020     0.02342     0.11047     0.15200     0.12504     0.00000     0.00000     0.00000     0.00000     0.00000     0.41093
     5.55520     0.02241     0.10532     0.14590     0.11616     0.00000     0.00000     0.00000     0.00000     0.00000     0.38979
     5.56120     0.02153     0.10088     0.14038     0.11023     0.00000     0.00000     0.00000     0.00000     0.00000     0.37302
     5.56620     0.02056     0.09588     0.13406     0.10463     0.00000     0.00000     0.00000     0.00000     0.00000     0.35513
     5.57220     0.01950     0.09019     0.12673     0.09916     0.00000     0.00000     0.00000     0.00000     0.00000     0.33558
     5.57720     0.01847     0.08469     0.11963     0.09441     0.00000     0.00000     0.00000     0.00000     0.00000     0.31720
     5.58220     0.01764     0.08046     0.11424     0.09072     0.00000     0.00000     0.00000     0.00000     0.00000     0.30306
     5.58820     0.01713     0.07812     0.11144     0.08836     0.00000     0.00000     0.00000     0.00000     0.00000     0.29506
     5.59320     0.01661     0.07550     0.10841     0.08588     0.00000     0.00000     0.00000     0.00000     0.00000     0.28640
     5.59920     0.01588     0.07202     0.10400     0.08238     0.00000     0.00000     0.00000     0.00000     0.00000     0.27429
     5.60420     0.01528     0.06917     0.10047     0.07955     0.00000     0.00000     0.00000     0.00000     0.00000     0.26447
     5.61020     0.01476     0.06669     0.09743     0.07698     0.00000     0.00000     0.00000     0.00000     0.00000     0.25584
     5.61520     0.01427     0.06452     0.09464     0.07449     0.00000     0.00000     0.00000     0.00000     0.00000     0.24791
     5.62020     0.01389     0.06291     0.09247     0.07256     0.00000     0.00000     0.00000     0.00000     0.00000     0.24183
     5.62620     0.01350     0.06128     0.09013     0.07050     0.00000     0.00000     0.00000     0.00000     0.00000     0.23540
     5.63120     0.01318     0.06002     0.08820     0.06859     0.00000     0.00000     0.00000     0.00000     0.00000     0.22999
     5.63720     0.01312     0.06005     0.08797     0.06769     0.00000     0.00000     0.00000     0.00000     0.00000     0.22883
     5.64220     0.01294     0.05946     0.08688     0.06626     0.00000     0.00000     0.00000     0.00000     0.00000     0.22554
