     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     2.27020    -0.01122    -0.00950    -0.00640    -0.00487    -1.42147    -0.96178    -1.07239    -1.09957    -0.97117    -5.55836
     2.27520    -0.01239    -0.00934    -0.00683    -0.00533    -1.45117    -1.05353    -1.13967    -1.18420    -1.08156    -5.94402
     2.28020    -0.01491    -0.00961    -0.00772    -0.00621    -1.59455    -1.26356    -1.25215    -1.36146    -1.33910    -6.84928
     2.28620    -0.01819    -0.01018    -0.00896    -0.00742    -1.86396    -1.49549    -1.40267    -1.59618    -1.61669    -8.01974
     2.29120    -0.02583    -0.01245    -0.01312    -0.01057    -2.86227    -1.92615    -1.80832    -2.11987    -2.24173   -11.02030
     2.29720    -0.02351    -0.01239    -0.01437    -0.00933    -2.69168    -2.12514    -2.09670    -2.00462    -2.23392   -11.21167
     2.30220    -0.02509    -0.01264    -0.01545    -0.00874    -2.57699    -2.65347    -2.37670    -2.13854    -2.34664   -12.15424
     2.30820    -0.01845    -0.00810    -0.01213    -0.00734    -2.19601    -0.95452    -1.88154    -1.96808    -0.91679    -7.96296
     2.31320    -0.01454    -0.00520    -0.00898    -0.00610    -1.92964    -0.29656    -1.47144    -1.78118    -0.29539    -5.80903
     2.31820    -0.00840    -0.00266    -0.00563    -0.00380    -1.25069    -0.11087    -0.93460    -1.05699    -0.09109    -3.46472
     2.32420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.32920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.33520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.34020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.34620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.35120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.35620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.36220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.36720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.37320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.37820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.38420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.38920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.39420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.40020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.40520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.41120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.41620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.42220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.42720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     2.43320    -0.00228    -0.00028    -0.00015    -0.00029    -0.01310    -0.05165    -0.00579    -0.02613    -0.11752    -0.21720
     2.43820    -0.00381    -0.00047    -0.00032    -0.00044    -0.01635    -0.08255    -0.00905    -0.03333    -0.17208    -0.31838
     2.44320    -0.00543    -0.00067    -0.00050    -0.00059    -0.01954    -0.11499    -0.01224    -0.04038    -0.22783    -0.42217
     2.44920    -0.00668    -0.00083    -0.00065    -0.00070    -0.02090    -0.14015    -0.01416    -0.04316    -0.26226    -0.48950
     2.45420    -0.00777    -0.00096    -0.00081    -0.00084    -0.02040    -0.16623    -0.01506    -0.04093    -0.27405    -0.52705
     2.46020    -0.00745    -0.00094    -0.00085    -0.00079    -0.01579    -0.15672    -0.01350    -0.03238    -0.24518    -0.47360
     2.46520    -0.00755    -0.00098    -0.00091    -0.00077    -0.01367    -0.15622    -0.01280    -0.02763    -0.23475    -0.45529
     2.47120    -0.00810    -0.00107    -0.00102    -0.00081    -0.01330    -0.16656    -0.01304    -0.02618    -0.24095    -0.47103
     2.47620    -0.00872    -0.00117    -0.00113    -0.00087    -0.01340    -0.17859    -0.01349    -0.02578    -0.25146    -0.49461
     2.48120    -0.00935    -0.00127    -0.00125    -0.00093    -0.01354    -0.19092    -0.01395    -0.02540    -0.26207    -0.51867
     2.48720    -0.01001    -0.00138    -0.00137    -0.00099    -0.01372    -0.20365    -0.01439    -0.02503    -0.27289    -0.54343
     2.49220    -0.01060    -0.00149    -0.00149    -0.00104    -0.01405    -0.21558    -0.01468    -0.02455    -0.28100    -0.56448
     2.49820    -0.01111    -0.00160    -0.00160    -0.00110    -0.01371    -0.22630    -0.01457    -0.02301    -0.28412    -0.57712
     2.50320    -0.01160    -0.00172    -0.00172    -0.00116    -0.01339    -0.23702    -0.01444    -0.02163    -0.28715    -0.58981
     2.50920    -0.01207    -0.00184    -0.00183    -0.00122    -0.01336    -0.24804    -0.01437    -0.02071    -0.29107    -0.60453
     2.51420    -0.01253    -0.00196    -0.00196    -0.00129    -0.01346    -0.25866    -0.01424    -0.01967    -0.29410    -0.61787
     2.51920    -0.01303    -0.00209    -0.00209    -0.00135    -0.01379    -0.26989    -0.01417    -0.01890    -0.29844    -0.63374
     2.52520    -0.01353    -0.00222    -0.00222    -0.00141    -0.01426    -0.28131    -0.01413    -0.01839    -0.30378    -0.65126
     2.53020    -0.01401    -0.00236    -0.00235    -0.00148    -0.01484    -0.29233    -0.01407    -0.01816    -0.30883    -0.66843
     2.53620    -0.01453    -0.00250    -0.00248    -0.00156    -0.01555    -0.30497    -0.01401    -0.01832    -0.31420    -0.68813
     2.54120    -0.01496    -0.00263    -0.00260    -0.00163    -0.01635    -0.31509    -0.01398    -0.01877    -0.31945    -0.70545
     2.54720    -0.01538    -0.00275    -0.00271    -0.00170    -0.01723    -0.32501    -0.01394    -0.01942    -0.32451    -0.72265
     2.55220    -0.01579    -0.00288    -0.00282    -0.00176    -0.01818    -0.33483    -0.01388    -0.02024    -0.32937    -0.73976
     2.55720    -0.01621    -0.00302    -0.00294    -0.00184    -0.01907    -0.34525    -0.01375    -0.02103    -0.33394    -0.75704
     2.56320    -0.01662    -0.00317    -0.00306    -0.00194    -0.01997    -0.35627    -0.01349    -0.02211    -0.33792    -0.77453
     2.56820    -0.01694    -0.00332    -0.00316    -0.00204    -0.02114    -0.36618    -0.01317    -0.02396    -0.34020    -0.79012
     2.57420    -0.01727    -0.00348    -0.00327    -0.00214    -0.02250    -0.37619    -0.01286    -0.02619    -0.34250    -0.80639
     2.57920    -0.01763    -0.00364    -0.00338    -0.00224    -0.02410    -0.38701    -0.01261    -0.02864    -0.34580    -0.82505
     2.58520    -0.01799    -0.00382    -0.00352    -0.00237    -0.02702    -0.39823    -0.01219    -0.03231    -0.34652    -0.84396
     2.59020    -0.01843    -0.00402    -0.00367    -0.00254    -0.02938    -0.41314    -0.01201    -0.03603    -0.35105    -0.87026
     2.59520    -0.01887    -0.00421    -0.00381    -0.00268    -0.03169    -0.42636    -0.01190    -0.03975    -0.35638    -0.89566
     2.60120    -0.01935    -0.00441    -0.00397    -0.00282    -0.03408    -0.43988    -0.01182    -0.04373    -0.36222    -0.92228
     2.60620    -0.01984    -0.00463    -0.00413    -0.00296    -0.03654    -0.45391    -0.01177    -0.04800    -0.36867    -0.95043
     2.61220    -0.02037    -0.00485    -0.00430    -0.00311    -0.03907    -0.46883    -0.01180    -0.05275    -0.37613    -0.98121
     2.61720    -0.02094    -0.00509    -0.00448    -0.00327    -0.04173    -0.48476    -0.01186    -0.05806    -0.38452    -1.01471
     2.62320    -0.02157    -0.00534    -0.00468    -0.00344    -0.04453    -0.50209    -0.01199    -0.06394    -0.39403    -1.05161
     2.62820    -0.02231    -0.00565    -0.00491    -0.00364    -0.04735    -0.52262    -0.01206    -0.07053    -0.40569    -1.09476
     2.63320    -0.02316    -0.00601    -0.00517    -0.00388    -0.05034    -0.54645    -0.01216    -0.07827    -0.41969    -1.14513
     2.63920    -0.02413    -0.00640    -0.00545    -0.00413    -0.05361    -0.57299    -0.01238    -0.08726    -0.43573    -1.20209
     2.64420    -0.02560    -0.00687    -0.00583    -0.00445    -0.05777    -0.60903    -0.01296    -0.10055    -0.45936    -1.28243
     2.65020    -0.02595    -0.00716    -0.00602    -0.00463    -0.06101    -0.62254    -0.01265    -0.10667    -0.46883    -1.31546
     2.65520    -0.02562    -0.00736    -0.00609    -0.00479    -0.06443    -0.62454    -0.01203    -0.11223    -0.46121    -1.31831
     2.66120    -0.02619    -0.00771    -0.00635    -0.00505    -0.06949    -0.64246    -0.01205    -0.12334    -0.47167    -1.36430
     2.66620    -0.02619    -0.00798    -0.00652    -0.00524    -0.07403    -0.64938    -0.01173    -0.13159    -0.47255    -1.38520
     2.67120    -0.02603    -0.00827    -0.00666    -0.00545    -0.07814    -0.65540    -0.01139    -0.13995    -0.47047    -1.40176
     2.67720    -0.02609    -0.00860    -0.00686    -0.00571    -0.08273    -0.66642    -0.01122    -0.15090    -0.47198    -1.43052
     2.68220    -0.02668    -0.00902    -0.00720    -0.00607    -0.08912    -0.68715    -0.01123    -0.16668    -0.48477    -1.48791
     2.68820    -0.02692    -0.00937    -0.00751    -0.00638    -0.09520    -0.69986    -0.01104    -0.17854    -0.49513    -1.52996
     2.69320    -0.02683    -0.00972    -0.00776    -0.00667    -0.09923    -0.71068    -0.01096    -0.18762    -0.50043    -1.55991
     2.69920    -0.02708    -0.01029    -0.00812    -0.00707    -0.10383    -0.73284    -0.01113    -0.20272    -0.51098    -1.61406
     2.70420    -0.02641    -0.01058    -0.00822    -0.00726    -0.10577    -0.73287    -0.01098    -0.20865    -0.50289    -1.61363
     2.70920    -0.02533    -0.01077    -0.00823    -0.00739    -0.10698    -0.72479    -0.01069    -0.21103    -0.48797    -1.59319
     2.71520    -0.02485    -0.01108    -0.00839    -0.00759    -0.10932    -0.72832    -0.01072    -0.21757    -0.48525    -1.60309
     2.72020    -0.02444    -0.01139    -0.00856    -0.00780    -0.11177    -0.73244    -0.01080    -0.22415    -0.48414    -1.61548
     2.72620    -0.02403    -0.01170    -0.00872    -0.00799    -0.11430    -0.73617    -0.01086    -0.23026    -0.48403    -1.62805
     2.73120    -0.02375    -0.01207    -0.00893    -0.00822    -0.11684    -0.74260    -0.01084    -0.23670    -0.48864    -1.64860
     2.73720    -0.02313    -0.01240    -0.00903    -0.00838    -0.11867    -0.74144    -0.01065    -0.24140    -0.48553    -1.65063
     2.74220    -0.02271    -0.01283    -0.00923    -0.00867    -0.12205    -0.74791    -0.01065    -0.25097    -0.48672    -1.67174
     2.74820    -0.02208    -0.01319    -0.00932    -0.00887    -0.12418    -0.74857    -0.01064    -0.25767    -0.48254    -1.67706
     2.75320    -0.02172    -0.01364    -0.00955    -0.00921    -0.12765    -0.75913    -0.01077    -0.26719    -0.48597    -1.70484
     2.75820    -0.02111    -0.01403    -0.00973    -0.00952    -0.13090    -0.76589    -0.01092    -0.27553    -0.48395    -1.72159
     2.76420    -0.02046    -0.01445    -0.00991    -0.00983    -0.13456    -0.77236    -0.01106    -0.28426    -0.48112    -1.73800
     2.76920    -0.01978    -0.01510    -0.01020    -0.01019    -0.14134    -0.78177    -0.01127    -0.29880    -0.48032    -1.76878
     2.77520    -0.01902    -0.01564    -0.01040    -0.01047    -0.14617    -0.78515    -0.01140    -0.31021    -0.47736    -1.78583
     2.78020    -0.01820    -0.01597    -0.01043    -0.01064    -0.14845    -0.78150    -0.01131    -0.31352    -0.47182    -1.78182
     2.78620    -0.01747    -0.01631    -0.01050    -0.01083    -0.15113    -0.78065    -0.01130    -0.31847    -0.46842    -1.78508
     2.79120    -0.01684    -0.01671    -0.01061    -0.01110    -0.15444    -0.78361    -0.01137    -0.32556    -0.46746    -1.79771
     2.79620    -0.01616    -0.01704    -0.01068    -0.01143    -0.15756    -0.78719    -0.01138    -0.33133    -0.46489    -1.80767
     2.80220    -0.01529    -0.01722    -0.01063    -0.01173    -0.16004    -0.78587    -0.01129    -0.33314    -0.45638    -1.80158
     2.80720    -0.01432    -0.01733    -0.01050    -0.01201    -0.16249    -0.78134    -0.01112    -0.33303    -0.44494    -1.78709
     2.81320    -0.01346    -0.01756    -0.01042    -0.01228    -0.16576    -0.77862    -0.01095    -0.33546    -0.43592    -1.78042
     2.81820    -0.01259    -0.01787    -0.01048    -0.01258    -0.17243    -0.77789    -0.01087    -0.33903    -0.42883    -1.78255
     2.82420    -0.01179    -0.01810    -0.01056    -0.01285    -0.17960    -0.77696    -0.01086    -0.34064    -0.42284    -1.78420
     2.82920    -0.01101    -0.01826    -0.01037    -0.01314    -0.18273    -0.77851    -0.01068    -0.33445    -0.41354    -1.77269
     2.83420    -0.01031    -0.01843    -0.01013    -0.01346    -0.18526    -0.78347    -0.01044    -0.32697    -0.40445    -1.76292
     2.84020    -0.00961    -0.01858    -0.00983    -0.01406    -0.18768    -0.80113    -0.01017    -0.31352    -0.39569    -1.76026
     2.84520    -0.00893    -0.01869    -0.00945    -0.01435    -0.18871    -0.80539    -0.00971    -0.30198    -0.38510    -1.74233
     2.85120    -0.00824    -0.01862    -0.00900    -0.01431    -0.18794    -0.79544    -0.00909    -0.28864    -0.37179    -1.70307
     2.85620    -0.00753    -0.01758    -0.00837    -0.01256    -0.17936    -0.70575    -0.00793    -0.27277    -0.34962    -1.56147
     2.86220    -0.00683    -0.01665    -0.00784    -0.01105    -0.17280    -0.62715    -0.00694    -0.25942    -0.32848    -1.43716
     2.86720    -0.00624    -0.01599    -0.00740    -0.01008    -0.16806    -0.57478    -0.00624    -0.24850    -0.31193    -1.34921
     2.87220    -0.00580    -0.01551    -0.00707    -0.00941    -0.16454    -0.53871    -0.00577    -0.23960    -0.30045    -1.28686
     2.87820    -0.00540    -0.01510    -0.00676    -0.00887    -0.16143    -0.50945    -0.00539    -0.23090    -0.29019    -1.23349
     2.88320    -0.00503    -0.01472    -0.00644    -0.00841    -0.15842    -0.48399    -0.00502    -0.22191    -0.28044    -1.18437
     2.88920    -0.00468    -0.01436    -0.00612    -0.00801    -0.15551    -0.46163    -0.00465    -0.21272    -0.27130    -1.13898
     2.89420    -0.00435    -0.01402    -0.00579    -0.00765    -0.15261    -0.44156    -0.00431    -0.20355    -0.26257    -1.09641
     2.90020    -0.00403    -0.01366    -0.00547    -0.00732    -0.14930    -0.42250    -0.00397    -0.19477    -0.25354    -1.05456
     2.90520    -0.00369    -0.01324    -0.00515    -0.00702    -0.14570    -0.40323    -0.00363    -0.18650    -0.24382    -1.01198
     2.91020    -0.00337    -0.01287    -0.00487    -0.00681    -0.14381    -0.38636    -0.00333    -0.18033    -0.23500    -0.97676
     2.91620    -0.00310    -0.01261    -0.00469    -0.00669    -0.14393    -0.37340    -0.00312    -0.17736    -0.22851    -0.95342
     2.92120    -0.00293    -0.01249    -0.00474    -0.00677    -0.14958    -0.36737    -0.00308    -0.18235    -0.22644    -0.95574
     2.92720    -0.00287    -0.01253    -0.00531    -0.00711    -0.16499    -0.36999    -0.00335    -0.20331    -0.23210    -1.00158
     2.93220    -0.00284    -0.01264    -0.00628    -0.00751    -0.18563    -0.37315    -0.00384    -0.23662    -0.24346    -1.07198
     2.93820    -0.00285    -0.01287    -0.00723    -0.00805    -0.20880    -0.38133    -0.00434    -0.27127    -0.25665    -1.15341
     2.94320    -0.00288    -0.01348    -0.00777    -0.00902    -0.23530    -0.40206    -0.00465    -0.30030    -0.27149    -1.24696
     2.94820    -0.00295    -0.01358    -0.00821    -0.00983    -0.25723    -0.41818    -0.00495    -0.32300    -0.27643    -1.31438
     2.95420    -0.00312    -0.01288    -0.00897    -0.01015    -0.27586    -0.43111    -0.00550    -0.34007    -0.26586    -1.35354
     2.95920    -0.00343    -0.01267    -0.00934    -0.01091    -0.30089    -0.46359    -0.00605    -0.35010    -0.25805    -1.41504
     2.96520    -0.00392    -0.01396    -0.00938    -0.01406    -0.37609    -0.53121    -0.00668    -0.38451    -0.27005    -1.60986
     2.97020    -0.00510    -0.01664    -0.01126    -0.02112    -0.56384    -0.66651    -0.00906    -0.51419    -0.30018    -2.10789
     2.97620    -0.00589    -0.01779    -0.01236    -0.02566    -0.67556    -0.73364    -0.01060    -0.60928    -0.31810    -2.40888
     2.98120    -0.00664    -0.01788    -0.01308    -0.02743    -0.71975    -0.76259    -0.01164    -0.66707    -0.32366    -2.54973
     2.98620    -0.00837    -0.01878    -0.01474    -0.03170    -0.81701    -0.83678    -0.01350    -0.79617    -0.35060    -2.88764
     2.99220    -0.01038    -0.01983    -0.01624    -0.03643    -0.92144    -0.91963    -0.01536    -0.93201    -0.38074    -3.25206
     2.99720    -0.01239    -0.02102    -0.01714    -0.04255    -1.04741    -1.02819    -0.01742    -1.06270    -0.40925    -3.65807
     3.00320    -0.01440    -0.02192    -0.01818    -0.04355    -1.08005    -1.10996    -0.01870    -1.12948    -0.43074    -3.86699
     3.00820    -0.01444    -0.02192    -0.01737    -0.04545    -1.12745    -1.14004    -0.01919    -1.14590    -0.40892    -3.94068
     3.01420    -0.01460    -0.02088    -0.01770    -0.04657    -1.15876    -1.10018    -0.01963    -1.21075    -0.39914    -3.98820
     3.01920    -0.01335    -0.01934    -0.01669    -0.04408    -1.09598    -1.01665    -0.01845    -1.16878    -0.38090    -3.77422
     3.02420    -0.01330    -0.01900    -0.01688    -0.04453    -1.11390    -1.00789    -0.01824    -1.20565    -0.37186    -3.81125
     3.03020    -0.01192    -0.01748    -0.01583    -0.04136    -1.03371    -0.91361    -0.01690    -1.15860    -0.35836    -3.56777
     3.03520    -0.01042    -0.01601    -0.01408    -0.03771    -0.93145    -0.82713    -0.01543    -1.06731    -0.34570    -3.26523
     3.04120    -0.00936    -0.01491    -0.01277    -0.03521    -0.86104    -0.76519    -0.01432    -1.00736    -0.33661    -3.05677
     3.04620    -0.00867    -0.01418    -0.01207    -0.03349    -0.81695    -0.72359    -0.01367    -0.97424    -0.33122    -2.92807
     3.05220    -0.00811    -0.01358    -0.01150    -0.03214    -0.78263    -0.68993    -0.01317    -0.95081    -0.32724    -2.82911
     3.05720    -0.00763    -0.01305    -0.01100    -0.03106    -0.75529    -0.66149    -0.01274    -0.93365    -0.32326    -2.74917
     3.06320    -0.00719    -0.01255    -0.01053    -0.03017    -0.73222    -0.63490    -0.01234    -0.92114    -0.31940    -2.68043
     3.06820    -0.00677    -0.01206    -0.01010    -0.02938    -0.71221    -0.60888    -0.01199    -0.91319    -0.31633    -2.62090
     3.07320    -0.00636    -0.01152    -0.00970    -0.02870    -0.69500    -0.57933    -0.01165    -0.91276    -0.31349    -2.56852
     3.07920    -0.00601    -0.01106    -0.00933    -0.02812    -0.68120    -0.55656    -0.01136    -0.91301    -0.31131    -2.52797
     3.08420    -0.00569    -0.01071    -0.00896    -0.02744    -0.66710    -0.53923    -0.01106    -0.90575    -0.30830    -2.48423
     3.09020    -0.00538    -0.01038    -0.00858    -0.02683    -0.65458    -0.52318    -0.01073    -0.89940    -0.30449    -2.44356
     3.09520    -0.00511    -0.01009    -0.00824    -0.02636    -0.64460    -0.50866    -0.01044    -0.89791    -0.30211    -2.41352
     3.10120    -0.00486    -0.00983    -0.00799    -0.02591    -0.63547    -0.49501    -0.01022    -0.89650    -0.30022    -2.38600
     3.10620    -0.00462    -0.00958    -0.00775    -0.02548    -0.62673    -0.48114    -0.00999    -0.89536    -0.29822    -2.35887
     3.11120    -0.00439    -0.00933    -0.00751    -0.02503    -0.61830    -0.46738    -0.00977    -0.89443    -0.29631    -2.33244
     3.11720    -0.00415    -0.00908    -0.00726    -0.02460    -0.61009    -0.45351    -0.00954    -0.89383    -0.29449    -2.30655
     3.12220    -0.00392    -0.00884    -0.00701    -0.02421    -0.60303    -0.43937    -0.00930    -0.89601    -0.29289    -2.28458
     3.12820    -0.00370    -0.00859    -0.00676    -0.02389    -0.59784    -0.42607    -0.00907    -0.90154    -0.29195    -2.26942
     3.13320    -0.00351    -0.00835    -0.00654    -0.02363    -0.59642    -0.41393    -0.00887    -0.91521    -0.29202    -2.26847
     3.13920    -0.00331    -0.00812    -0.00629    -0.02329    -0.59175    -0.40239    -0.00863    -0.92046    -0.29118    -2.25542
     3.14420    -0.00312    -0.00789    -0.00604    -0.02295    -0.58698    -0.39073    -0.00838    -0.92561    -0.29064    -2.24234
     3.14920    -0.00293    -0.00770    -0.00577    -0.02264    -0.58350    -0.38201    -0.00813    -0.93003    -0.29028    -2.23300
     3.15520    -0.00275    -0.00747    -0.00553    -0.02213    -0.57530    -0.37040    -0.00785    -0.92439    -0.28760    -2.20341
     3.16020    -0.00257    -0.00726    -0.00529    -0.02162    -0.56695    -0.35905    -0.00758    -0.91768    -0.28436    -2.17236
     3.16620    -0.00242    -0.00705    -0.00506    -0.02116    -0.55892    -0.34811    -0.00732    -0.91198    -0.28119    -2.14320
     3.17120    -0.00227    -0.00685    -0.00484    -0.02078    -0.55369    -0.33751    -0.00708    -0.91218    -0.27900    -2.12421
     3.17720    -0.00213    -0.00667    -0.00465    -0.02053    -0.55242    -0.32833    -0.00688    -0.92060    -0.27800    -2.12020
     3.18220    -0.00202    -0.00652    -0.00447    -0.02052    -0.56015    -0.32349    -0.00670    -0.94685    -0.27903    -2.14976
     3.18720    -0.00190    -0.00638    -0.00424    -0.02034    -0.56153    -0.31750    -0.00646    -0.95863    -0.27912    -2.15611
     3.19320    -0.00178    -0.00620    -0.00398    -0.02000    -0.55833    -0.30980    -0.00618    -0.96095    -0.27767    -2.14489
     3.19820    -0.00167    -0.00600    -0.00370    -0.01963    -0.55360    -0.30032    -0.00589    -0.96169    -0.27627    -2.12876
     3.20420    -0.00156    -0.00578    -0.00343    -0.01913    -0.54513    -0.28970    -0.00556    -0.95620    -0.27291    -2.09940
     3.20920    -0.00148    -0.00566    -0.00324    -0.01900    -0.54946    -0.28792    -0.00531    -0.97197    -0.27243    -2.11647
     3.21520    -0.00151    -0.00567    -0.00321    -0.01993    -0.59263    -0.30511    -0.00520    -1.06134    -0.27720    -2.27181
     3.22020    -0.00143    -0.00546    -0.00285    -0.01901    -0.57396    -0.29603    -0.00464    -1.02816    -0.26791    -2.19945
     3.22520    -0.00122    -0.00505    -0.00229    -0.01669    -0.50407    -0.26117    -0.00382    -0.89828    -0.25095    -1.94353
     3.23120    -0.00105    -0.00469    -0.00185    -0.01495    -0.45035    -0.23278    -0.00314    -0.80264    -0.23906    -1.75052
     3.23620    -0.00095    -0.00447    -0.00155    -0.01420    -0.42704    -0.21527    -0.00272    -0.76839    -0.23787    -1.67246
     3.24220    -0.00086    -0.00419    -0.00127    -0.01327    -0.39814    -0.19638    -0.00218    -0.72458    -0.23239    -1.57326
     3.24720    -0.00075    -0.00387    -0.00104    -0.01214    -0.36309    -0.17763    -0.00175    -0.66683    -0.22038    -1.44747
     3.25320    -0.00064    -0.00363    -0.00084    -0.01121    -0.33630    -0.16525    -0.00137    -0.61936    -0.20931    -1.34792
     3.25820    -0.00052    -0.00334    -0.00065    -0.01017    -0.30531    -0.15064    -0.00100    -0.56412    -0.19444    -1.23019
     3.26320    -0.00042    -0.00298    -0.00048    -0.00931    -0.27599    -0.12983    -0.00068    -0.52214    -0.18183    -1.12365
     3.26920    -0.00030    -0.00291    -0.00037    -0.00970    -0.27803    -0.12086    -0.00042    -0.54344    -0.19341    -1.14943
     3.27420    -0.00003    -0.00115    -0.00008    -0.00277    -0.07957    -0.04937    -0.00004    -0.15214    -0.06349    -0.34864
     3.28020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.28520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.29120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.29620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.30120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.30720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.31220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.31820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.32320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.32920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.33420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.33920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.34520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.35020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.35620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.36120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.36720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.37220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.37720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.38320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.38820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.39420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.39920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.40520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     3.41020    -0.00002    -0.00001    -0.00001    -0.00001    -0.00003    -0.00043    -0.00005    -0.00028    -0.00057    -0.00141
     3.41620    -0.00056    -0.00013    -0.00022    -0.00027    -0.00086    -0.01067    -0.00124    -0.00700    -0.01416    -0.03511
     3.42120    -0.00080    -0.00020    -0.00033    -0.00035    -0.00110    -0.01597    -0.00179    -0.00909    -0.01963    -0.04927
     3.42620    -0.00109    -0.00028    -0.00047    -0.00046    -0.00142    -0.02241    -0.00248    -0.01177    -0.02636    -0.06674
     3.43220    -0.00140    -0.00038    -0.00062    -0.00056    -0.00174    -0.02938    -0.00321    -0.01442    -0.03331    -0.08503
     3.43720    -0.00155    -0.00045    -0.00073    -0.00059    -0.00193    -0.03412    -0.00367    -0.01493    -0.03616    -0.09411
     3.44320    -0.00152    -0.00049    -0.00077    -0.00054    -0.00196    -0.03556    -0.00372    -0.01356    -0.03451    -0.09262
     3.44820    -0.00152    -0.00052    -0.00080    -0.00053    -0.00204    -0.03708    -0.00385    -0.01327    -0.03439    -0.09400
