     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
    -0.86880    -0.10900    -0.01301    -0.02202    -0.01551    -0.00565    -0.00575    -0.00215    -0.00903    -0.00305    -0.18517
    -0.86380    -0.09276    -0.01032    -0.01973    -0.01446    -0.00494    -0.00549    -0.00193    -0.00854    -0.00293    -0.16110
    -0.85880    -0.09294    -0.01053    -0.02039    -0.01607    -0.00494    -0.00603    -0.00203    -0.00928    -0.00329    -0.16549
    -0.85280    -0.09336    -0.01023    -0.02141    -0.01722    -0.00485    -0.00656    -0.00211    -0.00993    -0.00353    -0.16922
    -0.84780    -0.09822    -0.01050    -0.02280    -0.01793    -0.00486    -0.00709    -0.00220    -0.01081    -0.00384    -0.17825
    -0.84180    -0.10235    -0.01047    -0.02390    -0.01875    -0.00506    -0.00756    -0.00224    -0.01199    -0.00438    -0.18668
    -0.83680    -0.09819    -0.00965    -0.02333    -0.01785    -0.00432    -0.00736    -0.00220    -0.01114    -0.00394    -0.17800
    -0.83080    -0.10058    -0.00981    -0.02417    -0.01827    -0.00414    -0.00769    -0.00226    -0.01138    -0.00377    -0.18208
    -0.82580    -0.10345    -0.01007    -0.02494    -0.01855    -0.00390    -0.00793    -0.00234    -0.01175    -0.00349    -0.18643
    -0.82080    -0.11117    -0.01101    -0.02666    -0.01921    -0.00387    -0.00851    -0.00248    -0.01289    -0.00354    -0.19933
    -0.81480    -0.13320    -0.01279    -0.03209    -0.02097    -0.00422    -0.00993    -0.00278    -0.01561    -0.00417    -0.23576
    -0.80980    -0.13267    -0.01250    -0.03205    -0.02085    -0.00425    -0.00972    -0.00276    -0.01561    -0.00432    -0.23473
    -0.80380    -0.12421    -0.01174    -0.02957    -0.01986    -0.00413    -0.00915    -0.00263    -0.01400    -0.00416    -0.21945
    -0.79880    -0.12048    -0.01138    -0.02833    -0.01953    -0.00406    -0.00889    -0.00256    -0.01328    -0.00411    -0.21262
    -0.79280    -0.11873    -0.01117    -0.02763    -0.01929    -0.00403    -0.00867    -0.00252    -0.01285    -0.00415    -0.20905
    -0.78780    -0.11777    -0.01107    -0.02712    -0.01905    -0.00402    -0.00855    -0.00249    -0.01243    -0.00420    -0.20670
    -0.78280    -0.12146    -0.01138    -0.02777    -0.01907    -0.00409    -0.00885    -0.00253    -0.01224    -0.00433    -0.21172
    -0.77680    -0.12764    -0.01167    -0.02884    -0.01918    -0.00418    -0.00926    -0.00258    -0.01228    -0.00451    -0.22015
    -0.77180    -0.12827    -0.01160    -0.02846    -0.01909    -0.00420    -0.00916    -0.00258    -0.01211    -0.00463    -0.22010
    -0.76580    -0.12706    -0.01207    -0.02769    -0.01929    -0.00427    -0.00914    -0.00257    -0.01199    -0.00478    -0.21884
    -0.76080    -0.12600    -0.01245    -0.02705    -0.01927    -0.00430    -0.00914    -0.00255    -0.01186    -0.00488    -0.21748
    -0.75480    -0.12492    -0.01259    -0.02646    -0.01895    -0.00427    -0.00907    -0.00252    -0.01160    -0.00491    -0.21529
    -0.74980    -0.12431    -0.01270    -0.02599    -0.01865    -0.00425    -0.00899    -0.00250    -0.01137    -0.00494    -0.21370
    -0.74480    -0.12470    -0.01284    -0.02571    -0.01839    -0.00425    -0.00892    -0.00251    -0.01120    -0.00497    -0.21348
    -0.73880    -0.12522    -0.01298    -0.02546    -0.01815    -0.00425    -0.00884    -0.00251    -0.01104    -0.00501    -0.21346
    -0.73380    -0.12586    -0.01318    -0.02523    -0.01793    -0.00425    -0.00878    -0.00253    -0.01090    -0.00507    -0.21373
    -0.72780    -0.12586    -0.01333    -0.02490    -0.01756    -0.00424    -0.00868    -0.00253    -0.01065    -0.00511    -0.21287
    -0.72280    -0.12312    -0.01332    -0.02397    -0.01706    -0.00425    -0.00838    -0.00249    -0.01034    -0.00507    -0.20799
    -0.71680    -0.12231    -0.01333    -0.02354    -0.01672    -0.00427    -0.00825    -0.00249    -0.01009    -0.00510    -0.20611
    -0.71180    -0.12067    -0.01307    -0.02296    -0.01638    -0.00429    -0.00808    -0.00249    -0.00978    -0.00512    -0.20285
    -0.70680    -0.11916    -0.01278    -0.02238    -0.01608    -0.00429    -0.00789    -0.00248    -0.00950    -0.00514    -0.19970
    -0.70080    -0.11742    -0.01252    -0.02179    -0.01575    -0.00426    -0.00765    -0.00245    -0.00924    -0.00511    -0.19619
    -0.69580    -0.11590    -0.01226    -0.02129    -0.01542    -0.00420    -0.00739    -0.00242    -0.00898    -0.00507    -0.19292
    -0.68980    -0.11575    -0.01202    -0.02116    -0.01511    -0.00415    -0.00714    -0.00242    -0.00873    -0.00505    -0.19154
    -0.68480    -0.11451    -0.01184    -0.02100    -0.01473    -0.00412    -0.00689    -0.00240    -0.00847    -0.00500    -0.18896
    -0.67880    -0.11431    -0.01181    -0.02111    -0.01438    -0.00415    -0.00671    -0.00238    -0.00831    -0.00498    -0.18814
    -0.67380    -0.12299    -0.01229    -0.02291    -0.01424    -0.00438    -0.00675    -0.00253    -0.00843    -0.00517    -0.19969
    -0.66880    -0.12797    -0.01247    -0.02405    -0.01399    -0.00448    -0.00659    -0.00264    -0.00844    -0.00522    -0.20585
    -0.66280    -0.12917    -0.01267    -0.02425    -0.01371    -0.00460    -0.00647    -0.00271    -0.00838    -0.00519    -0.20716
    -0.65780    -0.12721    -0.01269    -0.02404    -0.01330    -0.00462    -0.00628    -0.00272    -0.00826    -0.00509    -0.20420
    -0.65180    -0.12398    -0.01266    -0.02364    -0.01279    -0.00462    -0.00608    -0.00268    -0.00815    -0.00494    -0.19954
    -0.64680    -0.11876    -0.01194    -0.02325    -0.01214    -0.00434    -0.00555    -0.00257    -0.00779    -0.00471    -0.19105
    -0.64080    -0.11332    -0.01068    -0.02301    -0.01145    -0.00384    -0.00480    -0.00244    -0.00726    -0.00447    -0.18128
    -0.63580    -0.11330    -0.01026    -0.02362    -0.01121    -0.00367    -0.00447    -0.00246    -0.00712    -0.00446    -0.18056
    -0.63080    -0.11594    -0.01008    -0.02471    -0.01110    -0.00359    -0.00428    -0.00253    -0.00711    -0.00454    -0.18388
    -0.62480    -0.11854    -0.00999    -0.02575    -0.01104    -0.00354    -0.00416    -0.00260    -0.00716    -0.00463    -0.18740
    -0.61980    -0.12082    -0.00990    -0.02668    -0.01096    -0.00349    -0.00407    -0.00265    -0.00717    -0.00468    -0.19042
    -0.61380    -0.13349    -0.01017    -0.03032    -0.01111    -0.00357    -0.00416    -0.00282    -0.00745    -0.00479    -0.20787
    -0.60880    -0.16665    -0.01124    -0.03887    -0.01169    -0.00397    -0.00457    -0.00324    -0.00828    -0.00511    -0.25362
    -0.60280    -0.19010    -0.01200    -0.04503    -0.01203    -0.00426    -0.00483    -0.00356    -0.00881    -0.00541    -0.28601
    -0.59780    -0.19604    -0.01196    -0.04736    -0.01211    -0.00418    -0.00484    -0.00367    -0.00881    -0.00551    -0.29447
    -0.59280    -0.20979    -0.01199    -0.05147    -0.01225    -0.00417    -0.00486    -0.00385    -0.00864    -0.00562    -0.31264
    -0.58680    -0.22611    -0.01213    -0.05646    -0.01247    -0.00419    -0.00494    -0.00405    -0.00859    -0.00573    -0.33467
    -0.58180    -0.24825    -0.01269    -0.06305    -0.01305    -0.00431    -0.00522    -0.00432    -0.00890    -0.00605    -0.36584
    -0.57580    -0.27990    -0.01365    -0.07252    -0.01397    -0.00454    -0.00566    -0.00470    -0.00942    -0.00661    -0.41097
    -0.57080    -0.32170    -0.01501    -0.08459    -0.01515    -0.00489    -0.00620    -0.00517    -0.01009    -0.00726    -0.47006
    -0.56480    -0.32890    -0.01517    -0.08691    -0.01532    -0.00494    -0.00623    -0.00528    -0.01016    -0.00744    -0.48035
    -0.55980    -0.30430    -0.01413    -0.08033    -0.01472    -0.00468    -0.00587    -0.00510    -0.00981    -0.00728    -0.44622
    -0.55380    -0.30470    -0.01388    -0.08063    -0.01479    -0.00464    -0.00583    -0.00518    -0.00979    -0.00734    -0.44679
    -0.54880    -0.29830    -0.01344    -0.07921    -0.01459    -0.00456    -0.00572    -0.00518    -0.00973    -0.00727    -0.43801
    -0.54380    -0.29050    -0.01301    -0.07744    -0.01427    -0.00448    -0.00566    -0.00515    -0.00969    -0.00726    -0.42746
    -0.53780    -0.29290    -0.01292    -0.07851    -0.01433    -0.00449    -0.00580    -0.00525    -0.00983    -0.00741    -0.43143
    -0.53280    -0.29610    -0.01293    -0.07964    -0.01449    -0.00449    -0.00609    -0.00543    -0.00997    -0.00765    -0.43680
    -0.52680    -0.29810    -0.01289    -0.08062    -0.01458    -0.00452    -0.00633    -0.00557    -0.01006    -0.00785    -0.44051
    -0.52180    -0.28806    -0.01226    -0.07895    -0.01413    -0.00450    -0.00609    -0.00541    -0.00990    -0.00778    -0.42708
    -0.51580    -0.27934    -0.01171    -0.07795    -0.01375    -0.00452    -0.00584    -0.00528    -0.00991    -0.00774    -0.41604
    -0.51080    -0.27122    -0.01130    -0.07652    -0.01338    -0.00451    -0.00566    -0.00517    -0.00975    -0.00772    -0.40523
    -0.50580    -0.26489    -0.01098    -0.07528    -0.01309    -0.00451    -0.00553    -0.00514    -0.00960    -0.00772    -0.39675
    -0.49980    -0.25809    -0.01071    -0.07380    -0.01277    -0.00452    -0.00542    -0.00512    -0.00949    -0.00769    -0.38762
    -0.49480    -0.25041    -0.01048    -0.07195    -0.01245    -0.00455    -0.00534    -0.00511    -0.00939    -0.00762    -0.37730
    -0.48880    -0.24228    -0.01030    -0.06987    -0.01216    -0.00459    -0.00527    -0.00511    -0.00932    -0.00754    -0.36644
    -0.48380    -0.23662    -0.01016    -0.06873    -0.01203    -0.00466    -0.00521    -0.00508    -0.00926    -0.00754    -0.35928
    -0.47780    -0.23258    -0.01005    -0.06806    -0.01201    -0.00477    -0.00519    -0.00506    -0.00918    -0.00759    -0.35449
    -0.47280    -0.22786    -0.00995    -0.06715    -0.01199    -0.00487    -0.00517    -0.00503    -0.00908    -0.00763    -0.34873
    -0.46780    -0.22338    -0.00991    -0.06616    -0.01199    -0.00497    -0.00517    -0.00502    -0.00904    -0.00767    -0.34331
    -0.46180    -0.21787    -0.00991    -0.06482    -0.01197    -0.00508    -0.00519    -0.00500    -0.00897    -0.00773    -0.33654
    -0.45680    -0.21424    -0.01011    -0.06402    -0.01217    -0.00528    -0.00531    -0.00506    -0.00905    -0.00794    -0.33318
    -0.45080    -0.21251    -0.01051    -0.06375    -0.01256    -0.00557    -0.00552    -0.00521    -0.00923    -0.00832    -0.33319
    -0.44580    -0.20743    -0.01085    -0.06250    -0.01278    -0.00573    -0.00577    -0.00531    -0.00923    -0.00856    -0.32817
    -0.43980    -0.20440    -0.01157    -0.06213    -0.01355    -0.00602    -0.00627    -0.00548    -0.00943    -0.00899    -0.32784
    -0.43480    -0.20224    -0.01195    -0.06213    -0.01417    -0.00622    -0.00660    -0.00568    -0.00960    -0.00932    -0.32791
    -0.42980    -0.19964    -0.01231    -0.06216    -0.01489    -0.00645    -0.00694    -0.00584    -0.00978    -0.00956    -0.32757
    -0.42380    -0.20242    -0.01321    -0.06409    -0.01648    -0.00696    -0.00767    -0.00623    -0.01050    -0.01019    -0.33776
    -0.41880    -0.20922    -0.01498    -0.06771    -0.01909    -0.00760    -0.00899    -0.00705    -0.01141    -0.01131    -0.35737
    -0.41280    -0.18591    -0.01279    -0.05974    -0.01591    -0.00641    -0.00789    -0.00637    -0.00912    -0.01018    -0.31433
    -0.40780    -0.16962    -0.01128    -0.05391    -0.01353    -0.00578    -0.00674    -0.00569    -0.00773    -0.00935    -0.28363
    -0.40180    -0.15009    -0.00956    -0.04701    -0.01095    -0.00531    -0.00541    -0.00470    -0.00636    -0.00823    -0.24762
    -0.39680    -0.13629    -0.00845    -0.04260    -0.00958    -0.00506    -0.00460    -0.00408    -0.00549    -0.00744    -0.22359
    -0.39180    -0.11909    -0.00707    -0.03765    -0.00815    -0.00480    -0.00382    -0.00327    -0.00439    -0.00628    -0.19452
    -0.38580    -0.09809    -0.00540    -0.03180    -0.00661    -0.00446    -0.00285    -0.00220    -0.00314    -0.00480    -0.15934
    -0.38080    -0.08543    -0.00452    -0.02805    -0.00572    -0.00426    -0.00236    -0.00159    -0.00241    -0.00396    -0.13830
    -0.37480    -0.08074    -0.00420    -0.02653    -0.00533    -0.00412    -0.00205    -0.00143    -0.00213    -0.00366    -0.13018
    -0.36980    -0.08031    -0.00401    -0.02610    -0.00506    -0.00402    -0.00187    -0.00138    -0.00194    -0.00348    -0.12818
    -0.36380    -0.09680    -0.00404    -0.02948    -0.00497    -0.00404    -0.00177    -0.00154    -0.00197    -0.00342    -0.14804
    -0.35880    -0.10182    -0.00384    -0.03031    -0.00478    -0.00384    -0.00160    -0.00157    -0.00188    -0.00324    -0.15289
    -0.35380    -0.10852    -0.00370    -0.03154    -0.00471    -0.00366    -0.00147    -0.00160    -0.00185    -0.00309    -0.16014
    -0.34780    -0.11610    -0.00360    -0.03297    -0.00468    -0.00355    -0.00136    -0.00165    -0.00183    -0.00297    -0.16871
    -0.34280    -0.12091    -0.00350    -0.03378    -0.00458    -0.00343    -0.00127    -0.00169    -0.00179    -0.00282    -0.17376
    -0.33680    -0.12206    -0.00334    -0.03383    -0.00440    -0.00326    -0.00117    -0.00172    -0.00170    -0.00266    -0.17413
    -0.33180    -0.12980    -0.00328    -0.03531    -0.00440    -0.00313    -0.00111    -0.00179    -0.00171    -0.00255    -0.18308
    -0.32580    -0.13858    -0.00319    -0.03705    -0.00439    -0.00287    -0.00102    -0.00186    -0.00174    -0.00240    -0.19310
    -0.32080    -0.14769    -0.00302    -0.03886    -0.00432    -0.00250    -0.00091    -0.00195    -0.00177    -0.00219    -0.20322
    -0.31580    -0.16186    -0.00300    -0.04177    -0.00448    -0.00226    -0.00085    -0.00207    -0.00190    -0.00208    -0.22028
    -0.30980    -0.19262    -0.00328    -0.04826    -0.00529    -0.00236    -0.00092    -0.00228    -0.00231    -0.00220    -0.25952
    -0.30480    -0.23090    -0.00364    -0.05628    -0.00631    -0.00254    -0.00103    -0.00254    -0.00285    -0.00238    -0.30847
    -0.29880    -0.22160    -0.00376    -0.05439    -0.00595    -0.00263    -0.00119    -0.00278    -0.00264    -0.00251    -0.29744
    -0.29380    -0.23130    -0.00404    -0.05641    -0.00617    -0.00280    -0.00137    -0.00306    -0.00274    -0.00272    -0.31059
    -0.28780    -0.23810    -0.00433    -0.05778    -0.00631    -0.00295    -0.00155    -0.00333    -0.00279    -0.00292    -0.32005
    -0.28280    -0.24630    -0.00464    -0.05926    -0.00647    -0.00309    -0.00171    -0.00357    -0.00286    -0.00310    -0.33099
    -0.27780    -0.25510    -0.00498    -0.06097    -0.00662    -0.00326    -0.00191    -0.00385    -0.00291    -0.00328    -0.34288
    -0.27180    -0.29190    -0.00582    -0.07028    -0.00746    -0.00392    -0.00274    -0.00478    -0.00307    -0.00388    -0.39384
    -0.26680    -0.31270    -0.00643    -0.07492    -0.00780    -0.00428    -0.00309    -0.00526    -0.00314    -0.00416    -0.42177
    -0.26080    -0.29760    -0.00646    -0.06967    -0.00729    -0.00396    -0.00271    -0.00495    -0.00308    -0.00387    -0.39959
    -0.25580    -0.29450    -0.00672    -0.06784    -0.00712    -0.00389    -0.00263    -0.00495    -0.00309    -0.00380    -0.39452
    -0.24980    -0.30030    -0.00714    -0.06820    -0.00713    -0.00394    -0.00264    -0.00508    -0.00320    -0.00385    -0.40149
    -0.24480    -0.30650    -0.00762    -0.06850    -0.00715    -0.00399    -0.00265    -0.00522    -0.00335    -0.00390    -0.40888
    -0.23880    -0.31230    -0.00812    -0.06861    -0.00716    -0.00404    -0.00268    -0.00537    -0.00351    -0.00395    -0.41574
    -0.23380    -0.31890    -0.00866    -0.06889    -0.00714    -0.00413    -0.00270    -0.00552    -0.00366    -0.00402    -0.42362
    -0.22880    -0.33310    -0.00945    -0.07073    -0.00743    -0.00440    -0.00280    -0.00584    -0.00381    -0.00421    -0.44177
    -0.22280    -0.34170    -0.01004    -0.07147    -0.00732    -0.00451    -0.00278    -0.00600    -0.00395    -0.00430    -0.45207
    -0.21780    -0.35330    -0.01069    -0.07287    -0.00732    -0.00465    -0.00281    -0.00622    -0.00411    -0.00443    -0.46641
    -0.21180    -0.37420    -0.01172    -0.07614    -0.00736    -0.00493    -0.00288    -0.00659    -0.00436    -0.00466    -0.49284
    -0.20680    -0.37740    -0.01223    -0.07540    -0.00737    -0.00497    -0.00286    -0.00675    -0.00440    -0.00476    -0.49614
    -0.20080    -0.38880    -0.01321    -0.07606    -0.00759    -0.00513    -0.00287    -0.00706    -0.00455    -0.00500    -0.51027
    -0.19580    -0.39800    -0.01421    -0.07595    -0.00791    -0.00526    -0.00291    -0.00737    -0.00472    -0.00525    -0.52158
    -0.19080    -0.41170    -0.01571    -0.07610    -0.00854    -0.00549    -0.00298    -0.00781    -0.00493    -0.00565    -0.53891
    -0.18480    -0.40380    -0.01610    -0.07153    -0.00893    -0.00547    -0.00301    -0.00785    -0.00489    -0.00579    -0.52737
    -0.17980    -0.38340    -0.01547    -0.06509    -0.00911    -0.00512    -0.00309    -0.00760    -0.00484    -0.00563    -0.49935
    -0.17380    -0.35880    -0.01415    -0.05914    -0.00865    -0.00466    -0.00307    -0.00712    -0.00480    -0.00520    -0.46558
    -0.16880    -0.33100    -0.01189    -0.05461    -0.00708    -0.00419    -0.00288    -0.00633    -0.00474    -0.00442    -0.42714
    -0.16280    -0.31690    -0.01063    -0.05190    -0.00630    -0.00395    -0.00280    -0.00592    -0.00464    -0.00407    -0.40710
    -0.15780    -0.29910    -0.00920    -0.04852    -0.00547    -0.00366    -0.00274    -0.00543    -0.00452    -0.00365    -0.38231
    -0.15280    -0.28130    -0.00795    -0.04513    -0.00479    -0.00341    -0.00268    -0.00497    -0.00430    -0.00328    -0.35781
    -0.14680    -0.26280    -0.00693    -0.04163    -0.00421    -0.00319    -0.00261    -0.00452    -0.00398    -0.00295    -0.33283
    -0.14180    -0.25380    -0.00621    -0.04013    -0.00381    -0.00308    -0.00257    -0.00424    -0.00377    -0.00278    -0.32040
    -0.13580    -0.24991    -0.00563    -0.03946    -0.00354    -0.00302    -0.00257    -0.00405    -0.00366    -0.00270    -0.31454
    -0.13080    -0.25071    -0.00514    -0.03933    -0.00336    -0.00301    -0.00261    -0.00391    -0.00360    -0.00268    -0.31435
    -0.12480    -0.25889    -0.00474    -0.04071    -0.00328    -0.00307    -0.00274    -0.00388    -0.00363    -0.00272    -0.32367
    -0.11980    -0.30700    -0.00451    -0.05263    -0.00356    -0.00351    -0.00308    -0.00435    -0.00384    -0.00330    -0.38578
    -0.11480    -0.29154    -0.00437    -0.03876    -0.00363    -0.00335    -0.00328    -0.00364    -0.00391    -0.00347    -0.35596
    -0.10880    -0.32447    -0.00451    -0.03882    -0.00398    -0.00349    -0.00364    -0.00375    -0.00416    -0.00388    -0.39070
    -0.10380    -0.28102    -0.00390    -0.03245    -0.00337    -0.00297    -0.00310    -0.00329    -0.00347    -0.00346    -0.33702
    -0.09780    -0.23838    -0.00322    -0.02665    -0.00279    -0.00254    -0.00261    -0.00288    -0.00284    -0.00283    -0.28475
    -0.09280    -0.16776    -0.00242    -0.01982    -0.00221    -0.00190    -0.00192    -0.00215    -0.00220    -0.00183    -0.20220
    -0.08680    -0.10042    -0.00171    -0.01320    -0.00155    -0.00126    -0.00124    -0.00143    -0.00162    -0.00091    -0.12334
    -0.08180    -0.07746    -0.00133    -0.01041    -0.00118    -0.00102    -0.00096    -0.00116    -0.00134    -0.00065    -0.09551
    -0.07680    -0.05777    -0.00100    -0.00794    -0.00084    -0.00080    -0.00072    -0.00091    -0.00108    -0.00044    -0.07150
    -0.07080    -0.04298    -0.00077    -0.00610    -0.00056    -0.00063    -0.00055    -0.00075    -0.00090    -0.00028    -0.05352
    -0.06580    -0.03661    -0.00066    -0.00526    -0.00043    -0.00054    -0.00046    -0.00069    -0.00081    -0.00022    -0.04569
    -0.05980    -0.03449    -0.00060    -0.00494    -0.00037    -0.00051    -0.00043    -0.00068    -0.00078    -0.00021    -0.04302
    -0.05480    -0.02549    -0.00042    -0.00365    -0.00026    -0.00038    -0.00031    -0.00051    -0.00057    -0.00015    -0.03176
    -0.04880    -0.01364    -0.00021    -0.00196    -0.00014    -0.00020    -0.00017    -0.00027    -0.00029    -0.00008    -0.01696
    -0.04380    -0.00726    -0.00011    -0.00107    -0.00007    -0.00011    -0.00009    -0.00015    -0.00014    -0.00005    -0.00903
    -0.03880    -0.00355    -0.00005    -0.00053    -0.00003    -0.00005    -0.00004    -0.00007    -0.00007    -0.00002    -0.00442
    -0.03280    -0.00098    -0.00001    -0.00015    -0.00001    -0.00001    -0.00001    -0.00002    -0.00002    -0.00001    -0.00122
    -0.02780    -0.00002    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00000    -0.00003
    -0.02180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.01680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.01080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.00580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -0.00080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.01020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.01620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.02120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.02720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.03220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.03720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.04320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.04820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.05920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.06520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.07020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.07520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.08120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.08620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.09220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.09720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.10820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.11420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.11920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.12420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.13020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.13520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.14120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.14620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.15720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.16220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.16820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.17320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.17920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.18420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.19020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.19520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.20020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.20620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.21120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.21720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.22220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.22820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.23320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.23820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.24420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.24920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.25520     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.26020     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.26620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.27120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.27620     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.28220     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.28720     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.29320     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.29820     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.30420     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.30920     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
