     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
     8.80577    -0.07466    -0.07100    -0.04570    -0.10478     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29614
     8.81377    -0.07440    -0.06904    -0.04516    -0.10290     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29150
     8.82177    -0.07410    -0.06702    -0.04468    -0.10106     0.00000     0.00000     0.00000     0.00000     0.00000    -0.28686
     8.83077    -0.07378    -0.06494    -0.04424    -0.09924     0.00000     0.00000     0.00000     0.00000     0.00000    -0.28220
     8.83877    -0.07306    -0.06284    -0.04386    -0.09744     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27720
     8.84777    -0.07196    -0.06144    -0.04354    -0.09618     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27312
     8.85577    -0.07068    -0.06086    -0.04910    -0.09424     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27488
     8.86377    -0.06944    -0.06030    -0.05458    -0.09236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27668
     8.87277    -0.06824    -0.05972    -0.05998    -0.09052     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27846
     8.88077    -0.06706    -0.05914    -0.06530    -0.08874     0.00000     0.00000     0.00000     0.00000     0.00000    -0.28024
     8.88977    -0.06704    -0.06308    -0.08754    -0.09220     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30986
     8.89777    -0.06618    -0.06222    -0.08788    -0.09054     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30682
     8.90577    -0.06592    -0.06144    -0.08886    -0.08920     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30542
     8.91477    -0.06644    -0.06076    -0.09088    -0.08828     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30636
     8.92277    -0.06692    -0.06008    -0.09274    -0.08742     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30716
     8.93077    -0.06752    -0.05928    -0.09444    -0.08660     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30784
     8.93977    -0.06828    -0.05838    -0.09598    -0.08588     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30852
     8.94777    -0.06904    -0.05750    -0.09736    -0.08522     0.00000     0.00000     0.00000     0.00000     0.00000    -0.30912
     8.95677    -0.06836    -0.04944    -0.09862    -0.07854     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29496
     8.96477    -0.06900    -0.04916    -0.09972    -0.07784     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29572
     8.97277    -0.06942    -0.04884    -0.10076    -0.07702     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29604
     8.98177    -0.06978    -0.04856    -0.10168    -0.07618     0.00000     0.00000     0.00000     0.00000     0.00000    -0.29620
     8.98977    -0.07078    -0.05120    -0.08480    -0.07698     0.00000     0.00000     0.00000     0.00000     0.00000    -0.28376
     8.99877    -0.07140    -0.05316    -0.07776    -0.07704     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27936
     9.00677    -0.07178    -0.05330    -0.07588    -0.07644     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27740
     9.01477    -0.07204    -0.05222    -0.07732    -0.07552     0.00000     0.00000     0.00000     0.00000     0.00000    -0.27710
     9.02377    -0.07110    -0.05102    -0.07102    -0.07422     0.00000     0.00000     0.00000     0.00000     0.00000    -0.26736
     9.03177    -0.06870    -0.04970    -0.05970    -0.07240     0.00000     0.00000     0.00000     0.00000     0.00000    -0.25050
     9.03977    -0.06616    -0.04836    -0.05100    -0.07064     0.00000     0.00000     0.00000     0.00000     0.00000    -0.23616
     9.04877    -0.06546    -0.04734    -0.04928    -0.06926     0.00000     0.00000     0.00000     0.00000     0.00000    -0.23134
     9.05677    -0.06474    -0.04626    -0.04764    -0.06788     0.00000     0.00000     0.00000     0.00000     0.00000    -0.22652
     9.06577    -0.06404    -0.04516    -0.04604    -0.06648     0.00000     0.00000     0.00000     0.00000     0.00000    -0.22172
     9.07377    -0.06338    -0.04404    -0.04450    -0.06510     0.00000     0.00000     0.00000     0.00000     0.00000    -0.21702
     9.08177    -0.06270    -0.04286    -0.04300    -0.06374     0.00000     0.00000     0.00000     0.00000     0.00000    -0.21230
     9.09077    -0.06204    -0.04166    -0.04156    -0.06236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.20762
     9.09877    -0.06138    -0.04044    -0.04018    -0.06098     0.00000     0.00000     0.00000     0.00000     0.00000    -0.20298
     9.10777    -0.06070    -0.03916    -0.03884    -0.05960     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19830
     9.11577    -0.06004    -0.03786    -0.03756    -0.05822     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19368
     9.12377    -0.05864    -0.03648    -0.03634    -0.05628     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18774
     9.13277    -0.05746    -0.03508    -0.03518    -0.05452     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18224
     9.14077    -0.05698    -0.03370    -0.03406    -0.05328     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17802
     9.14877    -0.05650    -0.03228    -0.03300    -0.05204     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17382
     9.15777    -0.05602    -0.03082    -0.03200    -0.05078     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16962
     9.16577    -0.05580    -0.03018    -0.03162    -0.05026     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16786
     9.17477    -0.05586    -0.03042    -0.03186    -0.05046     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16860
     9.18277    -0.05592    -0.03066    -0.03208    -0.05066     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16932
     9.19077    -0.05594    -0.03088    -0.03232    -0.05080     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16994
     9.19977    -0.05592    -0.03108    -0.03256    -0.05088     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17044
     9.20777    -0.05590    -0.03128    -0.03284    -0.05096     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17098
     9.21677    -0.05586    -0.03146    -0.03310    -0.05104     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17146
     9.22477    -0.05584    -0.03166    -0.03338    -0.05112     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17200
     9.23277    -0.05580    -0.03186    -0.03364    -0.05118     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17248
     9.24177    -0.05578    -0.03206    -0.03390    -0.05128     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17302
     9.24977    -0.05574    -0.03226    -0.03418    -0.05136     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17354
     9.25777    -0.05572    -0.03246    -0.03444    -0.05144     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17406
     9.26677    -0.05570    -0.03268    -0.03470    -0.05152     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17460
     9.27477    -0.05552    -0.03286    -0.03496    -0.05158     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17492
     9.28377    -0.05520    -0.03304    -0.03520    -0.05162     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17506
     9.29177    -0.05496    -0.03322    -0.03546    -0.05166     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17530
     9.29977    -0.05402    -0.03342    -0.03572    -0.05162     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17478
     9.30877    -0.05352    -0.03368    -0.03596    -0.05162     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17478
     9.31677    -0.05288    -0.03378    -0.03622    -0.05168     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17456
     9.32577    -0.05570    -0.03932    -0.04000    -0.05838     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19340
     9.33377    -0.05548    -0.03936    -0.04046    -0.05816     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19346
     9.34177    -0.05528    -0.03940    -0.04092    -0.05794     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19354
     9.35077    -0.05508    -0.03942    -0.04138    -0.05770     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19358
     9.35877    -0.05488    -0.03946    -0.04186    -0.05748     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19368
     9.36777    -0.05468    -0.03948    -0.04236    -0.05722     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19374
     9.37577    -0.05450    -0.03950    -0.04288    -0.05698     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19386
     9.38377    -0.05428    -0.03950    -0.04340    -0.05672     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19390
     9.39277    -0.05406    -0.03950    -0.04396    -0.05642     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19394
     9.40077    -0.05380    -0.03944    -0.04452    -0.05610     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19386
     9.40877    -0.05352    -0.03924    -0.04506    -0.05572     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19354
     9.41777    -0.05322    -0.03902    -0.04562    -0.05534     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19320
     9.42577    -0.05294    -0.03882    -0.04618    -0.05496     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19290
     9.43477    -0.05264    -0.03862    -0.04672    -0.05458     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19256
     9.44277    -0.05236    -0.03840    -0.04728    -0.05418     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19222
     9.45077    -0.05208    -0.03820    -0.04784    -0.05380     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19192
     9.45977    -0.05124    -0.03814    -0.04838    -0.05362     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19138
     9.46777    -0.05082    -0.03794    -0.04894    -0.05322     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19092
     9.47677    -0.05040    -0.03774    -0.04948    -0.05282     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19044
     9.48477    -0.04996    -0.03752    -0.05004    -0.05240     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18992
     9.49277    -0.04954    -0.03732    -0.05060    -0.05200     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18946
     9.50177    -0.04912    -0.03712    -0.05114    -0.05160     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18898
     9.50977    -0.04870    -0.03690    -0.05170    -0.05120     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18850
     9.51777    -0.04830    -0.03670    -0.05226    -0.05082     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18808
     9.52677    -0.04788    -0.03648    -0.05280    -0.05042     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18758
     9.53477    -0.04748    -0.03628    -0.05336    -0.05002     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18714
     9.54377    -0.04708    -0.03608    -0.05390    -0.04964     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18670
     9.55177    -0.04678    -0.03588    -0.05440    -0.04924     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18630
     9.55977    -0.04648    -0.03570    -0.05490    -0.04884     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18592
     9.56877    -0.04614    -0.03548    -0.05486    -0.04838     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18486
     9.57677    -0.04578    -0.03526    -0.05376    -0.04790     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18270
     9.58577    -0.04542    -0.03502    -0.05260    -0.04744     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18048
     9.59377    -0.04508    -0.03480    -0.05148    -0.04698     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17834
     9.60177    -0.04476    -0.03460    -0.05028    -0.04654     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17618
     9.61077    -0.04446    -0.03440    -0.04904    -0.04614     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17404
     9.61877    -0.04420    -0.03422    -0.04778    -0.04578     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17198
     9.62677    -0.04398    -0.03404    -0.04648    -0.04542     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16992
     9.63577    -0.04362    -0.03388    -0.04512    -0.04504     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16766
     9.64377    -0.04326    -0.03382    -0.04442    -0.04476     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16626
     9.65277    -0.04302    -0.03394    -0.04418    -0.04468     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16582
     9.66077    -0.04280    -0.03406    -0.04394    -0.04462     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16542
     9.66877    -0.04256    -0.03420    -0.04370    -0.04456     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16502
     9.67777    -0.04232    -0.03430    -0.04350    -0.04448     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16460
     9.68577    -0.04206    -0.03442    -0.04332    -0.04442     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16422
     9.69477    -0.04184    -0.03456    -0.04314    -0.04440     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16394
     9.70277    -0.04178    -0.03466    -0.04296    -0.04444     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16384
     9.71077    -0.04178    -0.03475    -0.04278    -0.04450     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16381
     9.71977    -0.04178    -0.03484    -0.04260    -0.04456     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16378
     9.72777    -0.04176    -0.03494    -0.04242    -0.04464     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16376
     9.73577    -0.04176    -0.03504    -0.04224    -0.04470     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16374
     9.74477    -0.04176    -0.03516    -0.04204    -0.04476     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16372
     9.75277    -0.04176    -0.03526    -0.04186    -0.04482     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16370
     9.76177    -0.04176    -0.03536    -0.04168    -0.04488     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16368
     9.76977    -0.04178    -0.03554    -0.04154    -0.04496     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16382
     9.77777    -0.04178    -0.03572    -0.04138    -0.04506     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16394
     9.78677    -0.04180    -0.03592    -0.04124    -0.04516     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16412
     9.79477    -0.04180    -0.03610    -0.04108    -0.04526     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16424
     9.80377    -0.04182    -0.03630    -0.04092    -0.04536     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16440
     9.81177    -0.04186    -0.03650    -0.04078    -0.04546     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16460
     9.81977    -0.04188    -0.03670    -0.04060    -0.04556     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16474
     9.82877    -0.04190    -0.03688    -0.04044    -0.04566     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16488
     9.83677    -0.04192    -0.03708    -0.04032    -0.04576     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16508
     9.84577    -0.04192    -0.03726    -0.04020    -0.04584     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16522
     9.85377    -0.04194    -0.03746    -0.04008    -0.04594     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16542
     9.86177    -0.04042    -0.03586    -0.04034    -0.04358     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16020
     9.87077    -0.04042    -0.03652    -0.04082    -0.04392     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16168
     9.87877    -0.04040    -0.03718    -0.04132    -0.04426     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16316
     9.88677    -0.04040    -0.03782    -0.04184    -0.04458     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16464
     9.89577    -0.04040    -0.03844    -0.04238    -0.04490     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16612
     9.90377    -0.04040    -0.03906    -0.04294    -0.04522     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16762
     9.91277    -0.04040    -0.03966    -0.04352    -0.04552     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16910
     9.92077    -0.04040    -0.04026    -0.04412    -0.04584     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17062
     9.92877    -0.04040    -0.04086    -0.04476    -0.04612     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17214
     9.93777    -0.04040    -0.04142    -0.04540    -0.04642     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17364
     9.94577    -0.04038    -0.04200    -0.04608    -0.04670     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17516
     9.95477    -0.04038    -0.04256    -0.04676    -0.04698     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17668
     9.96277    -0.04032    -0.04308    -0.04748    -0.04724     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17812
     9.97077    -0.04026    -0.04360    -0.04822    -0.04748     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17956
     9.97977    -0.04020    -0.04412    -0.04898    -0.04772     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18102
     9.98777    -0.04013    -0.04462    -0.04976    -0.04796     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18247
     9.99577    -0.04006    -0.04512    -0.05056    -0.04820     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18394
    10.00477    -0.03992    -0.04558    -0.05138    -0.04836     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18524
    10.01277    -0.03978    -0.04606    -0.05224    -0.04850     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18658
    10.02177    -0.03964    -0.04650    -0.05310    -0.04864     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18788
    10.02977    -0.03950    -0.04696    -0.05400    -0.04878     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18924
    10.03777    -0.03936    -0.04736    -0.05490    -0.04890     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19052
    10.04677    -0.03924    -0.04772    -0.05584    -0.04900     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19180
    10.05477    -0.03906    -0.04706    -0.05404    -0.04846     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18862
    10.06377    -0.03880    -0.04582    -0.05086    -0.04754     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18302
    10.07177    -0.03856    -0.04456    -0.04778    -0.04662     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17752
    10.07977    -0.03820    -0.04326    -0.04476    -0.04566     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17188
    10.08877    -0.03746    -0.04198    -0.04184    -0.04466     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16594
    10.09677    -0.03726    -0.04062    -0.03900    -0.04366     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16054
    10.10477    -0.03706    -0.03922    -0.03624    -0.04264     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15516
    10.11377    -0.03686    -0.03778    -0.03358    -0.04160     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14982
    10.12177    -0.03666    -0.03630    -0.03100    -0.04052     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14448
    10.13077    -0.03644    -0.03478    -0.02856    -0.03944     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13922
    10.13877    -0.03622    -0.03324    -0.02618    -0.03832     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13396
    10.14677    -0.03602    -0.03166    -0.02390    -0.03718     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12876
    10.15577    -0.03580    -0.03002    -0.02170    -0.03600     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12352
    10.16377    -0.03556    -0.02838    -0.01958    -0.03482     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11834
    10.17277    -0.03530    -0.02662    -0.01753    -0.03352     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11297
    10.18077    -0.03368    -0.02068    -0.01396    -0.02664     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09496
    10.18877    -0.03336    -0.01973    -0.01305    -0.02618     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09232
    10.19777    -0.03304    -0.01875    -0.01219    -0.02574     0.00000     0.00000     0.00000     0.00000     0.00000    -0.08972
    10.20577    -0.03338    -0.01845    -0.03054    -0.02692     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10929
    10.21477    -0.03328    -0.01845    -0.03104    -0.02692     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10969
    10.22277    -0.03316    -0.01865    -0.03170    -0.02700     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11051
    10.23077    -0.03304    -0.01884    -0.03236    -0.02706     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11130
    10.23977    -0.03298    -0.01905    -0.03302    -0.02714     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11219
    10.24777    -0.03294    -0.01926    -0.03366    -0.02722     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11308
    10.25577    -0.03292    -0.01947    -0.03430    -0.02730     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11399
    10.26477    -0.03288    -0.01968    -0.03494    -0.02740     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11490
    10.27277    -0.03284    -0.01990    -0.03558    -0.02748     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11580
    10.28177    -0.03276    -0.02010    -0.03618    -0.02754     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11658
    10.28977    -0.03262    -0.02024    -0.03674    -0.02754     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11714
    10.29777    -0.03248    -0.02040    -0.03728    -0.02754     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11770
    10.30677    -0.03238    -0.02062    -0.03766    -0.02762     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11828
    10.31477    -0.03230    -0.02088    -0.03804    -0.02774     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11896
    10.32377    -0.03220    -0.02114    -0.03842    -0.02784     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11960
    10.33177    -0.03210    -0.02138    -0.03878    -0.02794     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12020
    10.33977    -0.03198    -0.02162    -0.03916    -0.02802     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12078
    10.34877    -0.03186    -0.02186    -0.03954    -0.02808     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12134
    10.35677    -0.03162    -0.02216    -0.03998    -0.02818     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12194
    10.36477    -0.03132    -0.02248    -0.04046    -0.02830     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12256
    10.37377    -0.03102    -0.02282    -0.04092    -0.02842     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12318
    10.38177    -0.03096    -0.02304    -0.04138    -0.02852     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12390
    10.39077    -0.03090    -0.02326    -0.04184    -0.02860     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12460
    10.39877    -0.03086    -0.02350    -0.04230    -0.02868     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12534
    10.40677    -0.03080    -0.02372    -0.04274    -0.02878     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12604
    10.41577    -0.03076    -0.02396    -0.04318    -0.02886     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12676
    10.42377    -0.03074    -0.02476    -0.04642    -0.02922     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13114
    10.43277    -0.03074    -0.02560    -0.04970    -0.02958     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13562
    10.44077    -0.03072    -0.02648    -0.05290    -0.02996     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14006
    10.44877    -0.03072    -0.02740    -0.05606    -0.03036     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14454
    10.45777    -0.03070    -0.02834    -0.05914    -0.03078     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14896
    10.46577    -0.03068    -0.02930    -0.06218    -0.03118     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15334
    10.47377    -0.03066    -0.03030    -0.06514    -0.03160     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15770
    10.48277    -0.03064    -0.03134    -0.06804    -0.03202     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16204
    10.49077    -0.03062    -0.03240    -0.07090    -0.03246     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16638
    10.49977    -0.03060    -0.03350    -0.07374    -0.03292     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17076
    10.50777    -0.03058    -0.03462    -0.07648    -0.03340     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17508
    10.51577    -0.03056    -0.03576    -0.07916    -0.03390     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17938
    10.52477    -0.03056    -0.03696    -0.08178    -0.03440     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18370
    10.53277    -0.03062    -0.03822    -0.08430    -0.03500     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18814
    10.54177    -0.03068    -0.03952    -0.08678    -0.03566     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19264
    10.54977    -0.03076    -0.04086    -0.08918    -0.03634     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19714
    10.55777    -0.03070    -0.03988    -0.08718    -0.03588     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19364
    10.56677    -0.03064    -0.03880    -0.08476    -0.03538     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18958
    10.57477    -0.03058    -0.03776    -0.08224    -0.03492     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18550
    10.58277    -0.03054    -0.03680    -0.07960    -0.03448     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18142
    10.59177    -0.03048    -0.03588    -0.07684    -0.03406     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17726
    10.59977    -0.02932    -0.03414    -0.07396    -0.03234     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16976
    10.60877    -0.02928    -0.03334    -0.07098    -0.03198     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16558
    10.61677    -0.02924    -0.03260    -0.06788    -0.03166     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16138
    10.62477    -0.02920    -0.03192    -0.06468    -0.03138     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15718
    10.63377    -0.02918    -0.03130    -0.06172    -0.03110     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15330
    10.64177    -0.02916    -0.03072    -0.05834    -0.03088     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14910
    10.65077    -0.02916    -0.03056    -0.05668    -0.03084     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14724
    10.65877    -0.02920    -0.03070    -0.05650    -0.03094     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14734
    10.66677    -0.02922    -0.03084    -0.05630    -0.03104     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14740
    10.67577    -0.02924    -0.03096    -0.05612    -0.03114     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14746
    10.68377    -0.02924    -0.03108    -0.05596    -0.03122     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14750
    10.69277    -0.02924    -0.03120    -0.05578    -0.03132     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14754
    10.70077    -0.02924    -0.03130    -0.05562    -0.03140     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14756
    10.70877    -0.02924    -0.03144    -0.05544    -0.03152     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14764
