#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   1.66752     27.209799  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   1.65894     27.334057  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   1.65037     27.459570  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   1.64179     27.586202  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.63322     27.713824  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.62464     27.842303  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   1.61607     27.971500  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   1.60749     28.100397  0.056  0.028  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.156
   1.59892     28.180717  0.058  0.030  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.166
   1.59035     28.254598  0.060  0.032  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.176
   1.58177     28.322075  0.062  0.032  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.188
   1.57320     28.381601  0.066  0.034  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.198
   1.56462     28.432360  0.068  0.036  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.210
   1.55605     28.471069  0.070  0.038  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.220
   1.54747     28.489440  0.072  0.038  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.222
   1.53890     28.469151  0.068  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.196
   1.53032     28.398505  0.054  0.028  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.148
   1.52175     28.294137  0.044  0.022  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.114
   1.51317     28.175506  0.038  0.018  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.094
   1.50460     28.052874  0.036  0.016  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.084
   1.49603     27.933463  0.036  0.014  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.078
   1.48745     27.826029  0.038  0.012  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.47888     27.745517  0.040  0.010  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.47030     27.714210  0.040  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.47030     27.714210  0.040  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.45545     27.715439  0.040  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.44060     27.719128  0.040  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.074
   1.42575     27.725225  0.040  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.072
   1.41090     27.733754  0.040  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.070
   1.39604     27.744857  0.040  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.068
   1.38119     27.758550  0.040  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.066
   1.36634     27.774815  0.038  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.064
   1.35149     27.793693  0.038  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.060
   1.33664     27.815231  0.038  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.058
   1.32179     27.839422  0.038  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.054
   1.30693     27.866453  0.036  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.052
   1.29208     27.896307  0.036  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.048
   1.27723     27.929010  0.036  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.046
   1.26238     27.964593  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   1.24753     28.003049  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   1.23268     28.044377  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   1.21783     28.088503  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.038
   1.20297     28.135329  0.030  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.038
   1.18812     28.184717  0.028  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.038
   1.17327     28.236472  0.028  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.038
   1.15842     28.290415  0.026  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.040
   1.14357     28.346279  0.024  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.040
   1.12872     28.403900  0.024  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.042
   1.11386     28.462978  0.022  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.044
   1.09901     28.523294  0.020  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.046
   1.08416     28.584634  0.018  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.048
   1.06931     28.646807  0.018  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.048
   1.05446     28.709605  0.016  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.050
   1.03961     28.772936  0.016  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.050
   1.02476     28.836768  0.014  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.052
   1.00990     28.900981  0.014  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.052
   0.99505     28.965293  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.052
   0.98020     29.030289  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.052
   0.96535     29.095515  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.052
   0.95050     29.161069  0.012  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.050
   0.93565     29.227087  0.012  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.050
   0.92080     29.293576  0.010  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.048
   0.90594     29.360606  0.010  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   0.89109     29.428218  0.010  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   0.87624     29.496531  0.010  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.044
   0.86139     29.565598  0.012  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   0.84654     29.635491  0.012  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.040
   0.83169     29.706270  0.012  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.038
   0.81683     29.778005  0.012  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.036
   0.80198     29.850832  0.012  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.036
   0.78713     29.924642  0.012  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.034
   0.77228     29.999559  0.012  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.032
   0.75743     30.075630  0.014  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.030
   0.74258     30.152805  0.014  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.030
   0.72773     30.231239  0.014  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.028
   0.71287     30.310880  0.014  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.028
   0.69802     30.391650  0.014  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   0.68317     30.473519  0.014  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   0.66832     30.556380  0.016  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   0.65347     30.640047  0.016  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.024
   0.63862     30.724231  0.016  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.024
   0.62376     30.808405  0.018  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   0.60891     30.891629  0.018  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   0.59406     30.972122  0.020  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   0.57921     31.046352  0.020  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.026
   0.56436     31.107435  0.022  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.026
   0.54951     31.133293  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.53466     31.151862  0.022  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.026
   0.51980     31.134458  0.020  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.024
   0.50495     31.103302  0.020  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.024
   0.49010     31.065652  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   0.47525     31.025297  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   0.46040     31.037385  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.44555     31.151282  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.43069     31.222188  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   0.41584     31.273834  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   0.40099     31.475333  0.028  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.036
   0.38614     31.622784  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.37129     31.786099  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.35644     32.015169  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.34159     32.253107  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.32673     32.496938  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.31188     32.745054  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.29703     32.996419  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.28218     33.193624  0.020  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   0.26733     33.347241  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   0.25248     33.353774  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.23762     33.199245  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   0.22277     33.048701  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.20792     33.187480  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.19307     33.327708  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.17822     33.469352  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.16337     33.612366  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.14852     33.756688  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.13366     33.902230  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.11881     34.048881  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.10396     34.074102  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   0.08911     33.869962  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   0.07426     33.955333  0.008  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.024
   0.05941     34.240227  0.006  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.024
   0.04455     34.516123  0.006  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.024
   0.02970     34.773607  0.004  0.004  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.024
   0.01485     34.986909  0.002  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.022
   0.00000     35.083041  0.000  0.006  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.020
 
 
# Band-Index   23
   0.00000     35.083109  0.000  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.01485     35.033062  0.000  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.022
   0.02970     34.920672  0.000  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.024
   0.04455     34.784235  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.05941     34.640060  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.07426     34.492821  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.08911     34.344633  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.10396     34.196422  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.11881     34.289921  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   0.13366     34.515166  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   0.14852     34.478413  0.012  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.018
   0.16337     34.338591  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.018
   0.17822     34.198875  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.018
   0.19307     34.059224  0.014  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.20792     33.919462  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.22277     33.779229  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.23762     33.637905  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.25248     33.494467  0.018  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   0.26733     33.505930  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.28218     33.250261  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.29703     33.029547  0.022  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.026
   0.31188     32.850443  0.024  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.028
   0.32673     32.652815  0.026  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.030
   0.34159     32.437031  0.026  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.032
   0.35644     32.207028  0.026  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.034
   0.37129     31.967645  0.028  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.034
   0.38614     31.722815  0.028  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.036
   0.40099     31.502531  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.41584     31.383865  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.43069     31.266749  0.000  0.020  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   0.44555     31.203307  0.000  0.000  0.046  0.000  0.000  0.000  0.000  0.000  0.000  0.046
   0.46040     31.195607  0.000  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   0.47525     31.190728  0.000  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   0.49010     31.185268  0.000  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.000  0.056
   0.50495     31.177512  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.51980     31.166603  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   0.53466     31.151864  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.54951     31.144827  0.022  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.028
   0.56436     31.110560  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.57921     31.083724  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.59406     31.052791  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.60891     31.017882  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.62376     30.979174  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.63862     30.936891  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.65347     30.891294  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.66832     30.842732  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.68317     30.791190  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.69802     30.737576  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.71287     30.682077  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.72773     30.625148  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.74258     30.567633  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.75743     30.509533  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.77228     30.451853  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   0.78713     30.395435  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.80198     30.341109  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.81683     30.289787  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.83169     30.242654  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.84654     30.200537  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.86139     30.164174  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.87624     30.134015  0.000  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.000  0.058
   0.89109     30.110128  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.90594     30.092055  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   0.92080     30.079424  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   0.93565     30.071261  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.95050     30.066480  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.96535     30.064217  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.98020     30.063353  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.99505     30.063038  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.00990     30.062866  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.02476     30.062068  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   1.03961     30.060295  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   1.05446     30.057394  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   1.06931     30.052959  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   1.08416     30.047047  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   1.09901     30.039680  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   1.11386     30.030942  0.000  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.000  0.062
   1.12872     30.020962  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   1.14357     30.009891  0.000  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.000  0.060
   1.15842     29.986511  0.056  0.016  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.122
   1.17327     29.876294  0.056  0.018  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.128
   1.18812     29.771055  0.054  0.020  0.000  0.059  0.000  0.000  0.000  0.000  0.000  0.132
   1.20297     29.671428  0.054  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.138
   1.21783     29.576718  0.052  0.022  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.144
   1.23268     29.487246  0.052  0.024  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.148
   1.24753     29.403050  0.050  0.026  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.154
   1.26238     29.324282  0.050  0.028  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.158
   1.27723     29.250704  0.048  0.028  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.162
   1.29208     29.182454  0.048  0.030  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.166
   1.30693     29.119524  0.048  0.030  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.170
   1.32179     29.061984  0.046  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.172
   1.33664     29.010522  0.046  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.174
   1.35149     28.963761  0.046  0.032  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.176
   1.36634     28.922427  0.046  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.178
   1.38119     28.886545  0.046  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.180
   1.39604     28.856144  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.180
   1.41090     28.831506  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.180
   1.42575     28.812662  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.182
   1.44060     28.799053  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.45545     28.790717  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.47030     28.787937  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.47030     28.787937  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.47888     28.785931  0.044  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.182
   1.48745     28.779978  0.044  0.034  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.178
   1.49603     28.770305  0.042  0.034  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.174
   1.50460     28.757420  0.040  0.032  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.166
   1.51317     28.742441  0.036  0.032  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.154
   1.52175     28.728022  0.030  0.028  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.134
   1.53032     28.721025  0.020  0.024  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.098
   1.53890     28.737219  0.006  0.018  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.050
   1.54747     28.789947  0.000  0.016  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   1.55605     28.861971  0.002  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   1.56462     28.752059  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   1.57320     28.622435  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   1.58177     28.492273  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   1.59035     28.361859  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   1.59892     28.231453  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   1.60749     28.101271  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   1.61607     28.014029  0.056  0.026  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.144
   1.62464     27.922073  0.054  0.024  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.134
   1.63322     27.824903  0.052  0.024  0.000  0.050  0.000  0.000  0.000  0.000  0.000  0.124
   1.64179     27.723063  0.050  0.022  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.116
   1.65037     27.617072  0.048  0.020  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.108
   1.65894     27.507444  0.046  0.018  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.100
   1.66752     27.394672  0.044  0.018  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.092
   1.67609     27.279212  0.042  0.016  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.086
   1.68467     27.161477  0.040  0.016  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.080
   1.69324     27.041831  0.040  0.014  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.076
   1.70181     26.920657  0.038  0.014  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.070
   1.71039     26.798109  0.038  0.012  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.066
   1.71896     26.674498  0.036  0.012  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.062
   1.72754     26.703999  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.73611     26.798083  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   1.74469     26.894752  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   1.75326     26.993323  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   1.76184     27.093444  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   1.77041     27.194899  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   1.77899     27.297474  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   1.78756     27.400940  0.000  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   1.79613     27.505118  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   1.80471     27.609761  0.000  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   1.81328     27.616373  0.034  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.094
   1.82186     27.577706  0.034  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.092
   1.83043     27.540644  0.034  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.090
   1.83901     27.505225  0.036  0.014  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.088
   1.84758     27.471455  0.036  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.084
   1.85616     27.439291  0.036  0.012  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.082
   1.86473     27.408905  0.036  0.012  0.000  0.034  0.000  0.000  0.000  0.000  0.000  0.080
   1.87331     27.380225  0.036  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.078
