#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   2.31918     20.513473     20.513529
   2.31061     20.514907     20.514963
   2.30203     20.519240     20.519296
   2.29346     20.526519     20.526575
   2.28488     20.536788     20.536844
   2.27631     20.550090     20.550147
   2.26773     20.566467     20.566524
   2.25916     20.585960     20.586017
   2.25058     20.608578     20.608635
   2.24201     20.634430     20.634489
   2.23344     20.663526     20.663585
   2.22486     20.695909     20.695969
   2.21629     20.731623     20.731684
   2.20771     20.770711     20.770773
   2.19914     20.813172     20.813236
   2.19056     20.859130     20.859195
   2.18199     20.908575     20.908641
   2.17341     20.961530     20.961598
   2.16484     21.018008     21.018077
   2.15626     21.078013     21.078084
   2.14769     21.141526     21.141599
   2.13912     21.208511     21.208586
   2.13054     21.278920     21.278997
   2.12197     21.352678     21.352757
   2.11339     21.429695     21.429776
   2.10482     21.509863     21.509946
   2.09624     21.593061     21.593146
   2.08767     21.679155     21.679242
   2.07909     21.768007     21.768095
   2.07052     21.859472     21.859561
   2.06194     21.953402     21.953494
   2.05337     22.049656     22.049748
   2.04480     22.148106     22.148200
   2.03622     22.248586     22.248681
   2.02765     22.350984     22.351080
   2.01907     22.455181     22.455278
   2.01050     22.474737     22.474755
   2.00192     22.443789     22.443807
   1.99335     22.413310     22.413328
   1.98477     22.383302     22.383320
   1.97620     22.353767     22.353784
   1.96762     22.324704     22.324722
   1.95905     22.296117     22.296134
   1.95048     22.268006     22.268023
   1.94190     22.240426     22.240444
   1.93333     22.213270     22.213288
   1.92475     22.186594     22.186611
   1.91618     22.160399     22.160416
   1.90760     22.134686     22.134704
   1.89903     22.109457     22.109474
   1.89045     22.084712     22.084729
   1.88188     22.060452     22.060470
   1.87331     22.036679     22.036697
   1.86473     22.013393     22.013411
   1.85616     21.990596     21.990614
   1.84758     21.968360     21.968378
   1.83901     21.946541     21.946558
   1.83043     21.934131     21.934185
   1.82186     21.976779     21.976834
   1.81328     22.021084     22.021139
   1.80471     22.068441     22.068497
   1.79613     22.120509     22.120565
   1.78756     22.180136     22.180192
   1.77899     22.250699     22.250754
   1.77041     22.334599     22.334653
   1.76184     22.330964     22.330988
   1.75326     22.282169     22.282193
   1.74469     22.232244     22.232268
   1.73611     22.182960     22.182985
   1.72754     22.137011     22.137061
   1.71896     22.166963     22.167014
   1.71039     22.193917     22.193969
   1.70181     22.218461     22.218513
   1.69324     22.240806     22.240859
   1.68467     22.261621     22.261675
   1.67609     22.280922     22.280977
   1.66752     22.298867     22.298923
   1.65894     22.315576     22.315632
   1.65037     22.331145     22.331201
   1.64179     22.345652     22.345709
   1.63322     22.359164     22.359221
   1.62464     22.371735     22.371792
   1.61607     22.383411     22.383469
   1.60749     22.394238     22.394296
   1.59892     22.404251     22.404310
   1.59035     22.413483     22.413542
   1.58177     22.422301     22.422361
   1.57320     22.430052     22.430111
   1.56462     22.437152     22.437212
   1.55605     22.443520     22.443580
   1.54747     22.449226     22.449287
   1.53890     22.454288     22.454349
   1.53032     22.458898     22.458958
   1.52175     22.462711     22.462772
   1.51317     22.465920     22.465981
   1.50460     22.468532     22.468593
   1.49603     22.470556     22.470618
   1.48745     22.471998     22.472059
   1.47888     22.472861     22.472922
   1.47030     22.473149     22.473210
   1.47030     22.473149     22.473210
   1.45545     22.468295     22.468357
   1.44060     22.453857     22.453918
   1.42575     22.430062     22.430124
   1.41090     22.397502     22.397563
   1.39604     22.357028     22.357090
   1.38119     22.309647     22.309708
   1.36634     22.256071     22.256132
   1.35149     22.197258     22.197319
   1.33664     22.134190     22.134251
   1.32179     22.067713     22.067774
   1.30693     21.999175     21.999235
   1.29208     21.929542     21.929602
   1.27723     21.859731     21.859791
   1.26238     21.791014     21.791073
   1.24753     21.804306     21.804307
   1.23268     21.829621     21.829621
   1.21783     21.856564     21.856564
   1.20297     21.885132     21.885132
   1.18812     21.915329     21.915329
   1.17327     21.947154     21.947154
   1.15842     21.980602     21.980602
   1.14357     22.015674     22.015674
   1.12872     22.052371     22.052371
   1.11386     22.090686     22.090686
   1.09901     22.130620     22.130620
   1.08416     22.172173     22.172173
   1.06931     22.215341     22.215341
   1.05446     22.260124     22.260124
   1.03961     22.306519     22.306519
   1.02476     22.354525     22.354525
   1.00990     22.404140     22.404140
   0.99505     22.455360     22.455360
   0.98020     22.508187     22.508188
   0.96535     22.562613     22.562613
   0.95050     22.624857     22.624944
   0.93565     22.778931     22.779019
   0.92080     22.937793     22.937882
   0.90594     23.100638     23.100728
   0.89109     23.266516     23.266607
   0.87624     23.434832     23.434923
   0.86139     23.604567     23.604658
   0.84654     23.774774     23.774864
   0.83169     23.944259     23.944349
   0.81683     24.111781     24.111870
   0.80198     24.276039     24.276126
   0.78713     24.434837     24.434923
   0.77228     24.586277     24.586360
   0.75743     24.728068     24.728147
   0.74258     24.857126     24.857201
   0.72773     24.999377     24.999388
   0.71287     25.172731     25.172742
   0.69802     25.344249     25.344260
   0.68317     25.512945     25.512955
   0.66832     25.677618     25.677629
   0.65347     25.836906     25.836917
   0.63862     25.989350     25.989361
   0.62376     26.133368     26.133380
   0.60891     26.267377     26.267388
   0.59406     26.389907     26.389918
   0.57921     26.499760     26.499772
   0.56436     26.596163     26.596175
   0.54951     26.678935     26.678948
   0.53466     26.748306     26.748319
   0.51980     26.805428     26.805441
   0.50495     26.850965     26.850978
   0.49010     26.886771     26.886784
   0.47525     26.914328     26.914341
   0.46040     26.935254     26.935268
   0.44555     26.960117     26.960163
   0.43069     27.205423     27.205468
   0.41584     27.456928     27.456973
   0.40099     27.713592     27.713636
   0.38614     27.974640     27.974684
   0.37129     28.239506     28.239548
   0.35644     28.507719     28.507761
   0.34159     28.778930     28.778971
   0.32673     29.052849     29.052890
   0.31188     29.329226     29.329267
   0.29703     29.607834     29.607874
   0.28218     29.888390     29.888430
   0.26733     30.170280     30.170319
   0.25248     30.444382     30.444424
   0.23762     30.481080     30.481154
   0.22277     30.460804     30.460879
   0.20792     30.440787     30.440862
   0.19307     30.421941     30.422017
   0.17822     30.404425     30.404500
   0.16337     30.388286     30.388361
   0.14852     30.373542     30.373618
   0.13366     30.360201     30.360277
   0.11881     30.348265     30.348341
   0.10396     30.337736     30.337812
   0.08911     30.328615     30.328691
   0.07426     30.320898     30.320973
   0.05941     30.314583     30.314659
   0.04455     30.309677     30.309753
   0.02970     30.306173     30.306249
   0.01485     30.304069     30.304145
   0.00000     30.303368     30.303444
 
 
# Band-Index   19
   0.00000     31.622340     31.622340
   0.01485     31.607070     31.607071
   0.02970     31.564568     31.564569
   0.04455     31.502733     31.502734
   0.05941     31.430256     31.430257
   0.07426     31.354276     31.354278
   0.08911     31.279866     31.279868
   0.10396     31.210359     31.210362
   0.11881     31.147787     31.147790
   0.13366     31.093224     31.093227
   0.14852     31.047116     31.047120
   0.16337     31.009437     31.009440
   0.17822     30.979859     30.979863
   0.19307     30.957864     30.957868
   0.20792     30.942814     30.942818
   0.22277     30.934004     30.934008
   0.23762     30.746877     30.746916
   0.25248     30.520523     30.520594
   0.26733     30.534683     30.534759
   0.28218     30.559927     30.560002
   0.29703     30.587268     30.587343
   0.31188     30.616234     30.616310
   0.32673     30.646715     30.646790
   0.34159     30.678661     30.678736
   0.35644     30.712033     30.712108
   0.37129     30.746786     30.746862
   0.38614     30.782837     30.782912
   0.40099     30.820048     30.820124
   0.41584     30.857897     30.857973
   0.43069     30.721934     30.721944
   0.44555     30.537155     30.537166
   0.46040     30.346328     30.346339
   0.47525     30.158601     30.158613
   0.49010     29.978379     29.978392
   0.50495     29.755656     29.755756
   0.51980     29.520310     29.520409
   0.53466     29.288911     29.289009
   0.54951     29.062131     29.062228
   0.56436     28.840674     28.840770
   0.57921     28.625418     28.625511
   0.59406     28.417423     28.417515
   0.60891     28.217983     28.218072
   0.62376     28.028650     28.028735
   0.63862     27.851249     27.851331
   0.65347     27.687834     27.687911
   0.66832     27.540574     27.540646
   0.68317     27.411376     27.411442
   0.69802     27.301742     27.301801
   0.71287     27.212232     27.212285
   0.72773     27.142158     27.142205
   0.74258     27.090146     27.090188
   0.75743     27.054348     27.054385
   0.77228     27.030805     27.030838
   0.78713     27.017469     27.017499
   0.80198     27.011671     27.011699
   0.81683     27.010981     27.011007
   0.83169     27.014348     27.014372
   0.84654     27.019983     27.020006
   0.86139     27.026811     27.026833
   0.87624     27.033747     27.033769
   0.89109     27.040204     27.040225
   0.90594     27.045662     27.045683
   0.92080     27.049315     27.049336
   0.93565     27.051103     27.051124
   0.95050     27.050638     27.050660
   0.96535     27.048076     27.048098
   0.98020     27.042491     27.042513
   0.99505     27.033228     27.033251
   1.00990     27.023828     27.023852
   1.02476     27.009347     27.009372
   1.03961     26.991680     26.991705
   1.05446     26.971119     26.971145
   1.06931     26.947070     26.947097
   1.08416     26.919231     26.919260
   1.09901     26.887818     26.887848
   1.11386     26.852752     26.852783
   1.12872     26.813972     26.814005
   1.14357     26.771373     26.771407
   1.15842     26.725449     26.725485
   1.17327     26.675492     26.675529
   1.18812     26.576388     26.576404
   1.20297     26.457047     26.457064
   1.21783     26.340200     26.340217
   1.23268     26.226107     26.226124
   1.24753     26.115262     26.115278
   1.26238     26.008143     26.008160
   1.27723     25.905108     25.905124
   1.29208     25.806677     25.806694
   1.30693     25.713334     25.713350
   1.32179     25.625595     25.625611
   1.33664     25.543983     25.544000
   1.35149     25.469011     25.469028
   1.36634     25.401224     25.401241
   1.38119     25.341150     25.341166
   1.39604     25.289297     25.289313
   1.41090     25.246137     25.246153
   1.42575     25.212085     25.212101
   1.44060     25.187496     25.187512
   1.45545     25.172632     25.172648
   1.47030     25.167659     25.167675
   1.47030     25.167659     25.167675
   1.47888     25.169429     25.169445
   1.48745     25.174739     25.174755
   1.49603     25.183590     25.183606
   1.50460     25.195982     25.195998
   1.51317     25.211921     25.211937
   1.52175     25.231406     25.231422
   1.53032     25.254439     25.254454
   1.53890     25.281017     25.281033
   1.54747     25.311140     25.311155
   1.55605     25.344801     25.344816
   1.56462     25.381989     25.382004
   1.57320     25.422689     25.422704
   1.58177     25.362672     25.362706
   1.59035     25.214236     25.214271
   1.59892     25.066004     25.066040
   1.60749     24.918050     24.918086
   1.61607     24.770441     24.770478
   1.62464     24.623263     24.623300
   1.63322     24.476529     24.476566
   1.64179     24.330321     24.330358
   1.65037     24.184699     24.184737
   1.65894     24.039730     24.039768
   1.66752     23.895489     23.895528
   1.67609     23.752069     23.752108
   1.68467     23.609581     23.609621
   1.69324     23.468175     23.468216
   1.70181     23.328050     23.328091
   1.71039     23.189476     23.189518
   1.71896     23.052849     23.052892
   1.72754     22.918747     22.918790
   1.73611     22.788035     22.788080
   1.74469     22.662026     22.662073
   1.75326     22.542662     22.542711
   1.76184     22.432524     22.432575
   1.77041     22.380768     22.380791
   1.77899     22.430708     22.430731
   1.78756     22.480766     22.480789
   1.79613     22.530926     22.530948
   1.80471     22.580841     22.580863
   1.81328     22.630758     22.630781
   1.82186     22.681106     22.681128
   1.83043     22.731485     22.731506
   1.83901     22.782021     22.782043
   1.84758     22.831708     22.831729
   1.85616     22.881340     22.881361
   1.86473     22.931714     22.931735
   1.87331     22.981961     22.981981
   1.88188     23.032132     23.032152
   1.89045     23.082211     23.082231
   1.89903     23.132176     23.132196
   1.90760     23.182009     23.182028
   1.91618     23.231687     23.231706
   1.92475     23.281189     23.281207
   1.93333     23.330492     23.330510
   1.94190     23.379573     23.379591
   1.95048     23.341380     23.341483
   1.95905     23.226282     23.226384
   1.96762     23.112270     23.112372
   1.97620     22.999413     22.999514
   1.98477     22.887782     22.887883
   1.99335     22.777455     22.777555
   2.00192     22.668520     22.668619
   2.01050     22.561061     22.561160
   2.01907     22.506152     22.506170
   2.02765     22.538034     22.538051
   2.03622     22.570398     22.570415
   2.04480     22.603206     22.603224
   2.05337     22.636466     22.636484
   2.06194     22.670194     22.670212
   2.07052     22.704380     22.704397
   2.07909     22.739020     22.739038
   2.08767     22.774114     22.774132
   2.09624     22.809760     22.809777
   2.10482     22.845753     22.845771
   2.11339     22.882194     22.882211
   2.12197     22.919079     22.919096
   2.13054     22.956406     22.956423
   2.13912     22.994173     22.994191
   2.14769     23.032466     23.032484
   2.15626     23.071106     23.071123
   2.16484     23.110177     23.110194
   2.17341     23.149678     23.149696
   2.18199     23.189606     23.189623
   2.19056     23.229957     23.229974
   2.19914     23.270729     23.270746
   2.20771     23.311967     23.311984
   2.21629     23.353570     23.353588
   2.22486     23.395585     23.395602
   2.23344     23.438007     23.438024
   2.24201     23.480833     23.480850
   2.25058     23.524059     23.524077
   2.25916     23.567695     23.567713
   2.26773     23.611711     23.611728
   2.27631     23.656114     23.656132
   2.28488     23.700902     23.700920
   2.29346     23.746070     23.746087
   2.30203     23.791614     23.791631
   2.31061     23.837527     23.837545
   2.31918     23.883807     23.883824
   2.31918     23.883807     23.883824
   2.33633     23.787510     23.787527
   2.35348     23.684985     23.685003
   2.37063     23.577066     23.577084
   2.38778     23.464630     23.464648
   2.40493     23.348571     23.348589
   2.42208     23.229787     23.229804
   2.43922     23.109055     23.109073
   2.45637     22.987426     22.987444
   2.47352     22.865805     22.865822
   2.49067     22.745085     22.745103
   2.50782     22.626101     22.626118
   2.52497     22.509909     22.509926
   2.54212     22.397595     22.397612
   2.55927     22.290363     22.290380
   2.57642     22.189564     22.189581
   2.59357     22.096725     22.096742
   2.61072     22.013578     22.013595
   2.62786     21.941979     21.941996
   2.64501     21.883938     21.883955
   2.66216     21.841435     21.841451
   2.67931     21.816229     21.816245
   2.69646     21.809635     21.809650
   2.71361     21.822285     21.822300
   2.73076     21.854074     21.854088
   2.74791     21.904170     21.904184
   2.76506     21.971201     21.971215
   2.78221     22.053487     22.053500
   2.79935     22.149258     22.149271
   2.81650     22.257101     22.257194
   2.83365     22.379833     22.379926
   2.85080     22.510547     22.510640
   2.86795     22.647752     22.647845
   2.88510     22.789865     22.789958
   2.90225     22.936118     22.936211
   2.91940     23.085515     23.085608
   2.93655     23.237361     23.237454
   2.95370     23.396684     23.396696
   2.97085     23.562473     23.562485
   2.98799     23.731831     23.731843
   3.00514     23.904440     23.904452
   3.02229     24.080003     24.080015
   3.03944     24.258245     24.258257
   3.05659     24.438892     24.438903
   3.07374     24.621661     24.621673
   3.09089     24.806256     24.806268
   3.10804     24.992345     24.992357
   3.12519     25.179550     25.179561
   3.14234     25.367413     25.367424
   3.15949     25.555383     25.555395
   3.17663     25.742838     25.742849
   3.19378     25.928702     25.928714
   3.21093     26.111853     26.111865
   3.22808     26.290690     26.290702
   3.24523     26.462971     26.462983
   3.26238     26.625682     26.625694
   3.27953     26.775043     26.775056
   3.29668     26.906432     26.906444
   3.31383     27.015260     27.015273
   3.33098     27.098035     27.098049
   3.34813     27.153921     27.153935
   3.36527     27.185090     27.185105
   3.38242     27.195671     27.195686
   3.39957     27.190834     27.190849
   3.41672     27.174768     27.174783
   3.43387     27.150773     27.150788
   3.45102     27.121853     27.121868
   3.46817     27.105259     27.105313
   3.48532     27.297923     27.297976
   3.50247     27.502012     27.502065
   3.51962     27.715904     27.715956
   3.53677     27.938294     27.938345
   3.55391     28.168041     28.168091
   3.57106     28.404211     28.404260
   3.58821     28.646023     28.646071
   3.60536     28.892827     28.892875
   3.62251     29.144077     29.144124
   3.63966     29.399300     29.399346
   3.65681     29.658005     29.658050
   3.67396     29.919617     29.919661
   3.69111     30.182843     30.182886
   3.70826     30.440076     30.440120
   3.72540     30.559558     30.559628
   3.74255     30.630452     30.630486
   3.75970     30.827046     30.827051
   3.77685     30.842942     30.842947
   3.79400     30.863313     30.863317
   3.81115     30.889173     30.889177
   3.82830     30.921561     30.921565
   3.84545     30.961471     30.961475
   3.86260     31.009805     31.009809
   3.87975     31.067265     31.067269
   3.89690     31.134171     31.134174
   3.91404     31.210186     31.210189
   3.93119     31.293899     31.293901
   3.94834     31.382224     31.382226
   3.96549     31.469594     31.469596
   3.98264     31.547015     31.547016
   3.99979     31.602108     31.602108
   4.01694     31.622340     31.622340
 
 
# Band-Index   20
   4.01694     31.622348     31.622348
   3.99979     31.633686     31.633687
   3.98264     31.667402     31.667402
   3.96549     31.722555     31.722555
   3.94834     31.797771     31.797771
   3.93119     31.891355     31.891355
   3.91404     32.001425     32.001425
   3.89690     32.126125     32.126125
   3.87975     32.263641     32.263641
   3.86260     32.412243     32.412243
   3.84545     32.368151     32.368183
   3.82830     32.074181     32.074213
   3.81115     31.781819     31.781851
   3.79400     31.491183     31.491216
   3.77685     31.202350     31.202384
   3.75970     30.915445     30.915479
   3.74255     30.814566     30.814570
   3.72540     30.748434     30.748482
   3.70826     30.629934     30.630009
   3.69111     30.653863     30.653939
   3.67396     30.688699     30.688775
   3.65681     30.727029     30.727105
   3.63966     30.742690     30.742694
   3.62251     30.715733     30.715737
   3.60536     30.678216     30.678220
   3.58821     30.627108     30.627113
   3.57106     30.559503     30.559509
   3.55391     30.473173     30.473178
   3.53677     30.367174     30.367180
   3.51962     30.242166     30.242173
   3.50247     30.100356     30.100363
   3.48532     29.945006     29.945013
   3.46817     29.779855     29.779863
   3.45102     29.608765     29.608773
   3.43387     29.435579     29.435588
   3.41672     29.264209     29.264219
   3.39957     29.098832     29.098841
   3.38242     28.944126     28.944136
   3.36527     28.805404     28.805415
   3.34813     28.587398     28.587510
   3.33098     28.359551     28.359664
   3.31383     28.134140     28.134252
   3.29668     27.911195     27.911306
   3.27953     27.690783     27.690894
   3.26238     27.472874     27.472986
   3.24523     27.257545     27.257656
   3.22808     27.044791     27.044901
   3.21093     26.834756     26.834866
   3.19378     26.627453     26.627562
   3.17663     26.422969     26.423078
   3.15949     26.221354     26.221463
   3.14234     26.022742     26.022850
   3.12519     25.827232     25.827339
   3.10804     25.634909     25.635016
   3.09089     25.445947     25.446053
   3.07374     25.260523     25.260629
   3.05659     25.078854     25.078959
   3.03944     24.901199     24.901303
   3.02229     24.727877     24.727979
   3.00514     24.559328     24.559429
   2.98799     24.395960     24.396059
   2.97085     24.238392     24.238490
   2.95370     24.087388     24.087483
   2.93655     23.943793     23.943885
   2.91940     23.808941     23.809031
   2.90225     23.684202     23.684288
   2.88510     23.571096     23.571177
   2.86795     23.472172     23.472248
   2.85080     23.389281     23.389352
   2.83365     23.324755     23.324819
   2.81650     23.280478     23.280535
   2.79935     23.257555     23.257605
   2.78221     23.256411     23.256452
   2.76506     23.274910     23.274946
   2.74791     23.311152     23.311182
   2.73076     23.362220     23.362245
   2.71361     23.425033     23.425053
   2.69646     23.496673     23.496690
   2.67931     23.573548     23.573563
   2.66216     23.655445     23.655457
   2.64501     23.739606     23.739617
   2.62786     23.823969     23.823978
   2.61072     23.906866     23.906874
   2.59357     23.990833     23.990840
   2.57642     24.071712     24.071718
   2.55927     24.149737     24.149742
   2.54212     24.223083     24.223087
   2.52497     24.293793     24.293797
   2.50782     24.360241     24.360244
   2.49067     24.422087     24.422090
   2.47352     24.479785     24.479788
   2.45637     24.531585     24.531587
   2.43922     24.566889     24.566906
   2.42208     24.465693     24.465710
   2.40493     24.365535     24.365552
   2.38778     24.266578     24.266595
   2.37063     24.168876     24.168893
   2.35348     24.072482     24.072499
   2.33633     23.977444     23.977461
   2.31918     23.883807     23.883824
   2.31918     23.883807     23.883824
   2.31061     23.929379     23.929396
   2.30203     23.973118     23.973135
   2.29346     24.014948     24.014965
   2.28488     24.054800     24.054817
   2.27631     24.092621     24.092638
   2.26773     24.128367     24.128384
   2.25916     24.162005     24.162022
   2.25058     24.193511     24.193528
   2.24201     24.222901     24.222918
   2.23344     24.250176     24.250193
   2.22486     24.275364     24.275381
   2.21629     24.298504     24.298521
   2.20771     24.319652     24.319669
   2.19914     24.338849     24.338865
   2.19056     24.356222     24.356238
   2.18199     24.371836     24.371853
   2.17341     24.385792     24.385809
   2.16484     24.397945     24.397962
   2.15626     24.408914     24.408931
   2.14769     24.401684     24.401690
   2.13912     24.368913     24.368920
   2.13054     24.334992     24.334999
   2.12197     24.299893     24.299900
   2.11339     24.263668     24.263676
   2.10482     24.226373     24.226382
   2.09624     24.188061     24.188071
   2.08767     24.148139     24.148149
   2.07909     24.107951     24.107962
   2.07052     24.066906     24.066917
   2.06194     24.025053     24.025065
   2.05337     23.982442     23.982454
   2.04480     23.940447     23.940459
   2.03622     23.896438     23.896451
   2.02765     23.850982     23.850996
   2.01907     23.805773     23.805787
   2.01050     23.760025     23.760040
   2.00192     23.713779     23.713793
   1.99335     23.666021     23.666036
   1.98477     23.618890     23.618905
   1.97620     23.571365     23.571381
   1.96762     23.523479     23.523495
   1.95905     23.475261     23.475278
   1.95048     23.427527     23.427544
   1.94190     23.457508     23.457611
   1.93333     23.574599     23.574702
   1.92475     23.692597     23.692700
   1.91618     23.811461     23.811564
   1.90760     23.931137     23.931241
   1.89903     24.051580     24.051684
   1.89045     24.172745     24.172849
   1.88188     24.294588     24.294693
   1.87331     24.417068     24.417173
   1.86473     24.540142     24.540247
   1.85616     24.663765     24.663870
   1.84758     24.787903     24.788007
   1.83901     24.912512     24.912616
   1.83043     25.037528     25.037632
   1.82186     25.162954     25.163058
   1.81328     25.288688     25.288792
   1.80471     25.414704     25.414808
   1.79613     25.540940     25.541043
   1.78756     25.664630     25.664642
   1.77899     25.758139     25.758151
   1.77041     25.804432     25.804497
   1.76184     25.795405     25.795469
   1.75326     25.786886     25.786951
   1.74469     25.778329     25.778393
   1.73611     25.770005     25.770070
   1.72754     25.761922     25.761986
   1.71896     25.754080     25.754145
   1.71039     25.746482     25.746546
   1.70181     25.739129     25.739193
   1.69324     25.732015     25.732079
   1.68467     25.725157     25.725221
   1.67609     25.718551     25.718615
   1.66752     25.712197     25.712261
   1.65894     25.706098     25.706162
   1.65037     25.700256     25.700320
   1.64179     25.694673     25.694737
   1.63322     25.689350     25.689414
   1.62464     25.684289     25.684353
   1.61607     25.677960     25.677973
   1.60749     25.620127     25.620141
   1.59892     25.565639     25.565653
   1.59035     25.514545     25.514559
   1.58177     25.466883     25.466898
   1.57320     25.511199     25.511234
   1.56462     25.656446     25.656510
   1.55605     25.653532     25.653595
   1.54747     25.650892     25.650956
   1.53890     25.648528     25.648592
   1.53032     25.646573     25.646637
   1.52175     25.644758     25.644822
   1.51317     25.643222     25.643286
   1.50460     25.641965     25.642028
   1.49603     25.641092     25.641156
   1.48745     25.640392     25.640456
   1.47888     25.639972     25.640035
   1.47030     25.639831     25.639895
   1.47030     25.639831     25.639895
   1.45545     25.644703     25.644766
   1.44060     25.659188     25.659251
   1.42575     25.682737     25.682800
   1.41090     25.714667     25.714729
   1.39604     25.754575     25.754636
   1.38119     25.801568     25.801629
   1.36634     25.854676     25.854735
   1.35149     25.912790     25.912849
   1.33664     25.974902     25.974959
   1.32179     26.039044     26.039099
   1.30693     26.106118     26.106172
   1.29208     26.174814     26.174867
   1.27723     26.243351     26.243402
   1.26238     26.311432     26.311481
   1.24753     26.378317     26.378364
   1.23268     26.443460     26.443505
   1.21783     26.506295     26.506338
   1.20297     26.566353     26.566394
   1.18812     26.622065     26.622104
   1.17327     26.697771     26.697788
   1.15842     26.820720     26.820736
   1.14357     26.944880     26.944896
   1.12872     27.069848     27.069865
   1.11386     27.195213     27.195230
   1.09901     27.320550     27.320567
   1.08416     27.445417     27.445434
   1.06931     27.569348     27.569365
   1.05446     27.691848     27.691865
   1.03961     27.812365     27.812382
   1.02476     27.887224     27.887249
   1.00990     27.941177     27.941203
   0.99505     27.996640     27.996665
   0.98020     28.053691     28.053716
   0.96535     28.112238     28.112264
   0.95050     28.172269     28.172295
   0.93565     28.233896     28.233922
   0.92080     28.296971     28.296997
   0.90594     28.361692     28.361718
   0.89109     28.427924     28.427950
   0.87624     28.495754     28.495780
   0.86139     28.565143     28.565169
   0.84654     28.636157     28.636183
   0.83169     28.708676     28.708703
   0.81683     28.782766     28.782792
   0.80198     28.858438     28.858464
   0.78713     28.917825     28.917844
   0.77228     28.915047     28.915066
   0.75743     28.909845     28.909864
   0.74258     28.903537     28.903556
   0.72773     28.897551     28.897570
   0.71287     28.893273     28.893291
   0.69802     28.891860     28.891878
   0.68317     28.894835     28.894853
   0.66832     28.903680     28.903697
   0.65347     28.919981     28.919998
   0.63862     28.945449     28.945466
   0.62376     28.981817     28.981834
   0.60891     29.030810     29.030826
   0.59406     29.094010     29.094026
   0.57921     29.172711     29.172727
   0.56436     29.267759     29.267774
   0.54951     29.379454     29.379468
   0.53466     29.507449     29.507463
   0.51980     29.650896     29.650909
   0.50495     29.808437     29.808449
   0.49010     29.994414     29.994515
   0.47525     30.236014     30.236115
   0.46040     30.479841     30.479942
   0.44555     30.724127     30.724229
   0.43069     30.890335     30.890416
   0.41584     30.878484     30.878492
   0.40099     30.972860     30.972866
   0.38614     31.007926     31.007931
   0.37129     31.014240     31.014245
   0.35644     31.008537     31.008541
   0.34159     30.997550     30.997554
   0.32673     30.984196     30.984200
   0.31188     30.970577     30.970582
   0.29703     30.957676     30.957680
   0.28218     30.946434     30.946438
   0.26733     30.937682     30.937686
   0.25248     30.932195     30.932199
   0.23762     30.930705     30.930709
   0.22277     31.033282     31.033320
   0.20792     31.322323     31.322360
   0.19307     31.612940     31.612977
   0.17822     31.904812     31.904847
   0.16337     32.197696     32.197731
   0.14852     32.346897     32.346897
   0.13366     32.224396     32.224396
   0.11881     32.109849     32.109849
   0.10396     32.004357     32.004358
   0.08911     31.909112     31.909113
   0.07426     31.825385     31.825385
   0.05941     31.754485     31.754485
   0.04455     31.697701     31.697701
   0.02970     31.656179     31.656179
   0.01485     31.630854     31.630855
   0.00000     31.622348     31.622348
 
 
# Band-Index   21
   0.00000     33.146780     33.146786
   0.01485     33.172757     33.172763
   0.02970     33.247328     33.247334
   0.04455     33.362469     33.362474
   0.05941     33.509326     33.509331
   0.07426     33.680347     33.680352
   0.08911     33.665584     33.665615
   0.10396     33.373247     33.373279
   0.11881     33.079596     33.079629
   0.13366     32.785439     32.785473
   0.14852     32.491340     32.491375
   0.16337     32.476364     32.476364
   0.17822     32.611901     32.611902
   0.19307     32.752694     32.752695
   0.20792     32.897990     32.897991
   0.22277     33.047075     33.047076
   0.23762     32.911372     32.911398
   0.25248     32.775566     32.775592
   0.26733     32.641274     32.641300
   0.28218     32.508510     32.508536
   0.29703     32.377285     32.377311
   0.31188     32.247609     32.247635
   0.32673     32.119490     32.119515
   0.34159     31.992942     31.992968
   0.35644     31.868018     31.868044
   0.37129     31.744603     31.744629
   0.38614     31.572582     31.572592
   0.40099     31.391601     31.391610
   0.41584     31.227257     31.227355
   0.43069     30.985835     30.985928
   0.44555     30.944943     30.945015
   0.46040     30.984258     30.984330
   0.47525     30.925057     30.925083
   0.49010     30.814351     30.814377
   0.50495     30.705242     30.705268
   0.51980     30.597731     30.597757
   0.53466     30.491818     30.491844
   0.54951     30.387505     30.387532
   0.56436     30.284792     30.284818
   0.57921     30.183678     30.183704
   0.59406     30.084164     30.084190
   0.60891     29.986249     29.986275
   0.62376     29.889933     29.889959
   0.63862     29.795214     29.795241
   0.65347     29.702063     29.702089
   0.66832     29.610585     29.610611
   0.68317     29.520589     29.520615
   0.69802     29.432190     29.432216
   0.71287     29.345443     29.345469
   0.72773     29.260287     29.260313
   0.74258     29.176766     29.176792
   0.75743     29.094804     29.094830
   0.77228     29.014405     29.014431
   0.78713     28.935677     28.935703
   0.80198     28.916748     28.916767
   0.81683     28.910385     28.910404
   0.83169     28.897322     28.897340
   0.84654     28.876243     28.876262
   0.86139     28.846054     28.846073
   0.87624     28.805981     28.806000
   0.89109     28.755665     28.755683
   0.90594     28.695154     28.695172
   0.92080     28.624882     28.624899
   0.93565     28.545671     28.545689
   0.95050     28.458225     28.458242
   0.96535     28.363646     28.363663
   0.98020     28.262661     28.262678
   0.99505     28.156167     28.156184
   1.00990     28.045210     28.045227
