#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   3.27953     28.492797  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.29668     28.501317  0.000  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   3.31383     28.535051  0.000  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.000  0.042
   3.33098     28.597149  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   3.34813     28.688136  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.36527     28.817648  0.040  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.050
   3.38242     29.050261  0.038  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.048
   3.39957     29.285243  0.038  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.048
   3.41672     29.522554  0.036  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.046
   3.43387     29.762156  0.034  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.046
   3.45102     30.004053  0.034  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.044
   3.46817     30.248206  0.032  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.044
   3.48532     30.494594  0.032  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.042
   3.50247     30.678110  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.51962     30.861717  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.53677     31.045882  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   3.55391     30.999042  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.57106     30.950510  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.58821     30.902467  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.60536     30.855767  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.62251     30.810809  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.63966     30.767833  0.018  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.65681     30.761901  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.67396     30.775790  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.69111     30.786402  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.70826     30.795451  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.72540     30.804419  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.74255     31.010708  0.004  0.004  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.012
   3.75970     31.284272  0.004  0.006  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.014
   3.77685     31.561382  0.004  0.006  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.014
   3.79400     31.840863  0.004  0.006  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.016
   3.81115     32.122156  0.004  0.008  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.016
   3.82830     32.404854  0.004  0.008  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.018
   3.84545     32.570285  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   3.86260     32.663573  0.014  0.006  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   3.87975     32.960241  0.012  0.008  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   3.89690     33.257802  0.012  0.008  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   3.91404     33.555773  0.010  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   3.93119     33.825415  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.94834     33.612582  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.96549     33.427173  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.98264     33.279045  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.99979     33.181283  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   4.01694     33.146780  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
 
 
# Band-Index   22
   4.01694     35.083022  0.000  0.008  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.020
   3.99979     34.962401  0.002  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.022
   3.98264     34.718504  0.004  0.012  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   3.96549     34.439777  0.006  0.010  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.024
   3.94834     34.148967  0.008  0.010  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   3.93119     33.853336  0.010  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   3.91404     33.820056  0.002  0.012  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   3.89690     33.539610  0.002  0.012  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   3.87975     33.256717  0.002  0.010  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.020
   3.86260     32.972700  0.004  0.010  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   3.84545     32.688536  0.004  0.008  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.018
   3.82830     32.736109  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   3.81115     32.907883  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.79400     33.083141  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.77685     33.257309  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.75970     33.417283  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   3.74255     33.507034  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   3.72540     33.415424  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.70826     33.216834  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.69111     32.993723  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   3.67396     32.765511  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   3.65681     32.537560  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.63966     32.311979  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   3.62251     32.089872  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.60536     31.871965  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.58821     31.658788  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.57106     31.450791  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.55391     31.248374  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.53677     31.051911  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   3.51962     30.993998  0.030  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.040
   3.50247     30.743193  0.030  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.042
   3.48532     30.501367  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   3.46817     30.331733  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   3.45102     30.169408  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   3.43387     30.014542  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   3.41672     29.867227  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   3.39957     29.727490  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   3.38242     29.595290  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   3.36527     29.470622  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   3.34813     29.353103  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   3.33098     29.242557  0.000  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   3.31383     29.138659  0.000  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   3.29668     29.022899  0.022  0.036  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.074
   3.27953     28.886321  0.020  0.044  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.086
   3.26238     28.758994  0.020  0.054  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.098
   3.24523     28.640705  0.018  0.066  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.114
   3.22808     28.573691  0.000  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.000  0.088
   3.21093     28.623860  0.000  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   3.19378     28.558852  0.000  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.000  0.072
   3.17663     28.490658  0.000  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.000  0.078
   3.15949     28.424698  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   3.14234     28.359850  0.000  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.000  0.088
   3.12519     28.295878  0.000  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.000  0.094
   3.10804     28.232146  0.000  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.000  0.098
   3.09089     28.168234  0.000  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.000  0.102
   3.07374     28.103691  0.000  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.000  0.106
   3.05659     28.038102  0.000  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.000  0.110
   3.03944     27.971098  0.000  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.000  0.114
   3.02229     27.902357  0.000  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.000  0.116
   3.00514     27.831816  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   2.98799     27.758839  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   2.97085     27.683444  0.000  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.000  0.124
   2.95370     27.605525  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   2.93655     27.524576  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   2.91940     27.441428  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   2.90225     27.355674  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   2.88510     27.267248  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   2.86795     27.176476  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   2.85080     27.083353  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   2.83365     26.988017  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   2.81650     26.890623  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   2.79935     26.791339  0.000  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.000  0.130
   2.78221     26.690344  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   2.76506     26.587818  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   2.74791     26.483947  0.000  0.000  0.128  0.000  0.000  0.000  0.000  0.000  0.000  0.128
   2.73076     26.378915  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   2.71361     26.272905  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   2.69646     26.166094  0.000  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.000  0.126
   2.67931     26.058523  0.000  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.000  0.124
   2.66216     25.950617  0.000  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.000  0.124
   2.64501     25.842404  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   2.62786     25.734035  0.000  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.000  0.122
   2.61072     25.625601  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   2.59357     25.517510  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   2.57642     25.498267  0.058  0.042  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.114
   2.55927     25.566208  0.058  0.034  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.104
   2.54212     25.647194  0.058  0.028  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.096
   2.52497     25.740052  0.056  0.022  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.088
   2.50782     25.843390  0.056  0.018  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.080
   2.49067     25.955923  0.056  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.074
   2.47352     26.076410  0.054  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.070
   2.45637     26.203588  0.054  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.066
   2.43922     26.336211  0.054  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.062
   2.42208     26.472967  0.052  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.060
   2.40493     26.612250  0.052  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.058
   2.38778     26.752231  0.052  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.056
   2.37063     26.890471  0.052  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   2.35348     27.023659  0.052  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   2.33633     27.147264  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   2.31918     27.255409  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.31918     27.255409  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.052
   2.31061     27.206823  0.052  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.054
   2.30203     27.159298  0.052  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.054
   2.29346     27.112854  0.052  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.054
   2.28488     27.067510  0.054  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.056
   2.27631     27.023283  0.054  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.058
   2.26773     26.980186  0.054  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.060
   2.25916     26.938231  0.054  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.062
   2.25058     26.897426  0.056  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.064
   2.24201     26.857775  0.056  0.004  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.068
   2.23344     26.819280  0.056  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.070
   2.22486     26.781939  0.056  0.006  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.074
   2.21629     26.745744  0.058  0.006  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.078
   2.20771     26.710687  0.058  0.008  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.082
   2.19914     26.676751  0.058  0.008  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.086
   2.19056     26.643922  0.060  0.010  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.090
   2.18199     26.612176  0.060  0.012  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.096
   2.17341     26.581489  0.060  0.014  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.100
   2.16484     26.551824  0.062  0.014  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.106
   2.15626     26.523169  0.062  0.016  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.110
   2.14769     26.495484  0.062  0.018  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.116
   2.13912     26.468854  0.064  0.020  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.122
   2.13054     26.443007  0.064  0.022  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.128
   2.12197     26.418022  0.064  0.024  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.134
   2.11339     26.393862  0.066  0.026  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.140
   2.10482     26.370489  0.066  0.028  0.000  0.052  0.000  0.000  0.000  0.000  0.000  0.146
   2.09624     26.347867  0.068  0.028  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.150
   2.08767     26.325936  0.068  0.030  0.000  0.058  0.000  0.000  0.000  0.000  0.000  0.156
   2.07909     26.304703  0.068  0.032  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.162
   2.07052     26.284112  0.070  0.034  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.168
   2.06194     26.264129  0.070  0.036  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.172
   2.05337     26.244723  0.072  0.036  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.178
   2.04480     26.226123  0.072  0.038  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.184
   2.03622     26.207784  0.072  0.040  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.188
   2.02765     26.189900  0.074  0.040  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.194
   2.01907     26.172509  0.074  0.042  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.198
   2.01050     26.155554  0.076  0.044  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.202
   2.00192     26.139014  0.076  0.044  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.206
   1.99335     26.122558  0.078  0.046  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.210
   1.98477     26.106775  0.078  0.046  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.214
   1.97620     26.091350  0.078  0.046  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.218
   1.96762     26.076265  0.080  0.048  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.222
   1.95905     26.061506  0.080  0.048  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.226
   1.95048     26.047458  0.082  0.048  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.228
   1.94190     26.033456  0.082  0.050  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.232
   1.93333     26.019599  0.084  0.050  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.234
   1.92475     26.006022  0.084  0.050  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.238
   1.91618     25.992716  0.084  0.050  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.240
   1.90760     25.979674  0.086  0.050  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.242
   1.89903     25.966889  0.086  0.050  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.246
   1.89045     25.954356  0.088  0.052  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.248
   1.88188     25.942070  0.088  0.052  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.250
   1.87331     25.930027  0.088  0.052  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.252
   1.86473     25.918223  0.090  0.052  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.254
   1.85616     25.906612  0.090  0.052  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.256
   1.84758     25.895418  0.092  0.052  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.256
   1.83901     25.884766  0.092  0.052  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.258
   1.83043     25.873800  0.092  0.052  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.260
   1.82186     25.863154  0.094  0.050  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.262
   1.81328     25.852738  0.094  0.050  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.262
   1.80471     25.842620  0.094  0.050  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.264
   1.79613     25.832888  0.096  0.050  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.264
   1.78756     25.823161  0.096  0.050  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.266
   1.77899     25.813694  0.096  0.050  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.266
   1.77041     25.920353  0.032  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.046
   1.76184     26.046800  0.032  0.008  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.050
   1.75326     26.173125  0.032  0.010  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.052
   1.74469     26.299138  0.034  0.010  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.054
   1.73611     26.424794  0.034  0.010  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.056
   1.72754     26.549934  0.036  0.012  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.060
   1.71896     26.616560  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   1.71039     26.620508  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   1.70181     26.729500  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   1.69324     26.846272  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   1.68467     26.965664  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   1.67609     27.086933  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   1.66752     27.209789  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   1.65894     27.334047  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   1.65037     27.459560  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   1.64179     27.586192  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.63322     27.713814  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   1.62464     27.842293  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   1.61607     27.971490  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   1.60749     28.100335  0.056  0.028  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.156
   1.59892     28.180658  0.058  0.030  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.166
   1.59035     28.254543  0.060  0.032  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.176
   1.58177     28.322023  0.062  0.032  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.188
   1.57320     28.381552  0.066  0.034  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.198
   1.56462     28.432315  0.068  0.036  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.210
   1.55605     28.471027  0.070  0.038  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.220
   1.54747     28.489401  0.072  0.038  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.222
   1.53890     28.469116  0.068  0.034  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.196
   1.53032     28.398470  0.054  0.028  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.148
   1.52175     28.294102  0.044  0.022  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.114
   1.51317     28.175469  0.038  0.018  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.094
   1.50460     28.052836  0.036  0.016  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.084
   1.49603     27.933424  0.036  0.014  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.078
   1.48745     27.825988  0.038  0.012  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.47888     27.745474  0.040  0.010  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.47030     27.714166  0.040  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.47030     27.714166  0.040  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.45545     27.715395  0.040  0.008  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.074
   1.44060     27.719084  0.040  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.074
   1.42575     27.725181  0.040  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.072
   1.41090     27.733710  0.040  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.070
   1.39604     27.744812  0.040  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.068
   1.38119     27.758505  0.040  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.066
   1.36634     27.774769  0.038  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.064
   1.35149     27.793647  0.038  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.060
   1.33664     27.815185  0.038  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.058
   1.32179     27.839375  0.038  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.054
   1.30693     27.866405  0.036  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.052
   1.29208     27.896259  0.036  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.048
   1.27723     27.928961  0.036  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.046
   1.26238     27.964544  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.042
   1.24753     28.002999  0.034  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   1.23268     28.044326  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.040
   1.21783     28.088451  0.032  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.038
   1.20297     28.135276  0.030  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.038
   1.18812     28.184664  0.028  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.038
   1.17327     28.236418  0.028  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.038
   1.15842     28.290361  0.026  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.040
   1.14357     28.346225  0.024  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.040
   1.12872     28.403845  0.024  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.042
   1.11386     28.462923  0.022  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.044
   1.09901     28.523239  0.020  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.046
   1.08416     28.584578  0.018  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.048
   1.06931     28.646751  0.018  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.048
