#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.52814      2.738618  0.000  0.007  0.005  0.002  0.000  0.000  0.000  0.001  0.001  0.018
   1.51873      2.741035  0.000  0.007  0.005  0.002  0.000  0.000  0.000  0.001  0.001  0.018
   1.50932      2.743372  0.001  0.007  0.005  0.002  0.000  0.000  0.000  0.001  0.001  0.018
   1.49992      2.745619  0.001  0.007  0.005  0.002  0.000  0.000  0.000  0.001  0.001  0.018
   1.49051      2.747771  0.001  0.007  0.005  0.002  0.000  0.000  0.000  0.001  0.001  0.019
   1.48110      2.749822  0.001  0.008  0.006  0.002  0.000  0.000  0.000  0.001  0.001  0.019
   1.47169      2.751750  0.001  0.008  0.006  0.002  0.000  0.000  0.000  0.001  0.001  0.019
   1.46228      2.753545  0.001  0.008  0.006  0.002  0.000  0.000  0.000  0.001  0.001  0.019
   1.45287      2.755296  0.001  0.008  0.006  0.002  0.000  0.000  0.000  0.001  0.001  0.019
   1.44346      2.756918  0.001  0.007  0.006  0.002  0.000  0.000  0.000  0.001  0.001  0.019
   1.43405      2.758418  0.001  0.007  0.006  0.003  0.000  0.000  0.000  0.001  0.001  0.020
   1.42464      2.759806  0.001  0.007  0.005  0.003  0.000  0.000  0.000  0.001  0.001  0.020
   1.41523      2.761064  0.001  0.007  0.005  0.004  0.000  0.000  0.000  0.001  0.001  0.020
   1.40582      2.762186  0.001  0.007  0.006  0.004  0.000  0.000  0.000  0.001  0.001  0.020
   1.39641      2.763204  0.001  0.008  0.006  0.004  0.000  0.000  0.000  0.001  0.001  0.021
   1.38700      2.764044  0.001  0.007  0.006  0.004  0.000  0.000  0.000  0.001  0.001  0.022
   1.37760      2.764808  0.001  0.007  0.006  0.005  0.000  0.000  0.000  0.001  0.001  0.022
   1.36819      2.765389  0.001  0.007  0.006  0.005  0.000  0.000  0.000  0.001  0.001  0.022
   1.35878      2.765880  0.001  0.007  0.006  0.005  0.000  0.000  0.000  0.001  0.001  0.023
   1.34937      2.766205  0.001  0.006  0.006  0.007  0.000  0.000  0.000  0.001  0.001  0.023
   1.33996      2.766423  0.001  0.006  0.006  0.007  0.000  0.000  0.000  0.000  0.001  0.023
   1.33055      2.766570  0.001  0.006  0.006  0.007  0.000  0.000  0.000  0.000  0.001  0.024
   1.32114      2.766575  0.001  0.006  0.006  0.008  0.000  0.000  0.000  0.000  0.001  0.025
   1.31173      2.766437  0.001  0.007  0.006  0.008  0.000  0.000  0.000  0.000  0.001  0.025
   1.30232      2.766189  0.001  0.006  0.006  0.009  0.000  0.000  0.000  0.000  0.001  0.026
   1.29291      2.765837  0.001  0.006  0.006  0.009  0.000  0.000  0.000  0.000  0.001  0.026
   1.28350      2.765421  0.001  0.006  0.006  0.010  0.000  0.000  0.000  0.000  0.001  0.026
   1.27409      2.764952  0.002  0.006  0.007  0.011  0.000  0.000  0.000  0.000  0.001  0.027
   1.26468      2.764333  0.002  0.006  0.007  0.011  0.000  0.000  0.000  0.000  0.001  0.027
   1.25527      2.763647  0.002  0.006  0.006  0.011  0.000  0.000  0.000  0.000  0.001  0.027
   1.24587      2.762871  0.002  0.005  0.006  0.011  0.000  0.000  0.000  0.000  0.001  0.027
   1.23646      2.762023  0.002  0.005  0.006  0.012  0.000  0.000  0.000  0.000  0.001  0.028
   1.23646      2.762023  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.028
   1.22688      2.761106  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.028
   1.21731      2.760140  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.028
   1.20774      2.759034  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.028
   1.19817      2.758016  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.028
   1.18859      2.756919  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.028
   1.17902      2.755837  0.002  0.010  0.006  0.009  0.002  0.000  0.000  0.000  0.000  0.028
   1.16945      2.754647  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.029
   1.15987      2.753483  0.002  0.010  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.027
   1.15030      2.752311  0.002  0.009  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.027
   1.14073      2.751100  0.001  0.009  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.027
   1.13116      2.749997  0.001  0.009  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.027
   1.12158      2.748802  0.001  0.009  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.027
   1.11201      2.747592  0.001  0.009  0.006  0.008  0.002  0.000  0.000  0.000  0.000  0.026
   1.10244      2.746375  0.001  0.009  0.005  0.007  0.002  0.000  0.000  0.000  0.000  0.026
   1.09287      2.745173  0.001  0.008  0.005  0.007  0.002  0.000  0.000  0.000  0.000  0.025
   1.08329      2.743922  0.001  0.008  0.004  0.007  0.002  0.000  0.000  0.000  0.000  0.025
   1.07372      2.742716  0.001  0.008  0.004  0.007  0.002  0.000  0.000  0.000  0.000  0.025
   1.06415      2.741457  0.000  0.008  0.004  0.007  0.003  0.000  0.000  0.000  0.000  0.023
   1.05458      2.740163  0.000  0.007  0.004  0.006  0.003  0.000  0.000  0.000  0.000  0.023
   1.04500      2.738912  0.000  0.007  0.004  0.007  0.003  0.000  0.000  0.000  0.000  0.023
   1.03543      2.737665  0.000  0.007  0.004  0.007  0.003  0.000  0.000  0.000  0.000  0.022
   1.02586      2.736400  0.000  0.007  0.004  0.007  0.004  0.000  0.000  0.000  0.000  0.021
   1.01628      2.735128  0.000  0.006  0.003  0.007  0.004  0.000  0.000  0.000  0.000  0.021
   1.00671      2.733779  0.000  0.006  0.003  0.006  0.004  0.000  0.000  0.000  0.000  0.020
   0.99714      2.732520  0.000  0.006  0.003  0.006  0.004  0.000  0.000  0.000  0.000  0.020
   0.98757      2.731203  0.000  0.006  0.003  0.006  0.004  0.000  0.000  0.000  0.000  0.019
   0.97799      2.729900  0.000  0.005  0.003  0.006  0.004  0.000  0.000  0.000  0.000  0.018
   0.96842      2.728634  0.000  0.005  0.003  0.006  0.004  0.000  0.000  0.000  0.000  0.018
   0.95885      2.727327  0.000  0.005  0.002  0.005  0.004  0.000  0.000  0.000  0.000  0.017
   0.94928      2.726031  0.000  0.005  0.002  0.005  0.004  0.000  0.000  0.000  0.000  0.017
   0.93970      2.724693  0.000  0.005  0.002  0.005  0.004  0.000  0.000  0.000  0.000  0.016
   0.93013      2.723404  0.000  0.004  0.002  0.005  0.004  0.000  0.000  0.000  0.000  0.015
   0.92056      2.721975  0.000  0.004  0.002  0.005  0.004  0.000  0.000  0.000  0.000  0.015
   0.91099      2.720647  0.000  0.004  0.002  0.005  0.004  0.000  0.000  0.000  0.000  0.014
   0.90141      2.719324  0.000  0.004  0.001  0.005  0.004  0.000  0.000  0.000  0.000  0.014
   0.89184      2.718018  0.000  0.004  0.001  0.005  0.004  0.000  0.000  0.000  0.000  0.014
   0.88227      2.716683  0.000  0.003  0.001  0.004  0.004  0.000  0.000  0.000  0.000  0.013
   0.87269      2.715370  0.000  0.003  0.001  0.004  0.004  0.000  0.000  0.000  0.000  0.012
   0.86312      2.714075  0.000  0.003  0.001  0.003  0.004  0.000  0.000  0.000  0.000  0.012
   0.85355      2.712850  0.000  0.003  0.001  0.003  0.004  0.000  0.000  0.000  0.000  0.011
   0.84398      2.711627  0.000  0.003  0.001  0.003  0.004  0.000  0.000  0.000  0.000  0.011
   0.83440      2.710358  0.000  0.003  0.001  0.003  0.004  0.000  0.000  0.000  0.000  0.011
   0.82483      2.709210  0.000  0.003  0.001  0.003  0.004  0.000  0.000  0.000  0.000  0.011
   0.81526      2.708130  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.010
   0.80569      2.707126  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.010
   0.79611      2.706075  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.010
   0.78654      2.705119  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.009
   0.77697      2.704282  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.009
   0.76740      2.703560  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.009
   0.75782      2.702862  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.008
   0.74825      2.702269  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.008
   0.73868      2.701786  0.000  0.002  0.000  0.003  0.004  0.000  0.000  0.000  0.000  0.008
   0.72910      2.701462  0.000  0.002  0.000  0.002  0.004  0.000  0.000  0.000  0.000  0.008
   0.71953      2.701298  0.000  0.002  0.000  0.002  0.004  0.000  0.000  0.000  0.000  0.008
   0.70996      2.701395  0.000  0.002  0.000  0.002  0.003  0.000  0.000  0.000  0.001  0.008
   0.70039      2.701698  0.000  0.002  0.000  0.002  0.003  0.000  0.000  0.000  0.001  0.008
   0.69081      2.702145  0.000  0.002  0.000  0.002  0.002  0.000  0.000  0.000  0.001  0.008
   0.68124      2.702458  0.000  0.002  0.000  0.002  0.002  0.000  0.000  0.000  0.001  0.008
   0.67167      2.702571  0.000  0.002  0.000  0.002  0.002  0.000  0.000  0.000  0.002  0.008
   0.67167      2.702571  0.000  0.002  0.000  0.002  0.002  0.000  0.000  0.000  0.002  0.008
   0.66028      2.699662  0.000  0.002  0.000  0.002  0.002  0.000  0.000  0.000  0.002  0.008
   0.64890      2.702704  0.000  0.002  0.000  0.002  0.001  0.000  0.000  0.000  0.001  0.007
   0.63752      2.706815  0.000  0.002  0.000  0.002  0.001  0.000  0.000  0.000  0.001  0.007
   0.62613      2.711302  0.000  0.002  0.000  0.002  0.001  0.000  0.000  0.000  0.001  0.007
   0.61475      2.716193  0.000  0.002  0.000  0.002  0.001  0.000  0.000  0.000  0.001  0.007
   0.60336      2.721380  0.000  0.002  0.000  0.002  0.001  0.000  0.000  0.000  0.001  0.006
   0.59198      2.727028  0.000  0.001  0.000  0.001  0.001  0.000  0.000  0.000  0.001  0.006
   0.58059      2.733121  0.000  0.001  0.000  0.001  0.001  0.000  0.000  0.000  0.001  0.005
   0.56921      2.739451  0.000  0.001  0.000  0.001  0.001  0.000  0.000  0.000  0.001  0.005
   0.55783      2.746055  0.000  0.001  0.000  0.001  0.001  0.000  0.000  0.000  0.001  0.005
   0.54644      2.752943  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.005
   0.53506      2.760067  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.005
   0.52367      2.767513  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.005
   0.51229      2.775112  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.005
   0.50091      2.782945  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.004
   0.48952      2.790933  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.004
   0.47814      2.799046  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.004
   0.46675      2.807396  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.003
   0.45537      2.815838  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.003
   0.44398      2.824193  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.003
   0.43260      2.832803  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.003
   0.42122      2.841464  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.003
   0.40983      2.850152  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.003
   0.39845      2.858842  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.002
   0.38706      2.867512  0.000  0.000  0.000  0.000  0.002  0.000  0.000  0.000  0.002  0.002
   0.37568      2.876199  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.002
   0.36429      2.884757  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.002
   0.35291      2.893253  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.002
   0.34153      2.901603  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.002
   0.33014      2.909649  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.002
   0.31876      2.917642  0.000  0.000  0.000  0.000  0.001  0.000  0.000  0.000  0.001  0.002
   0.30737      2.925507  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.29599      2.933170  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.28461      2.940738  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.27322      2.947926  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   0.26184      2.954847  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003
   0.25045      2.961573  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003
   0.23907      2.967911  0.000  0.001  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.003
   0.22768      2.973873  0.000  0.001  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.004
   0.21630      2.979532  0.000  0.001  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.004
   0.20492      2.984784  0.000  0.001  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.004
   0.19353      2.989588  0.000  0.001  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.004
   0.18215      2.993945  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.004
   0.17076      2.998060  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.004
   0.15938      3.001630  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.004
   0.14799      3.004664  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.005
   0.13661      3.007530  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.005
   0.12523      3.009920  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.005
   0.11384      3.011897  0.000  0.002  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.005
   0.10246      3.013420  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.005
   0.09107      3.014484  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.006
   0.07969      3.015084  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.006
   0.06831      3.015294  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.006
   0.05692      3.014958  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.006
   0.04554      3.013832  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.007
   0.03415      3.012555  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.007
   0.02277      3.010949  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.007
   0.01138      3.009936  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.008
   0.00000      3.012964  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.000  0.000  0.008
 
 
# Band-Index   37
   0.00000      4.982354  0.000  0.282  0.000  0.315  0.002  0.002  0.000  0.002  0.002  0.602
   0.01138      4.981280  0.000  0.298  0.000  0.298  0.002  0.002  0.000  0.002  0.002  0.602
   0.02277      4.979986  0.000  0.295  0.000  0.301  0.002  0.001  0.000  0.002  0.002  0.602
   0.03415      4.978514  0.000  0.298  0.000  0.297  0.002  0.001  0.000  0.001  0.002  0.602
   0.04554      4.977037  0.000  0.297  0.000  0.297  0.002  0.001  0.000  0.001  0.002  0.601
   0.05692      4.975596  0.000  0.297  0.000  0.297  0.002  0.001  0.000  0.001  0.002  0.601
   0.06831      4.974108  0.000  0.295  0.000  0.299  0.002  0.001  0.000  0.001  0.002  0.600
   0.07969      4.972711  0.000  0.301  0.000  0.291  0.002  0.001  0.000  0.001  0.002  0.598
   0.09107      4.971039  0.000  0.293  0.000  0.299  0.002  0.001  0.000  0.001  0.002  0.598
   0.10246      4.969641  0.000  0.291  0.000  0.299  0.002  0.001  0.000  0.001  0.002  0.597
   0.11384      4.968036  0.000  0.295  0.000  0.294  0.002  0.001  0.000  0.001  0.002  0.596
   0.12523      4.966662  0.000  0.294  0.000  0.294  0.002  0.001  0.000  0.001  0.002  0.595
   0.13661      4.965363  0.000  0.294  0.000  0.294  0.002  0.001  0.000  0.001  0.002  0.593
   0.14799      4.964247  0.000  0.289  0.000  0.296  0.002  0.001  0.000  0.001  0.002  0.591
   0.15938      4.963149  0.000  0.292  0.000  0.292  0.002  0.001  0.000  0.001  0.002  0.590
   0.17076      4.962489  0.000  0.291  0.000  0.291  0.002  0.001  0.000  0.001  0.002  0.589
   0.18215      4.961612  0.000  0.290  0.000  0.291  0.002  0.000  0.000  0.000  0.002  0.587
   0.19353      4.961097  0.000  0.290  0.000  0.289  0.002  0.000  0.000  0.000  0.002  0.585
   0.20492      4.960935  0.000  0.292  0.000  0.285  0.003  0.000  0.000  0.000  0.003  0.582
   0.21630      4.951619  0.045  0.000  0.372  0.000  0.000  0.000  0.010  0.000  0.000  0.428
   0.22768      4.901356  0.045  0.000  0.373  0.000  0.000  0.000  0.010  0.000  0.000  0.428
   0.23907      4.850347  0.045  0.000  0.374  0.000  0.000  0.000  0.011  0.000  0.000  0.429
   0.25045      4.798144  0.045  0.000  0.374  0.000  0.000  0.000  0.011  0.000  0.000  0.430
   0.26184      4.744905  0.045  0.000  0.375  0.000  0.000  0.000  0.011  0.000  0.000  0.431
   0.27322      4.691032  0.045  0.000  0.376  0.000  0.000  0.000  0.012  0.000  0.000  0.433
   0.28461      4.636458  0.045  0.000  0.377  0.000  0.000  0.000  0.012  0.000  0.000  0.435
   0.29599      4.581063  0.045  0.000  0.379  0.000  0.000  0.000  0.013  0.000  0.000  0.437
   0.30737      4.524772  0.045  0.000  0.381  0.000  0.000  0.000  0.013  0.000  0.000  0.439
   0.31876      4.468743  0.045  0.000  0.383  0.000  0.000  0.000  0.013  0.000  0.000  0.442
   0.33014      4.412460  0.046  0.000  0.385  0.000  0.000  0.000  0.014  0.000  0.000  0.444
   0.34153      4.356140  0.047  0.000  0.388  0.000  0.000  0.000  0.013  0.000  0.000  0.448
   0.35291      4.299697  0.047  0.000  0.390  0.000  0.000  0.000  0.014  0.000  0.000  0.451
   0.36429      4.243183  0.047  0.000  0.392  0.000  0.000  0.000  0.014  0.000  0.000  0.453
   0.37568      4.187193  0.047  0.000  0.394  0.000  0.000  0.000  0.014  0.000  0.000  0.456
   0.38706      4.131551  0.047  0.000  0.396  0.000  0.000  0.000  0.014  0.000  0.000  0.458
   0.39845      4.076596  0.048  0.000  0.398  0.000  0.000  0.000  0.014  0.000  0.000  0.460
   0.40983      4.022387  0.048  0.000  0.400  0.000  0.000  0.000  0.014  0.000  0.000  0.462
   0.42122      3.969095  0.048  0.000  0.401  0.000  0.000  0.000  0.015  0.000  0.000  0.464
   0.43260      3.916870  0.048  0.000  0.403  0.000  0.000  0.000  0.015  0.000  0.000  0.466
   0.44398      3.865863  0.048  0.000  0.404  0.000  0.000  0.000  0.015  0.000  0.000  0.466
   0.45537      3.816270  0.048  0.000  0.405  0.000  0.000  0.000  0.015  0.000  0.000  0.468
   0.46675      3.768148  0.047  0.000  0.406  0.000  0.000  0.000  0.015  0.000  0.000  0.468
   0.47814      3.721611  0.047  0.000  0.406  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.48952      3.676966  0.047  0.000  0.407  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.50091      3.634281  0.047  0.000  0.408  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.51229      3.593618  0.047  0.000  0.408  0.000  0.000  0.000  0.015  0.000  0.000  0.470
   0.52367      3.555161  0.046  0.000  0.409  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.53506      3.518958  0.046  0.000  0.409  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.54644      3.485253  0.045  0.000  0.409  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.55783      3.454061  0.045  0.000  0.409  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.56921      3.425508  0.044  0.000  0.409  0.000  0.000  0.000  0.015  0.000  0.000  0.469
   0.58059      3.399759  0.044  0.000  0.410  0.000  0.000  0.000  0.015  0.000  0.000  0.468
   0.59198      3.376767  0.044  0.000  0.410  0.000  0.000  0.000  0.015  0.000  0.000  0.467
   0.60336      3.356675  0.044  0.000  0.410  0.000  0.000  0.000  0.015  0.000  0.000  0.467
   0.61475      3.339622  0.043  0.000  0.409  0.000  0.000  0.000  0.014  0.000  0.000  0.467
   0.62613      3.325590  0.043  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.63752      3.314628  0.042  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.467
   0.64890      3.306770  0.042  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.66028      3.302014  0.042  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.67167      3.300430  0.042  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.67167      3.300430  0.042  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.68124      3.300751  0.042  0.000  0.410  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.69081      3.301675  0.042  0.000  0.409  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.70039      3.303228  0.042  0.000  0.409  0.000  0.000  0.000  0.014  0.000  0.000  0.466
   0.70996      3.305411  0.042  0.000  0.408  0.000  0.000  0.000  0.014  0.000  0.000  0.465
   0.71953      3.308236  0.042  0.000  0.408  0.001  0.000  0.000  0.014  0.000  0.000  0.465
   0.72910      3.311698  0.042  0.000  0.407  0.001  0.000  0.000  0.014  0.000  0.000  0.464
   0.73868      3.315711  0.042  0.000  0.406  0.001  0.000  0.000  0.014  0.000  0.000  0.463
   0.74825      3.320304  0.041  0.000  0.405  0.001  0.000  0.000  0.014  0.000  0.000  0.462
   0.75782      3.325405  0.041  0.000  0.403  0.002  0.000  0.000  0.014  0.000  0.000  0.462
   0.76740      3.331034  0.041  0.000  0.402  0.002  0.000  0.000  0.014  0.000  0.000  0.460
   0.77697      3.337151  0.041  0.000  0.401  0.003  0.000  0.000  0.014  0.000  0.000  0.459
   0.78654      3.343712  0.040  0.000  0.399  0.003  0.000  0.000  0.014  0.001  0.000  0.458
   0.79611      3.350723  0.040  0.000  0.397  0.004  0.000  0.000  0.014  0.001  0.000  0.456
   0.80569      3.358120  0.039  0.000  0.394  0.005  0.000  0.000  0.014  0.001  0.000  0.455
   0.81526      3.365810  0.038  0.002  0.393  0.006  0.000  0.000  0.014  0.001  0.000  0.453
   0.82483      3.373789  0.038  0.002  0.390  0.007  0.000  0.000  0.014  0.001  0.000  0.452
   0.83440      3.382056  0.037  0.002  0.387  0.008  0.000  0.000  0.014  0.001  0.000  0.451
   0.84398      3.390633  0.037  0.002  0.384  0.009  0.000  0.000  0.014  0.001  0.000  0.449
   0.85355      3.399271  0.037  0.002  0.382  0.010  0.000  0.000  0.014  0.001  0.001  0.447
   0.86312      3.407985  0.035  0.003  0.378  0.012  0.000  0.000  0.014  0.001  0.001  0.446
   0.87269      3.416815  0.035  0.003  0.375  0.014  0.000  0.000  0.014  0.001  0.001  0.444
   0.88227      3.425666  0.034  0.003  0.371  0.015  0.001  0.000  0.014  0.002  0.001  0.442
   0.89184      3.434502  0.034  0.005  0.368  0.017  0.001  0.000  0.014  0.002  0.001  0.441
   0.90141      3.443173  0.033  0.005  0.363  0.020  0.001  0.000  0.014  0.003  0.001  0.439
   0.91099      3.451741  0.032  0.006  0.359  0.022  0.001  0.000  0.014  0.003  0.001  0.438
   0.92056      3.460096  0.031  0.007  0.355  0.025  0.001  0.000  0.013  0.003  0.001  0.436
   0.93013      3.468303  0.031  0.008  0.350  0.027  0.001  0.000  0.013  0.003  0.001  0.434
   0.93970      3.476052  0.029  0.009  0.344  0.030  0.001  0.000  0.013  0.003  0.001  0.433
   0.94928      3.483485  0.029  0.010  0.339  0.034  0.001  0.000  0.013  0.003  0.001  0.431
   0.95885      3.490430  0.028  0.013  0.333  0.037  0.001  0.000  0.013  0.003  0.001  0.430
   0.96842      3.496957  0.027  0.014  0.326  0.042  0.001  0.000  0.013  0.003  0.001  0.429
   0.97799      3.502977  0.026  0.015  0.320  0.046  0.001  0.000  0.013  0.003  0.001  0.427
   0.98757      3.508466  0.025  0.018  0.313  0.050  0.001  0.000  0.013  0.003  0.001  0.425
   0.99714      3.513400  0.024  0.019  0.306  0.054  0.001  0.000  0.012  0.003  0.001  0.425
   1.00671      3.517661  0.023  0.022  0.299  0.059  0.001  0.000  0.012  0.003  0.001  0.423
   1.01628      3.521434  0.022  0.024  0.292  0.065  0.003  0.000  0.012  0.004  0.002  0.422
   1.02586      3.524459  0.021  0.027  0.284  0.069  0.003  0.000  0.012  0.005  0.002  0.421
   1.03543      3.526837  0.020  0.029  0.276  0.074  0.003  0.000  0.011  0.005  0.002  0.420
   1.04500      3.528544  0.019  0.032  0.268  0.080  0.003  0.000  0.011  0.005  0.002  0.419
   1.05458      3.529653  0.017  0.036  0.260  0.085  0.003  0.000  0.011  0.005  0.002  0.418
   1.06415      3.530163  0.017  0.038  0.252  0.091  0.003  0.000  0.011  0.005  0.002  0.418
   1.07372      3.530076  0.015  0.041  0.244  0.095  0.003  0.000  0.011  0.005  0.002  0.417
   1.08329      3.529431  0.015  0.045  0.236  0.101  0.003  0.000  0.011  0.005  0.002  0.417
   1.09287      3.528285  0.014  0.048  0.228  0.107  0.003  0.000  0.011  0.005  0.002  0.416
   1.10244      3.526664  0.013  0.052  0.220  0.111  0.003  0.000  0.010  0.005  0.002  0.416
   1.11201      3.524638  0.012  0.055  0.212  0.116  0.003  0.000  0.010  0.005  0.002  0.416
   1.12158      3.522261  0.011  0.059  0.205  0.120  0.003  0.000  0.010  0.005  0.002  0.415
   1.13116      3.519564  0.011  0.063  0.197  0.125  0.003  0.000  0.009  0.005  0.002  0.415
   1.14073      3.516639  0.009  0.067  0.190  0.130  0.003  0.000  0.009  0.005  0.002  0.415
   1.15030      3.513573  0.009  0.070  0.184  0.133  0.003  0.000  0.009  0.005  0.002  0.416
   1.15987      3.510371  0.009  0.074  0.177  0.137  0.003  0.000  0.008  0.005  0.002  0.416
   1.16945      3.507064  0.007  0.078  0.171  0.140  0.003  0.000  0.009  0.005  0.002  0.416
   1.17902      3.503824  0.007  0.082  0.165  0.143  0.003  0.000  0.009  0.005  0.002  0.416
   1.18859      3.500561  0.007  0.086  0.160  0.146  0.003  0.000  0.009  0.005  0.001  0.416
   1.19817      3.497441  0.007  0.090  0.155  0.149  0.004  0.000  0.008  0.005  0.001  0.417
   1.20774      3.494410  0.006  0.094  0.150  0.150  0.004  0.000  0.008  0.005  0.001  0.417
   1.21731      3.491670  0.005  0.097  0.145  0.152  0.004  0.000  0.008  0.005  0.001  0.418
   1.22688      3.489069  0.005  0.101  0.141  0.154  0.004  0.000  0.008  0.005  0.001  0.419
   1.23646      3.486703  0.004  0.106  0.136  0.154  0.004  0.000  0.007  0.005  0.001  0.420
