#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.72575      1.798717  0.000  0.001  0.001  0.003  0.127  0.008  0.047  0.149  0.442  0.779
   1.71634      1.800198  0.000  0.001  0.001  0.003  0.127  0.009  0.048  0.149  0.441  0.779
   1.70693      1.801900  0.000  0.001  0.001  0.002  0.127  0.010  0.049  0.149  0.440  0.780
   1.69752      1.803794  0.000  0.001  0.001  0.002  0.127  0.011  0.051  0.148  0.438  0.780
   1.68811      1.805861  0.000  0.001  0.001  0.002  0.127  0.012  0.052  0.148  0.437  0.780
   1.67870      1.808133  0.000  0.001  0.001  0.002  0.126  0.012  0.054  0.147  0.435  0.780
   1.66929      1.810569  0.000  0.001  0.001  0.002  0.126  0.013  0.055  0.147  0.433  0.781
   1.65988      1.813194  0.000  0.001  0.001  0.002  0.126  0.014  0.057  0.146  0.431  0.781
   1.65047      1.815979  0.000  0.001  0.001  0.002  0.125  0.016  0.060  0.145  0.429  0.781
   1.64106      1.818935  0.000  0.001  0.001  0.002  0.125  0.017  0.062  0.144  0.428  0.782
   1.63165      1.822038  0.000  0.001  0.001  0.002  0.124  0.018  0.065  0.143  0.426  0.782
   1.62225      1.825313  0.001  0.001  0.002  0.002  0.123  0.020  0.068  0.142  0.424  0.783
   1.61284      1.828705  0.001  0.001  0.002  0.002  0.123  0.022  0.071  0.141  0.421  0.784
   1.60343      1.832206  0.001  0.001  0.002  0.002  0.122  0.023  0.075  0.139  0.419  0.785
   1.59402      1.835800  0.001  0.001  0.002  0.002  0.120  0.025  0.080  0.138  0.417  0.786
   1.58461      1.839456  0.001  0.001  0.002  0.002  0.119  0.026  0.085  0.136  0.414  0.787
   1.57520      1.843207  0.001  0.001  0.002  0.002  0.118  0.028  0.090  0.134  0.412  0.788
   1.56579      1.847032  0.001  0.001  0.002  0.002  0.116  0.030  0.097  0.132  0.409  0.789
   1.55638      1.850829  0.001  0.001  0.002  0.002  0.114  0.031  0.104  0.129  0.406  0.791
   1.54697      1.854630  0.001  0.001  0.002  0.002  0.112  0.033  0.113  0.126  0.402  0.793
   1.53756      1.858386  0.001  0.001  0.002  0.002  0.110  0.034  0.123  0.123  0.398  0.794
   1.52815      1.862079  0.001  0.001  0.002  0.001  0.107  0.036  0.134  0.120  0.393  0.796
   1.51874      1.865686  0.001  0.001  0.002  0.001  0.105  0.037  0.147  0.116  0.388  0.799
   1.50933      1.869173  0.001  0.001  0.002  0.001  0.102  0.038  0.161  0.112  0.382  0.801
   1.49993      1.872507  0.001  0.001  0.002  0.001  0.099  0.039  0.177  0.108  0.375  0.803
   1.49052      1.875658  0.001  0.001  0.002  0.001  0.096  0.040  0.195  0.103  0.367  0.806
   1.48111      1.878593  0.001  0.002  0.002  0.001  0.092  0.040  0.214  0.098  0.358  0.809
   1.47170      1.881281  0.001  0.003  0.002  0.001  0.089  0.040  0.235  0.093  0.349  0.811
   1.46229      1.883719  0.001  0.003  0.002  0.001  0.086  0.039  0.257  0.088  0.338  0.815
   1.45288      1.885918  0.001  0.003  0.002  0.001  0.083  0.038  0.280  0.083  0.327  0.817
   1.44347      1.887827  0.001  0.003  0.002  0.001  0.080  0.037  0.304  0.078  0.315  0.820
   1.43406      1.889437  0.001  0.003  0.002  0.001  0.077  0.035  0.328  0.073  0.302  0.822
   1.42465      1.890755  0.002  0.003  0.002  0.001  0.074  0.033  0.353  0.069  0.288  0.824
   1.41524      1.891775  0.002  0.003  0.002  0.000  0.072  0.031  0.378  0.064  0.275  0.826
   1.40583      1.892492  0.002  0.003  0.002  0.000  0.069  0.029  0.402  0.060  0.260  0.828
   1.39642      1.892935  0.002  0.003  0.002  0.000  0.067  0.027  0.426  0.056  0.246  0.830
   1.38702      1.893067  0.002  0.003  0.002  0.000  0.066  0.024  0.450  0.052  0.232  0.831
   1.37761      1.892973  0.002  0.003  0.002  0.000  0.064  0.022  0.472  0.049  0.218  0.832
   1.36820      1.892608  0.003  0.003  0.002  0.000  0.063  0.019  0.494  0.046  0.204  0.834
   1.35879      1.892029  0.003  0.003  0.002  0.000  0.061  0.017  0.515  0.043  0.190  0.835
   1.34938      1.891215  0.003  0.003  0.002  0.000  0.060  0.015  0.534  0.041  0.176  0.835
   1.33997      1.890210  0.003  0.002  0.002  0.000  0.059  0.013  0.553  0.039  0.164  0.836
   1.33056      1.889027  0.003  0.002  0.002  0.000  0.058  0.011  0.570  0.037  0.151  0.836
   1.32115      1.887660  0.003  0.002  0.001  0.000  0.057  0.009  0.586  0.035  0.139  0.836
   1.31174      1.886126  0.004  0.002  0.001  0.000  0.057  0.008  0.601  0.034  0.127  0.836
   1.30233      1.884449  0.004  0.002  0.001  0.000  0.056  0.007  0.615  0.033  0.116  0.836
   1.29292      1.882643  0.004  0.002  0.001  0.000  0.055  0.006  0.628  0.032  0.106  0.835
   1.28351      1.880730  0.004  0.002  0.001  0.000  0.054  0.005  0.640  0.031  0.096  0.835
   1.27411      1.878741  0.004  0.002  0.001  0.000  0.053  0.004  0.651  0.030  0.086  0.834
   1.26470      1.876629  0.005  0.002  0.001  0.000  0.053  0.004  0.661  0.030  0.077  0.834
   1.25529      1.874458  0.005  0.002  0.001  0.000  0.052  0.004  0.670  0.030  0.069  0.833
   1.24588      1.872219  0.005  0.002  0.001  0.000  0.051  0.004  0.679  0.029  0.061  0.833
   1.23647      1.869930  0.005  0.002  0.001  0.000  0.050  0.004  0.686  0.029  0.054  0.832
   1.23647      1.869930  0.005  0.001  0.001  0.002  0.049  0.031  0.686  0.002  0.055  0.832
   1.22690      1.867565  0.005  0.001  0.001  0.002  0.043  0.031  0.693  0.002  0.053  0.831
   1.21732      1.865174  0.005  0.001  0.001  0.002  0.038  0.031  0.699  0.003  0.051  0.830
   1.20775      1.862745  0.005  0.000  0.001  0.001  0.034  0.030  0.705  0.004  0.048  0.829
   1.19818      1.860340  0.006  0.000  0.001  0.001  0.030  0.030  0.709  0.004  0.046  0.828
   1.18861      1.857921  0.006  0.000  0.001  0.001  0.026  0.030  0.714  0.005  0.044  0.827
   1.17903      1.855522  0.006  0.000  0.001  0.001  0.023  0.030  0.717  0.006  0.042  0.826
   1.16946      1.853109  0.006  0.000  0.001  0.001  0.020  0.029  0.720  0.007  0.040  0.825
   1.15989      1.850749  0.006  0.000  0.001  0.001  0.018  0.029  0.723  0.008  0.038  0.824
   1.15032      1.848410  0.006  0.000  0.001  0.001  0.016  0.027  0.726  0.009  0.036  0.823
   1.14074      1.846067  0.006  0.000  0.001  0.001  0.014  0.027  0.728  0.010  0.034  0.822
   1.13117      1.843790  0.006  0.000  0.001  0.001  0.012  0.027  0.730  0.010  0.032  0.821
   1.12160      1.841566  0.006  0.000  0.001  0.001  0.011  0.026  0.732  0.011  0.030  0.819
   1.11202      1.839353  0.006  0.000  0.001  0.001  0.010  0.025  0.733  0.012  0.028  0.818
   1.10245      1.837170  0.007  0.000  0.001  0.001  0.009  0.025  0.735  0.012  0.027  0.816
   1.09288      1.835017  0.007  0.000  0.001  0.001  0.008  0.024  0.736  0.012  0.025  0.814
   1.08331      1.832884  0.007  0.000  0.001  0.001  0.008  0.023  0.737  0.012  0.023  0.813
   1.07373      1.830784  0.007  0.000  0.001  0.001  0.007  0.023  0.738  0.012  0.022  0.810
   1.06416      1.828676  0.007  0.000  0.001  0.001  0.007  0.022  0.739  0.012  0.020  0.808
   1.05459      1.826598  0.007  0.000  0.001  0.001  0.006  0.021  0.740  0.011  0.019  0.806
   1.04502      1.824530  0.007  0.000  0.001  0.001  0.006  0.020  0.741  0.011  0.017  0.803
   1.03544      1.822478  0.007  0.000  0.001  0.001  0.006  0.019  0.742  0.010  0.016  0.801
   1.02587      1.820419  0.007  0.000  0.001  0.001  0.006  0.018  0.742  0.009  0.015  0.798
   1.01630      1.818352  0.007  0.000  0.001  0.001  0.005  0.017  0.743  0.008  0.013  0.795
   1.00673      1.816231  0.007  0.000  0.001  0.001  0.005  0.016  0.743  0.008  0.012  0.792
   0.99715      1.814136  0.007  0.000  0.001  0.001  0.005  0.015  0.744  0.007  0.011  0.789
   0.98758      1.812009  0.007  0.000  0.001  0.001  0.005  0.014  0.744  0.006  0.010  0.786
   0.97801      1.809876  0.007  0.000  0.001  0.001  0.004  0.013  0.744  0.005  0.009  0.783
   0.96844      1.807721  0.007  0.000  0.001  0.001  0.004  0.012  0.743  0.004  0.008  0.779
   0.95886      1.805526  0.007  0.000  0.001  0.001  0.004  0.010  0.743  0.003  0.007  0.775
   0.94929      1.803313  0.007  0.000  0.001  0.001  0.003  0.009  0.742  0.003  0.006  0.772
   0.93972      1.801051  0.007  0.000  0.001  0.001  0.003  0.009  0.741  0.002  0.005  0.768
   0.93015      1.798788  0.007  0.000  0.001  0.001  0.003  0.008  0.740  0.002  0.004  0.764
   0.92057      1.796449  0.007  0.000  0.001  0.001  0.003  0.007  0.739  0.001  0.004  0.761
   0.91100      1.794174  0.007  0.000  0.001  0.001  0.002  0.006  0.737  0.001  0.003  0.757
   0.90143      1.791829  0.007  0.000  0.001  0.000  0.002  0.004  0.735  0.001  0.003  0.754
   0.89186      1.789498  0.007  0.000  0.001  0.000  0.002  0.004  0.733  0.000  0.002  0.751
   0.88228      1.787159  0.007  0.000  0.001  0.000  0.002  0.003  0.731  0.000  0.002  0.747
   0.87271      1.784834  0.007  0.000  0.001  0.000  0.002  0.002  0.729  0.000  0.002  0.743
   0.86314      1.782561  0.007  0.000  0.001  0.000  0.001  0.002  0.727  0.000  0.001  0.740
   0.85356      1.780335  0.007  0.000  0.001  0.000  0.001  0.002  0.725  0.000  0.001  0.737
   0.84399      1.778154  0.007  0.000  0.001  0.000  0.000  0.001  0.722  0.000  0.001  0.734
   0.83442      1.775946  0.007  0.000  0.001  0.000  0.000  0.001  0.720  0.000  0.001  0.732
   0.82485      1.773857  0.007  0.000  0.001  0.000  0.000  0.001  0.718  0.000  0.001  0.729
   0.81527      1.771861  0.007  0.000  0.001  0.000  0.000  0.001  0.716  0.000  0.001  0.727
   0.80570      1.769933  0.007  0.000  0.001  0.000  0.000  0.001  0.714  0.000  0.000  0.725
   0.79613      1.768061  0.007  0.000  0.001  0.000  0.000  0.000  0.712  0.000  0.000  0.722
   0.78656      1.766313  0.007  0.000  0.001  0.000  0.000  0.000  0.710  0.000  0.000  0.721
   0.77698      1.764693  0.007  0.000  0.001  0.000  0.000  0.000  0.709  0.000  0.000  0.719
   0.76741      1.763198  0.007  0.000  0.001  0.000  0.000  0.000  0.707  0.000  0.000  0.717
   0.75784      1.761826  0.007  0.000  0.001  0.000  0.000  0.000  0.706  0.000  0.000  0.716
   0.74827      1.760588  0.007  0.000  0.001  0.000  0.000  0.000  0.705  0.000  0.000  0.714
   0.73869      1.759470  0.007  0.000  0.001  0.000  0.000  0.000  0.704  0.000  0.000  0.712
   0.72912      1.758503  0.007  0.000  0.001  0.000  0.000  0.000  0.703  0.000  0.000  0.711
   0.71955      1.757667  0.007  0.000  0.001  0.000  0.000  0.000  0.702  0.000  0.000  0.710
   0.70998      1.756981  0.007  0.000  0.001  0.000  0.000  0.000  0.701  0.000  0.000  0.710
   0.70040      1.756498  0.007  0.000  0.001  0.000  0.000  0.000  0.701  0.000  0.000  0.709
   0.69083      1.756164  0.007  0.000  0.001  0.000  0.000  0.000  0.700  0.000  0.000  0.709
   0.68126      1.755936  0.007  0.000  0.001  0.000  0.000  0.000  0.700  0.000  0.000  0.709
   0.67169      1.755858  0.007  0.000  0.001  0.000  0.000  0.000  0.700  0.000  0.000  0.708
   0.67169      1.755858  0.007  0.000  0.001  0.000  0.000  0.000  0.700  0.000  0.000  0.708
   0.66030      1.755969  0.007  0.000  0.001  0.000  0.000  0.000  0.700  0.000  0.000  0.709
   0.64892      1.756306  0.007  0.000  0.001  0.000  0.000  0.000  0.701  0.000  0.000  0.710
   0.63753      1.756794  0.007  0.000  0.001  0.000  0.000  0.000  0.702  0.000  0.000  0.711
   0.62615      1.757511  0.007  0.000  0.001  0.000  0.000  0.000  0.704  0.000  0.000  0.713
   0.61476      1.758465  0.007  0.000  0.001  0.000  0.000  0.000  0.706  0.000  0.000  0.715
   0.60338      1.759616  0.007  0.000  0.001  0.000  0.000  0.000  0.709  0.000  0.000  0.717
   0.59199      1.760952  0.007  0.000  0.001  0.000  0.000  0.000  0.712  0.000  0.000  0.720
   0.58061      1.762444  0.007  0.000  0.001  0.000  0.000  0.000  0.715  0.000  0.000  0.724
   0.56923      1.764069  0.007  0.000  0.001  0.000  0.000  0.000  0.719  0.000  0.000  0.727
   0.55784      1.765866  0.007  0.000  0.001  0.000  0.000  0.000  0.723  0.000  0.000  0.731
   0.54646      1.767790  0.007  0.000  0.001  0.000  0.000  0.000  0.727  0.000  0.000  0.736
   0.53507      1.769811  0.007  0.000  0.001  0.000  0.000  0.000  0.732  0.000  0.000  0.740
   0.52369      1.771964  0.007  0.000  0.001  0.000  0.000  0.000  0.736  0.000  0.000  0.744
   0.51230      1.774137  0.007  0.000  0.001  0.000  0.000  0.000  0.741  0.000  0.000  0.749
   0.50092      1.776440  0.007  0.000  0.001  0.000  0.000  0.000  0.745  0.000  0.000  0.754
   0.48953      1.778802  0.007  0.000  0.001  0.000  0.000  0.000  0.750  0.000  0.000  0.758
   0.47815      1.781200  0.007  0.000  0.001  0.000  0.000  0.000  0.754  0.000  0.000  0.763
   0.46676      1.783711  0.007  0.000  0.001  0.000  0.000  0.000  0.759  0.000  0.000  0.767
   0.45538      1.786214  0.007  0.000  0.002  0.000  0.000  0.000  0.764  0.000  0.000  0.772
   0.44400      1.788615  0.007  0.000  0.002  0.000  0.000  0.000  0.768  0.000  0.000  0.776
   0.43261      1.791167  0.007  0.000  0.002  0.000  0.000  0.000  0.772  0.000  0.000  0.781
   0.42123      1.793734  0.007  0.000  0.002  0.000  0.000  0.000  0.777  0.000  0.000  0.785
   0.40984      1.796310  0.007  0.000  0.002  0.000  0.000  0.000  0.781  0.000  0.000  0.789
   0.39846      1.798888  0.006  0.000  0.002  0.000  0.000  0.000  0.785  0.000  0.000  0.793
   0.38707      1.801463  0.006  0.000  0.003  0.000  0.000  0.000  0.788  0.000  0.000  0.797
   0.37569      1.804072  0.006  0.000  0.003  0.000  0.000  0.000  0.792  0.000  0.000  0.801
   0.36430      1.806626  0.006  0.000  0.003  0.000  0.000  0.000  0.796  0.000  0.000  0.804
   0.35292      1.809217  0.006  0.000  0.003  0.000  0.000  0.000  0.799  0.000  0.000  0.808
   0.34154      1.811731  0.006  0.000  0.003  0.000  0.000  0.000  0.802  0.000  0.000  0.811
   0.33015      1.814201  0.006  0.000  0.003  0.000  0.000  0.000  0.805  0.000  0.000  0.814
   0.31877      1.816648  0.005  0.000  0.003  0.000  0.000  0.000  0.808  0.000  0.000  0.817
   0.30738      1.819070  0.005  0.000  0.003  0.000  0.000  0.000  0.811  0.000  0.000  0.820
   0.29600      1.821493  0.005  0.000  0.003  0.000  0.000  0.000  0.815  0.000  0.000  0.822
   0.28461      1.823861  0.005  0.000  0.003  0.000  0.000  0.000  0.817  0.000  0.000  0.825
   0.27323      1.826150  0.005  0.000  0.003  0.000  0.000  0.000  0.819  0.000  0.000  0.827
   0.26184      1.828386  0.005  0.000  0.004  0.000  0.000  0.000  0.822  0.000  0.000  0.829
   0.25046      1.830579  0.003  0.000  0.004  0.000  0.000  0.000  0.824  0.000  0.000  0.831
   0.23907      1.832706  0.003  0.000  0.004  0.000  0.000  0.000  0.826  0.000  0.000  0.833
   0.22769      1.834714  0.003  0.000  0.004  0.000  0.000  0.000  0.827  0.000  0.000  0.835
   0.21631      1.835753  0.000  0.001  0.000  0.001  0.244  0.192  0.000  0.192  0.244  0.875
   0.20492      1.834140  0.000  0.001  0.000  0.001  0.245  0.192  0.000  0.192  0.245  0.875
   0.19354      1.832678  0.000  0.001  0.000  0.001  0.246  0.191  0.000  0.191  0.246  0.875
   0.18215      1.831352  0.000  0.001  0.000  0.001  0.247  0.190  0.000  0.190  0.247  0.875
   0.17077      1.830235  0.000  0.001  0.000  0.001  0.247  0.189  0.000  0.189  0.247  0.875
   0.15938      1.829310  0.000  0.001  0.000  0.001  0.248  0.189  0.000  0.189  0.248  0.875
   0.14800      1.828547  0.000  0.001  0.000  0.001  0.249  0.188  0.000  0.188  0.249  0.875
   0.13661      1.828034  0.000  0.001  0.000  0.001  0.249  0.187  0.000  0.187  0.249  0.875
   0.12523      1.827706  0.000  0.001  0.000  0.001  0.250  0.187  0.000  0.187  0.250  0.875
   0.11385      1.827610  0.000  0.001  0.000  0.001  0.250  0.186  0.000  0.186  0.250  0.875
   0.10246      1.827729  0.000  0.001  0.000  0.001  0.251  0.186  0.000  0.186  0.251  0.875
   0.09108      1.828065  0.000  0.001  0.000  0.001  0.251  0.185  0.000  0.185  0.251  0.875
   0.07969      1.828619  0.000  0.001  0.000  0.001  0.252  0.185  0.000  0.185  0.252  0.875
   0.06831      1.829395  0.000  0.001  0.000  0.001  0.252  0.184  0.000  0.184  0.252  0.875
   0.05692      1.830388  0.000  0.001  0.000  0.001  0.252  0.184  0.000  0.184  0.252  0.875
   0.04554      1.831569  0.000  0.001  0.000  0.001  0.252  0.184  0.000  0.184  0.252  0.875
   0.03415      1.832993  0.000  0.001  0.000  0.001  0.253  0.183  0.000  0.183  0.253  0.874
   0.02277      1.834632  0.000  0.001  0.000  0.001  0.253  0.183  0.000  0.183  0.253  0.874
   0.01138      1.836469  0.000  0.001  0.000  0.001  0.253  0.183  0.000  0.183  0.253  0.874
   0.00000      1.834489  0.000  0.001  0.000  0.001  0.252  0.184  0.000  0.184  0.252  0.873
 
 
# Band-Index   33
   0.00000      1.838487  0.000  0.001  0.000  0.001  0.253  0.183  0.000  0.183  0.253  0.873
   0.01138      1.836736  0.000  0.001  0.000  0.001  0.252  0.183  0.000  0.183  0.252  0.873
   0.02277      1.839146  0.000  0.001  0.000  0.001  0.252  0.183  0.000  0.183  0.252  0.872
   0.03415      1.841710  0.000  0.001  0.000  0.001  0.252  0.183  0.000  0.183  0.252  0.872
   0.04554      1.844452  0.000  0.000  0.000  0.000  0.251  0.183  0.000  0.183  0.251  0.872
   0.05692      1.847410  0.000  0.000  0.000  0.000  0.251  0.183  0.000  0.183  0.251  0.871
   0.06831      1.850436  0.000  0.000  0.000  0.000  0.251  0.183  0.000  0.183  0.251  0.871
   0.07969      1.853568  0.001  0.000  0.006  0.000  0.000  0.000  0.842  0.000  0.000  0.848
   0.09108      1.852697  0.001  0.000  0.006  0.000  0.000  0.000  0.841  0.000  0.000  0.848
   0.10246      1.851717  0.001  0.000  0.006  0.000  0.000  0.000  0.840  0.000  0.000  0.847
   0.11385      1.850630  0.001  0.000  0.006  0.000  0.000  0.000  0.840  0.000  0.000  0.846
   0.12523      1.849426  0.001  0.000  0.005  0.000  0.000  0.000  0.839  0.000  0.000  0.846
   0.13661      1.848146  0.002  0.000  0.005  0.000  0.000  0.000  0.838  0.000  0.000  0.846
   0.14800      1.846755  0.002  0.000  0.005  0.000  0.000  0.000  0.837  0.000  0.000  0.845
   0.15938      1.845312  0.002  0.000  0.004  0.000  0.000  0.000  0.836  0.000  0.000  0.844
   0.17077      1.843780  0.002  0.000  0.004  0.000  0.000  0.000  0.835  0.000  0.000  0.842
   0.18215      1.842122  0.002  0.000  0.004  0.000  0.000  0.000  0.834  0.000  0.000  0.841
   0.19354      1.840395  0.002  0.000  0.004  0.000  0.000  0.000  0.832  0.000  0.000  0.840
   0.20492      1.838577  0.003  0.000  0.004  0.000  0.000  0.000  0.831  0.000  0.000  0.838
   0.21631      1.836698  0.003  0.000  0.004  0.000  0.000  0.000  0.829  0.000  0.000  0.837
   0.22769      1.837505  0.000  0.001  0.000  0.001  0.243  0.192  0.000  0.192  0.243  0.874
   0.23907      1.839409  0.000  0.001  0.000  0.001  0.242  0.193  0.000  0.193  0.242  0.873
   0.25046      1.841432  0.000  0.001  0.000  0.001  0.241  0.194  0.000  0.194  0.241  0.873
   0.26184      1.843565  0.000  0.001  0.000  0.001  0.240  0.195  0.000  0.195  0.240  0.873
   0.27323      1.845825  0.000  0.001  0.000  0.001  0.239  0.196  0.000  0.196  0.239  0.873
   0.28461      1.848187  0.000  0.001  0.000  0.001  0.238  0.197  0.000  0.197  0.238  0.873
   0.29600      1.850626  0.000  0.001  0.000  0.001  0.237  0.198  0.000  0.198  0.237  0.872
   0.30738      1.853153  0.000  0.001  0.000  0.001  0.236  0.199  0.000  0.199  0.236  0.872
   0.31877      1.855761  0.000  0.001  0.000  0.001  0.235  0.200  0.000  0.200  0.235  0.872
   0.33015      1.858434  0.000  0.001  0.000  0.001  0.233  0.201  0.000  0.201  0.233  0.871
   0.34154      1.861173  0.000  0.001  0.000  0.001  0.232  0.202  0.000  0.202  0.232  0.871
   0.35292      1.863942  0.000  0.001  0.000  0.001  0.231  0.204  0.000  0.204  0.231  0.871
   0.36430      1.866733  0.000  0.001  0.000  0.001  0.229  0.205  0.000  0.205  0.229  0.870
   0.37569      1.869565  0.000  0.001  0.000  0.001  0.228  0.206  0.000  0.206  0.228  0.870
   0.38707      1.872395  0.000  0.001  0.000  0.001  0.227  0.207  0.000  0.207  0.227  0.870
   0.39846      1.875260  0.000  0.001  0.000  0.001  0.225  0.208  0.000  0.208  0.225  0.869
   0.40984      1.878131  0.000  0.001  0.000  0.001  0.224  0.209  0.000  0.209  0.224  0.869
   0.42123      1.881002  0.000  0.001  0.000  0.001  0.223  0.210  0.000  0.210  0.223  0.869
   0.43261      1.883866  0.000  0.001  0.000  0.001  0.221  0.212  0.000  0.212  0.221  0.868
   0.44400      1.886717  0.000  0.001  0.000  0.001  0.220  0.213  0.000  0.213  0.220  0.868
   0.45538      1.889583  0.000  0.001  0.000  0.001  0.219  0.214  0.000  0.214  0.219  0.867
   0.46676      1.892394  0.000  0.001  0.000  0.001  0.217  0.215  0.000  0.215  0.217  0.867
   0.47815      1.895152  0.000  0.001  0.000  0.001  0.216  0.216  0.000  0.216  0.216  0.867
   0.48953      1.897921  0.000  0.001  0.000  0.001  0.215  0.217  0.000  0.217  0.215  0.867
   0.50092      1.900655  0.000  0.001  0.000  0.001  0.214  0.218  0.000  0.218  0.214  0.866
   0.51230      1.903331  0.000  0.001  0.000  0.001  0.213  0.219  0.000  0.219  0.213  0.866
   0.52369      1.905984  0.000  0.001  0.000  0.001  0.212  0.220  0.000  0.220  0.212  0.866
   0.53507      1.908567  0.000  0.001  0.000  0.001  0.211  0.220  0.000  0.220  0.211  0.865
   0.54646      1.911120  0.000  0.001  0.000  0.001  0.210  0.221  0.000  0.221  0.210  0.865
   0.55784      1.913606  0.000  0.001  0.000  0.001  0.209  0.222  0.000  0.222  0.209  0.864
   0.56923      1.916038  0.000  0.001  0.000  0.001  0.208  0.223  0.000  0.223  0.208  0.864
   0.58061      1.918401  0.000  0.001  0.000  0.001  0.207  0.224  0.000  0.224  0.207  0.863
   0.59199      1.920671  0.000  0.001  0.000  0.001  0.207  0.224  0.000  0.224  0.207  0.863
   0.60338      1.922916  0.000  0.001  0.000  0.001  0.206  0.224  0.000  0.224  0.206  0.862
   0.61476      1.925153  0.000  0.001  0.000  0.001  0.206  0.225  0.000  0.225  0.206  0.862
   0.62615      1.927259  0.000  0.001  0.000  0.001  0.205  0.225  0.000  0.225  0.205  0.861
   0.63753      1.929314  0.000  0.001  0.000  0.001  0.205  0.225  0.000  0.225  0.205  0.861
   0.64892      1.931282  0.000  0.001  0.000  0.001  0.205  0.225  0.000  0.225  0.205  0.862
   0.66030      1.931713  0.000  0.001  0.000  0.001  0.203  0.226  0.000  0.226  0.203  0.860
   0.67169      1.930002  0.000  0.001  0.000  0.001  0.203  0.226  0.000  0.226  0.203  0.861
   0.67169      1.930002  0.000  0.001  0.000  0.001  0.203  0.226  0.000  0.226  0.203  0.861
   0.68126      1.930007  0.000  0.001  0.000  0.001  0.204  0.227  0.000  0.226  0.201  0.861
   0.69083      1.930014  0.000  0.001  0.000  0.001  0.212  0.228  0.000  0.225  0.193  0.861
   0.70040      1.929993  0.000  0.001  0.000  0.001  0.226  0.229  0.000  0.223  0.179  0.860
   0.70998      1.929943  0.000  0.001  0.000  0.001  0.244  0.230  0.000  0.222  0.161  0.860
   0.71955      1.929847  0.000  0.001  0.000  0.001  0.266  0.232  0.000  0.220  0.139  0.860
   0.72912      1.929723  0.000  0.001  0.000  0.002  0.288  0.233  0.000  0.219  0.117  0.860
   0.73869      1.929516  0.000  0.000  0.000  0.002  0.305  0.234  0.000  0.218  0.098  0.859
   0.74827      1.929250  0.000  0.000  0.000  0.002  0.320  0.234  0.000  0.218  0.083  0.859
   0.75784      1.928927  0.000  0.000  0.000  0.002  0.330  0.233  0.000  0.219  0.071  0.858
   0.76741      1.928573  0.000  0.000  0.000  0.002  0.338  0.232  0.000  0.221  0.062  0.858
   0.77698      1.928210  0.000  0.000  0.000  0.002  0.343  0.230  0.000  0.224  0.056  0.857
   0.78656      1.927852  0.000  0.000  0.000  0.002  0.345  0.228  0.000  0.227  0.052  0.856
   0.79613      1.927523  0.000  0.000  0.000  0.002  0.347  0.225  0.000  0.230  0.049  0.856
   0.80570      1.927242  0.000  0.000  0.000  0.002  0.347  0.223  0.000  0.233  0.047  0.855
   0.81527      1.926996  0.000  0.000  0.000  0.002  0.346  0.220  0.000  0.237  0.047  0.854
   0.82485      1.926809  0.000  0.000  0.000  0.002  0.344  0.216  0.000  0.242  0.046  0.853
   0.83442      1.926737  0.001  0.000  0.000  0.002  0.342  0.213  0.000  0.246  0.047  0.852
   0.84399      1.926805  0.001  0.001  0.000  0.002  0.339  0.209  0.000  0.251  0.047  0.850
   0.85356      1.926957  0.001  0.001  0.000  0.002  0.336  0.205  0.000  0.255  0.048  0.849
   0.86314      1.927235  0.001  0.001  0.000  0.002  0.332  0.201  0.001  0.260  0.050  0.848
   0.87271      1.927661  0.001  0.001  0.000  0.002  0.328  0.197  0.002  0.264  0.051  0.846
   0.88228      1.928254  0.001  0.001  0.000  0.002  0.324  0.193  0.002  0.269  0.053  0.845
   0.89186      1.929005  0.001  0.001  0.000  0.002  0.319  0.189  0.002  0.273  0.055  0.843
   0.90143      1.929920  0.001  0.001  0.000  0.002  0.314  0.185  0.003  0.278  0.057  0.841
   0.91100      1.931034  0.001  0.001  0.000  0.002  0.310  0.181  0.003  0.283  0.059  0.840
   0.92057      1.932335  0.001  0.001  0.000  0.002  0.305  0.176  0.004  0.287  0.061  0.839
   0.93015      1.933846  0.001  0.001  0.000  0.002  0.300  0.172  0.005  0.291  0.063  0.837
   0.93972      1.935509  0.001  0.001  0.000  0.002  0.295  0.167  0.006  0.296  0.065  0.835
   0.94929      1.937396  0.001  0.001  0.000  0.002  0.290  0.163  0.008  0.299  0.068  0.833
   0.95886      1.939444  0.001  0.001  0.000  0.002  0.286  0.158  0.009  0.303  0.070  0.832
   0.96844      1.941686  0.001  0.001  0.000  0.002  0.281  0.154  0.011  0.307  0.073  0.830
   0.97801      1.944098  0.001  0.001  0.000  0.002  0.276  0.150  0.013  0.310  0.075  0.828
   0.98758      1.946691  0.001  0.001  0.000  0.002  0.271  0.145  0.015  0.313  0.078  0.826
   0.99715      1.949456  0.001  0.001  0.000  0.002  0.266  0.141  0.016  0.315  0.081  0.825
   1.00673      1.952353  0.001  0.001  0.000  0.002  0.262  0.137  0.018  0.318  0.083  0.823
   1.01630      1.955466  0.001  0.001  0.000  0.002  0.257  0.133  0.020  0.320  0.087  0.822
   1.02587      1.958646  0.002  0.001  0.000  0.001  0.253  0.129  0.022  0.322  0.090  0.822
   1.03544      1.961937  0.002  0.001  0.000  0.001  0.249  0.125  0.024  0.324  0.094  0.821
