#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.90758     -0.879597  0.001  0.017  0.001  0.004  0.015  0.018  0.004  0.073  0.039  0.169
   1.91918     -0.866865  0.000  0.017  0.001  0.004  0.015  0.020  0.003  0.072  0.038  0.170
   1.93077     -0.855012  0.000  0.017  0.001  0.004  0.014  0.021  0.003  0.071  0.037  0.170
   1.94237     -0.844062  0.000  0.017  0.001  0.004  0.015  0.024  0.002  0.070  0.037  0.171
   1.95397     -0.834024  0.000  0.018  0.001  0.004  0.015  0.026  0.002  0.068  0.036  0.171
   1.96557     -0.825018  0.000  0.018  0.001  0.004  0.015  0.030  0.002  0.065  0.036  0.172
   1.97716     -0.817229  0.000  0.018  0.001  0.004  0.015  0.034  0.003  0.063  0.036  0.175
   1.98876     -0.810637  0.000  0.019  0.001  0.004  0.016  0.039  0.004  0.060  0.035  0.177
   2.00036     -0.805298  0.000  0.018  0.001  0.004  0.016  0.044  0.005  0.056  0.036  0.179
   2.01196     -0.801176  0.000  0.018  0.001  0.004  0.017  0.050  0.006  0.053  0.036  0.183
   2.02356     -0.798428  0.000  0.018  0.002  0.004  0.018  0.055  0.007  0.048  0.037  0.187
   2.03515     -0.796969  0.000  0.017  0.002  0.004  0.018  0.062  0.009  0.043  0.036  0.191
   2.04675     -0.796725  0.000  0.017  0.002  0.004  0.019  0.068  0.010  0.039  0.037  0.196
   2.05835     -0.797618  0.000  0.017  0.002  0.004  0.020  0.073  0.011  0.035  0.038  0.201
   2.06995     -0.799713  0.000  0.016  0.003  0.004  0.021  0.079  0.012  0.031  0.039  0.205
   2.08154     -0.802878  0.000  0.015  0.003  0.004  0.022  0.083  0.013  0.028  0.040  0.209
   2.09314     -0.806863  0.000  0.015  0.003  0.004  0.023  0.087  0.015  0.025  0.041  0.213
   2.10474     -0.811650  0.000  0.014  0.003  0.004  0.024  0.090  0.016  0.023  0.042  0.216
   2.11634     -0.817138  0.000  0.013  0.003  0.004  0.024  0.094  0.016  0.021  0.043  0.219
   2.12793     -0.823212  0.000  0.012  0.003  0.004  0.025  0.096  0.017  0.020  0.043  0.222
   2.13953     -0.829788  0.000  0.012  0.003  0.004  0.025  0.098  0.017  0.018  0.045  0.223
   2.15113     -0.836869  0.000  0.011  0.003  0.004  0.026  0.100  0.017  0.017  0.046  0.225
   2.16273     -0.844482  0.000  0.011  0.003  0.004  0.026  0.101  0.017  0.016  0.047  0.227
   2.17432     -0.852386  0.000  0.010  0.003  0.004  0.027  0.103  0.018  0.015  0.048  0.228
   2.18592     -0.860499  0.001  0.010  0.003  0.004  0.027  0.104  0.017  0.014  0.049  0.229
   2.19752     -0.868853  0.001  0.009  0.003  0.004  0.027  0.105  0.017  0.014  0.050  0.231
   2.20912     -0.877391  0.001  0.010  0.003  0.004  0.027  0.106  0.017  0.014  0.050  0.231
   2.22071     -0.886126  0.001  0.009  0.003  0.004  0.027  0.107  0.016  0.013  0.051  0.232
   2.23231     -0.894885  0.001  0.009  0.003  0.004  0.028  0.108  0.016  0.013  0.052  0.232
   2.24391     -0.903740  0.001  0.008  0.003  0.004  0.028  0.109  0.015  0.012  0.053  0.232
   2.25551     -0.912611  0.001  0.008  0.003  0.004  0.028  0.109  0.015  0.012  0.053  0.232
   2.26711     -0.921444  0.001  0.007  0.003  0.004  0.028  0.110  0.014  0.012  0.054  0.232
   2.27870     -0.930189  0.001  0.007  0.003  0.004  0.029  0.110  0.014  0.011  0.054  0.232
   2.29030     -0.938814  0.001  0.006  0.002  0.003  0.029  0.111  0.013  0.012  0.054  0.231
   2.30190     -0.947238  0.001  0.005  0.002  0.003  0.029  0.111  0.013  0.011  0.054  0.231
   2.31350     -0.955452  0.001  0.005  0.002  0.003  0.030  0.111  0.012  0.012  0.055  0.230
   2.32509     -0.963508  0.001  0.005  0.002  0.003  0.030  0.111  0.010  0.013  0.055  0.230
   2.33669     -0.971182  0.001  0.004  0.002  0.003  0.030  0.112  0.010  0.012  0.055  0.229
   2.34829     -0.978549  0.001  0.004  0.002  0.003  0.030  0.112  0.009  0.013  0.055  0.230
   2.35989     -0.985595  0.001  0.004  0.002  0.003  0.032  0.112  0.009  0.014  0.055  0.229
   2.37148     -0.992072  0.001  0.004  0.002  0.003  0.032  0.112  0.007  0.014  0.055  0.230
   2.38308     -0.998167  0.001  0.004  0.001  0.003  0.032  0.112  0.006  0.015  0.055  0.229
   2.39468     -1.003698  0.001  0.004  0.000  0.003  0.034  0.113  0.005  0.016  0.055  0.230
   2.40628     -1.008657  0.001  0.003  0.000  0.002  0.034  0.113  0.004  0.017  0.054  0.230
   2.41787     -1.013032  0.000  0.003  0.000  0.002  0.035  0.114  0.003  0.018  0.054  0.231
   2.42947     -1.016726  0.000  0.003  0.000  0.002  0.036  0.114  0.003  0.020  0.054  0.233
   2.44107     -1.019547  0.000  0.003  0.000  0.002  0.037  0.114  0.001  0.021  0.054  0.233
   2.45267     -1.021665  0.000  0.003  0.000  0.002  0.038  0.113  0.001  0.024  0.054  0.235
   2.46426     -1.023020  0.000  0.003  0.000  0.001  0.040  0.107  0.000  0.031  0.053  0.236
   2.47586     -1.022909  0.000  0.002  0.000  0.002  0.047  0.069  0.000  0.069  0.047  0.238
   2.47586     -1.022909  0.000  0.002  0.000  0.002  0.047  0.069  0.000  0.069  0.047  0.238
   2.49006     -1.022388  0.000  0.004  0.000  0.001  0.052  0.085  0.000  0.055  0.043  0.238
   2.50425     -1.021209  0.000  0.004  0.000  0.001  0.049  0.083  0.001  0.053  0.042  0.235
   2.51845     -1.018660  0.000  0.004  0.000  0.000  0.047  0.082  0.002  0.051  0.042  0.230
   2.53265     -1.014721  0.000  0.004  0.000  0.000  0.045  0.079  0.004  0.049  0.040  0.223
   2.54684     -1.009123  0.001  0.005  0.000  0.000  0.042  0.076  0.006  0.046  0.039  0.216
   2.56104     -1.001958  0.001  0.005  0.000  0.000  0.039  0.074  0.007  0.044  0.037  0.209
   2.57523     -0.993784  0.000  0.005  0.001  0.001  0.037  0.073  0.008  0.043  0.036  0.203
   2.58943     -0.984826  0.000  0.005  0.001  0.001  0.035  0.072  0.010  0.041  0.035  0.199
   2.60362     -0.975484  0.000  0.006  0.001  0.001  0.032  0.072  0.011  0.040  0.032  0.195
   2.61782     -0.965979  0.000  0.006  0.001  0.001  0.031  0.071  0.012  0.038  0.031  0.192
   2.63201     -0.956701  0.000  0.005  0.001  0.001  0.029  0.071  0.013  0.037  0.030  0.190
   2.64621     -0.947608  0.000  0.005  0.001  0.001  0.028  0.072  0.014  0.036  0.029  0.187
   2.66041     -0.939098  0.001  0.005  0.001  0.001  0.027  0.072  0.015  0.035  0.028  0.186
   2.67460     -0.931037  0.001  0.006  0.001  0.001  0.026  0.072  0.016  0.034  0.027  0.185
   2.68880     -0.923536  0.001  0.005  0.001  0.001  0.025  0.073  0.017  0.033  0.025  0.183
   2.70299     -0.916772  0.001  0.005  0.001  0.001  0.024  0.074  0.019  0.032  0.023  0.182
   2.71719     -0.910841  0.001  0.005  0.001  0.001  0.025  0.075  0.020  0.031  0.023  0.181
   2.73138     -0.905619  0.001  0.005  0.001  0.001  0.024  0.076  0.020  0.030  0.021  0.180
   2.74558     -0.901156  0.001  0.005  0.001  0.001  0.024  0.076  0.022  0.029  0.020  0.180
   2.75977     -0.897527  0.002  0.005  0.001  0.001  0.024  0.077  0.022  0.029  0.020  0.179
   2.77397     -0.894609  0.002  0.005  0.001  0.001  0.024  0.078  0.022  0.027  0.018  0.180
   2.78817     -0.892403  0.002  0.005  0.001  0.001  0.025  0.079  0.023  0.026  0.018  0.179
   2.80236     -0.890800  0.002  0.005  0.001  0.001  0.025  0.081  0.023  0.025  0.017  0.180
   2.81656     -0.889820  0.002  0.005  0.001  0.001  0.025  0.082  0.024  0.025  0.017  0.180
   2.83075     -0.889427  0.002  0.005  0.001  0.001  0.026  0.082  0.024  0.024  0.015  0.181
   2.84495     -0.889383  0.002  0.005  0.001  0.001  0.027  0.083  0.024  0.024  0.015  0.182
   2.85914     -0.889822  0.002  0.005  0.001  0.001  0.028  0.084  0.024  0.024  0.016  0.182
   2.87334     -0.890451  0.002  0.005  0.001  0.001  0.029  0.084  0.024  0.024  0.015  0.184
   2.88754     -0.891428  0.002  0.005  0.001  0.001  0.029  0.085  0.024  0.023  0.015  0.184
   2.90173     -0.892479  0.002  0.005  0.001  0.001  0.030  0.085  0.024  0.023  0.015  0.186
   2.91593     -0.893725  0.002  0.005  0.001  0.001  0.031  0.086  0.024  0.023  0.014  0.186
   2.93012     -0.895053  0.002  0.005  0.001  0.001  0.032  0.086  0.024  0.023  0.015  0.187
   2.94432     -0.896395  0.002  0.004  0.001  0.001  0.032  0.086  0.023  0.024  0.015  0.188
   2.95851     -0.897501  0.002  0.004  0.001  0.001  0.032  0.085  0.023  0.024  0.015  0.188
   2.97271     -0.898401  0.002  0.003  0.001  0.001  0.033  0.085  0.023  0.024  0.015  0.188
   2.98690     -0.898957  0.002  0.003  0.001  0.001  0.034  0.084  0.023  0.024  0.015  0.189
   3.00110     -0.899326  0.002  0.003  0.001  0.001  0.034  0.084  0.023  0.025  0.015  0.189
   3.01530     -0.899294  0.002  0.003  0.001  0.001  0.035  0.082  0.022  0.025  0.015  0.189
   3.02949     -0.898825  0.002  0.003  0.002  0.001  0.035  0.082  0.022  0.026  0.015  0.189
   3.04369     -0.897881  0.002  0.003  0.002  0.001  0.035  0.081  0.022  0.027  0.015  0.189
   3.05788     -0.896534  0.002  0.003  0.002  0.002  0.036  0.079  0.022  0.029  0.015  0.189
   3.07208     -0.894681  0.002  0.003  0.002  0.002  0.036  0.078  0.023  0.030  0.015  0.191
   3.08627     -0.892496  0.002  0.004  0.002  0.002  0.037  0.079  0.023  0.033  0.015  0.195
   3.10047     -0.890566  0.003  0.004  0.002  0.002  0.040  0.081  0.024  0.039  0.015  0.209
   3.11466     -0.891059  0.003  0.005  0.004  0.002  0.051  0.085  0.028  0.057  0.012  0.248
   3.12886     -0.903769  0.003  0.008  0.007  0.003  0.066  0.062  0.028  0.076  0.008  0.263
   3.14306     -0.926155  0.003  0.008  0.007  0.003  0.068  0.047  0.025  0.077  0.008  0.247
   3.15725     -0.950651  0.003  0.008  0.008  0.002  0.067  0.042  0.024  0.075  0.009  0.239
   3.17145     -0.975854  0.003  0.008  0.008  0.002  0.066  0.041  0.023  0.074  0.010  0.234
   3.18564     -1.000843  0.003  0.008  0.007  0.002  0.065  0.042  0.022  0.073  0.010  0.232
   3.19984     -1.025259  0.002  0.008  0.007  0.001  0.063  0.044  0.021  0.073  0.011  0.231
   3.21403     -1.048214  0.002  0.007  0.007  0.001  0.060  0.046  0.021  0.072  0.014  0.229
   3.22823     -1.068593  0.002  0.006  0.006  0.001  0.054  0.050  0.020  0.071  0.018  0.227
   3.24243     -1.084794  0.002  0.004  0.005  0.001  0.045  0.056  0.018  0.067  0.024  0.224
   3.25662     -1.095588  0.002  0.003  0.004  0.002  0.035  0.064  0.016  0.061  0.033  0.220
   3.27082     -1.100752  0.003  0.002  0.003  0.002  0.025  0.071  0.014  0.055  0.043  0.217
   3.28501     -1.101730  0.003  0.001  0.003  0.003  0.017  0.077  0.013  0.049  0.050  0.216
   3.29921     -1.100184  0.004  0.001  0.002  0.003  0.013  0.080  0.012  0.045  0.055  0.216
   3.31340     -1.097457  0.004  0.001  0.001  0.003  0.010  0.082  0.012  0.043  0.059  0.217
   3.31340     -1.097457  0.004  0.002  0.001  0.002  0.050  0.085  0.012  0.041  0.019  0.217
   3.31819     -1.096336  0.004  0.002  0.001  0.002  0.051  0.085  0.012  0.041  0.018  0.218
   3.32298     -1.095209  0.005  0.002  0.001  0.002  0.051  0.084  0.012  0.042  0.018  0.218
   3.32776     -1.094055  0.005  0.002  0.001  0.002  0.052  0.084  0.012  0.042  0.019  0.219
   3.33255     -1.092870  0.005  0.002  0.001  0.002  0.053  0.084  0.012  0.043  0.018  0.220
   3.33734     -1.091732  0.005  0.002  0.001  0.002  0.053  0.084  0.012  0.042  0.018  0.220
   3.34212     -1.090560  0.005  0.002  0.001  0.003  0.054  0.083  0.012  0.042  0.018  0.221
   3.34691     -1.089385  0.005  0.002  0.001  0.003  0.055  0.083  0.012  0.043  0.017  0.222
   3.35169     -1.088235  0.005  0.002  0.001  0.003  0.056  0.083  0.013  0.043  0.017  0.222
   3.35648     -1.087077  0.005  0.002  0.001  0.003  0.057  0.082  0.013  0.043  0.017  0.223
   3.36127     -1.085835  0.005  0.002  0.001  0.003  0.057  0.082  0.013  0.042  0.017  0.223
   3.36605     -1.084793  0.005  0.002  0.001  0.003  0.058  0.082  0.013  0.042  0.017  0.224
   3.37084     -1.083780  0.006  0.002  0.001  0.002  0.058  0.083  0.013  0.043  0.017  0.224
   3.37563     -1.082780  0.006  0.002  0.001  0.002  0.059  0.083  0.013  0.043  0.017  0.225
   3.38041     -1.081751  0.006  0.002  0.001  0.002  0.060  0.082  0.013  0.043  0.017  0.225
   3.38520     -1.080818  0.006  0.002  0.001  0.002  0.060  0.082  0.013  0.043  0.016  0.226
   3.38998     -1.079800  0.006  0.002  0.001  0.002  0.061  0.082  0.013  0.043  0.016  0.226
   3.39477     -1.078882  0.006  0.002  0.001  0.002  0.061  0.082  0.013  0.043  0.017  0.227
   3.39956     -1.078056  0.006  0.002  0.001  0.002  0.062  0.081  0.013  0.043  0.017  0.227
   3.40434     -1.077201  0.006  0.002  0.001  0.002  0.062  0.081  0.013  0.043  0.017  0.228
   3.40913     -1.076346  0.006  0.003  0.001  0.002  0.064  0.081  0.013  0.043  0.016  0.228
   3.41392     -1.075612  0.006  0.003  0.001  0.002  0.064  0.081  0.013  0.043  0.016  0.229
   3.41870     -1.074854  0.006  0.002  0.001  0.002  0.065  0.081  0.013  0.043  0.017  0.230
   3.42349     -1.074085  0.006  0.002  0.001  0.002  0.065  0.081  0.013  0.043  0.017  0.230
   3.42828     -1.073392  0.006  0.002  0.001  0.002  0.066  0.080  0.013  0.043  0.017  0.231
   3.43306     -1.072732  0.006  0.002  0.001  0.002  0.067  0.080  0.013  0.044  0.017  0.232
   3.43785     -1.072012  0.006  0.002  0.001  0.002  0.067  0.080  0.013  0.044  0.018  0.232
   3.44263     -1.071421  0.006  0.002  0.001  0.002  0.068  0.079  0.013  0.044  0.018  0.233
   3.44742     -1.070865  0.006  0.002  0.001  0.002  0.069  0.079  0.013  0.044  0.017  0.234
   3.45221     -1.070336  0.006  0.002  0.001  0.002  0.069  0.078  0.013  0.045  0.017  0.235
   3.45699     -1.069852  0.006  0.002  0.001  0.002  0.070  0.078  0.012  0.045  0.018  0.236
   3.46178     -1.069404  0.006  0.002  0.001  0.002  0.071  0.077  0.012  0.045  0.018  0.237
   3.46657     -1.069070  0.006  0.002  0.001  0.002  0.072  0.077  0.012  0.046  0.019  0.238
   3.47135     -1.068772  0.006  0.002  0.001  0.002  0.072  0.076  0.012  0.047  0.019  0.239
   3.47614     -1.068437  0.006  0.002  0.001  0.002  0.073  0.076  0.012  0.047  0.019  0.240
   3.48093     -1.068085  0.006  0.003  0.001  0.002  0.074  0.075  0.011  0.048  0.020  0.241
   3.48571     -1.067811  0.006  0.003  0.001  0.002  0.074  0.074  0.011  0.048  0.021  0.242
   3.49050     -1.067596  0.006  0.003  0.001  0.003  0.075  0.074  0.011  0.050  0.022  0.243
   3.49528     -1.067398  0.006  0.003  0.001  0.002  0.076  0.073  0.010  0.051  0.023  0.245
   3.50007     -1.067237  0.006  0.003  0.001  0.002  0.077  0.072  0.010  0.051  0.023  0.247
   3.50486     -1.067147  0.006  0.003  0.001  0.002  0.078  0.072  0.009  0.052  0.024  0.248
   3.50964     -1.067098  0.006  0.003  0.001  0.002  0.079  0.071  0.009  0.054  0.024  0.250
   3.51443     -1.067090  0.006  0.003  0.001  0.002  0.080  0.070  0.008  0.054  0.026  0.251
   3.51922     -1.067121  0.005  0.004  0.001  0.002  0.081  0.069  0.008  0.056  0.027  0.253
   3.52400     -1.067180  0.005  0.004  0.001  0.002  0.082  0.068  0.007  0.057  0.028  0.255
   3.52879     -1.067347  0.005  0.004  0.001  0.002  0.083  0.067  0.007  0.058  0.029  0.257
   3.53357     -1.067445  0.005  0.004  0.001  0.002  0.085  0.066  0.006  0.060  0.030  0.259
   3.53836     -1.067581  0.005  0.004  0.001  0.002  0.085  0.065  0.005  0.061  0.031  0.260
   3.54315     -1.067769  0.005  0.004  0.001  0.002  0.086  0.063  0.005  0.062  0.033  0.263
   3.54793     -1.067964  0.004  0.005  0.001  0.002  0.088  0.062  0.004  0.063  0.034  0.265
   3.55272     -1.068179  0.004  0.005  0.002  0.002  0.089  0.061  0.004  0.065  0.035  0.267
   3.55751     -1.068387  0.004  0.005  0.002  0.003  0.089  0.061  0.003  0.066  0.037  0.268
   3.56229     -1.068608  0.004  0.005  0.002  0.003  0.090  0.059  0.002  0.067  0.037  0.270
   3.56708     -1.068799  0.004  0.005  0.002  0.003  0.091  0.058  0.002  0.069  0.039  0.271
   3.57187     -1.068999  0.004  0.005  0.002  0.003  0.092  0.058  0.001  0.069  0.040  0.273
   3.57665     -1.069071  0.003  0.005  0.002  0.003  0.093  0.057  0.001  0.070  0.040  0.274
   3.58144     -1.069113  0.003  0.006  0.002  0.003  0.094  0.056  0.001  0.070  0.041  0.275
   3.58622     -1.069116  0.003  0.006  0.002  0.003  0.093  0.055  0.000  0.072  0.042  0.276
   3.59101     -1.069096  0.003  0.006  0.002  0.003  0.093  0.055  0.000  0.072  0.042  0.276
   3.59580     -1.068951  0.003  0.006  0.002  0.003  0.093  0.055  0.000  0.072  0.042  0.276
   3.59580     -1.068951  0.003  0.006  0.002  0.003  0.093  0.055  0.000  0.072  0.042  0.276
   3.60913     -1.069856  0.003  0.006  0.002  0.003  0.093  0.055  0.000  0.071  0.042  0.276
   3.62246     -1.072435  0.003  0.006  0.002  0.003  0.093  0.056  0.000  0.070  0.043  0.276
   3.63579     -1.076346  0.003  0.006  0.002  0.003  0.093  0.057  0.000  0.069  0.043  0.275
   3.64912     -1.081368  0.003  0.006  0.002  0.002  0.092  0.059  0.000  0.067  0.044  0.275
   3.66245     -1.087055  0.002  0.006  0.002  0.002  0.091  0.061  0.000  0.066  0.044  0.276
   3.67578     -1.093154  0.002  0.006  0.002  0.002  0.091  0.062  0.000  0.064  0.046  0.275
   3.68911     -1.099384  0.002  0.006  0.002  0.002  0.090  0.064  0.000  0.063  0.046  0.276
   3.70244     -1.105335  0.001  0.006  0.002  0.002  0.090  0.067  0.000  0.062  0.047  0.277
   3.71577     -1.110861  0.001  0.006  0.002  0.002  0.089  0.069  0.000  0.061  0.047  0.278
   3.72910     -1.115903  0.001  0.006  0.002  0.002  0.088  0.071  0.000  0.060  0.048  0.279
   3.74243     -1.120291  0.001  0.006  0.002  0.001  0.088  0.073  0.000  0.059  0.049  0.280
   3.75576     -1.123907  0.001  0.006  0.002  0.001  0.088  0.075  0.000  0.057  0.049  0.280
   3.76910     -1.126712  0.001  0.006  0.002  0.001  0.087  0.077  0.000  0.056  0.049  0.280
   3.78243     -1.128941  0.000  0.006  0.002  0.001  0.086  0.078  0.000  0.056  0.049  0.279
   3.79576     -1.130370  0.000  0.006  0.001  0.001  0.085  0.080  0.000  0.054  0.049  0.277
   3.80909     -1.130882  0.000  0.006  0.001  0.001  0.085  0.081  0.000  0.053  0.047  0.276
   3.82242     -1.130832  0.000  0.006  0.001  0.001  0.084  0.081  0.000  0.052  0.047  0.275
   3.83575     -1.130190  0.000  0.006  0.001  0.001  0.082  0.082  0.000  0.051  0.046  0.272
   3.84908     -1.128841  0.000  0.006  0.001  0.001  0.082  0.082  0.000  0.050  0.046  0.269
   3.86241     -1.127035  0.000  0.006  0.001  0.001  0.081  0.082  0.000  0.050  0.044  0.267
   3.87574     -1.124855  0.000  0.006  0.001  0.001  0.079  0.083  0.000  0.049  0.044  0.264
   3.88907     -1.122341  0.000  0.006  0.001  0.001  0.079  0.083  0.000  0.049  0.042  0.261
   3.90240     -1.119407  0.000  0.006  0.001  0.001  0.077  0.082  0.000  0.048  0.041  0.258
   3.91573     -1.116351  0.000  0.006  0.001  0.001  0.076  0.081  0.000  0.048  0.040  0.254
   3.92906     -1.113349  0.000  0.006  0.001  0.001  0.075  0.081  0.000  0.047  0.038  0.252
   3.94239     -1.110060  0.000  0.006  0.001  0.001  0.074  0.081  0.000  0.047  0.037  0.249
   3.95572     -1.106815  0.000  0.006  0.001  0.001  0.073  0.080  0.000  0.047  0.036  0.246
   3.96905     -1.103636  0.000  0.006  0.001  0.001  0.072  0.079  0.000  0.048  0.035  0.243
   3.98238     -1.100561  0.000  0.006  0.001  0.001  0.072  0.079  0.000  0.048  0.034  0.241
   3.99572     -1.097735  0.000  0.007  0.001  0.001  0.070  0.077  0.002  0.048  0.032  0.239
   4.00905     -1.095013  0.000  0.007  0.001  0.001  0.070  0.077  0.002  0.048  0.032  0.238
   4.02238     -1.092495  0.000  0.007  0.001  0.001  0.069  0.076  0.002  0.049  0.031  0.236
   4.03571     -1.090073  0.000  0.006  0.001  0.001  0.069  0.076  0.002  0.049  0.030  0.234
   4.04904     -1.087861  0.000  0.006  0.001  0.001  0.068  0.074  0.002  0.051  0.030  0.233
   4.06237     -1.085883  0.000  0.006  0.001  0.001  0.068  0.073  0.002  0.052  0.029  0.232
   4.07570     -1.084040  0.000  0.006  0.001  0.001  0.066  0.072  0.002  0.053  0.028  0.232
   4.08903     -1.082136  0.000  0.006  0.001  0.001  0.066  0.071  0.002  0.055  0.028  0.231
   4.10236     -1.080500  0.000  0.006  0.001  0.001  0.066  0.069  0.003  0.056  0.027  0.231
   4.11569     -1.078796  0.000  0.005  0.001  0.001  0.066  0.068  0.003  0.058  0.027  0.231
   4.12902     -1.077007  0.001  0.005  0.001  0.002  0.065  0.065  0.003  0.061  0.026  0.231
   4.14235     -1.075171  0.002  0.005  0.001  0.002  0.066  0.063  0.004  0.063  0.025  0.231
   4.15568     -1.073102  0.002  0.005  0.001  0.002  0.066  0.060  0.004  0.067  0.025  0.231
   4.16901     -1.070598  0.002  0.005  0.001  0.002  0.065  0.056  0.004  0.071  0.025  0.232
   4.18234     -1.067653  0.002  0.005  0.001  0.002  0.064  0.052  0.005  0.076  0.024  0.231
   4.19567     -1.064206  0.004  0.005  0.001  0.002  0.063  0.047  0.006  0.079  0.023  0.230
   4.20900     -1.060241  0.004  0.005  0.000  0.001  0.063  0.042  0.007  0.083  0.024  0.228
   4.22234     -1.055830  0.004  0.005  0.000  0.001  0.060  0.038  0.007  0.086  0.023  0.226
   4.23567     -1.051163  0.004  0.004  0.000  0.001  0.059  0.035  0.007  0.088  0.023  0.224
   4.24900     -1.046450  0.004  0.004  0.000  0.001  0.057  0.032  0.008  0.089  0.024  0.221
   4.26233     -1.042014  0.004  0.003  0.000  0.001  0.056  0.031  0.008  0.089  0.024  0.220
   4.27566     -1.037946  0.004  0.003  0.000  0.001  0.055  0.031  0.008  0.090  0.025  0.218
   4.28899     -1.034217  0.004  0.003  0.000  0.001  0.054  0.032  0.006  0.090  0.026  0.218
   4.30232     -1.031197  0.004  0.003  0.000  0.001  0.054  0.033  0.006  0.090  0.027  0.220
   4.31565     -1.028876  0.002  0.003  0.000  0.002  0.055  0.035  0.005  0.090  0.029  0.221
   4.32898     -1.027160  0.002  0.003  0.000  0.002  0.055  0.037  0.004  0.091  0.030  0.224
   4.34231     -1.025994  0.002  0.003  0.000  0.002  0.057  0.040  0.002  0.091  0.031  0.226
   4.35564     -1.025200  0.000  0.003  0.000  0.002  0.057  0.043  0.001  0.091  0.033  0.230
   4.36897     -1.024608  0.000  0.002  0.000  0.003  0.055  0.051  0.001  0.086  0.037  0.234
   4.38230     -1.022909  0.000  0.002  0.000  0.002  0.047  0.069  0.000  0.069  0.047  0.238
 
 
# Band-Index   30
   4.38230     -1.022861  0.000  0.002  0.000  0.002  0.047  0.069  0.000  0.069  0.047  0.238
   4.36897     -1.015752  0.000  0.002  0.000  0.003  0.037  0.081  0.001  0.053  0.053  0.231
   4.35564     -1.001366  0.001  0.001  0.001  0.003  0.032  0.075  0.003  0.045  0.052  0.215
   4.34231     -0.982363  0.001  0.001  0.001  0.003  0.030  0.067  0.005  0.043  0.050  0.203
   4.32898     -0.960670  0.001  0.002  0.002  0.004  0.029  0.061  0.005  0.043  0.048  0.194
   4.31565     -0.937950  0.001  0.002  0.002  0.004  0.028  0.057  0.006  0.041  0.047  0.188
   4.30232     -0.915543  0.001  0.002  0.002  0.004  0.027  0.054  0.007  0.039  0.045  0.180
   4.28899     -0.894494  0.001  0.002  0.002  0.003  0.026  0.051  0.007  0.036  0.044  0.173
   4.27566     -0.875646  0.002  0.001  0.002  0.003  0.025  0.048  0.008  0.032  0.042  0.164
   4.26233     -0.859346  0.002  0.001  0.002  0.003  0.024  0.045  0.009  0.028  0.039  0.153
   4.24900     -0.845564  0.003  0.001  0.002  0.002  0.021  0.043  0.010  0.025  0.037  0.145
   4.23567     -0.834262  0.003  0.001  0.002  0.002  0.021  0.041  0.010  0.021  0.035  0.137
   4.22234     -0.824995  0.003  0.001  0.002  0.002  0.020  0.038  0.011  0.018  0.034  0.131
   4.20900     -0.817484  0.003  0.001  0.002  0.001  0.020  0.037  0.011  0.016  0.033  0.126
   4.19567     -0.811453  0.003  0.001  0.002  0.001  0.020  0.037  0.012  0.014  0.032  0.123
   4.18234     -0.806699  0.003  0.001  0.002  0.001  0.019  0.036  0.012  0.013  0.032  0.121
   4.16901     -0.803110  0.003  0.001  0.002  0.001  0.019  0.036  0.014  0.013  0.032  0.120
   4.15568     -0.800595  0.003  0.001  0.002  0.001  0.020  0.035  0.014  0.012  0.033  0.120
   4.14235     -0.798864  0.003  0.001  0.002  0.001  0.020  0.034  0.014  0.011  0.033  0.120
   4.12902     -0.798052  0.003  0.001  0.002  0.001  0.021  0.035  0.014  0.010  0.033  0.120
   4.11569     -0.798109  0.003  0.001  0.002  0.001  0.022  0.035  0.014  0.010  0.034  0.122
   4.10236     -0.798874  0.003  0.001  0.002  0.001  0.022  0.035  0.014  0.011  0.035  0.124
   4.08903     -0.800246  0.003  0.001  0.002  0.001  0.023  0.035  0.015  0.011  0.036  0.126
   4.07570     -0.802455  0.003  0.001  0.002  0.001  0.024  0.035  0.015  0.010  0.037  0.128
   4.06237     -0.804890  0.002  0.001  0.001  0.001  0.026  0.035  0.015  0.010  0.037  0.131
   4.04904     -0.807900  0.002  0.001  0.001  0.001  0.027  0.035  0.015  0.011  0.038  0.133
   4.03571     -0.811249  0.002  0.001  0.001  0.001  0.028  0.036  0.015  0.011  0.039  0.135
   4.02238     -0.814971  0.002  0.001  0.001  0.001  0.029  0.036  0.015  0.011  0.039  0.138
   4.00905     -0.818825  0.002  0.002  0.001  0.001  0.030  0.036  0.016  0.012  0.041  0.141
   3.99572     -0.822923  0.002  0.002  0.001  0.001  0.032  0.036  0.016  0.012  0.041  0.144
   3.98238     -0.827168  0.002  0.002  0.001  0.001  0.033  0.036  0.015  0.013  0.042  0.145
   3.96905     -0.831590  0.002  0.002  0.001  0.001  0.035  0.037  0.015  0.013  0.042  0.148
   3.95572     -0.836094  0.002  0.002  0.001  0.001  0.036  0.037  0.015  0.013  0.043  0.151
   3.94239     -0.840677  0.002  0.002  0.002  0.001  0.037  0.037  0.015  0.014  0.044  0.153
   3.92906     -0.845377  0.002  0.002  0.002  0.001  0.038  0.038  0.014  0.014  0.044  0.155
   3.91573     -0.849777  0.002  0.002  0.002  0.001  0.040  0.038  0.014  0.015  0.044  0.157
   3.90240     -0.854410  0.002  0.002  0.002  0.001  0.040  0.038  0.014  0.015  0.044  0.158
