#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   4.14235     -1.052719  0.015  0.009  0.008  0.005  0.000  0.003  0.000  0.002  0.001  0.044
   4.15568     -1.050644  0.015  0.009  0.008  0.006  0.000  0.003  0.000  0.002  0.001  0.043
   4.16901     -1.048131  0.014  0.008  0.008  0.006  0.000  0.002  0.000  0.002  0.001  0.043
   4.18234     -1.045174  0.013  0.007  0.007  0.006  0.000  0.002  0.000  0.002  0.001  0.042
   4.19567     -1.041712  0.013  0.007  0.006  0.008  0.000  0.002  0.000  0.003  0.001  0.040
   4.20900     -1.037729  0.011  0.007  0.006  0.008  0.001  0.001  0.000  0.004  0.001  0.039
   4.22233     -1.033300  0.010  0.006  0.004  0.008  0.001  0.002  0.000  0.004  0.001  0.037
   4.23566     -1.028614  0.009  0.006  0.004  0.008  0.001  0.002  0.000  0.004  0.001  0.036
   4.24899     -1.023885  0.008  0.006  0.004  0.009  0.001  0.002  0.000  0.005  0.001  0.035
   4.26232     -1.019435  0.007  0.005  0.002  0.010  0.001  0.002  0.000  0.005  0.001  0.034
   4.27565     -1.015357  0.006  0.005  0.002  0.010  0.001  0.002  0.000  0.004  0.001  0.033
   4.28898     -1.011620  0.005  0.005  0.002  0.010  0.001  0.002  0.000  0.004  0.002  0.033
   4.30231     -1.008595  0.005  0.006  0.002  0.012  0.001  0.003  0.000  0.004  0.002  0.033
   4.31564     -1.006270  0.004  0.006  0.001  0.012  0.001  0.003  0.000  0.005  0.002  0.034
   4.32898     -1.004551  0.004  0.006  0.000  0.013  0.001  0.003  0.000  0.005  0.002  0.034
   4.34231     -1.003383  0.002  0.006  0.000  0.013  0.001  0.003  0.000  0.005  0.002  0.034
   4.35564     -1.002586  0.002  0.007  0.000  0.013  0.001  0.003  0.000  0.005  0.002  0.034
   4.36897     -1.001979  0.001  0.009  0.000  0.013  0.001  0.004  0.000  0.005  0.002  0.035
   4.38230     -1.000281  0.000  0.011  0.000  0.011  0.002  0.004  0.000  0.004  0.002  0.033
 
 
# Band-Index   30
   4.38230     -1.000234  0.000  0.011  0.000  0.011  0.002  0.004  0.000  0.004  0.002  0.033
   4.36897     -0.993148  0.004  0.013  0.001  0.009  0.002  0.004  0.000  0.003  0.002  0.037
   4.35564     -0.978823  0.010  0.011  0.003  0.007  0.002  0.004  0.000  0.003  0.002  0.041
   4.34231     -0.959864  0.015  0.010  0.004  0.007  0.002  0.004  0.000  0.003  0.002  0.045
   4.32898     -0.938206  0.018  0.009  0.005  0.007  0.001  0.003  0.000  0.003  0.001  0.047
   4.31564     -0.915516  0.021  0.008  0.006  0.007  0.001  0.003  0.000  0.003  0.001  0.049
   4.30231     -0.893139  0.024  0.007  0.006  0.006  0.001  0.003  0.000  0.002  0.001  0.051
   4.28898     -0.872120  0.027  0.007  0.008  0.006  0.001  0.003  0.000  0.002  0.001  0.053
   4.27565     -0.853301  0.030  0.006  0.008  0.004  0.000  0.002  0.000  0.002  0.001  0.055
   4.26232     -0.837025  0.032  0.006  0.009  0.004  0.000  0.002  0.000  0.002  0.001  0.057
   4.24899     -0.823263  0.034  0.005  0.009  0.003  0.000  0.002  0.000  0.002  0.001  0.058
   4.23566     -0.811978  0.036  0.005  0.009  0.003  0.000  0.002  0.000  0.002  0.001  0.059
   4.22233     -0.802724  0.038  0.005  0.009  0.003  0.000  0.002  0.000  0.002  0.001  0.060
   4.20900     -0.795225  0.040  0.004  0.010  0.002  0.000  0.002  0.000  0.002  0.001  0.060
   4.19567     -0.789203  0.040  0.004  0.010  0.002  0.000  0.002  0.001  0.002  0.001  0.062
   4.18234     -0.784457  0.042  0.003  0.010  0.002  0.000  0.002  0.001  0.002  0.000  0.062
   4.16901     -0.780876  0.043  0.003  0.010  0.002  0.000  0.001  0.001  0.002  0.000  0.063
   4.15568     -0.778369  0.044  0.003  0.010  0.002  0.000  0.001  0.001  0.002  0.000  0.063
   4.14235     -0.776644  0.045  0.003  0.010  0.002  0.000  0.001  0.001  0.001  0.000  0.064
   4.12902     -0.775838  0.046  0.003  0.010  0.002  0.001  0.001  0.001  0.001  0.000  0.065
   4.11569     -0.775901  0.048  0.003  0.010  0.002  0.001  0.001  0.001  0.001  0.000  0.066
   4.10235     -0.776672  0.049  0.003  0.010  0.002  0.001  0.001  0.002  0.001  0.000  0.067
   4.08902     -0.778049  0.050  0.003  0.009  0.002  0.001  0.001  0.002  0.001  0.000  0.068
   4.07569     -0.780263  0.051  0.003  0.009  0.002  0.001  0.001  0.002  0.001  0.000  0.069
   4.06236     -0.782701  0.052  0.003  0.009  0.002  0.001  0.001  0.002  0.001  0.000  0.072
   4.04903     -0.785716  0.053  0.003  0.009  0.002  0.001  0.001  0.002  0.001  0.000  0.073
   4.03570     -0.789068  0.054  0.003  0.009  0.002  0.001  0.001  0.002  0.001  0.000  0.074
   4.02237     -0.792790  0.056  0.003  0.010  0.002  0.001  0.001  0.002  0.001  0.001  0.076
   4.00904     -0.796649  0.057  0.003  0.010  0.002  0.002  0.001  0.002  0.001  0.001  0.077
   3.99571     -0.800749  0.058  0.003  0.010  0.002  0.002  0.001  0.002  0.001  0.001  0.080
   3.98238     -0.804995  0.060  0.003  0.010  0.002  0.002  0.001  0.002  0.000  0.001  0.081
   3.96905     -0.809418  0.061  0.003  0.011  0.002  0.002  0.001  0.002  0.000  0.001  0.083
   3.95572     -0.813923  0.063  0.003  0.011  0.002  0.002  0.001  0.002  0.000  0.001  0.085
   3.94239     -0.818506  0.064  0.003  0.011  0.002  0.002  0.001  0.002  0.000  0.001  0.087
   3.92906     -0.823206  0.066  0.003  0.013  0.002  0.002  0.001  0.002  0.000  0.001  0.088
   3.91573     -0.827606  0.067  0.003  0.013  0.002  0.002  0.001  0.002  0.000  0.001  0.091
   3.90240     -0.832238  0.069  0.003  0.013  0.002  0.002  0.001  0.002  0.000  0.002  0.092
   3.88906     -0.836976  0.071  0.003  0.014  0.002  0.002  0.001  0.002  0.000  0.002  0.095
   3.87573     -0.841740  0.072  0.004  0.014  0.002  0.002  0.001  0.002  0.000  0.002  0.097
   3.86240     -0.846529  0.074  0.004  0.014  0.002  0.002  0.000  0.002  0.000  0.002  0.099
   3.84907     -0.851451  0.075  0.004  0.015  0.002  0.002  0.000  0.002  0.000  0.002  0.102
   3.83574     -0.856524  0.077  0.004  0.015  0.002  0.002  0.000  0.002  0.000  0.002  0.103
   3.82241     -0.861697  0.079  0.004  0.015  0.002  0.002  0.000  0.002  0.000  0.002  0.106
   3.80908     -0.866744  0.080  0.004  0.015  0.001  0.002  0.001  0.002  0.000  0.002  0.108
   3.79575     -0.872323  0.083  0.004  0.015  0.001  0.002  0.001  0.002  0.000  0.002  0.111
   3.78242     -0.877890  0.084  0.004  0.016  0.001  0.002  0.002  0.002  0.000  0.002  0.113
   3.76909     -0.883491  0.086  0.004  0.016  0.001  0.002  0.002  0.002  0.000  0.002  0.115
   3.75576     -0.889387  0.089  0.004  0.017  0.001  0.002  0.002  0.002  0.000  0.002  0.118
   3.74243     -0.895331  0.091  0.004  0.017  0.001  0.002  0.002  0.002  0.000  0.002  0.121
   3.72910     -0.901362  0.093  0.004  0.018  0.001  0.002  0.002  0.002  0.000  0.003  0.123
   3.71577     -0.907367  0.095  0.004  0.018  0.001  0.002  0.002  0.002  0.000  0.003  0.127
   3.70244     -0.913464  0.098  0.004  0.019  0.001  0.002  0.002  0.002  0.000  0.003  0.130
   3.68911     -0.919293  0.101  0.004  0.019  0.001  0.002  0.002  0.002  0.000  0.003  0.133
   3.67577     -0.924814  0.103  0.004  0.020  0.001  0.002  0.002  0.002  0.000  0.003  0.136
   3.66244     -0.930074  0.106  0.004  0.020  0.001  0.001  0.002  0.002  0.000  0.003  0.140
   3.64911     -0.934780  0.109  0.004  0.021  0.001  0.001  0.002  0.002  0.000  0.003  0.143
   3.63578     -0.938729  0.111  0.004  0.021  0.000  0.001  0.002  0.002  0.000  0.002  0.146
   3.62245     -0.941779  0.114  0.004  0.021  0.000  0.001  0.002  0.002  0.000  0.002  0.150
   3.60912     -0.943558  0.115  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.151
   3.59579     -0.944134  0.116  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.151
   3.59579     -0.944134  0.116  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.151
   3.59100     -0.944024  0.116  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.151
   3.58622     -0.943478  0.116  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.151
   3.58143     -0.942654  0.115  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.150
   3.57665     -0.941507  0.114  0.005  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.150
   3.57186     -0.939958  0.113  0.004  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.149
   3.56707     -0.938062  0.112  0.004  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.147
   3.56229     -0.935857  0.110  0.004  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.146
   3.55750     -0.933230  0.108  0.004  0.023  0.000  0.001  0.002  0.002  0.000  0.002  0.144
   3.55271     -0.930523  0.106  0.003  0.023  0.001  0.001  0.002  0.002  0.000  0.002  0.142
   3.54793     -0.927413  0.104  0.003  0.023  0.001  0.002  0.003  0.002  0.000  0.002  0.141
   3.54314     -0.924034  0.102  0.003  0.023  0.001  0.002  0.003  0.002  0.000  0.002  0.138
   3.53836     -0.920391  0.100  0.003  0.023  0.001  0.002  0.003  0.002  0.001  0.002  0.136
   3.53357     -0.916476  0.098  0.003  0.023  0.001  0.002  0.003  0.002  0.001  0.002  0.134
   3.52878     -0.912255  0.096  0.003  0.024  0.001  0.002  0.003  0.002  0.001  0.002  0.132
   3.52400     -0.907817  0.094  0.003  0.024  0.001  0.002  0.003  0.002  0.001  0.002  0.130
   3.51921     -0.903271  0.092  0.003  0.024  0.001  0.002  0.003  0.002  0.001  0.002  0.128
   3.51442     -0.898494  0.090  0.003  0.024  0.001  0.002  0.003  0.002  0.001  0.002  0.126
   3.50964     -0.893540  0.087  0.004  0.024  0.001  0.002  0.003  0.002  0.001  0.002  0.124
   3.50485     -0.888427  0.085  0.003  0.024  0.001  0.002  0.003  0.002  0.001  0.002  0.122
   3.50007     -0.883169  0.083  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.002  0.120
   3.49528     -0.877797  0.083  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.002  0.118
   3.49049     -0.872312  0.081  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.002  0.118
   3.48571     -0.866712  0.079  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.116
   3.48092     -0.861047  0.078  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.115
   3.47613     -0.855286  0.076  0.003  0.023  0.001  0.002  0.001  0.002  0.001  0.001  0.113
   3.47135     -0.849469  0.075  0.003  0.024  0.001  0.002  0.001  0.002  0.001  0.001  0.112
   3.46656     -0.843568  0.074  0.003  0.024  0.001  0.002  0.001  0.002  0.001  0.001  0.111
   3.46177     -0.837548  0.073  0.003  0.024  0.001  0.002  0.001  0.002  0.001  0.001  0.110
   3.45699     -0.831633  0.071  0.003  0.024  0.001  0.002  0.001  0.002  0.001  0.001  0.109
   3.45220     -0.825709  0.070  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.107
   3.44742     -0.819801  0.070  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.106
   3.44263     -0.813894  0.069  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.105
   3.43784     -0.808015  0.068  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.105
   3.43306     -0.802202  0.068  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.104
   3.42827     -0.796415  0.066  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.104
   3.42348     -0.790695  0.066  0.003  0.025  0.001  0.002  0.002  0.002  0.001  0.001  0.103
   3.41870     -0.785101  0.066  0.003  0.025  0.001  0.002  0.002  0.002  0.001  0.001  0.103
   3.41391     -0.779560  0.066  0.003  0.025  0.001  0.002  0.002  0.002  0.001  0.001  0.103
   3.40913     -0.774069  0.066  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.102
   3.40434     -0.768803  0.065  0.003  0.024  0.001  0.002  0.002  0.002  0.001  0.001  0.102
   3.39955     -0.763668  0.065  0.003  0.025  0.001  0.002  0.002  0.001  0.001  0.001  0.102
   3.39477     -0.758695  0.066  0.003  0.025  0.001  0.002  0.002  0.001  0.001  0.001  0.103
   3.38998     -0.753947  0.067  0.003  0.025  0.001  0.002  0.002  0.001  0.001  0.001  0.104
   3.38519     -0.749444  0.066  0.003  0.025  0.001  0.002  0.002  0.001  0.001  0.001  0.104
   3.38041     -0.745159  0.068  0.003  0.026  0.001  0.002  0.002  0.001  0.001  0.001  0.105
   3.37562     -0.741224  0.069  0.003  0.026  0.001  0.002  0.002  0.001  0.001  0.001  0.106
   3.37084     -0.737637  0.070  0.004  0.026  0.001  0.002  0.002  0.001  0.001  0.001  0.108
   3.36605     -0.734383  0.072  0.004  0.026  0.001  0.001  0.001  0.001  0.001  0.001  0.109
   3.36126     -0.731558  0.074  0.004  0.027  0.001  0.001  0.001  0.001  0.001  0.001  0.112
   3.35648     -0.729268  0.076  0.004  0.027  0.001  0.001  0.001  0.001  0.001  0.001  0.114
   3.35169     -0.727508  0.078  0.004  0.027  0.001  0.001  0.001  0.000  0.001  0.001  0.117
   3.34690     -0.726180  0.081  0.004  0.027  0.001  0.001  0.001  0.000  0.001  0.001  0.120
   3.34212     -0.725420  0.084  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.122
   3.33733     -0.725134  0.087  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.125
   3.33254     -0.725309  0.090  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.128
   3.32776     -0.726043  0.092  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.130
   3.32297     -0.727207  0.094  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.132
   3.31819     -0.728784  0.097  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.135
   3.31340     -0.730761  0.099  0.004  0.028  0.001  0.001  0.001  0.000  0.001  0.001  0.137
   3.31340     -0.730761  0.099  0.001  0.028  0.004  0.000  0.001  0.000  0.001  0.001  0.137
   3.29920     -0.738471  0.103  0.001  0.028  0.004  0.000  0.001  0.000  0.001  0.001  0.141
   3.28501     -0.748109  0.106  0.002  0.027  0.003  0.001  0.001  0.001  0.001  0.001  0.143
   3.27081     -0.758749  0.107  0.002  0.027  0.003  0.001  0.001  0.001  0.001  0.001  0.144
   3.25662     -0.770132  0.107  0.002  0.026  0.002  0.001  0.001  0.001  0.001  0.001  0.143
   3.24242     -0.781711  0.107  0.002  0.025  0.002  0.001  0.001  0.001  0.001  0.001  0.142
   3.22823     -0.793225  0.106  0.003  0.023  0.002  0.001  0.001  0.001  0.001  0.001  0.139
   3.21403     -0.804228  0.104  0.003  0.022  0.002  0.001  0.001  0.001  0.001  0.001  0.137
   3.19984     -0.814619  0.102  0.003  0.021  0.002  0.002  0.002  0.001  0.001  0.001  0.134
   3.18564     -0.824160  0.099  0.004  0.019  0.001  0.002  0.002  0.001  0.001  0.001  0.131
   3.17144     -0.832819  0.097  0.004  0.018  0.001  0.002  0.002  0.001  0.001  0.001  0.128
   3.15725     -0.840178  0.096  0.004  0.017  0.001  0.002  0.002  0.001  0.001  0.001  0.126
   3.14305     -0.846238  0.095  0.005  0.017  0.001  0.002  0.002  0.001  0.001  0.001  0.125
   3.12886     -0.849416  0.095  0.005  0.019  0.001  0.002  0.002  0.001  0.001  0.001  0.127
   3.11466     -0.842837  0.077  0.004  0.020  0.000  0.001  0.001  0.001  0.002  0.002  0.109
   3.10047     -0.824038  0.053  0.003  0.016  0.000  0.000  0.002  0.001  0.002  0.002  0.082
   3.08627     -0.802652  0.044  0.003  0.014  0.000  0.000  0.002  0.001  0.002  0.002  0.070
   3.07208     -0.781734  0.038  0.003  0.014  0.000  0.000  0.003  0.001  0.002  0.002  0.064
   3.05788     -0.761831  0.035  0.003  0.012  0.000  0.000  0.003  0.001  0.002  0.002  0.059
   3.04369     -0.743161  0.033  0.003  0.011  0.000  0.000  0.003  0.001  0.002  0.002  0.056
   3.02949     -0.725989  0.031  0.003  0.010  0.000  0.000  0.003  0.001  0.002  0.002  0.052
   3.01529     -0.710328  0.028  0.003  0.010  0.000  0.000  0.003  0.001  0.002  0.002  0.050
   3.00110     -0.696283  0.027  0.003  0.009  0.001  0.000  0.003  0.001  0.002  0.002  0.048
   2.98690     -0.683855  0.025  0.003  0.009  0.001  0.000  0.003  0.001  0.002  0.002  0.046
   2.97271     -0.673184  0.025  0.003  0.009  0.001  0.000  0.003  0.001  0.002  0.002  0.044
   2.95851     -0.664019  0.024  0.003  0.008  0.001  0.000  0.003  0.001  0.002  0.002  0.043
   2.94432     -0.656411  0.023  0.003  0.008  0.001  0.000  0.003  0.001  0.002  0.002  0.042
   2.93012     -0.650394  0.023  0.003  0.008  0.001  0.000  0.003  0.001  0.001  0.002  0.041
   2.91593     -0.646073  0.023  0.003  0.007  0.001  0.000  0.003  0.001  0.001  0.002  0.041
   2.90173     -0.643292  0.023  0.003  0.007  0.001  0.000  0.003  0.001  0.001  0.002  0.041
   2.88754     -0.641976  0.023  0.003  0.007  0.001  0.000  0.003  0.001  0.001  0.002  0.041
   2.87334     -0.641921  0.023  0.003  0.007  0.001  0.000  0.003  0.001  0.001  0.002  0.040
   2.85914     -0.643235  0.024  0.003  0.007  0.002  0.000  0.003  0.001  0.001  0.002  0.041
   2.84495     -0.645525  0.024  0.003  0.008  0.002  0.000  0.003  0.001  0.001  0.001  0.041
   2.83075     -0.648929  0.025  0.003  0.008  0.002  0.000  0.002  0.001  0.001  0.001  0.042
   2.81656     -0.653205  0.025  0.002  0.008  0.002  0.000  0.002  0.001  0.001  0.001  0.043
   2.80236     -0.658388  0.026  0.002  0.008  0.002  0.000  0.002  0.001  0.001  0.001  0.044
   2.78817     -0.664448  0.028  0.002  0.008  0.002  0.000  0.002  0.001  0.001  0.001  0.045
   2.77397     -0.671207  0.028  0.002  0.008  0.002  0.000  0.002  0.001  0.001  0.001  0.046
   2.75978     -0.678701  0.030  0.002  0.009  0.002  0.000  0.002  0.001  0.001  0.001  0.047
   2.74558     -0.686923  0.030  0.002  0.009  0.002  0.000  0.002  0.001  0.001  0.001  0.049
   2.73138     -0.695857  0.031  0.002  0.009  0.003  0.000  0.002  0.001  0.001  0.000  0.050
   2.71719     -0.705439  0.032  0.002  0.009  0.003  0.000  0.002  0.001  0.001  0.000  0.051
   2.70299     -0.715730  0.033  0.001  0.010  0.003  0.000  0.002  0.001  0.001  0.000  0.053
   2.68880     -0.726882  0.034  0.001  0.010  0.004  0.000  0.002  0.000  0.002  0.000  0.054
   2.67460     -0.738913  0.034  0.001  0.010  0.004  0.000  0.002  0.000  0.002  0.000  0.055
   2.66041     -0.751835  0.034  0.001  0.010  0.005  0.000  0.002  0.001  0.002  0.000  0.056
   2.64621     -0.765843  0.034  0.001  0.010  0.005  0.000  0.001  0.001  0.002  0.000  0.057
   2.63202     -0.781263  0.035  0.001  0.011  0.006  0.000  0.001  0.001  0.002  0.000  0.058
   2.61782     -0.797989  0.034  0.001  0.011  0.007  0.000  0.001  0.001  0.002  0.000  0.058
   2.60363     -0.816350  0.034  0.001  0.010  0.008  0.000  0.001  0.001  0.002  0.000  0.058
   2.58943     -0.836415  0.032  0.002  0.010  0.009  0.000  0.001  0.001  0.002  0.000  0.057
   2.57523     -0.858106  0.030  0.002  0.009  0.010  0.000  0.001  0.001  0.002  0.001  0.056
   2.56104     -0.881049  0.029  0.002  0.009  0.011  0.001  0.001  0.001  0.002  0.001  0.055
   2.54684     -0.905193  0.026  0.002  0.007  0.012  0.001  0.001  0.001  0.002  0.001  0.054
   2.53265     -0.929565  0.024  0.002  0.006  0.012  0.001  0.002  0.000  0.002  0.001  0.052
   2.51845     -0.953395  0.021  0.003  0.005  0.013  0.001  0.002  0.000  0.002  0.001  0.050
   2.50426     -0.975309  0.015  0.004  0.004  0.014  0.002  0.003  0.000  0.003  0.001  0.046
   2.49006     -0.992753  0.007  0.005  0.002  0.014  0.002  0.003  0.000  0.004  0.001  0.039
   2.47587     -1.000234  0.000  0.011  0.000  0.011  0.002  0.004  0.000  0.004  0.002  0.033
   2.47587     -1.000234  0.000  0.011  0.000  0.011  0.002  0.004  0.000  0.004  0.002  0.033
   2.46427     -0.995154  0.004  0.004  0.001  0.018  0.003  0.004  0.000  0.004  0.000  0.037
   2.45267     -0.983600  0.011  0.002  0.003  0.017  0.002  0.003  0.000  0.003  0.000  0.042
   2.44107     -0.968503  0.017  0.002  0.005  0.015  0.002  0.002  0.000  0.003  0.000  0.045
   2.42948     -0.951283  0.020  0.001  0.005  0.015  0.002  0.002  0.000  0.002  0.000  0.048
   2.41788     -0.932859  0.022  0.001  0.006  0.014  0.002  0.002  0.000  0.002  0.000  0.051
   2.40628     -0.913861  0.025  0.001  0.006  0.012  0.001  0.002  0.001  0.003  0.000  0.051
   2.39468     -0.894729  0.026  0.001  0.006  0.012  0.001  0.002  0.001  0.003  0.000  0.052
   2.38309     -0.875674  0.027  0.001  0.007  0.011  0.001  0.002  0.001  0.003  0.001  0.052
   2.37149     -0.857195  0.028  0.001  0.007  0.011  0.000  0.002  0.001  0.002  0.001  0.053
   2.35989     -0.839353  0.030  0.001  0.007  0.009  0.000  0.002  0.001  0.002  0.001  0.054
   2.34829     -0.822188  0.030  0.001  0.007  0.009  0.000  0.002  0.001  0.002  0.001  0.054
   2.33670     -0.806013  0.031  0.001  0.007  0.008  0.000  0.002  0.001  0.002  0.001  0.054
   2.32510     -0.790775  0.032  0.001  0.008  0.007  0.000  0.002  0.001  0.002  0.001  0.053
   2.31350     -0.776523  0.032  0.001  0.008  0.007  0.000  0.002  0.001  0.002  0.001  0.053
   2.30190     -0.763472  0.032  0.001  0.008  0.006  0.000  0.002  0.001  0.002  0.001  0.053
   2.29031     -0.751395  0.033  0.001  0.008  0.005  0.000  0.002  0.001  0.002  0.001  0.053
   2.27871     -0.740308  0.033  0.001  0.008  0.004  0.000  0.002  0.001  0.002  0.001  0.052
   2.26711     -0.730294  0.033  0.001  0.008  0.004  0.000  0.002  0.001  0.002  0.001  0.051
   2.25551     -0.721162  0.032  0.001  0.008  0.004  0.000  0.002  0.001  0.002  0.001  0.051
   2.24392     -0.712983  0.032  0.001  0.008  0.003  0.000  0.002  0.001  0.002  0.001  0.050
   2.23232     -0.705496  0.033  0.001  0.008  0.003  0.000  0.002  0.001  0.002  0.002  0.050
   2.22072     -0.698930  0.032  0.001  0.007  0.002  0.000  0.002  0.001  0.002  0.001  0.049
   2.20912     -0.693083  0.032  0.002  0.006  0.002  0.000  0.002  0.002  0.002  0.001  0.049
   2.19752     -0.687882  0.032  0.002  0.006  0.002  0.000  0.002  0.002  0.001  0.001  0.048
   2.18593     -0.683363  0.031  0.002  0.006  0.002  0.000  0.002  0.002  0.001  0.001  0.047
   2.17433     -0.679455  0.032  0.002  0.006  0.002  0.000  0.002  0.002  0.001  0.001  0.047
   2.16273     -0.676170  0.031  0.002  0.006  0.002  0.000  0.002  0.002  0.001  0.001  0.046
   2.15113     -0.673317  0.031  0.002  0.006  0.001  0.000  0.002  0.002  0.001  0.001  0.046
   2.13954     -0.671148  0.031  0.003  0.006  0.001  0.000  0.002  0.002  0.001  0.001  0.046
   2.12794     -0.669547  0.030  0.003  0.006  0.001  0.000  0.002  0.002  0.001  0.001  0.046
   2.11634     -0.668257  0.030  0.003  0.006  0.001  0.000  0.001  0.002  0.001  0.002  0.046
   2.10474     -0.667352  0.030  0.003  0.006  0.001  0.000  0.001  0.002  0.001  0.002  0.044
   2.09315     -0.666774  0.029  0.003  0.006  0.002  0.000  0.001  0.002  0.001  0.002  0.044
   2.08155     -0.666424  0.028  0.003  0.006  0.002  0.000  0.001  0.001  0.001  0.002  0.044
   2.06995     -0.666154  0.028  0.003  0.006  0.002  0.000  0.001  0.001  0.001  0.002  0.043
   2.05835     -0.665995  0.027  0.003  0.006  0.002  0.000  0.001  0.001  0.001  0.002  0.043
   2.04676     -0.665880  0.026  0.003  0.007  0.002  0.000  0.001  0.001  0.001  0.002  0.042
   2.03516     -0.665535  0.025  0.003  0.007  0.003  0.000  0.001  0.001  0.001  0.002  0.041
   2.02356     -0.664852  0.023  0.003  0.007  0.003  0.000  0.001  0.001  0.001  0.002  0.040
   2.01196     -0.663960  0.023  0.003  0.007  0.002  0.000  0.001  0.001  0.001  0.002  0.040
   2.00037     -0.662912  0.021  0.003  0.007  0.003  0.000  0.001  0.001  0.001  0.002  0.038
   1.98877     -0.661529  0.020  0.003  0.007  0.003  0.000  0.001  0.001  0.001  0.002  0.038
   1.97717     -0.660042  0.019  0.002  0.007  0.003  0.000  0.001  0.001  0.001  0.002  0.037
   1.96557     -0.658396  0.018  0.002  0.006  0.003  0.000  0.001  0.001  0.001  0.001  0.036
   1.95398     -0.656722  0.018  0.002  0.006  0.004  0.000  0.001  0.001  0.001  0.001  0.035
   1.94238     -0.654925  0.016  0.002  0.007  0.004  0.000  0.001  0.001  0.001  0.001  0.035
   1.93078     -0.653132  0.016  0.002  0.007  0.004  0.000  0.001  0.001  0.001  0.001  0.034
   1.91918     -0.651410  0.015  0.002  0.007  0.004  0.000  0.001  0.001  0.001  0.001  0.034
   1.90759     -0.649739  0.015  0.002  0.007  0.004  0.000  0.001  0.001  0.001  0.001  0.034
   1.89599     -0.648242  0.015  0.002  0.007  0.004  0.000  0.001  0.001  0.001  0.001  0.033
   1.88439     -0.646817  0.015  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.033
   1.87279     -0.645433  0.014  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.033
   1.86120     -0.644287  0.014  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.033
   1.84960     -0.643338  0.014  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.032
   1.83800     -0.642503  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.82640     -0.641868  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.81481     -0.641396  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.80321     -0.641086  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.79161     -0.641068  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.79161     -0.641068  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.78220     -0.641155  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.77279     -0.641605  0.014  0.002  0.007  0.005  0.000  0.002  0.001  0.001  0.001  0.032
   1.76338     -0.642244  0.014  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.034
   1.75397     -0.643166  0.014  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.034
   1.74456     -0.644332  0.016  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.035
   1.73516     -0.645735  0.017  0.002  0.007  0.004  0.000  0.002  0.001  0.001  0.001  0.036
   1.72575     -0.647407  0.017  0.002  0.008  0.004  0.000  0.002  0.001  0.001  0.001  0.037
