#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   0.18215      1.885360  0.003  0.014  0.015  0.015  0.000  0.000  0.000  0.000  0.000  0.048
   0.17077      1.881723  0.003  0.014  0.015  0.015  0.000  0.000  0.000  0.000  0.000  0.045
   0.15938      1.878068  0.003  0.013  0.015  0.015  0.000  0.000  0.000  0.000  0.000  0.045
   0.14800      1.874338  0.003  0.013  0.015  0.014  0.000  0.000  0.000  0.000  0.000  0.042
   0.13661      1.870742  0.000  0.013  0.015  0.014  0.000  0.000  0.000  0.000  0.000  0.042
   0.12523      1.867145  0.000  0.013  0.015  0.014  0.000  0.000  0.000  0.000  0.000  0.042
   0.11385      1.863639  0.000  0.013  0.015  0.013  0.000  0.000  0.000  0.000  0.000  0.042
   0.10246      1.860200  0.000  0.013  0.015  0.013  0.000  0.000  0.000  0.000  0.000  0.042
   0.09108      1.856843  0.000  0.013  0.015  0.013  0.000  0.000  0.000  0.000  0.000  0.042
   0.07969      1.853583  0.000  0.013  0.015  0.012  0.000  0.000  0.000  0.000  0.000  0.036
   0.06831      1.854330  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
   0.05692      1.854976  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
   0.04554      1.855467  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
   0.03415      1.855881  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
   0.02277      1.856194  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
   0.01138      1.856373  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
   0.00000      1.856413  0.000  0.011  0.030  0.011  0.000  0.000  0.000  0.000  0.000  0.054
 
 
# Band-Index   35
   0.00000      3.029010  0.009  0.084  0.081  0.083  0.000  0.000  0.000  0.000  0.000  0.258
   0.01138      3.031729  0.009  0.084  0.081  0.083  0.000  0.000  0.000  0.000  0.000  0.258
   0.02277      3.029368  0.009  0.084  0.081  0.082  0.000  0.000  0.000  0.000  0.000  0.255
   0.03415      3.025278  0.009  0.084  0.081  0.083  0.000  0.000  0.000  0.000  0.000  0.255
   0.04554      3.020863  0.009  0.084  0.078  0.083  0.000  0.000  0.000  0.000  0.000  0.255
   0.05692      3.016326  0.009  0.084  0.078  0.084  0.000  0.000  0.000  0.000  0.000  0.255
   0.06831      3.011097  0.009  0.084  0.078  0.083  0.000  0.000  0.000  0.000  0.000  0.252
   0.07969      3.005410  0.009  0.083  0.078  0.083  0.000  0.000  0.000  0.000  0.000  0.252
   0.09108      2.999425  0.009  0.084  0.078  0.083  0.000  0.000  0.000  0.000  0.000  0.252
   0.10246      2.993087  0.009  0.083  0.075  0.082  0.000  0.000  0.000  0.000  0.000  0.252
   0.11385      2.986413  0.009  0.083  0.072  0.082  0.000  0.000  0.000  0.000  0.000  0.249
   0.12523      2.979423  0.009  0.084  0.072  0.083  0.000  0.000  0.000  0.000  0.000  0.249
   0.13661      2.972166  0.009  0.084  0.072  0.083  0.000  0.000  0.000  0.000  0.000  0.249
   0.14800      2.964603  0.009  0.083  0.069  0.082  0.000  0.000  0.000  0.000  0.000  0.249
   0.15938      2.957030  0.009  0.081  0.069  0.083  0.000  0.000  0.000  0.000  0.000  0.246
   0.17077      2.949131  0.009  0.082  0.069  0.082  0.000  0.000  0.000  0.000  0.000  0.246
   0.18215      2.940930  0.012  0.082  0.069  0.082  0.000  0.000  0.000  0.000  0.000  0.246
   0.19354      2.932600  0.012  0.082  0.069  0.082  0.000  0.000  0.000  0.000  0.000  0.240
   0.20492      2.924088  0.012  0.082  0.063  0.082  0.000  0.000  0.000  0.000  0.000  0.240
   0.21631      2.915422  0.012  0.082  0.063  0.082  0.000  0.000  0.000  0.000  0.000  0.237
   0.22769      2.906569  0.015  0.081  0.063  0.081  0.000  0.000  0.000  0.000  0.000  0.237
   0.23907      2.897695  0.015  0.081  0.063  0.080  0.000  0.000  0.000  0.000  0.000  0.237
   0.25046      2.888699  0.015  0.081  0.063  0.080  0.000  0.000  0.000  0.000  0.000  0.234
   0.26184      2.879625  0.015  0.080  0.057  0.080  0.000  0.000  0.000  0.000  0.000  0.234
   0.27323      2.870610  0.015  0.081  0.057  0.080  0.000  0.000  0.000  0.000  0.000  0.234
   0.28461      2.861624  0.015  0.081  0.057  0.079  0.000  0.000  0.000  0.000  0.000  0.228
   0.29600      2.852569  0.015  0.081  0.057  0.078  0.000  0.000  0.000  0.000  0.000  0.228
   0.30738      2.843703  0.015  0.078  0.054  0.078  0.000  0.000  0.000  0.000  0.000  0.225
   0.31877      2.834966  0.015  0.077  0.054  0.079  0.000  0.000  0.000  0.000  0.000  0.225
   0.33015      2.826378  0.015  0.077  0.054  0.079  0.000  0.000  0.000  0.000  0.000  0.225
   0.34154      2.818020  0.015  0.076  0.054  0.078  0.000  0.000  0.000  0.000  0.000  0.222
   0.35292      2.809767  0.015  0.077  0.051  0.077  0.000  0.000  0.000  0.000  0.000  0.222
   0.36430      2.801717  0.015  0.077  0.048  0.076  0.000  0.000  0.000  0.000  0.000  0.216
   0.37569      2.793912  0.015  0.076  0.048  0.076  0.000  0.000  0.000  0.000  0.000  0.216
   0.38707      2.786257  0.015  0.075  0.048  0.076  0.000  0.000  0.000  0.000  0.000  0.216
   0.39846      2.778990  0.015  0.075  0.048  0.075  0.000  0.000  0.000  0.000  0.000  0.213
   0.40984      2.772026  0.015  0.075  0.045  0.075  0.000  0.000  0.000  0.000  0.000  0.213
   0.42123      2.765384  0.015  0.074  0.045  0.074  0.000  0.000  0.000  0.000  0.000  0.213
   0.43261      2.759082  0.015  0.074  0.045  0.073  0.000  0.000  0.000  0.000  0.000  0.213
   0.44400      2.753140  0.015  0.074  0.045  0.074  0.000  0.000  0.000  0.000  0.000  0.207
   0.45538      2.747702  0.015  0.073  0.042  0.073  0.000  0.000  0.000  0.000  0.000  0.207
   0.46676      2.742524  0.015  0.074  0.042  0.072  0.000  0.000  0.000  0.000  0.000  0.207
   0.47815      2.737724  0.015  0.073  0.042  0.073  0.000  0.000  0.000  0.000  0.000  0.204
   0.48953      2.733389  0.015  0.073  0.042  0.072  0.000  0.000  0.000  0.000  0.000  0.204
   0.50092      2.729535  0.015  0.072  0.042  0.072  0.000  0.000  0.000  0.000  0.000  0.204
   0.51230      2.726043  0.015  0.072  0.042  0.072  0.000  0.000  0.000  0.000  0.000  0.204
   0.52369      2.723048  0.015  0.072  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.204
   0.53507      2.720399  0.015  0.072  0.042  0.071  0.000  0.000  0.000  0.000  0.000  0.201
   0.54646      2.718288  0.015  0.072  0.042  0.071  0.000  0.000  0.000  0.000  0.000  0.201
   0.55784      2.716615  0.015  0.071  0.042  0.071  0.000  0.000  0.000  0.000  0.000  0.198
   0.56923      2.715409  0.015  0.070  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.198
   0.58061      2.714687  0.015  0.071  0.042  0.071  0.000  0.000  0.000  0.000  0.000  0.198
   0.59199      2.714346  0.015  0.071  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.198
   0.60338      2.714541  0.015  0.071  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.198
   0.61476      2.715280  0.015  0.071  0.039  0.070  0.000  0.000  0.000  0.000  0.000  0.198
   0.62615      2.716413  0.015  0.070  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.198
   0.63753      2.718064  0.015  0.070  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.201
   0.64892      2.720156  0.015  0.070  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.201
   0.66030      2.721838  0.015  0.070  0.042  0.071  0.000  0.000  0.000  0.000  0.000  0.201
   0.67169      2.718504  0.015  0.070  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.201
   0.67169      2.718504  0.015  0.070  0.042  0.070  0.000  0.000  0.000  0.000  0.000  0.201
   0.68126      2.718386  0.016  0.069  0.042  0.071  0.000  0.000  0.000  0.000  0.000  0.200
   0.69083      2.717970  0.017  0.060  0.041  0.078  0.000  0.000  0.000  0.000  0.000  0.201
   0.70040      2.717030  0.016  0.049  0.045  0.092  0.000  0.000  0.000  0.000  0.000  0.198
   0.70998      2.715620  0.018  0.037  0.043  0.104  0.000  0.000  0.000  0.000  0.000  0.200
   0.71955      2.713608  0.017  0.027  0.044  0.113  0.000  0.000  0.000  0.000  0.000  0.200
   0.72912      2.711024  0.017  0.021  0.044  0.119  0.000  0.000  0.000  0.000  0.000  0.197
   0.73869      2.707797  0.018  0.016  0.043  0.121  0.000  0.000  0.000  0.000  0.000  0.198
   0.74827      2.704040  0.018  0.015  0.043  0.122  0.000  0.000  0.000  0.000  0.000  0.197
   0.75784      2.699714  0.018  0.014  0.043  0.122  0.000  0.000  0.000  0.000  0.000  0.197
   0.76741      2.694982  0.018  0.014  0.043  0.121  0.000  0.000  0.000  0.000  0.000  0.196
   0.77698      2.689846  0.019  0.015  0.043  0.121  0.000  0.000  0.000  0.000  0.000  0.196
   0.78656      2.684293  0.019  0.015  0.044  0.120  0.000  0.000  0.000  0.000  0.000  0.196
   0.79613      2.678442  0.021  0.014  0.043  0.119  0.000  0.000  0.000  0.000  0.000  0.194
   0.80570      2.672270  0.021  0.014  0.042  0.117  0.000  0.000  0.000  0.000  0.000  0.194
   0.81527      2.665760  0.021  0.014  0.043  0.115  0.000  0.000  0.000  0.000  0.000  0.193
   0.82485      2.658946  0.021  0.014  0.042  0.115  0.000  0.000  0.000  0.000  0.000  0.193
   0.83442      2.651946  0.022  0.014  0.043  0.114  0.000  0.000  0.000  0.000  0.000  0.192
   0.84399      2.644855  0.023  0.014  0.043  0.111  0.000  0.000  0.000  0.000  0.000  0.192
   0.85356      2.637464  0.023  0.015  0.044  0.109  0.000  0.000  0.000  0.000  0.000  0.190
   0.86314      2.629854  0.023  0.017  0.042  0.108  0.000  0.000  0.000  0.000  0.000  0.190
   0.87271      2.622212  0.023  0.017  0.042  0.106  0.000  0.000  0.000  0.000  0.000  0.189
   0.88228      2.614486  0.025  0.017  0.043  0.103  0.000  0.000  0.000  0.000  0.000  0.189
   0.89186      2.606702  0.025  0.017  0.042  0.104  0.000  0.000  0.000  0.000  0.000  0.189
   0.90143      2.598796  0.025  0.018  0.042  0.103  0.000  0.000  0.000  0.000  0.000  0.187
   0.91100      2.590952  0.025  0.019  0.042  0.101  0.000  0.000  0.000  0.000  0.000  0.189
   0.92057      2.583073  0.026  0.019  0.042  0.097  0.000  0.000  0.000  0.000  0.000  0.187
   0.93015      2.575292  0.027  0.020  0.043  0.096  0.000  0.000  0.000  0.000  0.000  0.188
   0.93972      2.567462  0.027  0.021  0.043  0.094  0.000  0.000  0.000  0.000  0.000  0.187
   0.94929      2.559756  0.027  0.023  0.043  0.093  0.000  0.000  0.000  0.000  0.000  0.187
   0.95886      2.552085  0.028  0.024  0.043  0.091  0.000  0.000  0.000  0.000  0.000  0.186
   0.96844      2.544535  0.029  0.024  0.044  0.089  0.000  0.000  0.000  0.000  0.000  0.185
   0.97801      2.537093  0.030  0.024  0.043  0.087  0.000  0.000  0.000  0.000  0.000  0.187
   0.98758      2.529795  0.030  0.026  0.043  0.087  0.000  0.000  0.000  0.000  0.000  0.185
   0.99715      2.522690  0.030  0.027  0.043  0.086  0.000  0.000  0.000  0.000  0.000  0.187
   1.00673      2.515694  0.032  0.027  0.043  0.084  0.000  0.000  0.000  0.000  0.000  0.187
   1.01630      2.508993  0.033  0.029  0.044  0.082  0.000  0.000  0.000  0.000  0.000  0.187
   1.02587      2.502350  0.033  0.030  0.043  0.081  0.000  0.000  0.000  0.000  0.000  0.185
   1.03544      2.495889  0.033  0.030  0.044  0.079  0.000  0.000  0.000  0.000  0.000  0.186
   1.04502      2.489587  0.033  0.032  0.044  0.077  0.000  0.000  0.000  0.000  0.000  0.186
   1.05459      2.483503  0.034  0.032  0.042  0.076  0.000  0.000  0.000  0.000  0.000  0.187
   1.06416      2.477591  0.035  0.034  0.043  0.075  0.000  0.000  0.000  0.000  0.000  0.186
   1.07373      2.471907  0.035  0.036  0.042  0.074  0.000  0.000  0.000  0.000  0.000  0.186
   1.08331      2.466391  0.036  0.036  0.043  0.072  0.000  0.000  0.000  0.000  0.000  0.187
   1.09288      2.461072  0.036  0.037  0.043  0.071  0.000  0.000  0.000  0.000  0.000  0.186
   1.10245      2.455919  0.037  0.038  0.043  0.069  0.000  0.000  0.000  0.000  0.000  0.187
   1.11202      2.450969  0.037  0.040  0.044  0.068  0.000  0.000  0.000  0.000  0.000  0.187
   1.12160      2.446206  0.037  0.039  0.044  0.066  0.000  0.000  0.000  0.000  0.000  0.187
   1.13117      2.441593  0.037  0.041  0.043  0.066  0.000  0.000  0.000  0.000  0.000  0.188
   1.14074      2.437191  0.038  0.042  0.042  0.064  0.000  0.000  0.000  0.000  0.000  0.188
   1.15032      2.432998  0.039  0.043  0.043  0.064  0.000  0.000  0.000  0.000  0.000  0.187
   1.15989      2.428973  0.039  0.045  0.043  0.061  0.000  0.000  0.000  0.000  0.000  0.187
   1.16946      2.425125  0.039  0.045  0.042  0.059  0.000  0.000  0.000  0.000  0.000  0.187
   1.17903      2.421535  0.039  0.047  0.041  0.059  0.000  0.000  0.000  0.000  0.000  0.188
   1.18861      2.418092  0.039  0.049  0.041  0.057  0.000  0.000  0.000  0.000  0.000  0.188
   1.19818      2.414890  0.041  0.051  0.041  0.055  0.000  0.000  0.000  0.000  0.000  0.186
   1.20775      2.411841  0.041  0.051  0.040  0.054  0.000  0.000  0.000  0.000  0.000  0.187
   1.21732      2.409105  0.041  0.052  0.041  0.052  0.000  0.000  0.000  0.000  0.000  0.186
   1.22690      2.406576  0.041  0.053  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.185
   1.23647      2.404314  0.041  0.053  0.040  0.051  0.000  0.000  0.000  0.000  0.000  0.186
   1.23647      2.404314  0.041  0.048  0.040  0.057  0.000  0.000  0.000  0.000  0.000  0.186
   1.24588      2.402365  0.043  0.047  0.039  0.056  0.000  0.000  0.000  0.000  0.000  0.184
   1.25529      2.400698  0.044  0.047  0.038  0.056  0.000  0.000  0.000  0.000  0.000  0.184
   1.26470      2.399315  0.044  0.045  0.038  0.057  0.000  0.000  0.000  0.000  0.000  0.184
   1.27411      2.398259  0.044  0.045  0.037  0.057  0.000  0.000  0.000  0.000  0.000  0.183
   1.28351      2.397525  0.045  0.044  0.036  0.058  0.000  0.000  0.000  0.000  0.000  0.185
   1.29292      2.397164  0.045  0.043  0.036  0.058  0.000  0.000  0.000  0.000  0.000  0.183
   1.30233      2.397169  0.044  0.043  0.035  0.058  0.000  0.000  0.000  0.000  0.000  0.182
   1.31174      2.397544  0.045  0.043  0.036  0.059  0.000  0.000  0.000  0.000  0.000  0.182
   1.32115      2.398296  0.044  0.043  0.034  0.058  0.000  0.000  0.000  0.000  0.000  0.180
   1.33056      2.399373  0.044  0.043  0.032  0.059  0.000  0.000  0.000  0.000  0.000  0.180
   1.33997      2.400870  0.044  0.044  0.031  0.059  0.000  0.000  0.000  0.000  0.000  0.181
   1.34938      2.402704  0.044  0.042  0.033  0.059  0.000  0.000  0.000  0.000  0.000  0.179
   1.35879      2.404970  0.043  0.043  0.032  0.060  0.000  0.000  0.000  0.000  0.000  0.179
   1.36820      2.407565  0.043  0.042  0.031  0.060  0.000  0.000  0.000  0.000  0.000  0.179
   1.37761      2.410522  0.043  0.043  0.032  0.059  0.000  0.000  0.000  0.000  0.000  0.177
   1.38702      2.413801  0.044  0.043  0.030  0.060  0.000  0.000  0.000  0.000  0.000  0.176
   1.39642      2.417419  0.044  0.043  0.029  0.059  0.000  0.000  0.000  0.000  0.000  0.176
   1.40583      2.421272  0.043  0.043  0.029  0.059  0.000  0.000  0.000  0.000  0.000  0.176
   1.41524      2.425426  0.043  0.044  0.028  0.060  0.000  0.000  0.000  0.000  0.000  0.176
   1.42465      2.429817  0.043  0.044  0.029  0.059  0.000  0.000  0.000  0.000  0.000  0.176
   1.43406      2.434441  0.042  0.045  0.029  0.059  0.000  0.000  0.000  0.000  0.000  0.174
   1.44347      2.439275  0.040  0.045  0.028  0.058  0.000  0.000  0.000  0.000  0.000  0.174
   1.45288      2.444296  0.040  0.045  0.030  0.059  0.000  0.000  0.000  0.000  0.000  0.173
   1.46229      2.449481  0.039  0.046  0.029  0.059  0.000  0.000  0.000  0.000  0.000  0.173
   1.47170      2.454840  0.039  0.047  0.030  0.057  0.000  0.000  0.000  0.000  0.000  0.173
   1.48111      2.460340  0.038  0.048  0.030  0.057  0.000  0.000  0.000  0.000  0.000  0.173
   1.49052      2.465933  0.036  0.048  0.031  0.056  0.000  0.000  0.000  0.000  0.000  0.173
   1.49993      2.471600  0.036  0.047  0.031  0.057  0.000  0.000  0.000  0.000  0.000  0.172
   1.50933      2.477343  0.036  0.047  0.032  0.055  0.000  0.000  0.000  0.000  0.000  0.172
   1.51874      2.483145  0.035  0.049  0.033  0.055  0.000  0.000  0.000  0.000  0.000  0.172
   1.52815      2.489004  0.032  0.049  0.033  0.054  0.000  0.000  0.000  0.000  0.000  0.171
   1.53756      2.494889  0.032  0.050  0.034  0.055  0.000  0.000  0.000  0.000  0.000  0.170
   1.54697      2.500802  0.032  0.050  0.034  0.054  0.000  0.000  0.000  0.000  0.000  0.171
   1.55638      2.506704  0.032  0.051  0.035  0.052  0.000  0.000  0.000  0.000  0.000  0.169
   1.56579      2.512633  0.031  0.051  0.036  0.050  0.000  0.000  0.000  0.000  0.000  0.168
   1.57520      2.518496  0.030  0.051  0.037  0.051  0.000  0.000  0.000  0.000  0.000  0.168
   1.58461      2.524404  0.029  0.051  0.038  0.050  0.000  0.000  0.000  0.000  0.000  0.169
   1.59402      2.530242  0.029  0.052  0.039  0.050  0.000  0.000  0.000  0.000  0.000  0.169
   1.60343      2.536038  0.028  0.051  0.040  0.048  0.000  0.000  0.000  0.000  0.000  0.169
   1.61284      2.541737  0.027  0.052  0.041  0.049  0.000  0.000  0.000  0.000  0.000  0.168
   1.62225      2.547351  0.027  0.052  0.042  0.047  0.000  0.000  0.000  0.000  0.000  0.168
   1.63165      2.552864  0.026  0.053  0.042  0.047  0.000  0.000  0.000  0.000  0.000  0.167
   1.64106      2.558328  0.025  0.053  0.041  0.048  0.000  0.000  0.000  0.000  0.000  0.167
   1.65047      2.563669  0.024  0.053  0.043  0.046  0.000  0.000  0.000  0.000  0.000  0.169
   1.65988      2.568915  0.023  0.054  0.044  0.047  0.000  0.000  0.000  0.000  0.000  0.168
   1.66929      2.573993  0.023  0.053  0.043  0.047  0.000  0.000  0.000  0.000  0.000  0.168
   1.67870      2.578917  0.023  0.054  0.044  0.046  0.000  0.000  0.000  0.000  0.000  0.167
   1.68811      2.583619  0.021  0.054  0.044  0.046  0.000  0.000  0.000  0.000  0.000  0.169
   1.69752      2.588165  0.021  0.055  0.045  0.047  0.000  0.000  0.000  0.000  0.000  0.168
   1.70693      2.592445  0.021  0.056  0.044  0.046  0.000  0.000  0.000  0.000  0.000  0.167
   1.71634      2.596446  0.022  0.055  0.044  0.047  0.000  0.000  0.000  0.000  0.000  0.168
   1.72575      2.600219  0.020  0.057  0.044  0.046  0.000  0.000  0.000  0.000  0.000  0.168
   1.73516      2.603521  0.020  0.056  0.045  0.047  0.000  0.000  0.000  0.000  0.000  0.167
   1.74456      2.606382  0.020  0.056  0.044  0.046  0.000  0.000  0.000  0.000  0.000  0.167
   1.75397      2.608761  0.020  0.058  0.042  0.046  0.000  0.000  0.000  0.000  0.000  0.167
   1.76338      2.610590  0.019  0.057  0.043  0.048  0.000  0.000  0.000  0.000  0.000  0.167
   1.77279      2.611806  0.019  0.057  0.042  0.048  0.000  0.000  0.000  0.000  0.000  0.167
   1.78220      2.612406  0.019  0.057  0.042  0.049  0.000  0.000  0.000  0.000  0.000  0.167
   1.79161      2.612312  0.019  0.057  0.042  0.049  0.000  0.000  0.000  0.000  0.000  0.165
   1.79161      2.612312  0.019  0.057  0.042  0.049  0.000  0.000  0.000  0.000  0.000  0.165
   1.80321      2.612564  0.019  0.057  0.042  0.048  0.000  0.000  0.000  0.000  0.000  0.166
   1.81481      2.613372  0.019  0.057  0.043  0.049  0.000  0.000  0.000  0.000  0.000  0.167
   1.82640      2.614806  0.019  0.057  0.043  0.049  0.000  0.000  0.000  0.000  0.000  0.167
   1.83800      2.616848  0.019  0.057  0.043  0.049  0.000  0.000  0.000  0.000  0.000  0.167
   1.84960      2.619507  0.018  0.058  0.044  0.049  0.000  0.000  0.000  0.000  0.000  0.169
   1.86120      2.622758  0.018  0.059  0.044  0.049  0.000  0.000  0.000  0.000  0.000  0.170
   1.87279      2.626519  0.018  0.058  0.044  0.049  0.000  0.000  0.000  0.000  0.000  0.171
   1.88439      2.630838  0.018  0.058  0.045  0.049  0.000  0.000  0.000  0.000  0.000  0.171
   1.89599      2.635760  0.018  0.059  0.045  0.050  0.000  0.000  0.000  0.000  0.000  0.173
   1.90759      2.641252  0.018  0.059  0.047  0.050  0.000  0.000  0.000  0.000  0.000  0.175
   1.91918      2.647286  0.018  0.059  0.047  0.051  0.000  0.000  0.000  0.000  0.000  0.175
   1.93078      2.653791  0.017  0.059  0.048  0.051  0.000  0.000  0.000  0.000  0.000  0.176
   1.94238      2.660824  0.017  0.059  0.049  0.053  0.000  0.000  0.000  0.000  0.000  0.178
   1.95398      2.668301  0.017  0.059  0.051  0.053  0.000  0.000  0.000  0.000  0.000  0.180
   1.96557      2.676286  0.017  0.059  0.051  0.055  0.000  0.000  0.000  0.000  0.000  0.182
   1.97717      2.684643  0.017  0.060  0.052  0.055  0.000  0.000  0.000  0.000  0.000  0.184
   1.98877      2.693413  0.017  0.060  0.053  0.056  0.000  0.000  0.000  0.000  0.000  0.187
   2.00037      2.702546  0.017  0.061  0.056  0.057  0.000  0.000  0.000  0.000  0.000  0.188
   2.01196      2.712072  0.016  0.061  0.056  0.059  0.000  0.000  0.000  0.000  0.000  0.192
   2.02356      2.721892  0.016  0.062  0.057  0.059  0.000  0.000  0.000  0.000  0.000  0.193
   2.03516      2.731961  0.015  0.061  0.058  0.062  0.000  0.000  0.000  0.000  0.000  0.195
   2.04676      2.742275  0.015  0.061  0.059  0.063  0.000  0.000  0.000  0.000  0.000  0.198
   2.05835      2.752923  0.015  0.061  0.059  0.065  0.000  0.000  0.000  0.000  0.000  0.200
   2.06995      2.763601  0.014  0.061  0.060  0.068  0.000  0.000  0.000  0.000  0.000  0.204
   2.08155      2.774350  0.014  0.060  0.062  0.070  0.000  0.000  0.000  0.000  0.000  0.205
   2.09315      2.785212  0.014  0.060  0.062  0.071  0.000  0.000  0.000  0.000  0.000  0.208
   2.10474      2.796134  0.014  0.060  0.063  0.074  0.000  0.000  0.000  0.000  0.000  0.211
   2.11634      2.807061  0.014  0.059  0.064  0.076  0.000  0.000  0.000  0.000  0.000  0.213
   2.12794      2.817963  0.014  0.060  0.064  0.077  0.000  0.000  0.000  0.000  0.000  0.216
   2.13954      2.828906  0.013  0.061  0.065  0.080  0.000  0.000  0.000  0.000  0.000  0.217
   2.15113      2.839697  0.013  0.059  0.068  0.082  0.000  0.000  0.000  0.000  0.000  0.220
   2.16273      2.850333  0.011  0.058  0.068  0.085  0.000  0.000  0.000  0.000  0.000  0.222
   2.17433      2.860835  0.011  0.058  0.069  0.086  0.000  0.000  0.000  0.000  0.000  0.225
   2.18593      2.871228  0.011  0.058  0.071  0.088  0.000  0.000  0.000  0.000  0.000  0.226
   2.19752      2.881481  0.011  0.057  0.071  0.089  0.000  0.000  0.000  0.000  0.000  0.229
   2.20912      2.891580  0.011  0.057  0.071  0.090  0.000  0.000  0.000  0.000  0.000  0.231
   2.22072      2.901442  0.011  0.057  0.074  0.092  0.000  0.000  0.000  0.000  0.000  0.234
   2.23232      2.911136  0.011  0.058  0.073  0.091  0.000  0.000  0.000  0.000  0.000  0.234
   2.24392      2.920603  0.011  0.058  0.073  0.093  0.000  0.000  0.000  0.000  0.000  0.237
   2.25551      2.929853  0.011  0.058  0.075  0.094  0.000  0.000  0.000  0.000  0.000  0.237
   2.26711      2.938847  0.011  0.059  0.075  0.094  0.000  0.000  0.000  0.000  0.000  0.241
   2.27871      2.947640  0.011  0.061  0.076  0.095  0.000  0.000  0.000  0.000  0.000  0.241
   2.29031      2.956086  0.011  0.062  0.078  0.095  0.000  0.000  0.000  0.000  0.000  0.244
   2.30190      2.964246  0.011  0.062  0.076  0.095  0.000  0.000  0.000  0.000  0.000  0.244
   2.31350      2.972055  0.010  0.062  0.077  0.096  0.000  0.000  0.000  0.000  0.000  0.245
   2.32510      2.979469  0.010  0.064  0.077  0.096  0.000  0.000  0.000  0.000  0.000  0.247
   2.33670      2.986572  0.010  0.065  0.078  0.096  0.000  0.000  0.000  0.000  0.000  0.248
   2.34829      2.993336  0.009  0.066  0.078  0.096  0.000  0.000  0.000  0.000  0.000  0.249
   2.35989      2.999636  0.009  0.067  0.078  0.097  0.000  0.000  0.000  0.000  0.000  0.251
   2.37149      3.005604  0.009  0.067  0.080  0.097  0.000  0.000  0.000  0.000  0.000  0.251
   2.38309      3.011008  0.009  0.069  0.080  0.095  0.000  0.000  0.000  0.000  0.000  0.252
   2.39468      3.015954  0.009  0.068  0.079  0.097  0.000  0.000  0.000  0.000  0.000  0.254
   2.40628      3.020433  0.009  0.067  0.079  0.098  0.000  0.000  0.000  0.000  0.000  0.253
   2.41788      3.024325  0.009  0.065  0.079  0.101  0.000  0.000  0.000  0.000  0.000  0.256
   2.42948      3.027674  0.009  0.053  0.081  0.113  0.000  0.000  0.000  0.000  0.000  0.256
   2.44107      3.029457  0.009  0.071  0.082  0.095  0.000  0.000  0.000  0.000  0.000  0.256
   2.45267      3.029951  0.009  0.081  0.082  0.084  0.000  0.000  0.000  0.000  0.000  0.256
   2.46427      3.029760  0.009  0.084  0.081  0.084  0.000  0.000  0.000  0.000  0.000  0.257
   2.47587      3.029010  0.009  0.084  0.081  0.083  0.000  0.000  0.000  0.000  0.000  0.258
   2.47587      3.029010  0.009  0.084  0.081  0.083  0.000  0.000  0.000  0.000  0.000  0.258
   2.49006      3.028768  0.009  0.082  0.081  0.085  0.000  0.000  0.000  0.000  0.000  0.257
   2.50426      3.027386  0.009  0.073  0.080  0.092  0.000  0.000  0.000  0.000  0.000  0.257
   2.51845      3.024979  0.009  0.063  0.080  0.103  0.000  0.000  0.000  0.000  0.000  0.255
   2.53265      3.021204  0.008  0.052  0.081  0.112  0.000  0.000  0.000  0.000  0.000  0.256
   2.54684      3.016095  0.009  0.045  0.080  0.119  0.000  0.000  0.000  0.000  0.000  0.254
   2.56104      3.009874  0.009  0.041  0.081  0.122  0.000  0.000  0.000  0.000  0.000  0.252
   2.57523      3.002212  0.009  0.040  0.081  0.123  0.000  0.000  0.000  0.000  0.000  0.251
   2.58943      2.993468  0.010  0.038  0.082  0.119  0.000  0.000  0.000  0.000  0.000  0.249
   2.60363      2.983600  0.011  0.037  0.082  0.119  0.000  0.000  0.000  0.000  0.000  0.247
   2.61782      2.972880  0.011  0.037  0.083  0.117  0.000  0.000  0.000  0.000  0.000  0.245
   2.63202      2.961229  0.011  0.038  0.083  0.114  0.000  0.000  0.000  0.000  0.000  0.244
   2.64621      2.948894  0.011  0.036  0.083  0.112  0.000  0.000  0.000  0.000  0.000  0.240
   2.66041      2.935729  0.011  0.036  0.083  0.109  0.000  0.000  0.000  0.000  0.000  0.239
   2.67460      2.921980  0.012  0.036  0.082  0.105  0.000  0.000  0.000  0.000  0.000  0.237
