#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.72574      1.775998      1.775541
   1.71633      1.777478      1.776958
   1.70692      1.779180      1.778598
   1.69751      1.781073      1.780431
   1.68810      1.783139      1.782437
   1.67869      1.785410      1.784650
   1.66928      1.787845      1.787028
   1.65987      1.790470      1.789596
   1.65046      1.793253      1.792326
   1.64105      1.796209      1.795228
   1.63165      1.799310      1.798278
   1.62224      1.802585      1.801503
   1.61283      1.805976      1.804845
   1.60342      1.809475      1.808298
   1.59401      1.813068      1.811847
   1.58460      1.816723      1.815460
   1.57519      1.820459      1.819156
   1.56578      1.824297      1.822958
   1.55637      1.828087      1.826715
   1.54696      1.831893      1.830492
   1.53755      1.835638      1.834212
   1.52814      1.839341      1.837895
   1.51873      1.842947      1.841487
   1.50932      1.846433      1.844965
   1.49992      1.849767      1.848298
   1.49051      1.852918      1.851454
   1.48110      1.855854      1.854401
   1.47169      1.858543      1.857109
   1.46228      1.860981      1.859573
   1.45287      1.863182      1.861806
   1.44346      1.865092      1.863753
   1.43405      1.866703      1.865406
   1.42464      1.868023      1.866773
   1.41523      1.869045      1.867845
   1.40582      1.869764      1.868617
   1.39641      1.870208      1.869115
   1.38700      1.870342      1.869306
   1.37760      1.870250      1.869272
   1.36819      1.869887      1.868968
   1.35878      1.869310      1.868450
   1.34937      1.868498      1.867698
   1.33996      1.867495      1.866756
   1.33055      1.866314      1.865635
   1.32114      1.864950      1.864330
   1.31173      1.863418      1.862857
   1.30232      1.861742      1.861241
   1.29291      1.859938      1.859495
   1.28350      1.858028      1.857641
   1.27409      1.856040      1.855709
   1.26468      1.853931      1.853654
   1.25527      1.851762      1.851537
   1.24587      1.849524      1.849349
   1.23646      1.847237      1.847110
   1.23646      1.847237      1.847110
   1.22688      1.844875      1.844794
   1.21731      1.842486      1.842449
   1.20774      1.840059      1.840062
   1.19817      1.837657      1.837698
   1.18859      1.835239      1.835315
   1.17902      1.832843      1.832950
   1.16945      1.830432      1.830567
   1.15987      1.828075      1.828234
   1.15030      1.825738      1.825919
   1.14073      1.823399      1.823597
   1.13116      1.821124      1.821337
   1.12158      1.818904      1.819128
   1.11201      1.816693      1.816925
   1.10244      1.814514      1.814751
   1.09287      1.812365      1.812604
   1.08329      1.810235      1.810474
   1.07372      1.808138      1.808373
   1.06415      1.806035      1.806264
   1.05458      1.803961      1.804181
   1.04500      1.801897      1.802108
   1.03543      1.799849      1.800048
   1.02586      1.797794      1.797980
   1.01628      1.795733      1.795904
   1.00671      1.793616      1.793772
   0.99714      1.791526      1.791667
   0.98757      1.789405      1.789530
   0.97799      1.787277      1.787386
   0.96842      1.785128      1.785222
   0.95885      1.782938      1.783018
   0.94928      1.780730      1.780797
   0.93970      1.778475      1.778529
   0.93013      1.776218      1.776261
   0.92056      1.773884      1.773918
   0.91099      1.771614      1.771640
   0.90141      1.769275      1.769293
   0.89184      1.766950      1.766962
   0.88227      1.764616      1.764623
   0.87269      1.762298      1.762301
   0.86312      1.760029      1.760030
   0.85355      1.757809      1.757807
   0.84398      1.755633      1.755630
   0.83440      1.753429      1.753425
   0.82483      1.751345      1.751341
   0.81526      1.749353      1.749348
   0.80569      1.747429      1.747425
   0.79611      1.745561      1.745557
   0.78654      1.743817      1.743813
   0.77697      1.742200      1.742197
   0.76740      1.740708      1.740706
   0.75782      1.739339      1.739337
   0.74825      1.738104      1.738102
   0.73868      1.736987      1.736986
   0.72910      1.736022      1.736021
   0.71953      1.735188      1.735187
   0.70996      1.734503      1.734502
   0.70039      1.734021      1.734021
   0.69081      1.733688      1.733687
   0.68124      1.733460      1.733460
   0.67167      1.733383      1.733382
   0.67167      1.733383      1.733382
   0.66028      1.733494      1.733493
   0.64890      1.733829      1.733829
   0.63752      1.734316      1.734316
   0.62613      1.735031      1.735031
   0.61475      1.735983      1.735983
   0.60336      1.737131      1.737131
   0.59198      1.738463      1.738463
   0.58059      1.739952      1.739951
   0.56921      1.741573      1.741573
   0.55783      1.743366      1.743365
   0.54644      1.745285      1.745285
   0.53506      1.747302      1.747301
   0.52367      1.749451      1.749450
   0.51229      1.751619      1.751618
   0.50091      1.753917      1.753916
   0.48952      1.756274      1.756274
   0.47814      1.758667      1.758667
   0.46675      1.761174      1.761173
   0.45537      1.763672      1.763672
   0.44398      1.766068      1.766067
   0.43260      1.768616      1.768615
   0.42122      1.771179      1.771178
   0.40983      1.773750      1.773750
   0.39845      1.776324      1.776323
   0.38706      1.778895      1.778895
   0.37568      1.781500      1.781499
   0.36429      1.784050      1.784050
   0.35291      1.786638      1.786637
   0.34153      1.789149      1.789148
   0.33014      1.791616      1.791615
   0.31876      1.794059      1.794059
   0.30737      1.796478      1.796477
   0.29599      1.798898      1.798898
   0.28461      1.801264      1.801263
   0.27322      1.803550      1.803549
   0.26184      1.805783      1.805783
   0.25045      1.807974      1.807974
   0.23907      1.810099      1.810099
   0.22768      1.812104      1.812104
   0.21630      1.813048      1.813048
   0.20492      1.811435      1.811434
   0.19353      1.809973      1.809973
   0.18215      1.808648      1.808648
   0.17076      1.807532      1.807532
   0.15938      1.806607      1.806607
   0.14799      1.805845      1.805844
   0.13661      1.805333      1.805332
   0.12523      1.805006      1.805005
   0.11384      1.804910      1.804910
   0.10246      1.805029      1.805029
   0.09107      1.805366      1.805365
   0.07969      1.805921      1.805920
   0.06831      1.806697      1.806697
   0.05692      1.807691      1.807691
   0.04554      1.808872      1.808872
   0.03415      1.810297      1.810296
   0.02277      1.811936      1.811936
   0.01138      1.813774      1.813774
   0.00000      1.811791      1.811791
 
 
# Band-Index   33
   0.00000      1.815792      1.815792
   0.01138      1.814039      1.814039
   0.02277      1.816450      1.816450
   0.03415      1.819014      1.819014
   0.04554      1.821756      1.821756
   0.05692      1.824714      1.824714
   0.06831      1.827741      1.827741
   0.07969      1.830888      1.830888
   0.09107      1.830071      1.830071
   0.10246      1.829092      1.829091
   0.11384      1.828006      1.828005
   0.12523      1.826803      1.826802
   0.13661      1.825524      1.825524
   0.14799      1.824134      1.824133
   0.15938      1.822693      1.822692
   0.17076      1.821162      1.821161
   0.18215      1.819506      1.819505
   0.19353      1.817780      1.817779
   0.20492      1.815964      1.815964
   0.21630      1.814086      1.814086
   0.22768      1.814799      1.814799
   0.23907      1.816703      1.816703
   0.25045      1.818726      1.818725
   0.26184      1.820858      1.820858
   0.27322      1.823118      1.823117
   0.28461      1.825479      1.825479
   0.29599      1.827917      1.827917
   0.30737      1.830445      1.830444
   0.31876      1.833052      1.833051
   0.33014      1.835725      1.835725
   0.34153      1.838463      1.838463
   0.35291      1.841232      1.841231
   0.36429      1.844022      1.844022
   0.37568      1.846854      1.846854
   0.38706      1.849684      1.849684
   0.39845      1.852549      1.852549
   0.40983      1.855420      1.855420
   0.42122      1.858291      1.858290
   0.43260      1.861154      1.861154
   0.44398      1.864006      1.864005
   0.45537      1.866871      1.866871
   0.46675      1.869682      1.869682
   0.47814      1.872440      1.872440
   0.48952      1.875209      1.875209
   0.50091      1.877943      1.877943
   0.51229      1.880620      1.880620
   0.52367      1.883272      1.883272
   0.53506      1.885856      1.885856
   0.54644      1.888409      1.888409
   0.55783      1.890896      1.890895
   0.56921      1.893327      1.893327
   0.58059      1.895691      1.895691
   0.59198      1.897961      1.897960
   0.60336      1.900206      1.900206
   0.61475      1.902443      1.902443
   0.62613      1.904550      1.904550
   0.63752      1.906605      1.906605
   0.64890      1.908574      1.908573
   0.66028      1.909002      1.909002
   0.67167      1.907290      1.907290
   0.67167      1.907290      1.907290
   0.68124      1.907296      1.907297
   0.69081      1.907303      1.907315
   0.70039      1.907282      1.907325
   0.70996      1.907232      1.907332
   0.71953      1.907136      1.907319
   0.72910      1.907012      1.907290
   0.73868      1.906805      1.907205
   0.74825      1.906540      1.907068
   0.75782      1.906217      1.906871
   0.76740      1.905864      1.906646
   0.77697      1.905502      1.906401
   0.78654      1.905145      1.906150
   0.79611      1.904816      1.905922
   0.80569      1.904536      1.905740
   0.81526      1.904290      1.905590
   0.82483      1.904104      1.905487
   0.83440      1.904033      1.905497
   0.84398      1.904101      1.905638
   0.85355      1.904253      1.905863
   0.86312      1.904532      1.906214
   0.87269      1.904959      1.906708
   0.88227      1.905552      1.907363
   0.89184      1.906303      1.908171
   0.90141      1.907218      1.909140
   0.91099      1.908333      1.910302
   0.92056      1.909633      1.911647
   0.93013      1.911145      1.913199
   0.93970      1.912807      1.914897
   0.94928      1.914694      1.916818
   0.95885      1.916742      1.918896
   0.96842      1.918983      1.921162
   0.97799      1.921394      1.923595
   0.98757      1.923987      1.926210
   0.99714      1.926751      1.928992
   1.00671      1.929647      1.931904
   1.01628      1.932758      1.935033
   1.02586      1.935936      1.938227
   1.03543      1.939227      1.941533
   1.04500      1.942610      1.944933
   1.05458      1.946081      1.948422
   1.06415      1.949617      1.951980
   1.07372      1.953219      1.955606
   1.08329      1.956844      1.959255
   1.09287      1.960496      1.962941
   1.10244      1.964139      1.966618
   1.11201      1.967765      1.970277
   1.12158      1.971355      1.973900
   1.13116      1.974874      1.977441
   1.14073      1.978325      1.980894
   1.15030      1.981652      1.984176
   1.15987      1.984832      1.987153
   1.16945      1.987789      1.989614
   1.17902      1.990469      1.991456
   1.18859      1.992710      1.992763
   1.19817      1.994511      1.993776
   1.20774      1.995813      1.994506
   1.21731      1.996865      1.995159
   1.22688      1.997614      1.995633
   1.23646      1.998141      1.995959
   1.23646      1.998141      1.995959
   1.24587      1.998488      1.996164
   1.25527      1.998652      1.996222
   1.26468      1.998634      1.996126
   1.27409      1.998426      1.995865
   1.28350      1.997992      1.995398
   1.29291      1.997400      1.994793
   1.30232      1.996594      1.993996
   1.31173      1.995562      1.992995
   1.32114      1.994297      1.991782
   1.33055      1.992730      1.990286
   1.33996      1.990978      1.988624
   1.34937      1.989001      1.986754
   1.35878      1.986834      1.984710
   1.36819      1.984430      1.982440
   1.37760      1.981822      1.979975
   1.38700      1.979022      1.977326
   1.39641      1.976133      1.974592
   1.40582      1.973081      1.971697
   1.41523      1.969962      1.968736
   1.42464      1.966764      1.965695
   1.43405      1.963549      1.962634
   1.44346      1.960318      1.959553
   1.45287      1.957114      1.956492
   1.46228      1.953941      1.953456
   1.47169      1.950835      1.950479
   1.48110      1.947794      1.947557
   1.49051      1.944814      1.944687
   1.49992      1.941871      1.941844
   1.50932      1.938991      1.939055
   1.51873      1.936171      1.936316
   1.52814      1.933412      1.933629
   1.53755      1.930700      1.930979
   1.54696      1.928052      1.928386
   1.55637      1.925405      1.925786
   1.56578      1.922827      1.923246
   1.57519      1.920240      1.920691
   1.58460      1.917762      1.918237
   1.59401      1.915312      1.915806
   1.60342      1.912904      1.913413
   1.61283      1.910529      1.911045
   1.62224      1.908177      1.908697
   1.63165      1.905889      1.906408
   1.64105      1.903693      1.904205
   1.65046      1.901566      1.902067
   1.65987      1.899526      1.900013
   1.66928      1.897570      1.898038
   1.67869      1.895715      1.896161
   1.68810      1.893948      1.894369
   1.69751      1.892327      1.892721
   1.70692      1.890821      1.891183
   1.71633      1.889449      1.889777
   1.72574      1.888237      1.888530
   1.73515      1.887159      1.887413
   1.74456      1.886203      1.886418
   1.75397      1.885453      1.885627
   1.76338      1.884872      1.885004
   1.77278      1.884455      1.884543
   1.78219      1.884212      1.884256
   1.79160      1.884150      1.884150
   1.79160      1.884150      1.884150
   1.80320      1.884043      1.884043
   1.81480      1.883663      1.883663
   1.82640      1.883026      1.883025
   1.83799      1.882173      1.882173
   1.84959      1.881086      1.881085
   1.86119      1.879820      1.879820
   1.87279      1.878347      1.878347
   1.88438      1.876684      1.876684
   1.89598      1.874932      1.874931
   1.90758      1.873100      1.873100
   1.91918      1.871198      1.871197
   1.93077      1.869253      1.869253
   1.94237      1.867307      1.867306
   1.95397      1.865371      1.865371
   1.96557      1.863475      1.863475
   1.97716      1.861623      1.861623
   1.98876      1.859872      1.859871
   2.00036      1.858188      1.858187
   2.01196      1.856594      1.856594
   2.02356      1.855056      1.855056
   2.03515      1.853602      1.853602
   2.04675      1.852223      1.852223
   2.05835      1.850899      1.850898
   2.06995      1.849592      1.849592
   2.08154      1.848306      1.848306
   2.09314      1.847026      1.847026
   2.10474      1.845729      1.845729
   2.11634      1.844412      1.844411
   2.12793      1.843062      1.843062
   2.13953      1.841695      1.841695
   2.15113      1.840281      1.840281
   2.16273      1.838798      1.838798
   2.17432      1.837327      1.837327
   2.18592      1.835835      1.835835
   2.19752      1.834339      1.834339
   2.20912      1.832841      1.832840
   2.22071      1.831339      1.831339
   2.23231      1.829873      1.829872
   2.24391      1.828426      1.828426
   2.25551      1.827034      1.827033
   2.26711      1.825700      1.825700
   2.27870      1.824430      1.824430
   2.29030      1.823226      1.823226
   2.30190      1.822112      1.822112
   2.31350      1.821092      1.821092
   2.32509      1.820148      1.820147
   2.33669      1.819291      1.819291
   2.34829      1.818501      1.818500
   2.35989      1.817788      1.817787
   2.37148      1.817157      1.817157
   2.38308      1.816556      1.816556
   2.39468      1.816004      1.816003
   2.40628      1.815490      1.815490
   2.41787      1.814976      1.814976
   2.42947      1.814459      1.814458
   2.44107      1.814025      1.814024
   2.45267      1.814315      1.814314
   2.46426      1.815056      1.815056
   2.47586      1.815792      1.815792
   2.47586      1.815792      1.815792
   2.49006      1.815725      1.815732
   2.50425      1.815551      1.815536
   2.51845      1.815429      1.815360
   2.53265      1.815440      1.815305
   2.54684      1.815581      1.815387
   2.56104      1.815911      1.815655
   2.57523      1.816372      1.816078
   2.58943      1.816973      1.816652
   2.60362      1.817736      1.817403
   2.61782      1.818667      1.818332
   2.63201      1.819779      1.819453
   2.64621      1.821109      1.820815
   2.66041      1.822643      1.822382
   2.67460      1.824409      1.824194
   2.68880      1.826403      1.826241
   2.70299      1.828644      1.828534
   2.71719      1.831074      1.831021
   2.73138      1.833724      1.833728
   2.74558      1.836580      1.836642
   2.75977      1.839642      1.839757
   2.77397      1.842879      1.843046
   2.78817      1.846274      1.846494
   2.80236      1.849834      1.850105
   2.81656      1.853527      1.853844
   2.83075      1.857341      1.857704
   2.84495      1.861279      1.861683
   2.85914      1.865297      1.865739
   2.87334      1.869405      1.869883
   2.88754      1.873566      1.874077
   2.90173      1.877756      1.878297
   2.91593      1.881961      1.882528
   2.93012      1.886148      1.886739
   2.94432      1.890292      1.890903
   2.95851      1.894433      1.895059
   2.97271      1.898496      1.899134
   2.98690      1.902521      1.903166
   3.00110      1.906451      1.907097
   3.01530      1.910284      1.910927
   3.02949      1.914037      1.914670
   3.04369      1.917741      1.918358
   3.05788      1.921330      1.921921
   3.07208      1.924855      1.925411
   3.08627      1.928329      1.928840
   3.10047      1.931783      1.932236
   3.11466      1.935281      1.935661
   3.12886      1.938825      1.939118
   3.14306      1.942442      1.942630
   3.15725      1.946181      1.946246
   3.17145      1.950039      1.949964
   3.18564      1.954036      1.953804
   3.19984      1.958102      1.957697
   3.21403      1.962226      1.961636
   3.22823      1.966367      1.965580
   3.24243      1.970455      1.969464
   3.25662      1.974234      1.973039
   3.27082      1.977596      1.976213
   3.28501      1.980154      1.978633
   3.29921      1.981585      1.980034
   3.31340      1.981449      1.980035
   3.31340      1.981449      1.980035
   3.31819      1.980972      1.979646
   3.32298      1.980259      1.979037
   3.32776      1.979320      1.978215
   3.33255      1.978161      1.977182
   3.33734      1.976788      1.975938
   3.34212      1.975218      1.974497
   3.34691      1.973468      1.972871
   3.35169      1.971543      1.971063
   3.35648      1.969464      1.969092
   3.36127      1.967261      1.966988
   3.36605      1.964898      1.964711
   3.37084      1.962420      1.962311
   3.37563      1.959837      1.959795
   3.38041      1.957190      1.957206
   3.38520      1.954424      1.954487
   3.38998      1.951643      1.951746
   3.39477      1.948806      1.948940
   3.39956      1.945903      1.946061
   3.40434      1.943002      1.943177
   3.40913      1.940095      1.940281
   3.41392      1.937156      1.937348
   3.41870      1.934247      1.934441
   3.42349      1.931384      1.931573
   3.42828      1.928528      1.928711
   3.43306      1.925717      1.925889
   3.43785      1.922993      1.923151
   3.44263      1.920302      1.920443
   3.44742      1.917685      1.917809
   3.45221      1.915177      1.915281
   3.45699      1.912740      1.912822
   3.46178      1.910402      1.910463
   3.46657      1.908161      1.908200
   3.47135      1.906005      1.906022
   3.47614      1.904002      1.903998
   3.48093      1.902134      1.902111
   3.48571      1.900378      1.900338
   3.49050      1.898728      1.898672
   3.49528      1.897201      1.897131
   3.50007      1.895790      1.895708
   3.50486      1.894480      1.894387
   3.50964      1.893274      1.893174
   3.51443      1.892169      1.892063
   3.51922      1.891159      1.891050
   3.52400      1.890247      1.890136
   3.52879      1.889395      1.889285
   3.53357      1.888645      1.888537
   3.53836      1.887977      1.887871
   3.54315      1.887367      1.887266
   3.54793      1.886831      1.886736
   3.55272      1.886350      1.886262
   3.55751      1.885929      1.885849
   3.56229      1.885558      1.885486
   3.56708      1.885256      1.885194
   3.57187      1.884986      1.884933
   3.57665      1.884776      1.884733
   3.58144      1.884617      1.884584
   3.58622      1.884502      1.884481
   3.59101      1.884437      1.884426
   3.59580      1.884417      1.884417
   3.59580      1.884417      1.884417
   3.60913      1.884879      1.884878
   3.62246      1.886238      1.886238
   3.63579      1.888481      1.888481
   3.64912      1.891632      1.891632
   3.66245      1.895644      1.895644
   3.67578      1.900401      1.900400
   3.68911      1.905673      1.905673
   3.70244      1.911302      1.911301
   3.71577      1.916965      1.916965
   3.72910      1.922312      1.922311
   3.74243      1.927088      1.927087
   3.75576      1.931042      1.931041
   3.76910      1.933979      1.933979
   3.78243      1.935732      1.935732
   3.79576      1.936304      1.936304
   3.80909      1.935850      1.935850
   3.82242      1.934291      1.934291
   3.83575      1.931818      1.931818
   3.84908      1.928604      1.928604
   3.86241      1.924747      1.924746
   3.87574      1.920353      1.920352
   3.88907      1.915553      1.915553
   3.90240      1.910481      1.910481
   3.91573      1.905183      1.905183
   3.92906      1.899737      1.899736
   3.94239      1.894266      1.894265
   3.95572      1.888795      1.888795
   3.96905      1.883385      1.883384
   3.98238      1.878088      1.878087
   3.99572      1.872942      1.872942
   4.00905      1.868006      1.868006
   4.02238      1.863305      1.863305
   4.03571      1.858940      1.858940
   4.04904      1.854893      1.854893
   4.06237      1.851201      1.851201
   4.07570      1.847865      1.847864
   4.08903      1.844926      1.844926
   4.10236      1.842300      1.842299
   4.11569      1.839963      1.839963
   4.12902      1.837876      1.837875
   4.14235      1.835956      1.835956
   4.15568      1.834185      1.834185
   4.16901      1.832557      1.832557
   4.18234      1.831024      1.831023
   4.19567      1.829583      1.829583
   4.20900      1.828219      1.828218
   4.22234      1.826920      1.826920
   4.23567      1.825676      1.825675
   4.24900      1.824480      1.824479
   4.26233      1.823297      1.823297
   4.27566      1.822147      1.822146
   4.28899      1.821012      1.821012
   4.30232      1.819851      1.819851
   4.31565      1.818654      1.818653
   4.32898      1.817391      1.817391
   4.34231      1.816074      1.816074
   4.35564      1.814718      1.814718
   4.36897      1.814397      1.814397
   4.38230      1.815792      1.815792
 
 
# Band-Index   34
   4.38230      1.833784      1.833783
   4.36897      1.834076      1.834076
   4.35564      1.834911      1.834910
   4.34231      1.836244      1.836244
   4.32898      1.838064      1.838064
   4.31565      1.840363      1.840362
   4.30232      1.843057      1.843057
   4.28899      1.846125      1.846125
   4.27566      1.849503      1.849503
   4.26233      1.853181      1.853181
   4.24900      1.857118      1.857118
   4.23567      1.861314      1.861314
   4.22234      1.865714      1.865713
   4.20900      1.870305      1.870304
   4.19567      1.875074      1.875074
   4.18234      1.880005      1.880005
   4.16901      1.885084      1.885084
   4.15568      1.890270      1.890269
   4.14235      1.895602      1.895602
   4.12902      1.901012      1.901012
   4.11569      1.906498      1.906497
   4.10236      1.912021      1.912021
   4.08903      1.917588      1.917588
   4.07570      1.923146      1.923146
   4.06237      1.928742      1.928742
   4.04904      1.934323      1.934322
   4.03571      1.939855      1.939854
   4.02238      1.945314      1.945314
   4.00905      1.950757      1.950757
   3.99572      1.956083      1.956083
   3.98238      1.961304      1.961303
   3.96905      1.966401      1.966400
   3.95572      1.971367      1.971367
   3.94239      1.976179      1.976179
   3.92906      1.980828      1.980827
   3.91573      1.985375      1.985375
   3.90240      1.989684      1.989684
   3.88907      1.993790      1.993790
   3.87574      1.997735      1.997734
   3.86241      2.001483      2.001482
   3.84908      2.005055      2.005055
   3.83575      2.008410      2.008410
   3.82242      2.011636      2.011636
   3.80909      2.014825      2.014825
   3.79576      2.017766      2.017766
   3.78243      2.020665      2.020665
   3.76910      2.023533      2.023533
   3.75576      2.026237      2.026237
   3.74243      2.028893      2.028892
   3.72910      2.031462      2.031462
   3.71577      2.033905      2.033905
   3.70244      2.036144      2.036144
   3.68911      2.038193      2.038193
   3.67578      2.040040      2.040040
   3.66245      2.041609      2.041609
   3.64912      2.042906      2.042906
   3.63579      2.043953      2.043952
   3.62246      2.044712      2.044712
   3.60913      2.045146      2.045146
   3.59580      2.045258      2.045258
   3.59580      2.045258      2.045258
   3.59101      2.045247      2.045219
   3.58622      2.045231      2.045173
   3.58144      2.045195      2.045109
   3.57665      2.045130      2.045016
   3.57187      2.045063      2.044920
   3.56708      2.044980      2.044810
   3.56229      2.044862      2.044664
   3.55751      2.044766      2.044542
   3.55272      2.044611      2.044361
   3.54793      2.044452      2.044178
   3.54315      2.044270      2.043971
   3.53836      2.044074      2.043751
   3.53357      2.043846      2.043500
   3.52879      2.043589      2.043222
   3.52400      2.043347      2.042961
   3.51922      2.043059      2.042654
   3.51443      2.042764      2.042342
   3.50964      2.042449      2.042011
   3.50486      2.042113      2.041661
   3.50007      2.041756      2.041292
   3.49528      2.041364      2.040890
   3.49050      2.040956      2.040474
   3.48571      2.040535      2.040047
   3.48093      2.040086      2.039595
   3.47614      2.039631      2.039139
   3.47135      2.039144      2.038653
   3.46657      2.038639      2.038153
   3.46178      2.038130      2.037651
   3.45699      2.037576      2.037107
   3.45221      2.037000      2.036545
   3.44742      2.036397      2.035959
   3.44263      2.035777      2.035360
   3.43785      2.035135      2.034743
   3.43306      2.034455      2.034092
   3.42828      2.033772      2.033442
   3.42349      2.033069      2.032776
   3.41870      2.032336      2.032086
   3.41392      2.031597      2.031395
   3.40913      2.030862      2.030711
   3.40434      2.030081      2.029989
   3.39956      2.029300      2.029273
   3.39477      2.028523      2.028567
   3.38998      2.027726      2.027848
   3.38520      2.026912      2.027121
   3.38041      2.026126      2.026430
   3.37563      2.025307      2.025715
   3.37084      2.024556      2.025076
   3.36605      2.023815      2.024458
   3.36127      2.023094      2.023866
   3.35648      2.022358      2.023271
   3.35169      2.021668      2.022729
   3.34691      2.021079      2.022297
   3.34212      2.020551      2.021931
   3.33734      2.020117      2.021662
   3.33255      2.019796      2.021506
   3.32776      2.019564      2.021434
   3.32298      2.019457      2.021476
   3.31819      2.019476      2.021630
   3.31340      2.019603      2.021873
   3.31340      2.019603      2.021873
   3.29921      2.020769      2.023258
   3.28501      2.022733      2.025264
   3.27082      2.025157      2.027615
   3.25662      2.027696      2.030027
   3.24243      2.030183      2.032369
   3.22823      2.032510      2.034549
   3.21403      2.034598      2.036496
   3.19984      2.036462      2.038228
   3.18564      2.038031      2.039674
   3.17145      2.039297      2.040829
   3.15725      2.040320      2.041750
   3.14306      2.041019      2.042356
   3.12886      2.041433      2.042686
   3.11466      2.041487      2.042664
   3.10047      2.041250      2.042359
   3.08627      2.040756      2.041801
   3.07208      2.039866      2.040855
   3.05788      2.038571      2.039509
   3.04369      2.036969      2.037859
   3.02949      2.034927      2.035773
   3.01530      2.032534      2.033340
   3.00110      2.029796      2.030563
   2.98690      2.026676      2.027406
   2.97271      2.023137      2.023832
   2.95851      2.019235      2.019897
   2.94432      2.014982      2.015612
   2.93012      2.010405      2.011004
   2.91593      2.005459      2.006028
   2.90173      2.000144      2.000685
   2.88754      1.994468      1.994981
   2.87334      1.988552      1.989038
   2.85914      1.982352      1.982812
   2.84495      1.975939      1.976374
   2.83075      1.969312      1.969723
   2.81656      1.962542      1.962931
   2.80236      1.955628      1.955995
   2.78817      1.948596      1.948942
   2.77397      1.941517      1.941844
   2.75977      1.934396      1.934703
   2.74558      1.927246      1.927534
   2.73138      1.920157      1.920428
   2.71719      1.913138      1.913391
   2.70299      1.906222      1.906457
   2.68880      1.899428      1.899647
   2.67460      1.892783      1.892985
   2.66041      1.886331      1.886516
   2.64621      1.880095      1.880263
   2.63201      1.874078      1.874229
   2.61782      1.868342      1.868475
   2.60362      1.862882      1.862998
   2.58943      1.857753      1.857852
   2.57523      1.852946      1.853027
   2.56104      1.848543      1.848606
   2.54684      1.844543      1.844588
   2.53265      1.841045      1.841074
   2.51845      1.838086      1.838101
   2.50425      1.835789      1.835794
   2.49006      1.834317      1.834317
   2.47586      1.833784      1.833783
   2.47586      1.833784      1.833783
   2.46426      1.834095      1.834095
   2.45267      1.834988      1.834987
   2.44107      1.836398      1.836397
   2.42947      1.838275      1.838274
   2.41787      1.840572      1.840572
   2.40628      1.843232      1.843231
   2.39468      1.846226      1.846226
   2.38308      1.849508      1.849508
   2.37148      1.853056      1.853056
   2.35989      1.856828      1.856827
   2.34829      1.860832      1.860832
   2.33669      1.865036      1.865036
   2.32509      1.869414      1.869413
   2.31350      1.873975      1.873975
   2.30190      1.878659      1.878658
   2.29030      1.883492      1.883492
   2.27870      1.888458      1.888458
   2.26711      1.893531      1.893531
   2.25551      1.898702      1.898701
   2.24391      1.903936      1.903935
   2.23231      1.909256      1.909256
   2.22071      1.914631      1.914631
   2.20912      1.920041      1.920041
   2.19752      1.925500      1.925500
   2.18592      1.930978      1.930978
   2.17432      1.936433      1.936432
   2.16273      1.941879      1.941878
   2.15113      1.947317      1.947317
   2.13953      1.952698      1.952698
   2.12793      1.958019      1.958019
   2.11634      1.963277      1.963276
   2.10474      1.968488      1.968488
   2.09314      1.973582      1.973582
   2.08154      1.978563      1.978562
   2.06995      1.983469      1.983468
   2.05835      1.988261      1.988261
   2.04675      1.992870      1.992870
   2.03515      1.997343      1.997343
   2.02356      2.001685      2.001684
   2.01196      2.005858      2.005858
   2.00036      2.009849      2.009848
   1.98876      2.013691      2.013690
   1.97716      2.017366      2.017365
   1.96557      2.020855      2.020854
   1.95397      2.024113      2.024113
   1.94237      2.027171      2.027171
   1.93077      2.030024      2.030024
   1.91918      2.032674      2.032673
   1.90758      2.035084      2.035084
   1.89598      2.037260      2.037260
   1.88438      2.039253      2.039253
   1.87279      2.041068      2.041068
   1.86119      2.042594      2.042594
   1.84959      2.043861      2.043861
   1.83799      2.044911      2.044911
   1.82640      2.045745      2.045744
   1.81480      2.046335      2.046335
   1.80320      2.046701      2.046701
   1.79160      2.046770      2.046769
   1.79160      2.046770      2.046769
   1.78219      2.046768      2.046784
   1.77278      2.046742      2.046774
   1.76338      2.046729      2.046778
   1.75397      2.046699      2.046766
   1.74456      2.046667      2.046753
   1.73515      2.046662      2.046767
   1.72574      2.046633      2.046760
   1.71633      2.046549      2.046699
   1.70692      2.046503      2.046678
   1.69751      2.046447      2.046650
   1.68810      2.046364      2.046596
   1.67869      2.046294      2.046559
   1.66928      2.046194      2.046494
   1.65987      2.046080      2.046418
   1.65046      2.045924      2.046305
   1.64105      2.045770      2.046196
   1.63165      2.045586      2.046061
   1.62224      2.045423      2.045951
   1.61283      2.045207      2.045793
   1.60342      2.044957      2.045604
   1.59401      2.044634      2.045347
   1.58460      2.044298      2.045081
   1.57519      2.043954      2.044812
   1.56578      2.043674      2.044610
   1.55637      2.043259      2.044278
   1.54696      2.042848      2.043954
   1.53755      2.042382      2.043580
   1.52814      2.041908      2.043202
   1.51873      2.041389      2.042783
   1.50932      2.040862      2.042360
   1.49992      2.040309      2.041915
   1.49051      2.039733      2.041449
   1.48110      2.039143      2.040971
   1.47169      2.038498      2.040440
   1.46228      2.037847      2.039906
   1.45287      2.037190      2.039367
