#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.67167      5.251559  0.018  0.126  0.042  0.111  0.000  0.000  0.000  0.000  0.000  0.297
   0.67167      5.242977  0.018  0.120  0.040  0.118  0.000  0.000  0.000  0.000  0.000  0.297
   0.68124      5.240180  0.017  0.120  0.041  0.120  0.000  0.000  0.000  0.000  0.000  0.300
   0.69081      5.236870  0.016  0.105  0.042  0.136  0.000  0.000  0.000  0.000  0.000  0.302
   0.70039      5.214396  0.018  0.122  0.041  0.120  0.000  0.000  0.000  0.000  0.000  0.302
   0.70996      5.196690  0.020  0.119  0.042  0.122  0.000  0.000  0.000  0.000  0.000  0.300
   0.71953      5.179896  0.020  0.119  0.040  0.123  0.000  0.000  0.000  0.000  0.000  0.301
   0.72910      5.164537  0.021  0.122  0.039  0.120  0.000  0.000  0.000  0.000  0.000  0.302
   0.73868      5.143958  0.020  0.119  0.040  0.122  0.000  0.000  0.000  0.000  0.000  0.300
   0.74825      5.127224  0.022  0.128  0.038  0.116  0.000  0.000  0.000  0.000  0.000  0.302
   0.75782      5.107803  0.021  0.119  0.038  0.124  0.000  0.000  0.000  0.000  0.000  0.302
   0.76740      5.086171  0.021  0.127  0.038  0.117  0.000  0.000  0.000  0.000  0.000  0.301
   0.77697      5.065137  0.021  0.125  0.037  0.117  0.000  0.000  0.000  0.000  0.000  0.301
   0.78654      5.049323  0.022  0.125  0.036  0.115  0.000  0.000  0.000  0.000  0.000  0.298
   0.79611      5.025305  0.023  0.130  0.034  0.116  0.000  0.000  0.000  0.000  0.000  0.300
   0.80569      5.003458  0.024  0.127  0.036  0.113  0.000  0.000  0.000  0.000  0.000  0.299
   0.81526      4.986878  0.024  0.128  0.034  0.111  0.000  0.000  0.000  0.000  0.000  0.300
   0.82483      4.961982  0.025  0.128  0.034  0.110  0.000  0.000  0.000  0.000  0.000  0.298
   0.83440      4.954222  0.024  0.128  0.036  0.110  0.000  0.000  0.000  0.000  0.000  0.297
   0.84398      4.921659  0.025  0.131  0.034  0.106  0.000  0.000  0.000  0.000  0.000  0.297
   0.85355      4.900604  0.026  0.130  0.035  0.107  0.000  0.000  0.000  0.000  0.000  0.294
   0.86312      4.880686  0.025  0.130  0.035  0.103  0.000  0.000  0.000  0.000  0.000  0.293
   0.87269      4.860146  0.026  0.131  0.033  0.102  0.000  0.000  0.000  0.000  0.000  0.292
   0.88227      4.841619  0.026  0.132  0.033  0.100  0.000  0.000  0.000  0.000  0.000  0.291
   0.89184      4.821567  0.026  0.131  0.035  0.099  0.000  0.000  0.000  0.000  0.000  0.287
   0.90141      4.802734  0.026  0.130  0.035  0.098  0.000  0.000  0.000  0.000  0.000  0.286
   0.91099      4.784751  0.026  0.130  0.034  0.095  0.000  0.000  0.000  0.000  0.000  0.285
   0.92056      4.767100  0.027  0.130  0.036  0.093  0.000  0.000  0.000  0.000  0.000  0.284
   0.93013      4.750194  0.026  0.129  0.035  0.091  0.000  0.000  0.000  0.000  0.000  0.281
   0.93970      4.734016  0.025  0.129  0.035  0.091  0.000  0.000  0.000  0.000  0.000  0.281
   0.94928      4.718944  0.025  0.129  0.036  0.087  0.000  0.000  0.000  0.000  0.000  0.278
   0.95885      4.704132  0.025  0.127  0.036  0.085  0.000  0.000  0.000  0.000  0.000  0.276
   0.96842      4.690755  0.025  0.127  0.037  0.084  0.000  0.000  0.000  0.000  0.000  0.274
   0.97799      4.678036  0.026  0.126  0.039  0.082  0.000  0.000  0.000  0.000  0.000  0.272
   0.98757      4.666508  0.026  0.125  0.039  0.079  0.000  0.000  0.000  0.000  0.000  0.268
   0.99714      4.656435  0.025  0.124  0.040  0.078  0.000  0.000  0.000  0.000  0.000  0.268
   1.00671      4.647376  0.024  0.122  0.042  0.076  0.000  0.000  0.000  0.000  0.000  0.265
   1.01628      4.639309  0.024  0.120  0.043  0.074  0.000  0.000  0.000  0.000  0.000  0.264
   1.02586      4.632769  0.025  0.118  0.045  0.073  0.000  0.000  0.000  0.000  0.000  0.261
   1.03543      4.627206  0.027  0.116  0.047  0.071  0.000  0.000  0.000  0.000  0.000  0.261
   1.04500      4.622981  0.026  0.115  0.050  0.071  0.000  0.000  0.000  0.000  0.000  0.259
   1.05458      4.620137  0.026  0.112  0.051  0.070  0.000  0.000  0.000  0.000  0.000  0.259
   1.06415      4.618453  0.025  0.111  0.053  0.069  0.000  0.000  0.000  0.000  0.000  0.257
   1.07372      4.618048  0.025  0.108  0.056  0.068  0.000  0.000  0.000  0.000  0.000  0.255
   1.08329      4.618749  0.025  0.106  0.058  0.067  0.000  0.000  0.000  0.000  0.000  0.255
   1.09287      4.620509  0.025  0.102  0.060  0.067  0.000  0.000  0.000  0.000  0.000  0.253
   1.10244      4.624245  0.024  0.099  0.062  0.068  0.000  0.000  0.000  0.000  0.000  0.252
   1.11201      4.627257  0.024  0.098  0.065  0.066  0.000  0.000  0.000  0.000  0.000  0.254
   1.12158      4.632410  0.025  0.096  0.067  0.065  0.000  0.000  0.000  0.000  0.000  0.251
   1.13116      4.637685  0.025  0.093  0.069  0.067  0.000  0.000  0.000  0.000  0.000  0.255
   1.14073      4.643714  0.025  0.092  0.072  0.066  0.000  0.000  0.000  0.000  0.000  0.252
   1.15030      4.650841  0.025  0.090  0.073  0.066  0.000  0.000  0.000  0.000  0.000  0.253
   1.15987      4.658282  0.024  0.087  0.076  0.066  0.000  0.000  0.000  0.000  0.000  0.253
   1.16945      4.688456  0.022  0.088  0.078  0.061  0.000  0.000  0.000  0.000  0.000  0.250
   1.17902      4.674352  0.025  0.084  0.080  0.067  0.000  0.000  0.000  0.000  0.000  0.256
   1.18859      4.683044  0.024  0.082  0.083  0.067  0.000  0.000  0.000  0.000  0.000  0.257
   1.19817      4.691934  0.024  0.081  0.085  0.066  0.000  0.000  0.000  0.000  0.000  0.255
   1.20774      4.700477  0.024  0.078  0.090  0.067  0.000  0.000  0.000  0.000  0.000  0.258
   1.21731      4.708794  0.026  0.077  0.090  0.066  0.000  0.000  0.000  0.000  0.000  0.260
   1.22688      4.717175  0.026  0.076  0.093  0.069  0.000  0.000  0.000  0.000  0.000  0.259
   1.23646      4.725491  0.025  0.073  0.095  0.067  0.000  0.000  0.000  0.000  0.000  0.261
   1.23646      4.725420  0.025  0.078  0.095  0.063  0.000  0.000  0.000  0.000  0.000  0.261
   1.24587      4.733495  0.025  0.077  0.096  0.063  0.000  0.000  0.000  0.000  0.000  0.260
   1.25527      4.740758  0.025  0.075  0.097  0.062  0.000  0.000  0.000  0.000  0.000  0.260
   1.26468      4.748590  0.026  0.076  0.099  0.063  0.000  0.000  0.000  0.000  0.000  0.261
   1.27409      4.753618  0.026  0.072  0.100  0.063  0.000  0.000  0.000  0.000  0.000  0.261
   1.28350      4.760378  0.025  0.071  0.103  0.064  0.000  0.000  0.000  0.000  0.000  0.261
   1.29291      4.764506  0.026  0.071  0.103  0.062  0.000  0.000  0.000  0.000  0.000  0.262
   1.30232      4.769095  0.025  0.070  0.105  0.062  0.000  0.000  0.000  0.000  0.000  0.263
   1.31173      4.773776  0.026  0.069  0.105  0.061  0.000  0.000  0.000  0.000  0.000  0.262
   1.32114      4.777036  0.026  0.068  0.105  0.062  0.000  0.000  0.000  0.000  0.000  0.263
   1.33055      4.781326  0.027  0.072  0.106  0.055  0.000  0.000  0.000  0.000  0.000  0.260
   1.33996      4.782785  0.025  0.066  0.108  0.061  0.000  0.000  0.000  0.000  0.000  0.261
   1.34937      4.784846  0.026  0.066  0.110  0.060  0.000  0.000  0.000  0.000  0.000  0.261
   1.35878      4.786506  0.026  0.066  0.110  0.059  0.000  0.000  0.000  0.000  0.000  0.261
   1.36819      4.787784  0.026  0.066  0.112  0.059  0.000  0.000  0.000  0.000  0.000  0.259
   1.37760      4.788987  0.026  0.065  0.109  0.059  0.000  0.000  0.000  0.000  0.000  0.260
   1.38700      4.789961  0.025  0.065  0.111  0.056  0.000  0.000  0.000  0.000  0.000  0.258
   1.39641      4.790040  0.026  0.064  0.112  0.056  0.000  0.000  0.000  0.000  0.000  0.259
   1.40582      4.790252  0.025  0.064  0.113  0.055  0.000  0.000  0.000  0.000  0.000  0.259
   1.41523      4.791168  0.026  0.063  0.113  0.056  0.000  0.000  0.000  0.000  0.000  0.256
   1.42464      4.790538  0.026  0.066  0.113  0.053  0.000  0.000  0.000  0.000  0.000  0.258
   1.43405      4.790825  0.026  0.063  0.114  0.054  0.000  0.000  0.000  0.000  0.000  0.257
   1.44346      4.790788  0.026  0.066  0.113  0.051  0.000  0.000  0.000  0.000  0.000  0.257
   1.45287      4.791155  0.026  0.066  0.115  0.052  0.000  0.000  0.000  0.000  0.000  0.257
   1.46228      4.792058  0.026  0.068  0.115  0.050  0.000  0.000  0.000  0.000  0.000  0.257
   1.47169      4.793628  0.025  0.069  0.117  0.051  0.000  0.000  0.000  0.000  0.000  0.260
   1.48110      4.793817  0.027  0.070  0.114  0.047  0.000  0.000  0.000  0.000  0.000  0.257
   1.49051      4.795929  0.025  0.068  0.114  0.050  0.000  0.000  0.000  0.000  0.000  0.256
   1.49992      4.796218  0.025  0.072  0.113  0.045  0.000  0.000  0.000  0.000  0.000  0.258
   1.50932      4.798028  0.025  0.072  0.114  0.045  0.000  0.000  0.000  0.000  0.000  0.260
   1.51873      4.800518  0.026  0.073  0.112  0.044  0.000  0.000  0.000  0.000  0.000  0.258
   1.52814      4.802657  0.027  0.075  0.114  0.045  0.000  0.000  0.000  0.000  0.000  0.259
   1.53755      4.805698  0.027  0.078  0.114  0.043  0.000  0.000  0.000  0.000  0.000  0.260
   1.54696      4.808420  0.028  0.076  0.113  0.045  0.000  0.000  0.000  0.000  0.000  0.261
   1.55637      4.811304  0.028  0.079  0.113  0.042  0.000  0.000  0.000  0.000  0.000  0.262
   1.56578      4.814808  0.028  0.079  0.112  0.042  0.000  0.000  0.000  0.000  0.000  0.261
   1.57519      4.818284  0.027  0.079  0.112  0.041  0.000  0.000  0.000  0.000  0.000  0.262
   1.58460      4.821885  0.026  0.081  0.112  0.041  0.000  0.000  0.000  0.000  0.000  0.261
   1.59401      4.825965  0.026  0.083  0.112  0.041  0.000  0.000  0.000  0.000  0.000  0.263
   1.60342      4.829649  0.025  0.083  0.112  0.040  0.000  0.000  0.000  0.000  0.000  0.262
   1.61283      4.833643  0.026  0.085  0.111  0.040  0.000  0.000  0.000  0.000  0.000  0.263
   1.62224      4.837634  0.026  0.085  0.109  0.040  0.000  0.000  0.000  0.000  0.000  0.264
   1.63165      4.841850  0.027  0.086  0.111  0.041  0.000  0.000  0.000  0.000  0.000  0.264
   1.64105      4.845733  0.027  0.089  0.109  0.042  0.000  0.000  0.000  0.000  0.000  0.264
   1.65046      4.850204  0.027  0.088  0.109  0.041  0.000  0.000  0.000  0.000  0.000  0.265
   1.65987      4.853641  0.028  0.088  0.108  0.040  0.000  0.000  0.000  0.000  0.000  0.264
   1.66928      4.857400  0.028  0.088  0.107  0.041  0.000  0.000  0.000  0.000  0.000  0.266
   1.67869      4.861150  0.028  0.090  0.108  0.041  0.000  0.000  0.000  0.000  0.000  0.265
   1.68810      4.864607  0.028  0.091  0.109  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.69751      4.868078  0.027  0.091  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.265
   1.70692      4.871513  0.027  0.090  0.106  0.040  0.000  0.000  0.000  0.000  0.000  0.265
   1.71633      4.873959  0.027  0.092  0.107  0.041  0.000  0.000  0.000  0.000  0.000  0.266
   1.72574      4.876522  0.027  0.091  0.107  0.041  0.000  0.000  0.000  0.000  0.000  0.265
   1.73515      4.879630  0.026  0.092  0.106  0.041  0.000  0.000  0.000  0.000  0.000  0.268
   1.74456      4.880913  0.027  0.091  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.75397      4.882306  0.027  0.093  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.265
   1.76338      4.883619  0.027  0.093  0.104  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.77278      4.884522  0.027  0.093  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.78219      4.886768  0.026  0.092  0.106  0.041  0.000  0.000  0.000  0.000  0.000  0.267
   1.79160      4.885542  0.028  0.093  0.105  0.041  0.000  0.000  0.000  0.000  0.000  0.266
   1.79160      4.885310  0.027  0.093  0.105  0.041  0.000  0.000  0.000  0.000  0.000  0.267
   1.80320      4.885937  0.027  0.093  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.81480      4.887719  0.027  0.092  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.82640      4.890467  0.027  0.092  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.267
   1.83799      4.894438  0.027  0.092  0.105  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.84959      4.899526  0.027  0.092  0.106  0.041  0.000  0.000  0.000  0.000  0.000  0.266
   1.86119      4.905934  0.027  0.092  0.105  0.041  0.000  0.000  0.000  0.000  0.000  0.265
   1.87279      4.913494  0.026  0.092  0.106  0.042  0.000  0.000  0.000  0.000  0.000  0.268
   1.88438      4.922211  0.028  0.093  0.105  0.041  0.000  0.000  0.000  0.000  0.000  0.267
   1.89598      4.932072  0.027  0.092  0.106  0.042  0.000  0.000  0.000  0.000  0.000  0.266
   1.90758      4.943635  0.026  0.089  0.106  0.045  0.000  0.000  0.000  0.000  0.000  0.268
   1.91918      4.954694  0.025  0.091  0.105  0.044  0.000  0.000  0.000  0.000  0.000  0.267
   1.93077      4.967918  0.025  0.090  0.105  0.046  0.000  0.000  0.000  0.000  0.000  0.268
   1.94237      4.982310  0.025  0.090  0.106  0.049  0.000  0.000  0.000  0.000  0.000  0.268
   1.95397      4.998029  0.024  0.089  0.106  0.048  0.000  0.000  0.000  0.000  0.000  0.268
   1.96557      5.014358  0.024  0.088  0.105  0.051  0.000  0.000  0.000  0.000  0.000  0.269
   1.97716      5.032098  0.024  0.088  0.104  0.051  0.000  0.000  0.000  0.000  0.000  0.270
   1.98876      5.050387  0.024  0.087  0.106  0.054  0.000  0.000  0.000  0.000  0.000  0.270
   2.00036      5.072340  0.023  0.088  0.104  0.054  0.000  0.000  0.000  0.000  0.000  0.269
   2.01196      5.091044  0.023  0.087  0.105  0.059  0.000  0.000  0.000  0.000  0.000  0.272
   2.02356      5.112553  0.022  0.087  0.104  0.059  0.000  0.000  0.000  0.000  0.000  0.272
   2.03515      5.138962  0.022  0.089  0.107  0.062  0.000  0.000  0.000  0.000  0.000  0.277
   2.04675      5.168190  0.021  0.090  0.106  0.058  0.000  0.000  0.000  0.000  0.000  0.275
   2.05835      5.183242  0.020  0.086  0.103  0.066  0.000  0.000  0.000  0.000  0.000  0.275
   2.06995      5.209042  0.020  0.085  0.101  0.069  0.000  0.000  0.000  0.000  0.000  0.274
   2.08154      5.237626  0.020  0.085  0.098  0.072  0.000  0.000  0.000  0.000  0.000  0.274
   2.09314      5.259959  0.018  0.084  0.102  0.072  0.000  0.000  0.000  0.000  0.000  0.280
   2.10474      5.300140  0.018  0.081  0.103  0.080  0.000  0.000  0.000  0.000  0.000  0.285
   2.11634      5.320052  0.017  0.086  0.095  0.076  0.000  0.000  0.000  0.000  0.000  0.274
   2.12793      5.339784  0.015  0.085  0.100  0.082  0.000  0.000  0.000  0.000  0.000  0.282
   2.13953      5.363483  0.014  0.082  0.101  0.085  0.000  0.000  0.000  0.000  0.000  0.283
   2.15113      5.391312  0.015  0.081  0.097  0.086  0.000  0.000  0.000  0.000  0.000  0.279
   2.16273      5.411697  0.013  0.079  0.105  0.091  0.000  0.000  0.000  0.000  0.000  0.289
   2.17432      5.434360  0.013  0.079  0.107  0.093  0.000  0.000  0.000  0.000  0.000  0.290
   2.18592      5.455533  0.013  0.073  0.113  0.093  0.000  0.000  0.000  0.000  0.000  0.291
   2.19752      5.475577  0.014  0.075  0.111  0.094  0.000  0.000  0.000  0.000  0.000  0.296
   2.20912      5.497733  0.015  0.086  0.124  0.068  0.000  0.000  0.000  0.000  0.000  0.294
   2.22071      5.499395  0.015  0.080  0.122  0.082  0.000  0.000  0.000  0.000  0.000  0.298
   2.23231      5.512036  0.014  0.071  0.123  0.094  0.000  0.000  0.000  0.000  0.000  0.302
   2.24391      5.514062  0.017  0.077  0.139  0.075  0.000  0.000  0.000  0.000  0.000  0.309
   2.25551      5.528578  0.016  0.086  0.132  0.073  0.000  0.000  0.000  0.000  0.000  0.308
   2.26711      5.533755  0.016  0.079  0.132  0.081  0.000  0.000  0.000  0.000  0.000  0.310
   2.27870      5.525696  0.020  0.073  0.147  0.077  0.000  0.000  0.000  0.000  0.000  0.316
   2.29030      5.527975  0.021  0.080  0.151  0.070  0.000  0.000  0.000  0.000  0.000  0.319
   2.30190      5.525370  0.024  0.078  0.161  0.065  0.000  0.000  0.000  0.000  0.000  0.326
   2.31350      5.522712  0.026  0.077  0.166  0.063  0.000  0.000  0.000  0.000  0.000  0.331
   2.32509      5.519878  0.025  0.073  0.165  0.067  0.000  0.000  0.000  0.000  0.000  0.330
   2.33669      5.520427  0.028  0.070  0.172  0.066  0.000  0.000  0.000  0.000  0.000  0.335
   2.34829      5.514983  0.029  0.070  0.171  0.065  0.000  0.000  0.000  0.000  0.000  0.334
   2.35989      5.528686  0.027  0.069  0.165  0.070  0.000  0.000  0.000  0.000  0.000  0.330
   2.37148      5.512362  0.029  0.072  0.175  0.063  0.000  0.000  0.000  0.000  0.000  0.339
   2.38308      5.509108  0.033  0.066  0.178  0.067  0.000  0.000  0.000  0.000  0.000  0.341
   2.39468      5.512056  0.034  0.068  0.180  0.064  0.000  0.000  0.000  0.000  0.000  0.345
   2.40628      5.510546  0.033  0.073  0.178  0.060  0.000  0.000  0.000  0.000  0.000  0.344
   2.41787      5.520313  0.033  0.063  0.177  0.073  0.000  0.000  0.000  0.000  0.000  0.345
   2.42947      5.501014  0.034  0.065  0.186  0.065  0.000  0.000  0.000  0.000  0.000  0.350
   2.44107      5.500679  0.037  0.067  0.183  0.062  0.000  0.000  0.000  0.000  0.000  0.349
   2.45267      5.499877  0.037  0.061  0.187  0.066  0.000  0.000  0.000  0.000  0.000  0.350
   2.46426      5.499579  0.038  0.067  0.188  0.061  0.000  0.000  0.000  0.000  0.000  0.353
   2.47586      5.497843  0.039  0.069  0.187  0.060  0.000  0.000  0.000  0.000  0.000  0.352
   2.47586      5.502494  0.036  0.059  0.188  0.069  0.000  0.000  0.000  0.000  0.000  0.352
   2.49006      5.499247  0.037  0.067  0.187  0.060  0.000  0.000  0.000  0.000  0.000  0.352
   2.50425      5.532557  0.033  0.054  0.180  0.076  0.000  0.000  0.000  0.000  0.000  0.341
   2.51845      5.505116  0.036  0.066  0.184  0.062  0.000  0.000  0.000  0.000  0.000  0.349
   2.53265      5.511650  0.035  0.057  0.183  0.072  0.000  0.000  0.000  0.000  0.000  0.348
   2.54684      5.520795  0.033  0.067  0.179  0.065  0.000  0.000  0.000  0.000  0.000  0.343
   2.56104      5.519513  0.031  0.069  0.179  0.062  0.000  0.000  0.000  0.000  0.000  0.341
   2.57523      5.531317  0.029  0.078  0.172  0.060  0.000  0.000  0.000  0.000  0.000  0.338
   2.58943      5.539447  0.028  0.078  0.170  0.060  0.000  0.000  0.000  0.000  0.000  0.338
   2.60362      5.536036  0.027  0.074  0.170  0.064  0.000  0.000  0.000  0.000  0.000  0.334
   2.61782      5.547857  0.025  0.067  0.166  0.074  0.000  0.000  0.000  0.000  0.000  0.333
   2.63201      5.562549  0.021  0.077  0.153  0.072  0.000  0.000  0.000  0.000  0.000  0.321
   2.64621      5.553825  0.022  0.064  0.158  0.082  0.000  0.000  0.000  0.000  0.000  0.325
   2.66041      5.555307  0.019  0.076  0.155  0.070  0.000  0.000  0.000  0.000  0.000  0.320
   2.67460      5.550607  0.018  0.065  0.144  0.088  0.000  0.000  0.000  0.000  0.000  0.311
   2.68880      5.542068  0.017  0.060  0.133  0.093  0.000  0.000  0.000  0.000  0.000  0.302
   2.70299      5.525448  0.016  0.043  0.102  0.120  0.000  0.000  0.000  0.000  0.000  0.283
   2.71719      5.501177  0.019  0.052  0.082  0.124  0.000  0.000  0.000  0.000  0.000  0.275
   2.73138      5.471311  0.020  0.060  0.080  0.110  0.000  0.000  0.000  0.000  0.000  0.269
   2.74558      5.425928  0.020  0.064  0.076  0.114  0.000  0.000  0.000  0.000  0.000  0.276
   2.75977      5.378396  0.022  0.075  0.069  0.103  0.000  0.000  0.000  0.000  0.000  0.269
   2.77397      5.336372  0.024  0.079  0.065  0.097  0.000  0.000  0.000  0.000  0.000  0.266
   2.78817      5.291688  0.025  0.086  0.062  0.089  0.000  0.000  0.000  0.000  0.000  0.264
   2.80236      5.247227  0.026  0.092  0.061  0.086  0.000  0.000  0.000  0.000  0.000  0.263
   2.81656      5.203593  0.026  0.096  0.061  0.081  0.000  0.000  0.000  0.000  0.000  0.263
   2.83075      5.160057  0.027  0.101  0.058  0.075  0.000  0.000  0.000  0.000  0.000  0.261
   2.84495      5.116972  0.028  0.105  0.058  0.070  0.000  0.000  0.000  0.000  0.000  0.262
   2.85914      5.075342  0.029  0.109  0.057  0.067  0.000  0.000  0.000  0.000  0.000  0.260
   2.87334      5.034935  0.030  0.111  0.057  0.063  0.000  0.000  0.000  0.000  0.000  0.260
   2.88754      4.996306  0.030  0.115  0.057  0.059  0.000  0.000  0.000  0.000  0.000  0.260
   2.90173      4.960138  0.029  0.117  0.057  0.053  0.000  0.000  0.000  0.000  0.000  0.259
   2.91593      4.923899  0.031  0.120  0.057  0.051  0.000  0.000  0.000  0.000  0.000  0.259
   2.93012      4.890929  0.032  0.123  0.058  0.047  0.000  0.000  0.000  0.000  0.000  0.258
   2.94432      4.861174  0.031  0.127  0.058  0.042  0.000  0.000  0.000  0.000  0.000  0.256
   2.95851      4.832074  0.031  0.125  0.059  0.040  0.000  0.000  0.000  0.000  0.000  0.256
   2.97271      4.806501  0.032  0.127  0.060  0.038  0.000  0.000  0.000  0.000  0.000  0.256
   2.98690      4.783681  0.032  0.127  0.061  0.036  0.000  0.000  0.000  0.000  0.000  0.254
   3.00110      4.763473  0.031  0.125  0.063  0.033  0.000  0.000  0.000  0.000  0.000  0.254
   3.01530      4.746275  0.032  0.125  0.065  0.031  0.000  0.000  0.000  0.000  0.000  0.251
   3.02949      4.730392  0.032  0.121  0.065  0.031  0.000  0.000  0.000  0.000  0.000  0.249
   3.04369      4.717906  0.032  0.119  0.068  0.030  0.000  0.000  0.000  0.000  0.000  0.246
   3.05788      4.707760  0.031  0.116  0.068  0.030  0.000  0.000  0.000  0.000  0.000  0.244
   3.07208      4.700132  0.031  0.111  0.071  0.029  0.000  0.000  0.000  0.000  0.000  0.242
   3.08627      4.695315  0.031  0.108  0.072  0.032  0.000  0.000  0.000  0.000  0.000  0.242
   3.10047      4.691220  0.031  0.101  0.074  0.033  0.000  0.000  0.000  0.000  0.000  0.240
   3.11466      4.689399  0.029  0.096  0.078  0.036  0.000  0.000  0.000  0.000  0.000  0.239
   3.12886      4.688999  0.028  0.088  0.080  0.040  0.000  0.000  0.000  0.000  0.000  0.239
   3.14306      4.688368  0.028  0.081  0.087  0.047  0.000  0.000  0.000  0.000  0.000  0.240
   3.15725      4.686486  0.026  0.073  0.093  0.052  0.000  0.000  0.000  0.000  0.000  0.245
   3.17145      4.682251  0.027  0.065  0.103  0.060  0.000  0.000  0.000  0.000  0.000  0.254
   3.18564      4.674795  0.026  0.061  0.112  0.064  0.000  0.000  0.000  0.000  0.000  0.265
   3.19984      4.663878  0.026  0.060  0.120  0.068  0.000  0.000  0.000  0.000  0.000  0.274
   3.21403      4.650813  0.026  0.061  0.125  0.068  0.000  0.000  0.000  0.000  0.000  0.280
   3.22823      4.636227  0.026  0.063  0.129  0.067  0.000  0.000  0.000  0.000  0.000  0.285
   3.24243      4.620623  0.026  0.063  0.129  0.068  0.000  0.000  0.000  0.000  0.000  0.286
   3.25662      4.604878  0.025  0.066  0.131  0.065  0.000  0.000  0.000  0.000  0.000  0.289
   3.27082      4.589124  0.027  0.067  0.130  0.065  0.000  0.000  0.000  0.000  0.000  0.289
   3.28501      4.573693  0.026  0.069  0.130  0.064  0.000  0.000  0.000  0.000  0.000  0.290
   3.29921      4.557883  0.027  0.068  0.131  0.063  0.000  0.000  0.000  0.000  0.000  0.289
   3.31340      4.542693  0.028  0.069  0.129  0.063  0.000  0.000  0.000  0.000  0.000  0.288
   3.31340      4.542721  0.028  0.065  0.129  0.066  0.000  0.000  0.000  0.000  0.000  0.287
   3.31819      4.537804  0.029  0.065  0.129  0.066  0.000  0.000  0.000  0.000  0.000  0.288
   3.32298      4.532978  0.029  0.065  0.128  0.067  0.000  0.000  0.000  0.000  0.000  0.286
   3.32776      4.527874  0.028  0.065  0.128  0.067  0.000  0.000  0.000  0.000  0.000  0.287
   3.33255      4.523078  0.028  0.065  0.127  0.068  0.000  0.000  0.000  0.000  0.000  0.286
   3.33734      4.518075  0.028  0.066  0.128  0.068  0.000  0.000  0.000  0.000  0.000  0.287
   3.34212      4.513225  0.028  0.065  0.128  0.067  0.000  0.000  0.000  0.000  0.000  0.286
   3.34691      4.508603  0.027  0.066  0.127  0.067  0.000  0.000  0.000  0.000  0.000  0.285
   3.35169      4.503931  0.027  0.065  0.127  0.067  0.000  0.000  0.000  0.000  0.000  0.286
   3.35648      4.499318  0.027  0.066  0.125  0.066  0.000  0.000  0.000  0.000  0.000  0.285
   3.36127      4.494838  0.027  0.063  0.125  0.067  0.000  0.000  0.000  0.000  0.000  0.284
   3.36605      4.490219  0.027  0.065  0.125  0.066  0.000  0.000  0.000  0.000  0.000  0.285
   3.37084      4.485796  0.027  0.065  0.125  0.066  0.000  0.000  0.000  0.000  0.000  0.284
   3.37563      4.481443  0.028  0.065  0.126  0.064  0.000  0.000  0.000  0.000  0.000  0.284
   3.38041      4.476957  0.029  0.065  0.125  0.065  0.000  0.000  0.000  0.000  0.000  0.283
   3.38520      4.472553  0.029  0.064  0.123  0.064  0.000  0.000  0.000  0.000  0.000  0.283
   3.38998      4.468366  0.029  0.065  0.123  0.063  0.000  0.000  0.000  0.000  0.000  0.282
   3.39477      4.464150  0.029  0.066  0.124  0.063  0.000  0.000  0.000  0.000  0.000  0.282
   3.39956      4.460064  0.029  0.065  0.124  0.063  0.000  0.000  0.000  0.000  0.000  0.281
   3.40434      4.455988  0.029  0.065  0.123  0.063  0.000  0.000  0.000  0.000  0.000  0.280
   3.40913      4.451864  0.029  0.065  0.123  0.063  0.000  0.000  0.000  0.000  0.000  0.280
   3.41392      4.447990  0.029  0.065  0.122  0.063  0.000  0.000  0.000  0.000  0.000  0.280
   3.41870      4.443950  0.029  0.065  0.122  0.062  0.000  0.000  0.000  0.000  0.000  0.279
   3.42349      4.440053  0.029  0.066  0.121  0.062  0.000  0.000  0.000  0.000  0.000  0.279
   3.42828      4.436268  0.029  0.066  0.121  0.062  0.000  0.000  0.000  0.000  0.000  0.278
   3.43306      4.432471  0.029  0.066  0.120  0.061  0.000  0.000  0.000  0.000  0.000  0.277
   3.43785      4.428730  0.029  0.066  0.121  0.061  0.000  0.000  0.000  0.000  0.000  0.278
   3.44263      4.425141  0.029  0.065  0.121  0.061  0.000  0.000  0.000  0.000  0.000  0.276
   3.44742      4.421468  0.029  0.066  0.120  0.060  0.000  0.000  0.000  0.000  0.000  0.276
   3.45221      4.417917  0.030  0.066  0.119  0.060  0.000  0.000  0.000  0.000  0.000  0.276
   3.45699      4.414427  0.031  0.066  0.120  0.059  0.000  0.000  0.000  0.000  0.000  0.275
   3.46178      4.410995  0.031  0.065  0.121  0.060  0.000  0.000  0.000  0.000  0.000  0.273
